Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2022-09-06,Brent_Crude,BRENT CRUDE,-0.130048103905216,-0.12931988333346014,-1,0.08615872485267327
2022-09-07,Brent_Crude,BRENT CRUDE,0.014341972020079826,0.01434098875723823,1,0.23470715261927383
2022-09-08,Brent_Crude,BRENT CRUDE,0.054434699165925256,0.054380997001593705,1,0.2911180418572878
2022-09-09,Brent_Crude,BRENT CRUDE,0.1632257815604712,0.1617914756739451,1,0.1538213026854132
2022-09-12,Brent_Crude,BRENT CRUDE,-0.36507468150194994,-0.34967609681917233,-1,0.07912840949402784
2022-09-13,Brent_Crude,BRENT CRUDE,0.036999162550172486,0.036982288602977,1,0.0548705056982087
2022-09-14,Brent_Crude,BRENT CRUDE,-0.31405490304778105,-0.30412148603923256,-1,0.08399580418206523
2022-09-15,Brent_Crude,BRENT CRUDE,-0.21069746987036242,-0.20763399692245296,-1,0.09166172723704234
2022-09-16,Brent_Crude,BRENT CRUDE,-0.44599744333603136,-0.41860335106312324,-1,0.07932488166864746
2022-09-19,Brent_Crude,BRENT CRUDE,-0.44485923182990295,-0.41766413986393613,-1,0.02424302935367128
2022-09-20,Brent_Crude,BRENT CRUDE,-0.4368467545454258,-0.4110273175673406,-1,0.11816169847398635
2022-09-21,Brent_Crude,BRENT CRUDE,-0.38367838565676404,-0.3658976662495505,-1,0.13830543368379622
2022-09-22,Brent_Crude,BRENT CRUDE,-0.24055101319654698,-0.23601613692971915,-1,0.1501974617526956
2022-09-23,Brent_Crude,BRENT CRUDE,-0.31365455493362726,-0.30375812185162426,-1,0.25789020165516563
2022-09-26,Brent_Crude,BRENT CRUDE,-0.3257010158735593,-0.3146526754740992,-1,0.3257465081543251
2022-09-27,Brent_Crude,BRENT CRUDE,-0.5839007025931336,-0.5254947589747261,-1,0.34613233861677506
2022-09-28,Brent_Crude,BRENT CRUDE,-0.15469955452687112,-0.15347716739232978,-1,0.28501060494624364
2022-09-29,Brent_Crude,BRENT CRUDE,-0.10290377879268582,-0.1025420882432412,-1,0.28197260597435697
2022-09-30,Brent_Crude,BRENT CRUDE,-0.23944945379551968,-0.23497566828532887,-1,0.27405679128066734
2022-10-03,Brent_Crude,BRENT CRUDE,-0.3815326952964818,-0.36403778593610814,-1,0.20720839953923986
2022-10-04,Brent_Crude,BRENT CRUDE,-0.4503873785874641,-0.4222173788759302,-1,0.17305687401962477
2022-10-05,Brent_Crude,BRENT CRUDE,-0.3041356008733776,-0.2950926780755607,-1,0.08832220080522726
2022-10-06,Brent_Crude,BRENT CRUDE,-0.16406237533075133,-0.16260605991572644,-1,0.16337961519938515
2022-10-07,Brent_Crude,BRENT CRUDE,-0.3124737529048159,-0.3026858871523013,-1,0.052977061667802854
2022-10-10,Brent_Crude,BRENT CRUDE,-0.36558379685174086,-0.3501228813404322,-1,0.03243227380425121
2022-10-11,Brent_Crude,BRENT CRUDE,-0.23796790558360215,-0.23357543519590387,-1,0.01001334743327505
2022-10-12,Brent_Crude,BRENT CRUDE,-0.5964684264292476,-0.5345318129973772,-1,0.08725333161064756
2022-10-13,Brent_Crude,BRENT CRUDE,-0.6383136175608037,-0.5637502206383763,-1,0.09184752576799879
2022-10-14,Brent_Crude,BRENT CRUDE,-0.7819884298273266,-0.6538465320575726,-1,0.09449858444843692
2022-10-17,Brent_Crude,BRENT CRUDE,-0.5021540588541791,-0.46380952471584624,-1,0.11497703977105386
2022-10-18,Brent_Crude,BRENT CRUDE,0.20463010549959285,0.20182095613053005,1,0.13219271589885156
2022-10-19,Brent_Crude,BRENT CRUDE,0.23262018627746195,0.22851319903829564,1,-0.018040180642949297
2022-10-20,Brent_Crude,BRENT CRUDE,0.3044222340281206,0.2953543291659407,1,-0.07557095977709996
2022-10-21,Brent_Crude,BRENT CRUDE,0.30137082407268295,0.2925666026768055,1,-0.10949710059371681
2022-10-24,Brent_Crude,BRENT CRUDE,0.49978166626243825,0.46194543186343756,1,-0.07983188124385947
2022-10-25,Brent_Crude,BRENT CRUDE,0.20384572465407286,0.20106840547117474,1,-0.16775945696147201
2022-10-26,Brent_Crude,BRENT CRUDE,0.30115237095495095,0.29236683533672075,1,-0.22576178484472623
2022-10-27,Brent_Crude,BRENT CRUDE,0.44116984725775976,0.41461365711559706,1,-0.3046335274487917
2022-10-28,Brent_Crude,BRENT CRUDE,0.3196298811775716,0.3091722194241741,1,-0.2879086661817884
2022-10-31,Brent_Crude,BRENT CRUDE,0.33431447727408814,0.32239218248779244,1,-0.2709091888625625
2022-11-01,Brent_Crude,BRENT CRUDE,0.33401637893092556,0.32212504184293034,1,-0.2489158354353979
2022-11-02,Brent_Crude,BRENT CRUDE,0.22054987760417222,0.21704209835227803,1,-0.2870476778331232
2022-11-03,Brent_Crude,BRENT CRUDE,0.3252285095063699,0.31422688694438383,1,-0.2869531388437064
2022-11-04,Brent_Crude,BRENT CRUDE,0.41369680871196746,0.39160708411755873,1,-0.44230520066255036
2022-11-07,Brent_Crude,BRENT CRUDE,0.22922101150861443,0.22528903136174938,1,-0.5195849736468571
2022-11-08,Brent_Crude,BRENT CRUDE,0.3235571272985648,0.31271974443204276,1,-0.5235776235642662
2022-11-09,Brent_Crude,BRENT CRUDE,0.2238720359311452,0.2202054662832549,1,-0.48649254926759306
2022-11-10,Brent_Crude,BRENT CRUDE,-0.05290088429021579,-0.05285159169669863,-1,-0.5158647297816967
2022-11-11,Brent_Crude,BRENT CRUDE,-0.4797064974498753,-0.44600852306406497,-1,-0.5118553332654908
2022-11-14,Brent_Crude,BRENT CRUDE,-0.49582932917706984,-0.4588308278316501,-1,-0.37325995373243204
2022-11-15,Brent_Crude,BRENT CRUDE,-0.309813948187593,-0.3002678293679542,-1,-0.34300719005080704
2022-11-16,Brent_Crude,BRENT CRUDE,-0.05373172933780729,-0.053680079381749214,-1,-0.3598059156211661
2022-11-17,Brent_Crude,BRENT CRUDE,-0.2498145111010186,-0.24474429216479124,-1,-0.341258222933206
2022-11-18,Brent_Crude,BRENT CRUDE,0.26178581110229165,0.2559651021127546,1,-0.2651577986740459
2022-11-21,Brent_Crude,BRENT CRUDE,-0.09031674230221967,-0.09007196628500072,-1,-0.26170576633907533
2022-11-22,Brent_Crude,BRENT CRUDE,-0.1449702474506873,-0.143963130071504,-1,-0.23159926438648984
2022-11-23,Brent_Crude,BRENT CRUDE,-0.12600575093667082,-0.12534307594806085,-1,-0.1836138482691258
2022-11-24,Brent_Crude,BRENT CRUDE,0.011857677163093753,0.011857121446728212,1,-0.0925487907452502
2022-11-25,Brent_Crude,BRENT CRUDE,-0.1123887102287845,-0.11191788665989247,-1,-0.03868505063119822
2022-11-28,Brent_Crude,BRENT CRUDE,-0.38594153549730603,-0.36785619792795576,-1,-0.01178073868359399
2022-11-29,Brent_Crude,BRENT CRUDE,-0.3969343506469623,-0.377322823089834,-1,-0.04164138580280046
2022-11-30,Brent_Crude,BRENT CRUDE,-0.44849831516491223,-0.4206638368454224,-1,-0.15563203230831366
2022-12-01,Brent_Crude,BRENT CRUDE,-0.2925151213179463,-0.28444808381599146,-1,-0.0728707089412095
2022-12-02,Brent_Crude,BRENT CRUDE,-0.4578437857947455,-0.42832520888404385,-1,-0.03062800732005883
2022-12-05,Brent_Crude,BRENT CRUDE,-0.6034693735825225,-0.5395136949766552,-1,-0.06179855610895865
2022-12-06,Brent_Crude,BRENT CRUDE,-0.8294129239356781,-0.6801606482614962,-1,-0.09386882155016628
2022-12-07,Brent_Crude,BRENT CRUDE,-0.9086954965439984,-0.720505544604599,-1,0.014414101888560252
2022-12-08,Brent_Crude,BRENT CRUDE,-0.7262916503536874,-0.6207913762441947,-1,0.048679206216596896
2022-12-09,Brent_Crude,BRENT CRUDE,-0.6575492606852935,-0.5767301446616339,-1,0.09038178954510798
2022-12-12,Brent_Crude,BRENT CRUDE,-0.6181596009963061,-0.5498453366193201,-1,0.035012532918502245
2022-12-13,Brent_Crude,BRENT CRUDE,-0.5480948119226301,-0.49909095055552755,-1,0.027218355965377136
2022-12-14,Brent_Crude,BRENT CRUDE,-0.23775547504422365,-0.23337458436935643,-1,0.0036809149945293486
2022-12-15,Brent_Crude,BRENT CRUDE,-0.2508404380076024,-0.24570852384013664,-1,0.09602562274864018
2022-12-16,Brent_Crude,BRENT CRUDE,-0.13053399461382936,-0.12979761812834148,-1,0.149499267042145
2022-12-19,Brent_Crude,BRENT CRUDE,-0.29171565127004523,-0.2837131324821702,-1,0.17342723517544453
2022-12-20,Brent_Crude,BRENT CRUDE,-0.07810458928341689,-0.07794615469847428,-1,0.13545203856667357
2022-12-21,Brent_Crude,BRENT CRUDE,0.46432557337633185,0.43360310460666696,1,0.09568633639098716
2022-12-22,Brent_Crude,BRENT CRUDE,0.6174607918569388,0.5493576110503329,1,0.19211253057391225
2022-12-23,Brent_Crude,BRENT CRUDE,0.0317759990170379,0.03176530844322676,1,0.10097683430971872
2022-12-26,Brent_Crude,BRENT CRUDE,-0.09489330117703632,-0.0946094935875584,-1,0.0335466287689454
2022-12-27,Brent_Crude,BRENT CRUDE,0.36178323643609783,0.34678378941592863,1,0.019556344566942704
2022-12-28,Brent_Crude,BRENT CRUDE,0.13354702508103947,0.132758719800111,1,0.10626473558448193
2022-12-29,Brent_Crude,BRENT CRUDE,-0.05091076051230652,-0.05086682077280234,-1,0.11460926274844849
2022-12-30,Brent_Crude,BRENT CRUDE,-0.0020124704539259616,-0.00201246773707021,-1,-0.035614269815194936
2023-01-02,Brent_Crude,BRENT CRUDE,-0.022348395951538924,-0.022344676053275416,-1,-0.05055176628367841
2023-01-03,Brent_Crude,BRENT CRUDE,0.1451603565878177,0.14414929402668042,1,-0.007510251293272055
2023-01-04,Brent_Crude,BRENT CRUDE,-0.16931619535993672,-0.16771655217461046,-1,0.12427744514209263
2023-01-05,Brent_Crude,BRENT CRUDE,0.020647988903205655,0.02064505505281617,1,0.012279889193992954
2023-01-06,Brent_Crude,BRENT CRUDE,0.3653966233235689,0.3499586419110761,1,0.05524045193722016
2023-01-09,Brent_Crude,BRENT CRUDE,0.8012826316665815,0.6647532215244721,1,0.11257878160912538
2023-01-10,Brent_Crude,BRENT CRUDE,0.5742615635734636,0.518482113424278,1,0.1460420303417077
2023-01-11,Brent_Crude,BRENT CRUDE,0.5219911544901638,0.47923532819437586,1,0.030815575035880022
2023-01-12,Brent_Crude,BRENT CRUDE,0.2283603585596591,0.2244719027443507,1,0.047128817086695016
2023-01-13,Brent_Crude,BRENT CRUDE,0.18177504508971584,0.17979907663197572,1,0.011862564860770565
2023-01-16,Brent_Crude,BRENT CRUDE,-0.08619918872182308,-0.08598632607156115,-1,0.004894376252068425
2023-01-17,Brent_Crude,BRENT CRUDE,-0.15492250338095656,-0.15369485718002654,-1,-0.04996111139004422
2023-01-18,Brent_Crude,BRENT CRUDE,-0.33830559624157597,-0.32596386297777236,-1,-0.02766015803008924
2023-01-19,Brent_Crude,BRENT CRUDE,-0.484676702901303,-0.44998119818556676,-1,-0.13691961655178142
2023-01-20,Brent_Crude,BRENT CRUDE,-0.6232822438242785,-0.5534091820641804,-1,-0.1476626185215845
2023-01-23,Brent_Crude,BRENT CRUDE,-0.869067237789319,-0.7008999082983489,-1,-0.19775690779694563
2023-01-24,Brent_Crude,BRENT CRUDE,-0.6812021492900151,-0.5923003627435127,-1,-0.21411552904860598
2023-01-25,Brent_Crude,BRENT CRUDE,-0.8416306320072707,-0.6866717868964312,-1,-0.16228698514057935
2023-01-26,Brent_Crude,BRENT CRUDE,-0.43710532435557925,-0.41124218085990544,-1,-0.1726037728660325
2023-01-27,Brent_Crude,BRENT CRUDE,-0.24465829671093864,-0.23989085201684388,-1,-0.17627616648516792
2023-01-30,Brent_Crude,BRENT CRUDE,0.10714436917641192,0.10673624040707042,1,-0.0685576422861779
2023-01-31,Brent_Crude,BRENT CRUDE,0.1543113701150078,0.1530981041932292,1,-0.02490336711806317
2023-02-01,Brent_Crude,BRENT CRUDE,-0.21192055214349964,-0.20880405210046146,-1,0.08505512126192867
2023-02-02,Brent_Crude,BRENT CRUDE,-0.20536385990172737,-0.2025247191252439,-1,0.14960703168257591
2023-02-03,Brent_Crude,BRENT CRUDE,-0.09111623431885015,-0.09086491478498052,-1,0.2509855855532682
2023-02-06,Brent_Crude,BRENT CRUDE,0.15808560036350366,0.15678172415985087,1,0.10220958954965685
2023-02-07,Brent_Crude,BRENT CRUDE,0.20746394271684152,0.2045378052310935,1,-0.021166324986312865
2023-02-08,Brent_Crude,BRENT CRUDE,0.2123177637257006,0.20918391407689152,1,-0.10578918811516316
2023-02-09,Brent_Crude,BRENT CRUDE,0.2773442179754626,0.2704453167066747,1,-0.04533951967322877
2023-02-10,Brent_Crude,BRENT CRUDE,0.1334333624773082,0.1326470588014173,1,-0.1795778137455545
2023-02-13,Brent_Crude,BRENT CRUDE,0.23288967838098842,0.2287686029925294,1,-0.30218819548501497
2023-02-14,Brent_Crude,BRENT CRUDE,0.272441979746615,0.26589563599969823,1,-0.40160724069657994
2023-02-15,Brent_Crude,BRENT CRUDE,0.10571811262890725,0.10532601893920228,1,-0.3680297827843626
2023-02-16,Brent_Crude,BRENT CRUDE,0.11005420555627907,0.10961202482015521,1,-0.422510462351725
2023-02-17,Brent_Crude,BRENT CRUDE,0.17948651033197727,0.17758361721593244,1,-0.32286189856208597
2023-02-20,Brent_Crude,BRENT CRUDE,0.16840888721565425,0.1668346315972724,1,-0.3008305762135919
2023-02-21,Brent_Crude,BRENT CRUDE,0.23674887016158683,0.23242257959006302,1,-0.21644375767739166
2023-02-22,Brent_Crude,BRENT CRUDE,0.14566377218950485,0.14464221333471422,1,-0.1606990439429499
2023-02-23,Brent_Crude,BRENT CRUDE,0.1700064761476784,0.16838733839874853,1,-0.2490788424358765
2023-02-24,Brent_Crude,BRENT CRUDE,0.10707219352518976,0.10666488647640845,1,-0.1668169867075644
2023-02-27,Brent_Crude,BRENT CRUDE,0.13499927667988837,0.1341850996347082,1,-0.12594741985653984
2023-02-28,Brent_Crude,BRENT CRUDE,0.21776419259703075,0.21438604035645062,1,-0.1948460745861303
2023-03-01,Brent_Crude,BRENT CRUDE,0.32910405010516364,0.3177154964449544,1,-0.19101244339890194
2023-03-02,Brent_Crude,BRENT CRUDE,0.31798329614593884,0.30768227012107663,1,-0.18898623344207718
2023-03-03,Brent_Crude,BRENT CRUDE,0.22005168072781214,0.21656731887342962,1,-0.038551927556929155
2023-03-06,Brent_Crude,BRENT CRUDE,0.5840498217503582,0.5256026912022813,1,-0.05099147782999865
2023-03-07,Brent_Crude,BRENT CRUDE,0.5928400369371706,0.5319351175361338,1,0.061482292098432624
2023-03-08,Brent_Crude,BRENT CRUDE,0.3783155414269503,0.36124371791158194,1,0.09284335158938403
2023-03-09,Brent_Crude,BRENT CRUDE,0.4462662543410851,0.41882503369738333,1,0.1373784708524329
2023-03-10,Brent_Crude,BRENT CRUDE,0.5997133633893577,0.5368455713628517,1,0.051313699408349234
2023-03-13,Brent_Crude,BRENT CRUDE,0.46105228591650604,0.43094146515153553,1,0.1920302767308183
2023-03-14,Brent_Crude,BRENT CRUDE,0.34675116722198246,0.3334911701596227,1,0.3998609035789137
2023-03-15,Brent_Crude,BRENT CRUDE,0.06431571629842714,0.06422718188788472,1,0.5134954766630532
2023-03-16,Brent_Crude,BRENT CRUDE,0.10955100865230075,0.109114846343691,1,0.473399294986887
2023-03-17,Brent_Crude,BRENT CRUDE,-0.16742126714125344,-0.16587434282304583,-1,0.5025459685047258
2023-03-20,Brent_Crude,BRENT CRUDE,-0.39859995047960456,-0.3787503887882691,-1,0.4608227321088964
2023-03-21,Brent_Crude,BRENT CRUDE,-0.501245486851507,-0.46309610362143033,-1,0.31616659516502355
2023-03-22,Brent_Crude,BRENT CRUDE,-0.865226350524123,-0.698940633042211,-1,0.17254047356263968
2023-03-23,Brent_Crude,BRENT CRUDE,-0.6100232428531042,-0.5441434598882936,-1,0.22885128687754175
2023-03-24,Brent_Crude,BRENT CRUDE,-0.4136698603732788,-0.3915842682304431,-1,0.3196981371267241
2023-03-27,Brent_Crude,BRENT CRUDE,-0.293074606061116,-0.2849622183747596,-1,0.09734721372791716
2023-03-28,Brent_Crude,BRENT CRUDE,-0.47986315986470585,-0.4461340128575918,-1,-0.04245173696840884
2023-03-29,Brent_Crude,BRENT CRUDE,-0.857473077133562,-0.6949534463468738,-1,-0.0013709789894309576
2023-03-30,Brent_Crude,BRENT CRUDE,-0.9016017382190462,-0.7170768898935036,-1,0.006087357354797396
2023-03-31,Brent_Crude,BRENT CRUDE,-0.7206601071721259,-0.6173180218833952,-1,-0.05641446375467856
2023-04-03,Brent_Crude,BRENT CRUDE,-0.4397626754193283,-0.41344770494188793,-1,-0.37353841263224075
2023-04-04,Brent_Crude,BRENT CRUDE,0.33844976226671986,0.32609270495543163,1,-0.48086159377078425
2023-04-05,Brent_Crude,BRENT CRUDE,-0.4746980914021268,-0.441987458591645,-1,-0.4861124118511129
2023-04-06,Brent_Crude,BRENT CRUDE,0.5460823600072129,0.4975782665712456,1,-0.39016252430522314
2023-04-07,Brent_Crude,BRENT CRUDE,-0.018449223316436315,-0.01844713039038566,-1,-0.3290295540124242
2023-04-10,Brent_Crude,BRENT CRUDE,0.5571570494090007,0.5058650353881616,1,-0.2816111834225975
2023-04-11,Brent_Crude,BRENT CRUDE,0.6662883173179325,0.5825330419533125,1,-0.36696918559258074
2023-04-12,Brent_Crude,BRENT CRUDE,0.5147925739656383,0.47367092040464454,1,-0.4708388899081149
2023-04-13,Brent_Crude,BRENT CRUDE,0.5774513978226855,0.5208105857294613,1,-0.4608624783427215
2023-04-14,Brent_Crude,BRENT CRUDE,1.0089918488420495,0.7653447163112307,1,-0.43183967037455956
2023-04-17,Brent_Crude,BRENT CRUDE,0.8740582047411077,0.703430137248553,1,-0.39183556687990795
2023-04-18,Brent_Crude,BRENT CRUDE,0.713937807510092,0.6131401923172867,1,-0.3205993945532265
2023-04-19,Brent_Crude,BRENT CRUDE,0.8620243076837781,0.6972991777643642,1,-0.3036110458603599
2023-04-20,Brent_Crude,BRENT CRUDE,0.45804275429253605,0.4284876602801041,1,-0.24199592981123252
2023-04-21,Brent_Crude,BRENT CRUDE,0.2768684185152259,0.2700042608166355,1,-0.24653768056330147
2023-04-24,Brent_Crude,BRENT CRUDE,0.23389178532421778,0.2297180466166725,1,-0.2529501820562295
2023-04-25,Brent_Crude,BRENT CRUDE,0.35164178226335807,0.3378307564318307,1,-0.12255239269983739
2023-04-26,Brent_Crude,BRENT CRUDE,0.39480907272190335,0.37549866624955636,1,-0.08643101802482556
2023-04-27,Brent_Crude,BRENT CRUDE,0.4867410739496094,0.4516260387531068,1,-0.08562416816040759
2023-04-28,Brent_Crude,BRENT CRUDE,0.40129287455866036,0.3810546521131,1,-0.12629799558424326
2023-05-01,Brent_Crude,BRENT CRUDE,0.3696293319324408,0.35366745034145264,1,-0.22647710926083905
2023-05-02,Brent_Crude,BRENT CRUDE,0.2614720425431758,0.2556718675428229,1,-0.1070566279107691
2023-05-03,Brent_Crude,BRENT CRUDE,0.053576872970153885,0.053525667958262996,1,0.08242749975888056
2023-05-04,Brent_Crude,BRENT CRUDE,-0.005066751545130007,-0.005066708187741953,-1,0.15176935287047913
2023-05-05,Brent_Crude,BRENT CRUDE,0.2375021393419607,0.23313503210821557,1,0.056788463931366724
2023-05-08,Brent_Crude,BRENT CRUDE,-0.07728286993318473,-0.07712937565806785,-1,-0.0250286576621425
2023-05-09,Brent_Crude,BRENT CRUDE,-0.07886106414572891,-0.07869798904501459,-1,-0.015800219286875264
2023-05-10,Brent_Crude,BRENT CRUDE,-0.016993987020563102,-0.016992351279990523,-1,-0.014745534222327154
2023-05-11,Brent_Crude,BRENT CRUDE,-0.4321486755167404,-0.4071154230060591,-1,-0.004984122569768151
2023-05-12,Brent_Crude,BRENT CRUDE,-0.4355832132111548,-0.4099766981925501,-1,-0.08888771902671787
2023-05-15,Brent_Crude,BRENT CRUDE,-0.30973512106049583,-0.3001961076578315,-1,-0.033776351335801515
2023-05-16,Brent_Crude,BRENT CRUDE,0.04703776959862164,0.047003109106776006,1,-0.06356589587673997
2023-05-17,Brent_Crude,BRENT CRUDE,0.1871494529422601,0.18499467159955746,1,-0.046546183648123116
2023-05-18,Brent_Crude,BRENT CRUDE,0.10084252119393383,0.10050207622120726,1,0.031210890117205754
2023-05-19,Brent_Crude,BRENT CRUDE,0.0754739936589541,0.07533101133947216,1,0.021992333088013866
2023-05-22,Brent_Crude,BRENT CRUDE,0.3570325354414271,0.34259753774168733,1,-0.0012501160428158324
2023-05-23,Brent_Crude,BRENT CRUDE,0.325988284764295,0.3149114795326833,1,0.013028111414927707
2023-05-24,Brent_Crude,BRENT CRUDE,0.33811063513548656,0.3257896058930258,1,-0.15426967660871113
2023-05-25,Brent_Crude,BRENT CRUDE,0.08637625213703727,0.08616207766450111,1,-0.0885659442293232
2023-05-26,Brent_Crude,BRENT CRUDE,-0.39368282809027055,-0.37453081236500824,-1,-0.10135808876110564
2023-05-29,Brent_Crude,BRENT CRUDE,-0.2784642353440585,-0.27148310047304125,-1,-0.17748854648329118
2023-05-30,Brent_Crude,BRENT CRUDE,-0.40824541794881436,-0.38698186932005874,-1,0.021384379328657294
2023-05-31,Brent_Crude,BRENT CRUDE,-0.2137868360428109,-0.21058827028211372,-1,0.06803395721830979
2023-06-01,Brent_Crude,BRENT CRUDE,-0.3578066607522971,-0.3432806202869247,-1,0.023416712496055106
2023-06-02,Brent_Crude,BRENT CRUDE,-0.03721767665548309,-0.03720050208191361,-1,-0.0728067310793168
2023-06-05,Brent_Crude,BRENT CRUDE,0.16581606933567292,0.1643128964962462,1,-0.03582069559320615
2023-06-06,Brent_Crude,BRENT CRUDE,0.03871228651054238,0.038692959487941395,1,-0.005557476851673381
2023-06-07,Brent_Crude,BRENT CRUDE,0.3830290463251856,0.3653351276078892,1,-0.03706369193055233
2023-06-08,Brent_Crude,BRENT CRUDE,0.10898965995223642,0.10856014717126503,1,0.07896440084540349
2023-06-09,Brent_Crude,BRENT CRUDE,0.3290735339386736,0.31768806041003295,1,0.09654724398526021
2023-06-12,Brent_Crude,BRENT CRUDE,0.06340310793563693,0.06331828513205762,1,0.2887021195159432
2023-06-13,Brent_Crude,BRENT CRUDE,-0.11576118341495792,-0.11524684844658886,-1,0.20696966979285106
2023-06-14,Brent_Crude,BRENT CRUDE,-0.13658597645163478,-0.13574289687983862,-1,0.3035634387103322
2023-06-15,Brent_Crude,BRENT CRUDE,0.127609320802793,0.12692113377318556,1,0.13884679879479106
2023-06-16,Brent_Crude,BRENT CRUDE,-0.03243427912432107,-0.0324229104772052,-1,0.050592671284843224
2023-06-19,Brent_Crude,BRENT CRUDE,-0.2186152282562233,-0.2151978129431475,-1,0.11647454789297347
2023-06-20,Brent_Crude,BRENT CRUDE,0.4901701311451432,0.4543514531988018,1,0.11814458134487811
2023-06-21,Brent_Crude,BRENT CRUDE,0.3517201365143483,0.33790016630447633,1,0.07590441028941917
2023-06-22,Brent_Crude,BRENT CRUDE,0.2317730488546061,0.2277101424111214,1,0.24792499884136066
2023-06-23,Brent_Crude,BRENT CRUDE,0.34195771962017296,0.3292240437260043,1,0.3246798768689375
2023-06-26,Brent_Crude,BRENT CRUDE,0.3636818483142838,0.3484529751241292,1,0.37403801524790087
2023-06-27,Brent_Crude,BRENT CRUDE,0.21190947308607533,0.2087934560558142,1,0.43117681204390973
2023-06-28,Brent_Crude,BRENT CRUDE,0.1973276674887547,0.19480574460452554,1,0.3954002697916543
2023-06-29,Brent_Crude,BRENT CRUDE,0.0065720790141112085,0.006571984394846098,1,0.4115233228871333
2023-06-30,Brent_Crude,BRENT CRUDE,0.26542324372566906,0.25936104015495287,1,0.4084378995474113
2023-07-03,Brent_Crude,BRENT CRUDE,0.30592658838020725,0.29672684153332934,1,0.4220375828362823
2023-07-04,Brent_Crude,BRENT CRUDE,0.23535994907072652,0.23110826493393516,1,0.28098053546484997
2023-07-05,Brent_Crude,BRENT CRUDE,0.21495803697655907,0.21170725497729434,1,0.3426004979158299
2023-07-06,Brent_Crude,BRENT CRUDE,0.348662452264905,0.3351888049021343,1,0.3933621850477204
2023-07-07,Brent_Crude,BRENT CRUDE,0.26608482042081527,0.2599780078565108,1,0.26845794210405327
2023-07-10,Brent_Crude,BRENT CRUDE,0.1847024906011564,0.1826303861863704,1,0.335485928128372
2023-07-11,Brent_Crude,BRENT CRUDE,0.4935439921493441,0.45702472233933805,1,0.3124894741743203
2023-07-12,Brent_Crude,BRENT CRUDE,0.8373891923185846,0.6844237290370122,1,0.2408939260784619
2023-07-13,Brent_Crude,BRENT CRUDE,0.8317771636270456,0.6814291047944394,1,0.20755613115106977
2023-07-14,Brent_Crude,BRENT CRUDE,0.6750713801453574,0.5883059335588607,1,0.24369626413997592
2023-07-17,Brent_Crude,BRENT CRUDE,0.9105279849733312,0.7213855736378598,1,0.2500729308684323
2023-07-18,Brent_Crude,BRENT CRUDE,0.9090854425017245,0.7206930059253698,1,0.15018251441151947
2023-07-19,Brent_Crude,BRENT CRUDE,0.8130561218674098,0.6712727177018492,1,0.18769571295538745
2023-07-20,Brent_Crude,BRENT CRUDE,0.892643109403428,0.7126967605541168,1,0.20680044643333745
2023-07-21,Brent_Crude,BRENT CRUDE,0.8247655645761371,0.677655342239422,1,0.1353699042894802
2023-07-24,Brent_Crude,BRENT CRUDE,0.785327464259002,0.6557539069242544,1,0.05279996687252844
2023-07-25,Brent_Crude,BRENT CRUDE,0.7567444556594385,0.6391553757192071,1,-0.012202061361151697
2023-07-26,Brent_Crude,BRENT CRUDE,0.7707749419516684,0.6473798395744671,1,0.022893689256124176
2023-07-27,Brent_Crude,BRENT CRUDE,0.6834395213310377,0.5937508958907322,1,0.015178671445896429
2023-07-28,Brent_Crude,BRENT CRUDE,0.47193175548440586,0.43975881520971916,1,-0.018241259228026694
2023-07-31,Brent_Crude,BRENT CRUDE,0.39720018141512714,0.37755078399278547,1,0.002035109597373187
2023-08-01,Brent_Crude,BRENT CRUDE,0.3353667366990809,0.3233347534144195,1,0.039538427130250506
2023-08-02,Brent_Crude,BRENT CRUDE,0.23286234784586574,0.22874270264104496,1,0.1541163931557818
2023-08-03,Brent_Crude,BRENT CRUDE,0.6830953785037862,0.5935280316891062,1,0.14172119347653778
2023-08-04,Brent_Crude,BRENT CRUDE,0.2807315409194017,0.27358200311320513,1,0.1141144188974394
2023-08-07,Brent_Crude,BRENT CRUDE,0.17891917745214775,0.17703412041007477,1,0.19477691100912808
2023-08-08,Brent_Crude,BRENT CRUDE,0.18569046510782009,0.18358523533358884,1,0.18148484362797013
2023-08-09,Brent_Crude,BRENT CRUDE,0.12590699805422775,0.12524587335810727,1,0.09768840474400817
2023-08-10,Brent_Crude,BRENT CRUDE,0.2114169137975812,0.20832232133044506,1,0.1759477344384058
2023-08-11,Brent_Crude,BRENT CRUDE,0.19274244986070604,0.19039061990959746,1,0.1584718129895335
2023-08-14,Brent_Crude,BRENT CRUDE,0.2122238981798931,0.20909415412899346,1,0.24226083255586045
2023-08-15,Brent_Crude,BRENT CRUDE,0.17895538302903022,0.17706919104027855,1,0.29163588801827767
2023-08-16,Brent_Crude,BRENT CRUDE,0.13187665296348489,0.1311174253456407,1,0.43525470509381753
2023-08-17,Brent_Crude,BRENT CRUDE,0.282362808535942,0.27509050050054323,1,0.42165010027956457
2023-08-18,Brent_Crude,BRENT CRUDE,0.2988077371458944,0.29022115007472393,1,0.4108079112547444
2023-08-21,Brent_Crude,BRENT CRUDE,0.7317498832623879,0.6241347428592189,1,0.4225301328889968
