Date,XAU CURNCY,CO1 COMDTY
2024-01-26,-0.0011480374497733203,0.013587286182215053
2024-01-29,0.0072875175871429665,-0.01376421304608011
2024-01-30,0.0018591108728476247,0.005703883495145723
2024-01-31,0.0012321981728120601,-0.013997827923253436
2024-02-01,0.007585118066996133,-0.036837596377432225
2024-02-02,-0.007411228278482951,-0.01740787801778909
2024-02-05,-0.007182217515786182,0.008534850640113723
2024-02-06,0.005446617714593316,0.007693294012052876
2024-02-07,-0.00038307778443535945,0.007889044407685342
2024-02-08,-0.0004127034038203803,0.03055169801792701
2024-02-09,-0.005042958535674269,0.006860222957246087
2024-02-12,-0.0020797723612580032,-0.0023117167538629912
2024-02-13,-0.013316502066780478,0.009390243902438922
2024-02-14,-0.0004114090760857225,-0.01413555636100039
2024-02-15,0.00605823332480071,0.015441176470588402
2024-02-16,0.004584913190979867,0.0073618151098238105
2024-02-19,0.0017977840573304427,0.0010782317000119779
2024-02-20,0.003569286291462026,-0.01460028721876494
2024-02-21,0.0007804743110337853,0.008379888268156499
2024-02-22,-0.0007897373629681681,0.007708057328676299
2024-02-23,0.005438675354057176,-0.02450101589578102
2024-02-26,-0.0020438243097180564,0.011149228130360234
2024-02-27,-0.0003741556881510233,0.013570822731128196
2024-02-28,0.0020044521492454948,0.00035863717872097745
2024-02-29,0.004792214494605762,-0.0007170172084129955
2024-03-01,0.018891552120530397,-0.0008371203061469101
2024-03-04,0.015151806118333777,-0.008976660682226245
2024-03-05,0.006412924217774618,-0.009178743961352542
2024-03-06,0.00946410781752216,0.011214041930765362
2024-03-07,0.005493022000018666,0.0
2024-03-08,0.008782488726747362,-0.01060752169720347
2024-03-11,0.0017439592464261189,0.0015838206627680762
2024-03-12,-0.011183140533730374,-0.0035275513927744973
2024-03-13,0.007445536847762391,0.0257568359375
2024-03-14,-0.0056199152873651625,0.016541711293585726
2024-03-15,-0.0029090875454977905,-0.0009365488176070746
2024-03-18,0.002068741592838208,0.01816264354347319
2024-03-19,-0.0012821937084559476,0.005639314075267521
2024-03-20,0.013348226493448578,-0.016365300984206854
2024-03-21,-0.0023143172078173846,-0.0019778941244910087
2024-03-22,-0.007284546583964824,-0.004080205176031693
2024-03-25,0.0029509014334268002,0.015451246634671678
2024-03-26,0.0032092751274273024,-0.0057636887608069065
2024-03-27,0.007338902147971282,-0.0018550724637680371
2024-03-28,0.01598330591992858,0.01614589383203624
2024-03-29,0.0,0.0
2024-04-01,0.009673209648993097,-0.000685871056241405
2024-04-02,0.01298280211775582,0.01715854495538771
2024-04-03,0.008475579544607426,0.004835807467386433
2024-04-04,-0.003939130434782556,0.014549524342473585
2024-04-05,0.016940644451622466,0.005736348593491369
2024-04-08,0.003983260006438449,-0.008665131073818166
2024-04-09,0.005878505192323358,-0.010621818986501386
2024-04-10,-0.007965045605624055,0.011854171326325158
2024-04-11,0.016486435536666066,-0.008178603006189333
2024-04-12,-0.011865021158936506,0.007911745041230267
2024-04-15,0.016622802714588714,-0.003869541182974112
2024-04-16,-0.00018881066066955832,-0.0008879023307436507
2024-04-17,-0.009177930999752393,-0.030326594090202108
2024-04-18,0.007632294516776605,-0.0020620918776492747
2024-04-19,0.005418151859573506,0.002066352887154288
2024-04-22,-0.02702002148892302,-0.0033222591362126463
2024-04-23,-0.0022687234133975664,0.01632183908045981
2024-04-24,-0.002519358145063322,-0.004523863379325976
2024-04-25,0.007033162505342805,0.011247443762781195
2024-04-26,0.002358025432376065,0.005504999438265212
2024-04-29,-0.0009837636229876878,-0.012290502793296021
2024-04-30,-0.021154620107378563,-0.006108597285067963
2024-05-01,0.014569710224166199,-0.05030730707944464
2024-05-02,-0.006781458552484132,0.0027564717162034125
2024-05-03,-0.0009071849919483066,-0.008485717700490114
2024-05-06,0.009657910971699657,0.004459980713596989
2024-05-07,-0.004247042775939347,-0.0020400816032641877
2024-05-08,-0.002268700574737492,0.005050505050504972
2024-05-09,0.016233189683175553,0.003589375448671994
2024-05-10,0.006039218694727566,-0.012994754411063347
2024-05-13,-0.010243592459224682,0.006884889479405576
2024-05-14,0.009330913573482924,-0.011756238003838848
2024-05-15,0.01181873695995117,0.004491381403253225
2024-05-16,-0.0038265038830840314,0.0062839879154077405
2024-05-17,0.016138939609400493,0.008526480124894986
2024-05-20,0.0041776732554383855,-0.003215051202667407
2024-05-21,-0.0017564764916648823,-0.009915183371162373
2024-05-22,-0.01743045372875418,-0.011824324324324231
2024-05-23,-0.02084200348908083,-0.006593406593406681
2024-05-24,0.001957694900118989,0.009341199606686335
2024-05-27,0.007344151030709067,0.01193375547978559
2024-05-28,0.004398184579131215,0.01347773766546334
2024-05-29,-0.009820819799179259,-0.0073616718119212665
2024-05-30,0.002117085521701423,-0.020813397129186506
2024-05-31,-0.00671768235690795,-0.002931834839970615
2024-06-03,0.010063033605032468,-0.03994119088458714
2024-06-04,-0.01009890460491325,-0.01071975497702915
2024-06-05,0.012165826532760882,0.011480908152734726
2024-06-06,0.008805597540886057,0.01862007397015697
2024-06-07,-0.03462875516611519,-0.003130086390384368
2024-06-10,0.007454943368587985,0.02524491333835699
2024-06-11,0.0026526691130652758,0.0035526154600025173
2024-06-12,0.003439777989736603,0.00830078125
2024-06-13,-0.00893341017987248,0.001815980629539915
2024-06-14,0.012511880427565236,-0.0015709969788518796
2024-06-17,-0.005957891849261099,0.019728879206003302
2024-06-18,0.004449925403382293,0.012818991097922838
2024-06-19,-0.0005580692521014452,-0.003046994023204075
2024-06-20,0.013714693148237256,0.007523216174914804
2024-06-21,-0.016147689283035893,-0.005483607513709021
2024-06-24,0.005456550013350769,0.009033317691224951
2024-06-25,-0.006437795815218639,-0.011626555051738152
2024-06-26,-0.009221337977772137,0.0028231972709091835
2024-06-27,0.012835965068770383,0.013372434017595358
2024-06-28,-0.0004210110279113666,0.00023150827642082206
2024-07-01,0.0022133877726442375,0.0021988195810669353
2024-07-02,-0.0010463570479009032,-0.004157043879907563
2024-07-03,0.011479055231684576,0.012755102040816535
2024-07-04,0.00020796197266803595,0.0010304556904052742
2024-07-05,0.0150507703601237,-0.010179572229211953
2024-07-08,-0.013807604842485333,-0.009128726600416082
2024-07-09,0.002102469978339405,-0.012711370262390664
2024-07-10,0.0030328794589038477,0.0049610205527994555
2024-07-11,0.018648313554818774,0.003761165961448043
2024-07-12,-0.0016766853793035441,-0.004332552693208536
2024-07-15,0.004495258000439595,-0.0021168999176761627
2024-07-16,0.019324848179600007,-0.01319976428992331
2024-07-17,-0.004167544186498562,0.01612325331422415
2024-07-18,-0.005575913355756357,0.0003526093088856985
2024-07-19,-0.018097567359759203,-0.029138761602631957
2024-07-22,-0.0017660559056659197,-0.0027834926782038805
2024-07-23,0.005445236773916173,-0.016868932038834994
2024-07-24,-0.004955097026941857,0.00864090852981092
2024-07-25,-0.013821579013220897,0.00807734671398852
2024-07-26,0.009570490915857599,-0.015054024523491694
2024-07-29,-0.0012567076772271868,-0.016639960557130462
2024-07-30,0.011152634647406456,-0.014414640260717038
2024-07-31,0.0152730651490387,0.026580185679766055
2024-08-01,-0.0005474750776269799,-0.014866204162537255
2024-08-02,-0.0012345376206945868,-0.03407947686116697
2024-08-05,-0.013281544179040927,-0.006639760447858412
2024-08-06,-0.00828359168571291,0.002359108781127217
2024-08-07,-0.00330430563572337,0.024189330543932908
2024-08-08,0.018720729189398044,0.01059619558279068
2024-08-09,0.0015612577393482319,0.0063163213744314994
2024-08-12,0.017101821232910597,0.033140848606578066
2024-08-13,-0.003129928424117523,-0.019562575941676763
2024-08-14,-0.007021856593486864,-0.01152559177097523
2024-08-15,0.0036521845701329436,0.016048144433299827
2024-08-16,0.02084834275619829,-0.016781836130306038
2024-08-19,-0.0014872348993824058,-0.025351405622490053
2024-08-20,0.003877361956330594,-0.005923255215039891
2024-08-21,-0.0005688169006240473,-0.014896373056994872
2024-08-22,-0.011068392396599513,0.01538461538461533
2024-08-23,0.01120434651373392,0.023310023310023187
2024-08-26,0.0021650965736550454,0.03049860794735526
2024-08-27,0.00262506800951523,-0.023087314257644764
2024-08-28,-0.00793380442360092,-0.011313639220615901
2024-08-29,0.006703638490623165,0.01640178003814352
2024-08-30,-0.0071428571428572285,-0.01426069552164122
2024-09-02,-0.0015498983378536835,-0.01624365482233503
2024-09-03,-0.0026405175414382365,-0.04863261093911242
2024-09-04,0.0011271967299260055,-0.014237288135593218
2024-09-05,0.008430432901126883,-0.00013755158184325378
2024-09-06,-0.0076884565870406485,-0.02242399229605163
2024-09-09,0.003591721022979888,0.010976639459611581
2024-09-10,0.004129461613961105,-0.036887527839643774
2024-09-11,-0.0019747847405163776,0.020523196993785353
2024-09-12,0.01836958945122147,0.019260727942217892
2024-09-13,0.007740724813323219,-0.005002084201750745
2024-09-16,0.001842728013345285,0.015919564306661194
2024-09-17,-0.005014617901604956,0.013058419243986208
2024-09-18,-0.004121424401634655,-0.0006784260515603213
2024-09-19,0.010875724429542322,0.016700610997963272
2024-09-20,0.013584666414096613,-0.00520833333333337
2024-09-23,0.0026088150487435513,-0.007920526245133397
2024-09-24,0.010796128914452696,0.01718538565629224
2024-09-25,-7.903353279892222e-05,-0.02274843687641359
2024-09-26,0.005830124694661931,-0.025319901987476134
2024-09-27,-0.005291163681811817,0.005307262569832494
2024-09-30,-0.008900625978090715,-0.0029174770769658798
2024-10-01,0.010874598607747865,0.02494078305698766
2024-10-02,-0.001704696928166105,0.004622077215878262
2024-10-03,-0.0010531502356424527,0.050338294993234056
2024-10-04,-0.0008622345051940705,0.005539809327492762
2024-10-07,-0.00414908049442253,0.03689942344650876
2024-10-08,-0.007855929220953795,-0.046336340046954194
2024-10-09,-0.005362666534443505,-0.007774034724021828
2024-10-10,0.008424822741269322,0.036824236092974694
2024-10-11,0.01021013484222788,-0.00453400503778334
2024-10-14,-0.0030302003696468516,-0.01998987854251033
2024-10-15,0.005301033777099784,-0.041440743609604924
2024-10-16,0.004225225157553858,-0.00040404040404040664
2024-10-17,0.0070610323019788535,0.003098895176502303
2024-10-18,0.010676975983302972,-0.01867024848891874
2024-10-21,-0.0005915942178096323,0.016835477689570277
2024-10-22,0.010721179476809395,0.02355633328846407
2024-10-23,-0.012171654522901032,-0.014203051025776126
2024-10-24,0.007593305223619451,-0.00773745997865527
2024-10-25,0.004162753045315215,0.022452272116160188
2024-10-28,-0.0018561924034415922,-0.06088099934253777
2024-10-29,0.011770454263690278,-0.00420050406048722
2024-10-30,0.0046382724147129295,0.020106861642294582
2024-10-31,-0.015654987605870363,0.008407994486560932
2024-11-01,-0.0027113999059754645,-0.0008201202843084454
2024-11-04,9.135657200909364e-05,0.027086183310533585
2024-11-05,0.0026344828594184744,0.0059936068193926495
2024-11-06,-0.030951278976964147,-0.008076261088309278
2024-11-07,0.01791986641896015,0.009476775226908707
2024-11-08,-0.008105781557684488,-0.02327118868173994
2024-11-11,-0.02456448783322218,-0.027616082306755163
2024-11-12,-0.00780122345178369,0.0008353055826255673
2024-11-13,-0.00977913246279416,0.005424954792043302
2024-11-14,-0.0031597602779657175,0.003873824017708971
2024-11-15,-0.0006238181570071832,-0.02094818081587646
2024-11-18,0.018952501706817504,0.03181306306306286
2024-11-19,0.007753184548764613,0.00013642564802185397
2024-11-20,0.007036260296039654,-0.006820351930159618
2024-11-21,0.007213461103146468,0.019502815547314922
2024-11-22,0.017406319763870526,0.012663343661592386
2024-11-25,-0.033569080218983194,-0.028734867633364303
2024-11-26,0.0031009405678454893,-0.0027393507738666667
2024-11-27,0.001089949300267623,0.0002746875429198159
2024-11-28,0.0007207836055871386,0.006178772483866668
2024-11-29,0.0019826226724086737,-0.004639737991266379
2024-12-02,-0.001520912547528508,-0.015217987386893284
2024-12-03,0.0016520595802402838,0.024919949881665238
2024-12-04,0.0024248247581797333,-0.017794077696278165
2024-12-05,-0.006879504886976862,-0.0030424560918268506
2024-12-06,0.0006459776491731795,-0.013455402968511554
2024-12-09,0.01022643988501426,0.01434195725534293
2024-12-10,0.012761718603164995,0.0006930967563072432
2024-12-11,0.00890043611394642,0.018423604377337588
2024-12-12,-0.01379574208216372,-0.0014961915125135672
2024-12-13,-0.012123563357742118,0.014711892112791114
2024-12-16,0.0016954720700239623,-0.007786280037588966
2024-12-17,-0.002220362495853223,-0.009741577594371553
2024-12-18,-0.023227785690807523,0.0027326137450471855
2024-12-19,0.003349643181774331,-0.0069491756370078095
2024-12-20,0.011141051884919317,0.0008232711306257467
2024-12-23,-0.003945998909608006,-0.004250068549492725
2024-12-24,0.001649722877177906,0.013079994492633862
2024-12-25,0.0,0.0
2024-12-26,0.006385491063751747,-0.00434900788257675
2024-12-27,-0.004624883238785182,0.012421512421512348
2024-12-30,-0.005683985656519397,0.0029661588243223846
2024-12-31,0.006905812392096644,0.003360666756284436
2025-01-01,0.0,0.0
2025-01-02,0.012726233568298717,0.01728295819935699
2025-01-03,-0.0066518680161030685,0.007638614513367559
2025-01-06,-0.0014203361841058637,-0.0027447392497713663
2025-01-07,0.004597055911882197,0.009829619921362998
2025-01-08,0.005040417731698721,-0.011550940947436694
2025-01-09,0.0019947857577555794,0.00997899159663862
2025-01-10,0.008439403880401208,0.03692147685907443
2025-01-13,-0.009889358158348793,0.0156720160481445
2025-01-14,0.005369560972679155,-0.013455128996420207
2025-01-15,0.007043989452690358,0.026401401401401348
2025-01-16,0.006672056729171594,-0.009021089845178576
2025-01-17,-0.004074700384259722,-0.006150818058801799
2025-01-20,0.0018348284472393672,-0.007921772496596091
2025-01-21,0.013514461581635162,-0.010729881472239522
2025-01-22,0.0042516604063669305,-0.0036574599571195243
2025-01-23,-0.000584078244717956,-0.008987341772151769
2025-01-24,0.005702628436187629,0.0026823349086728676
2025-01-27,-0.01074504255426656,-0.01808917197452231
2025-01-28,0.008282223138415423,0.005319148936170137
2025-01-29,-0.0015017134007114796,-0.011743450767841002
2025-01-30,0.012767453322509503,0.0037868895272918923
2025-01-31,0.0013669268121618838,-0.0014309873812931029
2025-02-03,0.0060034090787268735,-0.010422094841063156
2025-02-04,0.009768365415013358,0.003159557661927437
2025-02-05,0.008629089847363769,-0.020866141732283516
2025-02-06,-0.003822491315690235,-0.0042889693070633506
2025-02-07,0.0016770064559497033,0.004980481895275224
2025-02-10,0.016493829231720936,0.01620680417894471
2025-02-11,-0.003558828990530505,0.014893897456174976
2025-02-12,0.002115317590953625,-0.023636363636363567
2025-02-13,0.00832288811448878,-0.0021282255919128357
2025-02-14,-0.015599974045577225,-0.00373233804318851
2025-02-17,0.004867252032068947,0.006422263848006482
2025-02-18,0.013623056315077209,0.008242488699814032
2025-02-19,-0.0008957704647788445,0.0026371308016877038
2025-02-20,0.0019056450045851214,0.005786428195686533
2025-02-21,-0.0009969445181661207,-0.026804393305439267
2025-02-24,0.005340508506326502,0.004702404944242788
2025-02-25,-0.01245032574117555,-0.02353570473388611
2025-02-26,0.0004837082930242431,-0.006710490276636505
2025-02-27,-0.013328121410373761,0.02081897146008549
2025-02-28,-0.006842697878728932,-0.011615343057806538
2025-03-03,0.012212062998848916,-0.021317299808690904
2025-03-04,0.008697666218416389,-0.00809829656520522
2025-03-05,0.0005140700985986069,-0.024493243243243423
2025-03-06,-0.002599858189553217,0.0023088023088022602
2025-03-07,-0.0009272614877395835,0.012957097610135415
2025-03-10,-0.007009040596748117,-0.015349630471859
2025-03-11,0.009412505928251713,0.004041570438799047
2025-03-12,0.006471415343461739,0.01998274870615302
2025-03-13,0.018539783356106287,-0.015081042988019822
2025-03-14,-0.0016793903344729522,0.010017172295363475
2025-03-17,0.005509087984558514,0.006942476622272542
2025-03-18,0.011374391788309124,-0.007176023638665985
2025-03-19,0.0043035129978614695,0.0031179138321995037
2025-03-20,-0.0009482280603322346,0.017236507487990993
2025-03-21,-0.007471509737594029,0.0022222222222221255
2025-03-24,-0.0036761907913240854,0.01164079822616415
2025-03-25,0.0030056060364525017,0.0002739726027396472
2025-03-26,-0.0002350923316855047,0.010545056149000365
2025-03-27,0.012555557763514358,0.0032524732348555574
2025-03-28,0.009102832901033198,-0.005403214912873211
2025-03-31,0.012463048438958735,0.015075376884422065
2025-04-01,-0.0032622928251968553,-0.00334492908750339
2025-04-02,0.006677630099762855,0.006175325547053356
2025-04-03,-0.006007970212209224,-0.06417611741160778
2025-04-04,-0.024748502571148023,-0.06501283147989734
2025-04-07,-0.01808942019063653,-0.020890515401036924
2025-04-08,-3.352015231605776e-06,-0.021647718423921436
2025-04-09,0.03332919916735655,0.04234320280165549
2025-04-10,0.030340286112823245,-0.03283445326817358
2025-04-11,0.019324797007773453,0.02258013579662088
2025-04-14,-0.008240646649843697,0.0018529956763433386
2025-04-15,0.0061633233985169955,-0.003236744759556043
2025-04-16,0.03479100633914434,0.018246482140095832
2025-04-17,-0.0048667113355188585,0.03204252088078974
2025-04-18,0.0,0.0
2025-04-21,0.029195785803387553,-0.025014714537963334
2025-04-22,-0.012660704793836408,0.017808632659221058
2025-04-23,-0.02729964533237883,-0.019572953736654686
2025-04-24,0.018577762640116235,0.00650332728372649
2025-04-25,-0.008870165968537957,0.004808414725770316
2025-04-28,0.007307845239959976,-0.015103933004336878
2025-04-29,-0.00794562168434032,-0.024445794108715502
2025-04-30,-0.00865132739094654,-0.01758754863813239
2025-05-01,-0.015054535060859742,-0.015684410646387703
2025-05-02,0.00039824648061248524,-0.013520038628681896
2025-05-05,0.02889377841005536,-0.017294827867515128
2025-05-06,0.029288088011229396,0.03187780175992039
2025-05-07,-0.019602129513341504,-0.016572807723250205
2025-05-08,-0.017470649427849705,0.02814136125654465
2025-05-09,0.005826264777416101,0.01702737110120922
2025-05-12,-0.026643769285830343,0.016429353778751432
2025-05-13,0.004301088558548383,0.025708128078817838
2025-05-14,-0.02247785595835472,-0.008104457451598268
2025-05-15,0.019781257376662253,-0.02360417612346799
2025-05-16,-0.011249652788494102,0.013637068030373456
2025-05-19,0.008087650024191095,0.001987463690567237
2025-05-20,0.01875487682532606,-0.0024412572474825645
2025-05-21,0.007546814259618895,-0.007188742734781317
2025-05-22,-0.006165986919902555,-0.0072407949468494825
2025-05-23,0.019119628959605617,0.00527622594661703
2025-05-26,-0.004071469630768099,-0.000617474529175821
2025-05-27,-0.01285049523900672,-0.010040160642570184
2025-05-28,-0.004056506315001762,0.012638477141519777
2025-05-29,0.009265455607334605,-0.011556240369799742
2025-05-30,-0.008646931529804669,0.0
2025-06-02,0.0280732689822909,0.007482462977396631
2025-06-03,-0.00832744359901716,0.015472690700912839
2025-06-04,0.005752319267138484,-0.011732439433186026
2025-06-05,-0.005950686686116757,0.007400555041628287
2025-06-06,-0.012596006144393268,0.017294153657789968
2025-06-09,0.004763745989934787,0.008575297126523385
2025-06-10,-0.0007516107017337958,-0.0025357995226730212
2025-06-11,0.009456357241499624,0.04336772842829362
2025-06-12,0.009179999523116988,-0.005876451196789367
2025-06-13,0.013709715527832955,0.07021337946943484
2025-06-16,-0.013725330241176614,-0.013471642193183309
2025-06-17,0.0008507546016076617,0.04397105011607261
2025-06-18,-0.005528155815484159,0.0032701111837802888
2025-06-19,0.00045112157132765063,0.028031290743155024
2025-06-20,-0.0007446082648551178,-0.023335447051363256
2025-06-23,2.67189963158998e-05,-0.07180885599272824
2025-06-24,-0.013302735952120837,-0.06071628427532183
2025-06-25,0.0026055534995952367,0.008042895442359255
2025-06-26,-0.001323398342901183,0.0007387706855792597
2025-06-27,-0.016103151518065406,0.0005905802450907327
2025-06-30,0.008798746613811081,-0.002360926663715457
2025-07-01,0.010807897939536293,-0.007395355716609986
2025-07-02,0.005573792095458163,0.029801817910892536
2025-07-03,-0.009331486693770596,-0.004485602662422261
2025-07-04,0.003316176205308441,-0.007267441860465129
2025-07-07,-0.000194776980357525,0.01874084919472918
2025-07-08,-0.010364154053648988,0.008192009198045413
2025-07-09,0.003555507098899957,0.0005702066999286881
2025-07-10,0.003135505754966017,-0.02208291779455762
2025-07-11,0.009488425264361222,0.02505827505827507
2025-07-14,-0.0035999630467369315,-0.016344513928368443
2025-07-15,-0.005670687391394091,-0.007224389539083997
2025-07-16,0.006791896647666551,-0.002765245233590452
2025-07-17,-0.0024379094926101352,0.014594279042615232
2025-07-18,0.0032854443136656197,-0.0034522439585730202
2025-07-21,0.01406293844068851,-0.0010103926096999283
2025-07-22,0.010135264420600087,-0.00895824302846393
2025-07-23,-0.012877825311527369,-0.0011663507799970496
2025-07-24,-0.005494067528909574,0.009779594219821997
2025-07-25,-0.00931522139235541,-0.010696733159872962
2025-07-28,-0.006798909297935474,0.02337814143775585
2025-07-29,0.003623352370263788,0.035265562535693906
2025-07-30,-0.015463142769537863,0.010067576885946616
2025-07-31,0.0045035692694752605,-0.009694156198798431
2025-08-01,0.022356098761979748,-0.03943195918930098
2025-08-04,0.0030058154054728448,-0.013061576001148212
2025-08-05,0.0020779051396286885,-0.01628853984874934
2025-08-06,-0.003333727740637782,-0.011088113542282674
2025-08-07,0.00802830236278429,-0.006876962176707968
2025-08-08,0.000403370647571899,0.0024085503537558672
2025-08-11,-0.016299021411228076,0.0006006907944133832
2025-08-12,0.0017622226144922148,-0.007654209815398327
2025-08-13,0.00226983567584349,-0.0074107683000605995
2025-08-14,-0.0060997777022879784,0.018436690537863898
2025-08-15,0.00023985201130916067,-0.014811490125673399
2025-08-18,-0.0010401086269068438,0.011389521640091216
2025-08-19,-0.00508293526008774,-0.012162162162162038
2025-08-20,0.00984685353069259,0.015959872321021473
2025-08-21,-0.0029028529788587276,0.012417713943746245
2025-08-22,0.009928984547924236,0.0008866558297622174
2025-08-25,-0.001770536143256285,0.01579802155617882
2025-08-26,0.008223679324042221,-0.02296511627906972
2025-08-27,0.00111976473153641,0.012347515620350968
2025-08-28,0.005801546490373344,0.008376193975018431
2025-08-29,0.009034029054046044,-0.007286505392014031
2025-09-01,0.008155570701431358,0.0004403992953612157
2025-09-02,0.016423719890565902,0.014526779163609671
2025-09-03,0.007432440081966307,-0.022273647671391505
2025-09-04,-0.003812418877232826,-0.00902366863905324
2025-09-05,0.011517689693585575,-0.022242125690401515
2025-09-08,0.013742475653039321,0.00793893129770984
2025-09-09,-0.002571521295496648,0.005604362314450162
2025-09-10,0.0038934217165798035,0.016568760355475165
2025-09-11,-0.0018347867884364044,-0.01659505111868409
2025-09-12,0.002495824241139921,0.009341569986439424
2025-09-15,0.009840412391508346,0.006717420510524041
2025-09-16,0.0029872329090321337,0.015272835112692729
2025-09-17,-0.00815180570084384,-0.007594566963633698
2025-09-18,-0.004267876171480056,-0.0075055187637970144
2025-09-19,0.011255995697366794,-0.011269276393831462
2025-09-22,0.016660787452853043,-0.0016496700659870411
2025-09-23,0.00462006565777906,0.01592308847829349
2025-09-24,-0.007399023913326586,0.024841046872689843
2025-09-25,0.0035544516294805373,0.0015870725725004586
2025-09-26,0.0028110864555772608,0.010227600115240376
2025-09-29,0.019566593439326763,-0.03079994296306854
2025-09-30,0.006628321007942972,-0.013976754450492956
2025-10-01,0.0017569500590832732,-0.024917934944792663
2025-10-02,-0.0023695333881740277,-0.018974751338944107
2025-10-03,0.007768541038951637,0.0065512400561535955
2025-10-06,0.01915328286856699,0.014566868123353505
2025-10-07,0.0060262864240667735,-0.0003054834275240115
2025-10-08,0.014349348156141417,0.012223071046600475
2025-10-09,-0.01612308666684814,-0.01554716981132076
2025-10-10,0.01029203944820778,-0.038178472861085555
2025-10-13,0.02301762909460181,0.009405388171528806
2025-10-14,0.007948382952944533,-0.014687302590018936
2025-10-15,0.015578309123472689,-0.0076935406315115085
2025-10-16,0.028306729919096663,-0.013729607494750384
2025-10-17,-0.017279236718146906,0.003766786767114283
2025-10-20,0.024573006383149076,-0.004568445097079432
2025-10-21,-0.05304501526524796,0.005081134240288554
2025-10-22,-0.006496623210398567,0.02071102413568182
2025-10-23,0.006797741568701943,0.054321776641635955
2025-10-24,-0.0032062778095522937,-0.0007576905591756278
2025-10-27,-0.031810943217320475,-0.004852896572641652
2025-10-28,-0.007551083443615547,-0.01859189271563544
2025-10-29,-0.005584316345068729,0.00807453416149051
2025-10-30,0.024037739785805368,0.0012322858903264233
2025-10-31,-0.005372042519145026,0.0010769230769229754
2025-11-03,-0.0003747264496917202,-0.0027662517289072097
2025-11-04,-0.017326349146053133,-0.006934812760055475
2025-11-05,0.012075003369709236,-0.014276846679081245
2025-11-06,-0.0005930288950816154,-0.0022040302267002376
2025-11-07,0.006046952511936876,0.0039444619753865595
2025-11-10,0.028615985964421276,0.006757818639006707
2025-11-11,0.002694520574571868,0.017171401810802234
2025-11-12,0.016608309000811783,-0.03759975445058317
2025-11-13,-0.005689578322873423,0.004783926008611106
2025-11-14,-0.020965978827861442,0.021901285510236512
2025-11-17,-0.009573806457299772,-0.002950768752911892
2025-11-18,0.005508089078754663,0.010747663551401887
2025-11-19,0.0026406113236494555,-0.021266759130836865
2025-11-20,-0.00019372336303757898,-0.0020469217446070775
2025-11-21,-0.002955466877923363,-0.01293783527926795
2025-11-24,0.017507392119336718,0.01294757033248084
2025-11-25,-0.0013586989369753777,-0.014044500552311878
2025-11-26,0.00761616098036888,0.010403329065300948
2025-11-27,-0.0010907824081304307,0.0033264691905592336
2025-11-28,0.019679575525362036,-0.002210293653299611
2025-12-01,-0.0017030591376671067,-0.0004746835443038
2025-12-02,-0.006228424392929366,-0.011397815418711432
2025-12-03,-0.0006586064648050893,0.0035228182546036546
2025-12-04,0.0010801602634258334,0.009414392851444076
2025-12-05,-0.0023386142284712585,0.007745810938982078
2025-12-08,-0.001696134623539125,-0.019764705882352906
2025-12-09,0.004195043262875009,-0.008801408225316165
2025-12-10,0.004895158070832517,0.004359057152082624
2025-12-11,0.012140445133890232,-0.014949365053849806
2025-12-12,0.004544201412089999,-0.0026109660574412663
2025-12-15,0.001251270458155762,-0.009162303664921434
2025-12-16,-0.000624853368517253,-0.02708058124174373
2025-12-17,0.008369902750144265,0.012898845892735933
2025-12-18,-0.0013161746570684585,0.0023458445040214215
2025-12-19,0.001444853229685572,0.010865931126713413
2025-12-22,0.024135260712441875,0.02645940135604441
2025-12-23,0.009197497524529696,0.0049943612050911135
2025-12-24,-0.001126108547944371,-0.0022443090734209914
2025-12-25,0.0,0.0
2025-12-26,0.012008251068218678,-0.02570694087403602
2025-12-29,-0.04430855839460335,0.021437994722955045
2025-12-30,0.0016480662919660105,-0.0003228931223764331
2025-12-31,-0.004636489541397726,-0.0172803617571059
2026-01-01,0.0,0.0
2026-01-02,0.0029911769540464928,-0.0016433853738702098
2026-01-05,0.02697418686191355,0.016625514403292074
2026-01-06,0.010267129676455156,-0.01716321243523311
2026-01-07,-0.008534249348696066,-0.012191103789126911
2026-01-08,0.004752640542851072,0.03385590393595739
2026-01-09,0.007113106205264064,0.02177770608162599
2026-01-12,0.019516576117086126,0.008367540258920059
2026-01-13,-0.00239042438189363,0.02505088460936289
2026-01-14,0.008734290922093324,0.016037879945012934
2026-01-15,-0.0022543649953097322,-0.04149128081779918
2026-01-16,-0.004345612685896172,0.005803011292346172
2026-01-19,0.01627470306282075,-0.0029627319507250505
2026-01-20,0.0198120700765807,0.015326868939630867
2026-01-21,0.01433840740810699,0.004929143561306137
2026-01-22,0.02158440144627316,-0.018087063151440708
2026-01-23,0.0104274293864286,0.02841086481423649
2026-01-26,0.004252640105544048,-0.0044019429265329535
2026-01-27,0.034232435562121966,0.030187528586674617
2026-01-28,0.04576113479120347,0.012283557791919586
2026-01-29,-0.007747530555396676,0.03377192982456112
2026-01-30,-0.08948623689360846,-0.0002828454249751422
2026-02-02,-0.047576431839124744,-0.0621021360871411
2026-02-03,0.06122221316434184,0.015535444947209598
2026-02-04,0.003673111289005382,0.03163522946680519
2026-02-05,-0.03743859430042318,-0.027497840483731606
2026-02-06,0.0387754888523868,0.007401924500370027
2026-02-09,0.01882216438775597,0.014548126377663673
