Date,CDX IG CDSI GEN 5Y Corp,CDX HY CDSI GEN 5Y CORP,ITRX EUR CDSI GEN 5Y CORP,ITRX XOVER CDSI GEN 5Y CORP
2024-08-14,55.24,105.841,58.961,314.587
2024-08-15,52.186,106.49,55.697,301.092
2024-08-16,50.979,106.76,53.932,294.452
2024-08-19,50.79,106.793,53.08,291.438
2024-08-20,51.213,106.705,53.841,294.257
2024-08-21,50.548,106.812,53.735,293.131
2024-08-22,51.198,106.699,53.445,292.94
2024-08-23,49.208,107.243,52.162,286.354
2024-08-26,49.464,107.161,52.162,286.354
2024-08-27,49.238,107.187,51.818,284.331
2024-08-28,49.9,106.97,52.119,286.291
2024-08-29,49.63,107.037,51.893,285.122
2024-08-30,49.259,107.15,52.553,288.485
2024-09-02,49.259,107.15,52.549,288.321
2024-09-03,52.108,106.416,54.389,296.531
2024-09-04,51.969,106.438,54.433,297.512
2024-09-05,51.75,106.449,55.324,300.971
2024-09-06,54.02,105.995,56.277,305.294
2024-09-09,51.645,106.47,55.327,299.648
2024-09-10,53.036,106.215,57.122,307.5
2024-09-11,51.824,106.509,58.17,310.393
2024-09-12,50.888,106.734,55.568,297.971
2024-09-13,49.823,107.001,53.482,289.486
2024-09-16,49.299,107.128,53.536,289.705
2024-09-17,49.53,107.189,52.72,285.9
2024-09-18,49.162,107.288,53.242,286.484
2024-09-19,47.691,107.628,50.957,275.279
2024-09-20,52.23,107.674,58.227,312.183
2024-09-23,52.986,107.473,58.711,313.551
2024-09-24,52.561,107.567,58.799,314.594
2024-09-25,53.178,107.506,58.989,314.884
2024-09-26,52.31,107.751,57.285,306.389
2024-09-27,52.571,107.326,57.537,307.229
2024-09-30,52.705,107.358,58.823,310.848
2024-10-01,54.341,107.019,59.966,316.899
2024-10-02,53.348,107.189,59.509,315.641
2024-10-03,54.074,107.005,59.954,318.848
2024-10-04,52.783,107.293,58.346,311.692
2024-10-07,53.818,107.035,58.239,312.924
2024-10-08,52.834,107.201,58.349,314.075
2024-10-09,52.283,107.259,57.506,309.794
2024-10-10,52.224,107.214,56.962,308.576
2024-10-11,51.725,107.333,56.7,307.708
2024-10-14,51.725,107.333,55.87,303.735
2024-10-15,51.617,107.353,56.322,303.899
2024-10-16,51.209,107.498,56.349,303.794
2024-10-17,51.598,107.376,55.518,299.888
2024-10-18,51.194,107.548,55.195,299.005
2024-10-21,51.959,107.403,56.391,305.256
2024-10-22,52.358,107.278,57.263,308.722
2024-10-23,53.28,107.052,57.808,310.773
2024-10-24,52.544,107.162,57.478,309.701
2024-10-25,52.87,107.066,56.993,307.814
2024-10-28,51.965,107.296,56.449,305.584
2024-10-29,52.21,107.27,56.804,306.376
2024-10-30,52.84,107.136,57.415,308.723
2024-10-31,53.85,106.87,58.585,314.085
2024-11-01,53.016,107.016,58.294,312.191
2024-11-04,53.82,106.84,58.872,314.359
2024-11-05,51.907,107.313,57.8,308.267
2024-11-06,48.894,108.135,56.733,302.848
2024-11-07,48.035,108.338,54.816,290.83
2024-11-08,47.214,108.499,54.824,293.167
2024-11-11,47.214,108.499,53.726,289.693
2024-11-12,48.061,108.26,55.114,296.197
2024-11-13,48.364,108.183,54.58,294.8
2024-11-14,48.986,107.983,54.818,296.308
2024-11-15,49.438,107.915,56.431,304.329
2024-11-18,49.039,108.02,55.714,300.136
2024-11-19,48.929,108.11,55.9,301.247
2024-11-20,48.993,108.153,56.534,303.176
2024-11-21,48.882,108.323,56.848,303.693
2024-11-22,48.59,108.33,57.61,307.934
2024-11-25,48.028,108.488,57.446,307.76
2024-11-26,48.206,108.484,58.169,309.732
2024-11-27,48.156,108.474,57.816,308.064
2024-11-28,48.156,108.474,57.29,305.612
2024-11-29,47.611,108.579,55.735,297.869
2024-12-02,47.263,108.702,56.287,300.733
2024-12-03,47.445,108.724,56.412,301.11
2024-12-04,47.592,108.77,55.299,296.017
2024-12-05,47.288,108.796,53.79,292.043
2024-12-06,47.073,108.821,52.942,289.359
2024-12-09,47.459,108.662,53.204,290.741
2024-12-10,47.339,108.655,53.6,292.946
2024-12-11,46.859,108.724,53.035,290.805
2024-12-12,47.567,108.553,53.551,294.074
2024-12-13,47.812,108.429,54.338,299.862
2024-12-16,47.516,108.488,53.67,297.609
2024-12-17,47.77,108.423,54.02,298.982
2024-12-18,50.423,107.646,54.119,298.347
2024-12-19,51.405,107.438,56.744,310.89
2024-12-20,49.293,107.935,56.518,309.494
2024-12-23,49.613,107.822,56.943,311.498
2024-12-24,48.688,108.013,56.557,309.618
2024-12-25,48.688,108.013,56.557,309.618
2024-12-26,48.255,108.183,56.557,309.618
2024-12-27,49.258,107.953,56.608,310.48
2024-12-30,50.205,107.624,57.769,314.646
2024-12-31,49.843,107.709,57.65,313.058
2025-01-01,49.843,107.709,57.65,313.058
2025-01-02,49.325,107.835,56.261,306.381
2025-01-03,48.655,108.015,56.662,306.92
2025-01-06,48.476,108.081,55.04,298.962
2025-01-07,49.466,107.799,55.859,302.66
2025-01-08,50.114,107.627,57.642,310.67
2025-01-09,50.356,107.533,57.34,309.975
2025-01-10,51.501,107.267,58.316,314.925
2025-01-13,51.789,107.224,59.319,320.117
2025-01-14,50.749,107.437,58.675,317.455
2025-01-15,48.718,108.022,56.012,305.957
2025-01-16,49.348,107.84,55.46,305.157
2025-01-17,48.863,107.995,54.6,293.318
2025-01-20,48.863,107.995,54.386,291.917
2025-01-21,47.503,108.334,54.052,290.248
2025-01-22,48.248,108.227,53.376,287.496
2025-01-23,47.734,108.343,53.43,288.376
2025-01-24,48.073,108.25,53.199,288.906
2025-01-27,48.757,108.081,54.441,294.335
2025-01-28,48.187,108.224,53.881,291.502
2025-01-29,48.36,108.113,53.645,290.065
2025-01-30,48.139,108.233,52.98,286.752
2025-01-31,48.656,108.089,53.113,287.876
2025-02-03,48.738,108.054,54.693,295.096
2025-02-04,48.077,108.206,53.906,291.23
2025-02-05,47.87,108.264,53.443,289.779
2025-02-06,47.99,108.228,52.73,287.042
2025-02-07,48.529,108.096,53.933,292.063
2025-02-10,47.946,108.205,53.111,288.063
2025-02-11,47.95,108.199,53.128,288.42
2025-02-12,47.58,108.257,52.58,285.116
2025-02-13,46.86,108.382,51.625,280.975
2025-02-14,46.748,108.397,51.192,278.526
2025-02-17,46.748,108.397,51.213,279.309
2025-02-18,46.583,108.43,50.881,277.96
2025-02-19,46.64,108.371,51.787,281.401
2025-02-20,46.754,108.344,52.268,283.972
2025-02-21,48.47,107.905,52.249,284.354
2025-02-24,48.748,107.811,52.776,286.702
2025-02-25,48.609,107.802,53.096,288.608
2025-02-26,48.692,107.806,51.894,282.263
2025-02-27,50.022,107.463,53.261,287.644
2025-02-28,49.2,107.661,53.749,288.632
2025-03-03,50.275,107.301,53.175,285.757
2025-03-04,49.684,107.417,54.771,293.022
2025-03-05,49.834,107.327,53.595,288.652
2025-03-06,51.926,106.8,54.402,292.219
2025-03-07,51.482,106.895,54.977,296.051
2025-03-10,54.557,106.304,56.156,303.917
2025-03-11,55.529,106.192,57.483,309.249
2025-03-12,55.495,106.187,56.414,304.036
2025-03-13,57.332,105.678,58.759,314.929
2025-03-14,55.127,106.048,57.102,308.958
2025-03-17,53.946,106.168,56.181,305.004
2025-03-18,54.275,105.984,55.858,303.548
2025-03-19,52.52,106.411,54.979,299.835
2025-03-20,58.239,106.175,58.676,308.283
2025-03-21,59.545,105.909,60.233,315.755
2025-03-24,57.165,106.453,58.361,305.312
2025-03-25,56.862,106.489,57.524,300.744
2025-03-26,58.052,106.186,59.041,308.747
2025-03-27,59.165,105.777,61.001,316.866
2025-03-28,61.175,105.143,62.189,322.77
2025-03-31,61.451,105.189,63.634,327.876
2025-04-01,60.785,105.23,63.209,326.226
2025-04-02,59.695,104.676,63.631,328.043
2025-04-03,67.153,103.513,68.501,347.193
2025-04-04,72.201,102.518,77.267,387.203
2025-04-07,76.52,101.644,79.797,406.298
2025-04-08,81.052,100.976,77.337,394.249
2025-04-09,67.982,103.878,85.346,428.145
2025-04-10,74.8,102.288,77.715,393.48
2025-04-11,72.978,102.853,76.881,389.143
2025-04-14,70.99,103.035,73.503,372.885
2025-04-15,69.824,103.144,71.761,366.19
2025-04-16,71.758,102.668,71.765,366.666
2025-04-17,70.019,103.122,71.842,366.076
2025-04-18,70.019,103.122,71.842,366.076
2025-04-21,73.755,102.367,71.842,366.076
2025-04-22,72.265,102.728,71.143,363.755
2025-04-23,68.808,103.485,68.6,351.503
2025-04-24,66.419,103.928,67.007,344.315
2025-04-25,66.417,103.916,65.931,341.096
2025-04-28,67.295,103.804,66.117,341.324
2025-04-29,66.99,103.93,66.607,341.846
2025-04-30,67.118,103.817,68.237,350.239
2025-05-01,67.49,103.738,66.714,343.699
2025-05-02,64.328,104.456,64.915,333.964
2025-05-05,63.693,104.53,64.915,333.964
2025-05-06,64.764,104.248,64.156,331.257
2025-05-07,63.414,104.522,63.928,330.319
2025-05-08,61.368,104.804,61.637,319.942
2025-05-09,61.858,104.672,61.392,320.065
2025-05-12,55.483,106.143,58.101,306.82
2025-05-13,54.078,106.52,55.705,295.552
2025-05-14,55.75,106.11,56.733,299.078
2025-05-15,54.994,106.238,56.901,300.107
2025-05-16,54.708,106.338,57.342,301.295
2025-05-19,54.98,106.259,57.065,299.938
2025-05-20,55.292,106.285,56.456,295.737
2025-05-21,58.441,105.54,56.976,298.613
2025-05-22,57.939,105.644,58.192,302.621
2025-05-23,59.526,105.381,61.015,315.955
2025-05-26,59.526,105.381,61.015,315.955
2025-05-27,55.708,106.12,57.72,300.109
2025-05-28,56.082,106.044,57.828,300.604
2025-05-29,56.131,106.121,57.711,300.02
2025-05-30,56.16,106.147,57.784,300.049
2025-06-02,55.341,106.322,57.773,299.909
2025-06-03,54.959,106.406,56.801,295.498
2025-06-04,55.16,106.379,56.615,294.682
2025-06-05,55.661,106.272,56.226,292.914
2025-06-06,54.006,106.628,55.599,289.431
2025-06-09,53.913,106.598,55.6,288.459
2025-06-10,53.087,106.784,55.305,287.693
2025-06-11,53.267,106.762,54.691,286.168
2025-06-12,53.846,106.673,56.261,292.703
2025-06-13,55.892,106.282,57.595,298.005
2025-06-16,54.284,106.65,56.101,290.951
2025-06-17,56.819,106.103,57.69,297.023
2025-06-18,56.101,106.251,58.507,300.35
2025-06-19,56.101,106.251,61.43,313.439
2025-06-20,56.013,106.277,59.218,304.02
2025-06-23,54.692,106.508,59.88,307.142
2025-06-24,52.799,106.959,56.254,291.751
2025-06-25,53.402,106.834,56.592,292.76
2025-06-26,52.492,107.036,56.138,290.531
2025-06-27,51.991,107.233,54.7,284.215
2025-06-30,51.058,107.528,54.506,282.54
2025-07-01,50.559,107.598,54.271,282.96
2025-07-02,50.178,107.69,54.247,283.459
2025-07-03,49.305,107.949,53.004,278.322
2025-07-04,49.305,107.949,54.831,286.325
2025-07-07,50.89,107.517,53.846,282.004
2025-07-08,51.234,107.448,53.932,282.164
2025-07-09,50.05,107.728,53.478,278.887
2025-07-10,49.847,107.77,53.299,277.661
2025-07-11,50.536,107.53,54.253,281.735
2025-07-14,50.943,107.43,54.639,282.806
2025-07-15,52.14,107.142,55.072,282.986
2025-07-16,51.95,107.155,55.631,285.261
2025-07-17,50.658,107.518,54.213,278.768
2025-07-18,50.805,107.523,53.832,277.186
2025-07-21,50.99,107.48,53.965,277.458
2025-07-22,51.105,107.45,54.532,279.557
2025-07-23,50.115,107.698,53.115,273.141
2025-07-24,50.139,107.596,53.043,270.698
2025-07-25,50.044,107.603,52.846,269.244
2025-07-28,50.25,107.552,53.137,267.811
2025-07-29,50.934,107.366,52.62,264.292
2025-07-30,50.837,107.293,52.863,266.432
2025-07-31,51.339,107.181,53.648,268.469
2025-08-01,53.94,106.614,56.275,279.928
2025-08-04,51.886,107.069,55.597,275.713
2025-08-05,52.519,106.907,55.704,275.752
2025-08-06,52.03,106.994,55.249,275.176
2025-08-07,51.977,106.979,54.296,270.504
2025-08-08,51.044,107.178,53.335,266.573
2025-08-11,51.492,107.06,53.359,265.935
2025-08-12,50.104,107.35,52.584,263.49
2025-08-13,49.718,107.474,51.793,261.187
2025-08-14,49.961,107.414,51.798,260.533
2025-08-15,50.036,107.348,51.595,259.508
2025-08-18,50.035,107.329,51.526,259.964
2025-08-19,50.388,107.219,51.504,260.928
2025-08-20,50.752,107.116,52.373,265.035
2025-08-21,51.588,106.934,53.083,267.864
2025-08-22,49.065,107.582,51.431,260.356
2025-08-25,49.644,107.443,51.431,260.356
2025-08-26,49.65,107.491,53.027,267.541
2025-08-27,50.3,107.353,54.905,274.061
2025-08-28,50.12,107.4,54.361,262.235
2025-08-29,50.958,107.194,55.5,267.947
2025-09-01,50.958,107.194,55.526,268.048
2025-09-02,51.023,107.191,56.949,274.367
2025-09-03,50.9,107.153,55.281,267.296
2025-09-04,49.542,107.398,53.954,262.767
2025-09-05,49.9,107.268,53.905,262.984
2025-09-08,49.997,107.245,53.211,260.627
2025-09-09,49.539,107.235,53.0,260.819
2025-09-10,48.988,107.377,52.491,258.92
2025-09-11,47.709,107.681,50.987,252.2
2025-09-12,47.849,107.651,50.906,251.792
2025-09-15,46.994,107.862,50.041,248.089
2025-09-16,47.453,107.81,50.856,252.04
2025-09-17,47.76,107.741,50.744,250.895
2025-09-18,46.95,107.96,50.07,247.657
2025-09-19,47.262,107.9,50.316,248.416
2025-09-22,51.721,107.882,56.058,268.252
2025-09-23,52.152,107.815,55.554,264.339
2025-09-24,52.631,107.778,56.045,264.625
2025-09-25,53.495,107.618,56.823,268.184
2025-09-26,52.826,107.802,56.4,265.482
2025-09-29,52.215,107.642,55.998,262.722
2025-09-30,52.07,107.705,55.985,262.266
2025-10-01,52.098,107.699,55.333,260.63
2025-10-02,51.646,107.703,54.855,257.889
2025-10-03,51.489,107.693,54.923,258.346
2025-10-06,50.904,107.883,55.719,261.209
2025-10-07,51.425,107.767,56.481,265.352
2025-10-08,51.866,107.657,56.035,265.353
2025-10-09,52.597,107.398,56.972,271.958
2025-10-10,56.702,106.513,58.962,283.275
2025-10-13,56.702,106.513,58.542,280.701
2025-10-14,53.369,107.137,57.443,275.898
2025-10-15,52.788,107.353,56.259,269.797
2025-10-16,54.866,106.795,56.955,273.655
2025-10-17,53.644,107.026,57.765,277.446
2025-10-20,52.158,107.316,56.028,269.544
2025-10-21,52.853,107.179,55.599,267.434
2025-10-22,53.048,107.093,56.036,269.746
2025-10-23,52.078,107.322,55.612,268.498
2025-10-24,51.531,107.506,54.817,265.077
2025-10-27,50.222,107.807,53.016,256.419
2025-10-28,50.74,107.66,53.229,258.217
2025-10-29,51.083,107.598,53.071,258.821
2025-10-30,51.795,107.409,53.946,262.497
2025-10-31,52.591,107.303,54.75,265.971
2025-11-03,53.279,107.177,54.973,264.774
2025-11-04,53.834,107.004,55.211,265.752
2025-11-05,52.686,107.281,54.605,262.879
2025-11-06,53.54,106.99,55.92,268.627
2025-11-07,53.485,107.072,56.717,272.188
2025-11-10,51.818,107.466,54.542,261.468
2025-11-11,51.818,107.466,54.229,260.422
2025-11-12,52.177,107.334,54.061,259.497
2025-11-13,53.645,106.931,55.196,263.718
2025-11-14,53.384,106.956,54.979,263.742
2025-11-17,54.398,106.691,55.433,266.439
2025-11-18,55.278,106.445,56.79,272.284
2025-11-19,53.875,106.757,55.878,267.145
2025-11-20,55.983,106.297,55.349,265.769
2025-11-21,54.508,106.639,55.8,267.348
2025-11-24,53.037,106.981,55.172,264.282
2025-11-25,52.437,107.155,54.222,260.936
2025-11-26,51.748,107.355,53.412,258.242
2025-11-27,51.748,107.355,53.226,257.725
2025-11-28,51.121,107.482,52.8,255.522
2025-12-01,51.267,107.424,52.819,256.128
2025-12-02,51.045,107.483,52.611,255.165
2025-12-03,51.025,107.528,52.535,254.907
2025-12-04,50.783,107.625,52.605,254.619
2025-12-05,50.506,107.659,52.351,252.955
2025-12-08,50.775,107.534,53.153,256.38
2025-12-09,51.092,107.409,52.818,254.755
2025-12-10,49.92,107.716,52.535,253.602
2025-12-11,49.798,107.738,51.138,247.484
2025-12-12,50.774,107.572,51.916,251.251
2025-12-15,50.964,107.548,51.366,248.711
2025-12-16,50.919,107.495,51.684,250.406
2025-12-17,51.77,107.303,52.28,251.991
2025-12-18,50.898,107.498,50.884,245.594
2025-12-19,50.772,107.533,51.076,245.69
2025-12-22,50.157,107.629,50.887,244.008
2025-12-23,50.028,107.656,50.849,244.649
2025-12-24,49.948,107.747,50.777,244.442
2025-12-25,49.948,107.747,50.777,244.442
2025-12-26,50.178,107.69,50.777,244.442
2025-12-29,50.415,107.604,50.845,245.09
2025-12-30,49.983,107.69,50.616,244.199
2025-12-31,50.008,107.623,50.664,244.239
2026-01-01,50.008,107.623,50.664,244.239
2026-01-02,50.105,107.569,50.423,243.732
2026-01-05,49.255,107.74,50.146,242.146
2026-01-06,49.094,107.764,50.135,242.204
2026-01-07,49.619,107.628,50.126,242.517
2026-01-08,49.223,107.726,50.234,242.678
2026-01-09,49.111,107.751,49.816,240.936
2026-01-12,49.085,107.748,49.713,240.258
2026-01-13,49.174,107.74,49.818,240.889
2026-01-14,49.51,107.644,50.712,244.882
2026-01-15,48.994,108.633,49.942,241.666
2026-01-16,48.67,108.76,50.177,243.134
2026-01-19,48.67,108.76,51.919,250.242
2026-01-20,50.228,108.431,52.235,252.017
2026-01-21,48.925,108.666,51.664,248.504
2026-01-22,48.476,108.749,50.006,240.483
2026-01-23,49.07,108.599,50.401,242.671
2026-01-26,48.88,108.62,50.363,242.383
2026-01-27,49.014,108.588,50.262,241.536
2026-01-28,49.041,108.545,51.0,245.107
2026-01-29,49.164,108.469,51.551,247.574
2026-01-30,49.399,108.383,51.364,247.319
2026-02-02,48.798,108.531,50.541,242.948
2026-02-03,49.677,108.296,50.768,244.754
2026-02-04,49.913,108.225,51.24,246.442
2026-02-05,52.336,107.698,51.937,247.724
2026-02-06,50.336,108.149,51.514,243.908
2026-02-09,49.943,108.243,50.774,240.52
2026-02-10,50.446,108.108,51.062,241.834
2026-02-11,50.358,108.129,51.517,243.429
2026-02-12,51.442,107.869,51.948,246.203
2026-02-13,52.206,107.753,52.425,247.685
2026-02-16,52.206,107.753,52.894,249.323
2026-02-17,52.434,107.696,53.159,250.653
2026-02-18,51.636,107.845,51.89,245.281
2026-02-19,51.848,107.777,52.871,249.801
2026-02-20,51.364,107.842,52.368,247.394
2026-02-23,52.448,107.525,52.978,249.6
2026-02-24,52.935,107.413,53.355,251.951
2026-02-25,51.942,107.612,52.977,250.364
2026-02-26,53.739,107.22,53.945,255.234
2026-02-27,55.951,106.769,55.537,260.477
2026-03-02,54.675,106.998,56.362,263.697
2026-03-03,55.748,106.708,58.234,274.058
2026-03-04,53.842,106.987,56.115,264.478
2026-03-05,55.946,106.55,58.393,273.997
2026-03-06,58.455,105.989,61.819,288.994
2026-03-09,55.034,106.559,61.821,291.283
2026-03-10,55.88,106.358,57.968,273.732
2026-03-11,57.332,106.018,60.434,286.944
2026-03-12,60.519,105.293,62.786,296.949
2026-03-13,61.782,105.044,64.604,306.917
2026-03-16,59.423,105.482,63.491,303.915
2026-03-17,57.09,105.875,61.311,294.67
2026-03-18,60.603,105.181,62.092,298.874
2026-03-19,58.656,105.597,65.163,310.924
2026-03-20,66.409,104.883,71.352,349.968
2026-03-23,62.843,105.484,69.111,341.773
2026-03-24,61.271,105.772,69.244,342.033
2026-03-25,62.704,105.495,66.732,330.851
2026-03-26,64.987,104.974,70.792,351.128
2026-03-27,67.399,104.001,73.459,361.848
2026-03-30,67.746,103.892,73.184,361.5
2026-03-31,63.159,104.795,71.427,353.019
2026-04-01,60.584,105.234,65.805,327.189
2026-04-02,59.936,105.359,65.381,325.447
2026-04-03,60.845,105.179,65.381,325.447
2026-04-06,59.216,105.493,65.381,325.447
2026-04-07,59.314,105.503,67.147,335.255
2026-04-08,55.847,106.365,59.454,297.397
2026-04-09,54.938,106.651,58.045,290.793
2026-04-10,55.838,106.514,58.728,294.033
2026-04-13,54.646,106.813,58.851,295.345
2026-04-14,54.12,107.057,56.247,281.303
2026-04-15,53.895,107.134,56.84,283.457
2026-04-16,54.867,106.961,57.704,287.088
2026-04-17,53.167,107.421,55.56,275.867
2026-04-20,53.486,107.387,56.737,279.73
2026-04-21,54.087,107.305,57.97,285.023
2026-04-22,54.092,107.341,58.235,285.945
2026-04-23,54.65,107.063,58.561,288.496
2026-04-24,54.603,107.108,58.208,287.258
2026-04-27,54.378,107.283,58.544,288.533
2026-04-28,55.031,107.13,59.181,292.154
2026-04-29,56.121,106.726,60.285,297.69
2026-04-30,54.41,107.149,59.208,292.531
2026-05-01,54.131,107.229,57.603,284.603
2026-05-04,54.866,106.972,57.603,284.603
2026-05-05,54.067,107.144,58.123,287.411
2026-05-06,52.698,107.499,55.771,275.232
2026-05-07,53.626,107.234,56.514,278.976
2026-05-08,52.721,107.416,56.433,277.918
2026-05-11,53.383,107.2,56.263,276.474
2026-05-12,53.673,107.107,58.118,284.126
2026-05-13,53.094,107.169,57.145,278.684
2026-05-14,53.193,108.135,56.268,273.61
2026-05-15,54.134,107.767,58.142,282.07
2026-05-18,53.873,107.74,57.684,280.52
