Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2022-01-17,4662.85,28333.52,7611.23,4302.14,7417.305,53973.27,106373.87,2890.1,24218.03
2022-01-18,4577.11,28257.25,7563.55,4257.82,7408.775,53232.2,106667.66,2864.24,24112.78
2022-01-19,4532.76,27467.23,7589.66,4268.28,7332.496,52823.23,108013.47,2842.28,24127.85
2022-01-20,4482.73,27772.93,7585.01,4299.61,7342.386,52508.35,109101.99,2862.68,24952.35
2022-01-21,4397.94,27522.26,7494.13,4229.56,7175.814,51599.38,108941.68,2834.29,24965.55
2022-01-24,4410.13,27588.37,7297.15,4054.36,7139.548,50890.59,107937.11,2792.0,24656.46
2022-01-25,4356.45,27131.34,7371.46,4078.26,6961.626,51104.39,110203.77,2720.39,24243.61
2022-01-26,4349.93,27011.33,7469.78,4164.6,6961.626,51037.05,111289.18,2709.24,24289.9
2022-01-27,4326.51,26170.3,7554.31,4184.97,6838.282,50466.02,112611.65,2614.49,23807.0
2022-01-28,4431.85,26717.34,7466.07,4136.91,6988.143,50661.86,111910.1,2663.34,23550.08
2022-01-31,4515.55,27001.98,7464.37,4174.6,6971.632,51330.86,112143.51,2663.34,23802.26
2022-02-01,4546.54,27078.48,7535.78,4224.45,7006.035,51782.67,113228.31,2663.34,23802.26
2022-02-02,4589.38,27533.6,7583.0,4222.05,7087.687,52034.8,111894.36,2663.34,23802.26
2022-02-03,4477.44,27241.31,7528.84,4141.02,7078.012,51145.11,111695.94,2707.82,23802.26
2022-02-04,4500.53,27439.99,7516.4,4086.58,7120.212,51255.31,112244.94,2750.26,24573.29
2022-02-07,4483.87,27248.87,7573.47,4120.56,7110.849,51255.31,111996.4,2745.06,24579.55
2022-02-08,4521.54,27284.52,7567.07,4129.25,7186.691,52294.58,112234.46,2746.47,24329.49
2022-02-09,4587.18,27579.87,7643.42,4204.09,7268.333,52761.91,112461.39,2768.85,24829.99
2022-02-10,4504.08,27696.08,7672.4,4197.07,7288.453,52599.58,113367.77,2771.93,24924.35
2022-02-11,4418.64,27696.08,7661.02,4155.23,7217.27,53229.26,113572.35,2747.71,24906.66
2022-02-14,4401.67,27079.59,7531.59,4064.45,7243.911,52334.73,113899.19,2704.48,24556.57
2022-02-15,4471.07,26865.19,7608.92,4143.71,7206.932,53210.94,114828.18,2676.54,24355.71
2022-02-16,4475.01,27460.4,7603.78,4137.22,7284.932,53680.86,115180.95,2729.68,24718.9
2022-02-17,4380.26,27232.87,7537.37,4113.19,7296.176,52712.05,113528.48,2744.09,24792.77
2022-02-18,4348.87,27122.07,7513.62,4074.28,7221.716,52281.54,112879.85,2744.52,24327.71
2022-02-21,4348.87,26910.87,7484.33,3985.71,7233.627,52025.18,111725.3,2743.8,24170.07
2022-02-22,4304.76,26449.61,7494.21,3985.47,7161.276,52600.45,112891.8,2706.79,23520.0
2022-02-23,4225.5,26449.61,7498.18,3973.41,7205.687,51362.95,112007.61,2719.53,23660.28
2022-02-24,4288.7,25970.82,7207.38,3829.29,6990.627,51454.05,111591.87,2648.8,22901.56
2022-02-25,4384.65,26476.5,7489.46,3970.69,6997.814,52555.6,113141.94,2676.76,22767.18
2022-02-28,4373.94,26526.82,7458.25,3924.23,7049.125,53400.61,113141.94,2699.18,22713.02
2022-03-01,4306.26,26844.72,7330.2,3765.85,7096.547,53168.82,113141.94,2699.18,22761.71
2022-03-02,4386.54,26393.03,7429.56,3820.59,7116.658,53300.66,115173.61,2703.52,22343.92
2022-03-03,4363.49,26577.27,7238.85,3741.78,7151.404,53528.01,115165.55,2747.08,22467.34
2022-03-04,4328.87,25985.47,6987.14,3556.01,7110.829,53322.05,114473.78,2713.43,21905.29
2022-03-07,4201.09,25221.41,6959.48,3512.22,7038.585,52312.61,111593.46,2651.31,21057.63
2022-03-08,4170.7,24790.95,6964.11,3505.29,6980.329,53288.23,111203.45,2622.4,20765.87
2022-03-09,4277.88,24717.53,7190.72,3766.02,7053.034,53911.75,113900.34,2622.4,20627.71
2022-03-10,4259.52,25690.4,7099.09,3651.39,7130.833,53387.62,113663.13,2680.32,20890.26
2022-03-11,4204.31,25162.78,7155.64,3686.78,7063.601,53300.7,111713.07,2661.28,20553.79
2022-03-14,4173.11,25307.85,7193.47,3741.1,7149.403,52807.62,109927.62,2645.65,19531.66
2022-03-15,4262.45,25346.48,7175.7,3738.11,7097.446,53010.01,108959.3,2621.53,18415.08
2022-03-16,4357.86,25762.01,7291.68,3889.69,7175.235,53411.88,111112.43,2659.23,20087.5
2022-03-17,4411.67,26652.89,7385.34,3885.32,7250.796,54364.51,113076.33,2694.51,21501.23
2022-03-18,4463.12,26827.43,7404.73,3902.44,7294.354,55467.06,115310.91,2707.02,21412.4
2022-03-21,4461.18,26827.43,7442.39,3881.8,7278.549,55467.06,116154.53,2686.05,21221.34
2022-03-22,4511.61,27224.11,7476.72,3926.12,7341.101,55722.48,117272.44,2710.0,21889.28
2022-03-23,4456.24,28040.16,7460.63,3869.22,7377.869,55154.68,117457.34,2735.05,22154.08
2022-03-24,4520.16,28110.39,7467.38,3863.39,7387.065,55829.86,119052.91,2729.66,21945.95
2022-03-25,4543.06,28149.84,7483.35,3867.73,7406.248,55436.05,119081.13,2729.98,21404.88
2022-03-28,4575.52,27943.89,7473.14,3887.1,7412.417,55685.14,118737.78,2729.56,21684.97
2022-03-29,4631.6,28252.42,7537.25,4002.18,7464.263,56111.21,120014.17,2741.07,21927.63
2022-03-30,4602.45,28027.25,7578.75,3959.14,7514.523,55814.99,120259.76,2746.74,22232.03
2022-03-31,4530.41,27821.43,7515.68,3902.52,7499.588,56536.68,119999.23,2757.65,21996.85
2022-04-01,4545.86,27665.98,7537.9,3918.68,7493.799,56609.54,121570.15,2739.85,22039.55
2022-04-04,4582.64,27736.47,7558.92,3951.12,7513.732,56313.21,121279.51,2757.9,22502.31
2022-04-05,4525.12,27787.98,7613.72,3917.85,7527.856,55547.29,118885.15,2759.2,22502.31
2022-04-06,4481.15,27350.3,7587.7,3824.69,7490.088,55438.73,118227.75,2735.03,22080.52
2022-04-07,4500.21,26888.57,7551.81,3802.01,7442.834,55280.59,118862.12,2695.86,21808.98
2022-04-08,4488.28,26985.8,7669.56,3858.37,7477.991,54687.25,118322.26,2700.39,21872.01
2022-04-11,4412.53,26821.52,7618.31,3839.62,7485.188,54463.83,116952.85,2693.1,21208.3
2022-04-12,4397.45,26334.98,7576.66,3831.47,7453.981,53907.25,116146.86,2666.76,21319.13
2022-04-13,4446.59,26843.49,7580.8,3827.96,7479.016,54172.62,116781.96,2716.49,21374.37
2022-04-14,4392.59,27172.0,7616.38,3848.68,7523.431,54172.62,116181.61,2716.71,21518.08
2022-04-15,4392.59,27093.19,7616.38,3848.68,7523.431,54172.62,116181.61,2696.06,21518.08
2022-04-18,4391.69,26799.71,7616.38,3848.68,7523.431,54139.69,115687.25,2693.21,21518.08
2022-04-19,4462.21,26985.09,7601.28,3830.76,7565.208,54633.77,115056.66,2718.89,21027.76
2022-04-20,4459.45,27217.85,7629.22,3896.81,7569.23,53831.04,114343.78,2718.69,20944.67
2022-04-21,4393.66,27553.06,7627.95,3928.03,7592.79,53267.31,114343.78,2728.21,20682.22
2022-04-22,4271.78,27105.26,7521.68,3840.01,7473.278,53191.78,111077.51,2704.71,20638.52
2022-04-25,4296.12,26590.78,7380.54,3757.59,7473.278,52703.79,110684.95,2657.13,19869.34
2022-04-26,4175.2,26700.11,7386.19,3721.36,7317.978,52512.71,108212.86,2668.31,19934.71
2022-04-27,4183.96,26386.63,7425.61,3734.64,7261.167,52351.21,109349.37,2639.06,19946.36
2022-04-28,4287.5,26847.9,7509.19,3777.02,7356.886,52614.17,109918.97,2667.49,20276.17
2022-04-29,4131.93,26847.9,7544.55,3802.86,7435.014,51417.97,107876.16,2695.05,21089.39
2022-05-02,4155.38,26818.53,7544.55,3732.44,7346.99,51887.47,106638.64,2687.45,21089.39
2022-05-03,4175.48,26818.53,7561.33,3761.19,7316.186,51066.56,106528.09,2680.46,21101.89
2022-05-04,4300.17,26818.53,7493.45,3724.99,7304.678,51432.63,108343.74,2677.57,20869.52
2022-05-05,4146.87,26818.53,7503.27,3696.63,7364.65,50529.95,105304.19,2677.57,20793.4
2022-05-06,4123.34,27003.56,7387.94,3629.17,7205.638,49541.81,105134.73,2644.51,20001.96
2022-05-09,3991.24,26319.34,7216.58,3526.86,7120.653,49057.46,103250.02,2610.81,20001.96
2022-05-10,4001.05,26167.1,7243.22,3554.8,7051.155,49115.86,103109.94,2596.56,19633.69
2022-05-11,3935.18,26213.64,7347.66,3647.87,7064.682,49276.23,104396.9,2592.27,19824.57
2022-05-12,3930.08,25748.72,7233.34,3613.43,6941.031,49309.32,105687.64,2550.08,19380.34
2022-05-13,4023.89,26427.65,7418.15,3703.42,7075.112,49579.9,106924.18,2604.24,19898.77
2022-05-16,4008.01,26547.05,7464.8,3685.34,7093.027,50563.98,108232.74,2596.58,19950.21
2022-05-17,4088.85,26659.75,7518.35,3741.51,7112.528,51464.03,108789.33,2620.44,20602.52
2022-05-18,3923.68,26911.2,7438.09,3690.74,7182.661,50394.03,106247.15,2625.98,20644.28
2022-05-19,3900.79,26402.84,7302.74,3640.55,7064.46,51289.91,107005.22,2592.34,20120.68
2022-05-20,3901.36,26739.03,7389.98,3657.03,7145.644,51518.3,108487.88,2639.29,20717.24
2022-05-23,3973.75,27001.52,7513.44,3708.39,7148.892,51376.89,110345.82,2647.38,20470.06
2022-05-24,3941.48,26748.14,7484.35,3647.56,7128.832,51304.04,110580.79,2605.87,20112.1
2022-05-25,3978.73,26677.8,7522.75,3677.1,7155.237,51717.07,110579.81,2617.22,20171.27
2022-05-26,4057.84,26604.84,7564.92,3740.31,7105.881,52143.0,111889.88,2612.45,20116.2
2022-05-27,4158.24,26781.68,7585.46,3808.86,7182.708,52463.55,111941.68,2638.05,20697.36
2022-05-30,4158.24,27369.43,7600.06,3841.62,7286.559,52162.08,111032.11,2669.66,21123.93
2022-05-31,4132.15,27279.8,7607.66,3789.21,7211.172,51752.53,111350.51,2685.9,21415.2
2022-06-01,4101.23,27457.89,7532.95,3759.54,7233.975,51506.15,111359.94,2685.9,21294.94
2022-06-02,4176.82,27413.88,7532.95,3795.13,7175.938,50971.38,112392.91,2658.99,21082.13
2022-06-03,4108.54,27761.57,7532.95,3783.66,7238.754,50689.05,111102.32,2670.65,21082.13
2022-06-06,4121.43,27915.89,7608.22,3838.42,7206.275,50070.71,110185.91,2670.65,21653.9
2022-06-07,4160.68,27943.95,7598.93,3806.74,7095.742,50139.2,110069.76,2626.34,21531.67
2022-06-08,4115.77,28234.29,7593.0,3788.93,7121.103,49819.3,108367.67,2626.15,22014.59
2022-06-09,4017.82,28246.53,7476.21,3724.45,7019.745,49290.22,107093.71,2625.44,21869.05
2022-06-10,3900.86,27824.29,7317.52,3599.2,6931.979,48471.52,105481.23,2595.87,21806.18
2022-06-13,3749.63,26987.44,7205.81,3502.5,6931.979,48445.3,102598.18,2504.51,21067.58
2022-06-14,3735.48,26629.86,7187.46,3475.18,6686.027,48164.47,102063.25,2492.97,21067.99
2022-06-15,3789.99,26326.16,7273.41,3532.32,6601.031,48344.97,102806.82,2447.38,21308.21
2022-06-16,3666.77,26431.2,7044.98,3427.91,6591.096,47558.51,102806.82,2451.41,20845.43
2022-06-17,3674.84,25963.0,7016.25,3438.46,6474.797,48016.23,99824.94,2440.93,21075.0
2022-06-20,3674.84,25771.22,7121.81,3469.83,6433.368,47780.72,99852.67,2391.03,21163.91
2022-06-21,3764.79,26246.31,7152.05,3494.0,6523.804,48104.38,99684.5,2408.93,21559.59
2022-06-22,3759.89,26149.55,7089.22,3464.64,6508.544,47144.36,99522.32,2342.81,21008.34
2022-06-23,3795.73,26171.25,7020.45,3436.29,6528.445,46657.88,98080.34,2314.32,21273.87
2022-06-24,3911.74,26491.97,7208.81,3533.17,6578.697,47741.5,98672.26,2366.6,21719.06
2022-06-27,3900.11,26871.27,7258.32,3538.88,6705.951,48294.83,100763.6,2401.92,22229.52
2022-06-28,3821.55,27049.47,7323.41,3549.29,6763.641,48435.45,100591.41,2422.09,22418.97
2022-06-29,3818.83,26804.6,7312.32,3514.32,6700.225,48061.61,99621.58,2377.99,21996.89
2022-06-30,3785.38,26393.04,7169.28,3454.86,6568.063,47524.45,98541.95,2332.64,21859.79
2022-07-01,3825.33,25935.62,7168.65,3448.31,6539.913,47743.15,98953.9,2305.42,21859.79
2022-07-04,3825.33,26153.81,7232.65,3452.42,6612.568,48036.38,98608.76,2300.34,21830.35
2022-07-05,3831.39,26423.47,7025.47,3359.83,6629.334,47503.22,98294.64,2341.78,21853.07
2022-07-06,3845.08,26107.65,7107.77,3421.84,6594.484,47722.29,98718.98,2292.01,21586.66
2022-07-07,3902.62,26490.53,7189.08,3488.5,6647.957,47374.38,100729.72,2334.27,21643.58
2022-07-08,3899.38,26517.19,7196.24,3506.55,6678.011,47582.11,100288.94,2350.61,21725.78
2022-07-11,3854.43,26812.3,7196.59,3471.69,6602.158,47369.89,98212.46,2340.27,21124.2
2022-07-12,3818.8,26336.66,7209.86,3487.05,6606.284,47651.52,98271.21,2317.76,20844.74
2022-07-13,3801.78,26478.77,7156.37,3453.97,6621.556,47461.35,97881.16,2328.61,20797.95
2022-07-14,3790.38,26643.39,7039.81,3396.61,6650.617,46741.31,96120.85,2322.32,20751.21
2022-07-15,3863.16,26788.47,7159.01,3477.2,6605.57,47075.87,96551.0,2330.98,20297.72
2022-07-18,3830.85,26788.47,7223.24,3511.86,6687.139,46923.2,96916.13,2375.25,20846.18
2022-07-19,3936.69,26961.68,7296.28,3587.44,6649.597,47259.23,98244.8,2370.97,20661.06
2022-07-20,3959.9,27680.26,7264.31,3585.24,6759.209,47132.49,98286.83,2386.85,20890.22
2022-07-21,3998.95,27803.0,7270.51,3596.51,6794.28,47416.37,99033.17,2409.16,20574.63
2022-07-22,3961.63,27914.66,7276.37,3596.49,6791.5,47264.86,98924.82,2393.14,20609.14
2022-07-25,3966.84,27699.25,7306.3,3604.16,6789.933,47202.64,100269.85,2403.69,20562.94
2022-07-26,3921.05,27655.21,7306.28,3575.36,6807.272,46674.3,99771.69,2412.96,20905.88
2022-07-27,4023.61,27715.75,7348.23,3607.78,6823.234,46842.92,101437.96,2415.53,20670.04
2022-07-28,4072.43,27815.48,7345.25,3652.2,6889.746,48112.27,102596.66,2435.27,20622.68
2022-07-29,4130.29,27801.64,7423.43,3708.1,6945.15,48144.33,103164.69,2451.5,20156.51
2022-08-01,4118.63,27993.35,7413.42,3706.62,6992.973,47384.56,102225.08,2452.25,20165.84
2022-08-02,4091.19,27594.73,7409.11,3684.63,6998.051,46902.69,103361.7,2439.62,19689.21
2022-08-03,4155.17,27741.9,7445.68,3732.54,6975.945,46989.61,103774.68,2461.45,19767.09
2022-08-04,4151.94,27932.2,7448.06,3754.6,6974.932,46916.17,105892.22,2473.11,20174.04
2022-08-05,4145.19,28175.87,7439.74,3725.39,7015.56,46723.43,106471.92,2490.8,20201.94
2022-08-08,4140.06,28249.24,7482.37,3757.22,7020.622,47354.86,108402.27,2493.1,20045.77
2022-08-09,4122.47,27999.96,7488.15,3715.37,7029.831,47241.81,108651.05,2503.46,20003.44
2022-08-10,4210.24,27819.33,7507.11,3749.35,6992.672,47808.21,110235.76,2480.88,19610.84
2022-08-11,4207.27,27819.33,7465.91,3757.05,7070.953,48460.55,109717.94,2523.78,20082.43
2022-08-12,4280.15,28546.98,7500.89,3776.81,7032.505,48853.37,112764.26,2527.94,20175.62
2022-08-15,4297.14,28871.78,7509.15,3789.62,7064.34,48638.36,113031.98,2527.94,20040.86
2022-08-16,4305.2,28868.91,7536.06,3805.22,7105.387,48801.68,113512.38,2533.52,19830.52
2022-08-17,4274.04,29222.77,7515.75,3756.06,7127.684,48734.04,113707.76,2516.47,19922.45
2022-08-18,4283.74,28942.14,7541.85,3777.38,7112.778,48729.8,113812.87,2508.05,19763.91
2022-08-19,4228.48,28930.33,7550.37,3730.32,7114.461,48463.26,111496.21,2492.69,19773.03
2022-08-22,4137.99,28794.5,7533.79,3658.22,7046.875,48016.61,110500.53,2462.5,19656.98
2022-08-23,4128.73,28452.75,7488.11,3652.52,6961.807,47974.04,112857.1,2435.34,19503.25
2022-08-24,4140.77,28313.47,7471.51,3667.46,6998.124,47449.73,112897.84,2447.45,19268.74
2022-08-25,4199.12,28479.01,7479.74,3674.54,7048.126,47724.23,113531.72,2477.26,19968.38
2022-08-26,4057.66,28641.38,7427.31,3603.68,7104.061,47272.11,112298.86,2481.03,20170.04
2022-08-29,4030.61,27878.96,7427.31,3570.51,6965.485,46322.11,112323.12,2426.89,20023.22
2022-08-30,3986.16,28195.58,7361.63,3561.92,6998.331,45922.05,110430.64,2450.93,19949.03
2022-08-31,3955.0,28091.53,7284.15,3517.25,6986.756,44919.22,109522.88,2472.05,19954.39
2022-09-01,3966.85,27661.47,7148.5,3456.7,6845.596,45383.85,110405.3,2415.61,19597.31
2022-09-02,3924.26,27650.84,7281.19,3544.38,6828.708,45888.63,110864.24,2409.41,19452.09
2022-09-05,3924.26,27619.61,7287.43,3490.01,6852.222,46026.08,112203.35,2403.68,19225.7
2022-09-06,3908.19,27626.51,7300.44,3500.14,6826.536,45902.89,109763.77,2410.02,19202.73
2022-09-07,3979.87,27430.3,7237.83,3502.09,6729.335,46056.97,109763.77,2376.46,19044.3
2022-09-08,4006.18,28065.28,7262.06,3512.38,6848.667,46283.34,109915.64,2384.28,18854.62
2022-09-09,4067.36,28214.75,7351.07,3570.04,6894.176,47042.94,112300.41,2384.28,19362.25
2022-09-12,4110.41,28542.11,7473.03,3646.51,6964.464,47860.48,113406.55,2384.28,19362.25
2022-09-13,3932.69,28614.63,7385.86,3586.18,7009.686,47039.75,110793.96,2449.54,19326.86
2022-09-14,3946.01,27818.62,7277.3,3567.56,6828.617,46745.14,110546.67,2411.42,18847.1
2022-09-15,3901.35,27875.91,7282.07,3541.79,6842.885,46769.78,109953.65,2401.83,18930.38
2022-09-16,3873.33,27567.65,7236.68,3500.41,6739.078,46769.78,109280.37,2382.78,18761.69
2022-09-19,3899.89,27567.65,7236.68,3499.49,6719.917,46793.59,111823.89,2355.66,18565.97
2022-09-20,3855.93,27688.42,7192.66,3467.09,6806.429,47068.53,112516.91,2367.85,18781.42
2022-09-21,3789.93,27313.13,7237.64,3491.87,6700.222,46992.51,111935.86,2347.21,18444.62
2022-09-22,3757.99,27153.83,7159.52,3427.14,6700.222,46324.92,114070.48,2332.31,18147.95
2022-09-23,3693.23,27153.83,7018.6,3348.6,6574.732,45395.95,111716.0,2290.0,17933.27
2022-09-26,3655.04,26431.55,7020.95,3342.56,6469.411,44808.56,109114.16,2220.94,17855.14
2022-09-27,3647.29,26571.87,6984.59,3328.65,6496.161,45006.11,108376.35,2223.86,17860.31
2022-09-28,3719.04,26173.98,7005.39,3335.3,6462.027,45442.21,108451.2,2169.29,17250.88
2022-09-29,3640.47,26422.05,6881.59,3279.04,6554.968,45102.55,107664.35,2170.93,17165.87
2022-09-30,3585.62,25937.21,6893.81,3318.2,6474.198,44626.8,110036.79,2155.49,17222.83
2022-10-03,3678.43,26215.79,6908.76,3342.17,6456.866,45429.75,116134.46,2155.49,17079.51
2022-10-04,3790.93,26992.21,7086.46,3484.48,6699.289,46046.58,116230.12,2209.38,17079.51
2022-10-05,3783.28,27120.53,7052.62,3447.72,6815.679,45845.83,117197.82,2215.22,18087.97
2022-10-06,3744.52,27311.3,6997.27,3433.45,6817.523,46326.68,117560.83,2237.86,18012.15
2022-10-07,3639.66,27116.11,6991.09,3375.46,6762.771,45728.88,116375.25,2232.84,17740.05
2022-10-10,3612.39,27116.11,6959.31,3356.88,6667.753,45457.12,115940.64,2232.84,17216.66
2022-10-11,3588.84,26401.25,6885.23,3340.35,6644.986,45792.99,114827.12,2192.07,16832.36
2022-10-12,3577.03,26396.83,6826.15,3331.53,6647.542,45679.84,114827.12,2202.47,16701.03
2022-10-13,3669.91,26237.42,6850.27,3362.4,6642.611,45766.94,114300.09,2162.87,16389.11
2022-10-14,3583.07,27090.76,6858.79,3381.73,6758.828,45443.35,112072.34,2212.55,16587.69
2022-10-17,3677.95,26775.79,6920.24,3441.64,6664.44,46220.72,113623.98,2219.71,16612.9
2022-10-18,3719.98,27156.14,6936.74,3463.83,6779.217,46309.23,115743.07,2249.95,16914.58
2022-10-19,3695.16,27257.38,6924.99,3471.24,6800.055,46217.44,116274.24,2237.44,16511.28
2022-10-20,3665.78,27006.96,6943.91,3492.85,6730.733,46315.41,117171.11,2218.09,16280.22
2022-10-21,3752.75,26890.58,6969.73,3476.63,6676.755,47120.08,119928.79,2213.12,16211.12
2022-10-24,3797.34,26974.9,7013.99,3527.79,6779.362,47765.24,116012.7,2236.16,15180.69
2022-10-25,3859.11,27250.28,7013.48,3585.58,6798.616,48641.27,114625.59,2235.07,15165.59
2022-10-26,3830.6,27431.84,7056.07,3605.31,6810.869,49327.11,112763.79,2249.56,15317.67
2022-10-27,3807.3,27345.24,7073.69,3604.51,6845.133,48892.56,114640.76,2288.78,15427.94
2022-10-28,3901.06,27105.2,7047.67,3613.02,6785.72,49086.3,114539.05,2268.4,14863.06
2022-10-31,3871.98,27587.46,7094.53,3617.54,6863.459,49922.3,116037.08,2293.61,14687.02
2022-11-01,3856.1,27678.92,7186.16,3651.02,6976.856,50864.85,116928.66,2335.22,15455.27
2022-11-02,3759.69,27663.39,7144.14,3622.01,6986.658,50864.85,116928.66,2336.87,15827.17
2022-11-03,3719.89,27663.39,7188.63,3593.18,6857.88,50215.87,116896.36,2329.17,15339.49
2022-11-04,3770.55,27199.74,7334.84,3688.33,6892.458,51173.75,118155.46,2348.43,16161.14
2022-11-07,3806.8,27527.64,7299.99,3708.8,6933.706,50760.17,115342.4,2371.79,16595.91
2022-11-08,3828.11,27872.11,7306.14,3739.28,6958.871,50888.46,116160.35,2399.04,16557.31
2022-11-09,3748.57,27716.43,7296.25,3728.03,6999.296,50545.76,113580.09,2424.41,16358.52
2022-11-10,3956.37,27446.1,7375.34,3846.56,6964.017,51031.71,109775.46,2402.23,16081.04
2022-11-11,3992.93,28263.57,7318.04,3868.5,7157.952,51959.2,112253.49,2483.16,17325.66
2022-11-14,3957.25,27963.47,7385.17,3887.51,7146.345,51785.13,113161.28,2474.65,17619.71
2022-11-15,3991.73,27990.17,7369.44,3915.09,7141.634,51655.68,113161.28,2480.33,18343.12
2022-11-16,3958.79,28028.3,7351.19,3882.78,7122.24,51544.94,110243.33,2477.45,18256.48
2022-11-17,3946.56,27930.57,7346.54,3878.42,7135.651,51360.87,109702.78,2442.9,18045.66
2022-11-18,3965.34,27899.77,7385.52,3924.84,7151.832,51569.72,108870.17,2444.48,17992.54
2022-11-21,3949.94,27944.79,7376.85,3909.28,7139.253,51569.72,109748.18,2419.5,17655.91
2022-11-22,4003.58,28115.74,7452.84,3929.9,7181.295,51760.54,109036.54,2405.27,17424.41
2022-11-23,4027.26,28115.74,7465.24,3946.44,7231.766,51993.95,108841.15,2418.01,17523.81
2022-11-24,4027.26,28383.09,7466.6,3961.99,7241.751,51979.02,111831.16,2441.33,17660.9
2022-11-25,4026.12,28283.03,7486.67,3962.41,7259.483,51668.64,108976.7,2437.86,17573.58
2022-11-28,3963.94,28162.83,7474.02,3935.51,7229.142,51081.33,108782.15,2408.27,17297.94
2022-11-29,3957.63,28027.84,7512.0,3934.44,7253.308,50174.06,110909.61,2433.39,18204.68
2022-11-30,4080.11,27968.99,7573.05,3964.72,7284.172,51684.86,112486.01,2472.53,18597.23
2022-12-01,4076.57,28226.08,7558.49,3984.5,7354.418,51457.55,110925.6,2479.84,18736.44
2022-12-02,4071.7,27777.9,7556.23,3977.9,7301.463,51234.37,111923.93,2434.33,18675.35
2022-12-05,3998.84,27820.4,7567.54,3956.53,7325.604,50799.46,109401.41,2419.32,19518.29
2022-12-06,3941.26,27885.87,7521.39,3939.19,7291.266,51020.64,110188.57,2393.16,19441.18
2022-12-07,3933.92,27686.4,7489.19,3920.9,7229.386,50725.96,109068.55,2382.81,18814.82
2022-12-08,3963.51,27574.43,7472.17,3921.27,7175.549,51078.7,107249.04,2371.08,19450.23
2022-12-09,3934.38,27901.01,7476.63,3942.62,7213.182,50466.25,107519.56,2389.04,19900.87
2022-12-12,3990.56,27842.33,7445.97,3921.82,7180.832,50466.25,105343.33,2373.02,19463.63
2022-12-13,4019.65,27954.85,7502.89,3986.83,7203.272,50333.1,103539.67,2372.4,19596.2
2022-12-14,3995.32,28156.21,7495.93,3975.26,7251.303,50047.7,103745.77,2399.25,19673.45
2022-12-15,3895.75,28051.7,7426.17,3835.7,7204.781,49342.34,103737.69,2360.97,19368.59
2022-12-16,3852.36,27527.12,7332.12,3804.02,7148.675,49630.14,102855.7,2360.02,19450.67
2022-12-19,3817.66,27237.64,7361.31,3811.24,7133.868,49946.1,104739.75,2352.17,19352.81
2022-12-20,3821.62,26568.03,7370.62,3802.49,7024.269,50139.42,106864.11,2333.29,19094.8
2022-12-21,3878.44,26387.72,7497.32,3872.15,7115.091,50426.27,107433.14,2328.95,19160.49
2022-12-22,3822.39,26507.87,7469.28,3823.29,7152.5,50097.22,107551.52,2356.73,19679.22
2022-12-23,3844.82,26235.25,7473.01,3817.01,7107.689,50578.09,109697.57,2313.69,19593.06
2022-12-26,3844.82,26405.87,7473.01,3817.01,7107.689,50273.89,108737.75,2317.14,19593.06
2022-12-27,3829.25,26447.87,7473.01,3832.89,7107.689,50440.02,108578.2,2332.79,19593.06
2022-12-28,3783.22,26340.5,7497.19,3808.82,7086.407,49648.21,110236.71,2280.45,19898.91
2022-12-29,3849.28,26093.67,7512.72,3850.07,7020.063,49517.86,109734.6,2236.4,19741.14
2022-12-30,3839.5,26094.5,7451.74,3793.62,7038.688,48463.86,109734.6,2236.4,19781.41
2023-01-02,3839.5,26094.5,7451.74,3856.09,7038.688,48993.24,106376.02,2225.67,19781.41
2023-01-03,3824.14,26094.5,7554.09,3882.29,6946.19,49050.46,104165.74,2218.68,20145.29
2023-01-04,3852.97,25716.86,7585.19,3973.97,7059.218,50161.27,105334.46,2255.98,20793.11
2023-01-05,3808.1,25820.8,7633.45,3959.48,7063.629,50805.21,107641.32,2264.65,21052.17
2023-01-06,3895.08,25973.85,7699.49,4017.83,7109.594,51730.5,108963.7,2289.97,20991.64
2023-01-09,3892.09,25973.85,7724.94,4068.62,7151.326,52280.05,109129.57,2350.19,21388.34
2023-01-10,3919.25,26175.56,7694.49,4057.46,7130.996,52344.02,110816.71,2351.31,21331.46
2023-01-11,3969.61,26446.0,7724.98,4099.76,7195.337,53209.0,112517.08,2359.53,21436.05
2023-01-12,3983.17,26449.82,7794.04,4126.68,7280.396,53593.86,111850.22,2365.1,21514.1
2023-01-13,3999.09,26119.52,7844.07,4150.8,7328.1,53576.72,110916.08,2386.09,21738.66
2023-01-16,3999.09,25822.32,7860.07,4157.0,7388.176,53631.89,109212.66,2399.86,21746.72
2023-01-17,3990.97,26138.68,7851.03,4174.33,7386.292,53128.97,111439.12,2379.39,21577.64
2023-01-18,3928.86,26791.12,7830.7,4174.34,7393.356,53218.84,112228.39,2368.32,21678.0
2023-01-19,3898.85,26405.23,7747.29,4094.28,7435.308,53382.65,112921.88,2380.34,21650.98
2023-01-20,3972.61,26553.53,7770.59,4119.9,7452.155,53947.04,112040.64,2395.26,22044.65
2023-01-23,4019.81,26906.04,7784.67,4150.82,7457.266,54341.25,111737.28,2395.26,22044.65
2023-01-24,4016.95,27299.19,7757.36,4153.02,7490.396,54870.5,113028.15,2395.26,22044.65
