Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2022-11-23,0.009025621118012417,0.014218408211341016,-0.011541457197479232,0.012633478718604207,-0.014337579225893848,0.0016049217600642152,-0.009664880764786221,-0.01663980700592238,-0.017910475796908187,-0.004012159930867343,-0.0024793542493894982,-0.015600433957776105,1.0743850488603712e-05,0.002219909391453223,-0.0034490636676518527
2022-11-24,0.0012503606809655121,0.004811281625881403,-0.00759312320916905,0.004604188326154723,-0.003308777625171566,0.0012017625851248326,0.0005303914288745659,-0.003609491252764885,-0.004762496772404257,0.0008263225033440236,-0.007232293029340364,0.003088202359763814,0.00020413096613025594,-0.002734226579174659,-0.017578630538156004
2022-11-25,-0.0014409221902015323,-0.0017336745645174512,0.004691785765843948,-0.0019219396806622324,0.0027560288130283883,-0.003200853560949679,0.002862595419847347,-0.0022300481327131028,0.002623259568171221,-0.0023737157423797672,0.016226493232686545,0.003589852058142551,-0.0010580419242398609,0.0007191203944749702,-0.0029734124235946124
2022-11-28,-0.005291005291005346,-0.010999007608336164,-0.0017242618004167376,-0.014960746556065718,0.013492410519083009,-0.00869681562750868,0.0033830214610424125,0.013723705501618166,0.011471890513887084,-0.0014638259133393783,-0.006094285449662062,0.004238553271706635,0.0015699262349728738,-0.00021423447289747877,0.012276423378055012
2022-11-29,-0.0009671179883946612,-0.0005853332218411778,-0.002302986685858155,0.005714285714285561,-0.006101694915254252,-0.006073694155756426,0.00484669687071948,-0.0016660514580444374,0.0024540691118923874,-0.0037193207836474507,-0.01528254062919332,-0.008960166028320504,0.0006334278107018587,0.0006746770794685553,-0.010210702964758567
2022-11-30,0.007357212003872293,0.008868808567603637,-0.004039529683329768,0.014952153110047828,-0.015192856256976306,0.012493210211841355,-0.00838838209080428,-0.01618866793244722,-0.007769523053365868,0.0018718023376729231,-0.017582708759179333,0.01194705882352931,-0.0013572524489553484,-0.003610943201368455,-0.0065407743432850385
2022-12-01,0.010955218143378964,0.01567424116768934,-0.019845006156297362,0.0033883323512080565,-0.010326805616774792,-0.00147532188841204,-0.00909379295759749,-0.01150837988826825,-0.018394680688919363,-0.006118699659553251,0.0002119174677788216,0.026408031110671804,0.0009723184692163045,-0.002577715228168964,-0.014244754926500902
2022-12-02,0.001425855513307983,0.0026945374377398412,-0.007537131456439861,-0.0030832476875641834,-0.006044410510911757,-0.002686366689053088,0.00010671219720403968,0.004757647687454458,0.0018438546266192901,0.013012443279428076,0.005316075349589777,-0.008619615571941575,0.00031126901155964504,0.0012004609770150942,0.0006309633733456721
2022-12-05,-0.0041765543426675045,-0.0073289902280129215,0.018166927257836418,-0.01354933726067764,0.013378568685187497,-0.008888888888888946,0.005761843790012655,0.01742687666189391,0.008882646389306137,0.018283410910253206,0.012281105107866841,-0.004644334254964133,-0.00017704622515979374,0.005917632750137347,-0.006013441811107301
2022-12-06,-0.0022876751501286208,-0.004675963904840041,0.001828153564899404,-0.0014929829799940064,-0.000947508053818491,-0.0047560809892647216,-0.0006365372374284028,0.007619315668851323,1.920270374067279e-05,0.0008200538603275742,-0.008649569414214131,-0.005016098577241501,-0.00013414967884550766,0.010008863351569586,0.02086492341018098
2022-12-07,0.003725995987388986,0.005769389268935887,-0.0027737226277372296,0.005532296650717861,-0.004994941831056976,0.0,-0.001273885350318471,-4.9879292113197415e-05,-0.002611517560535459,-0.0047847857973799535,-0.004142960785062488,-0.010053932454647807,0.0004454366889563577,-0.0016340620846759801,0.0019551823700145743
2022-12-08,0.004759185227489082,0.0025403589281325356,0.0003659786268481735,0.006542750929368069,-0.003622037237084652,0.0043691971600217094,-0.004039115646258362,-0.005776310144956498,-0.005323347644442644,-0.002353072716553939,0.00011502846954636325,0.0002155900758644691,1.0728635263967945e-05,-0.0006207475157974374,-0.003403547252581074
2022-12-09,-0.0015157256536567631,0.0020434853686446264,-0.0008048584180873064,0.0038410400354558227,-0.004910714285714324,-0.0036704730831974564,-0.0029882604055496698,0.003431736538963337,-0.0009000377435182116,0.006882287914987684,0.005808269595721338,0.010969421935348445,0.00047741914718990586,-0.0018354967851511583,-0.012340151026448587
2022-12-12,-0.0002846299810246311,0.0008157272208173527,0.00812829525483294,-0.00735835172921262,0.0041658655386784815,0.0006822213125938781,0.0022479126525369875,-0.00029000000000001247,0.0008427292804835673,0.0046344079493250145,0.008785972936916409,0.012970923465213113,-0.0004289360241919171,0.003161206970941466,0.0048563459070685155
2022-12-13,0.009110752586124926,0.007906104817018367,-0.015108593012275628,0.01630837657524098,-0.01263722236405418,0.006681210799018178,-0.008437466623945289,-0.021996378949895368,-0.011555994309108364,-0.01666935256436075,0.0021726398518826517,-0.017941556262194736,-0.001233720256613835,0.0032396884859000608,-0.003601715976783826
2022-12-14,0.004608294930875667,0.004852013585638026,-0.0008112692676451871,0.0013129102844640084,0.0012281835811247532,-0.00027089259108759034,-0.004200775527789746,-0.006065131121384515,-0.005248264449862372,0.005679664853680766,-0.00282773441918327,-0.005572321433743199,0.0005424333236661028,-0.004196545669285734,-0.005886415963161973
2022-12-15,-0.005055233102415291,-0.019958152261387307,0.016976675524062568,-0.023455710955710973,0.017625411582413486,-0.007993496816149581,0.004218496484586387,0.015394272425112376,0.01812132725679927,0.006268874097989929,0.004499395039322396,0.019117295852094207,0.0005904486873251624,0.0036842686096192345,0.006060231755614431
2022-12-16,-0.003951825366955153,-0.0024634586960090576,-0.008564377993903416,-0.002685364762046838,-0.0045045045045045695,-0.003004643540016394,0.005708746230073114,0.0028882695718268625,0.006622580582786863,0.0010273383333840869,-0.0012421425076222237,0.0107110808818065,0.0024033174363899956,0.0012831898504757078,0.0032689267791095045
2022-12-19,0.0019837521254486568,8.23180770497256e-05,0.0022693997071743244,0.002243829468960401,0.0008922312153463174,0.0036986301369863472,-0.005462139873621097,0.0010307194826191246,-0.0018728570193720095,0.0007178932361311396,-0.0014886560639180146,-0.021624922949901926,-0.0018249249426033343,-0.0020055823248102955,-0.0037554304595239785
2022-12-20,0.0016027151880833035,0.002798584245616853,-0.037835074136293945,-0.0032835820895523726,0.003183699458771061,0.002729630135116734,-0.002799913848804625,-0.0039672124528074,0.0029155921635042326,-0.0016317828869927276,-0.018060352148559167,0.0002890023062385172,0.0005736773252695837,0.0006348054774643064,-0.009066969666725488
2022-12-21,-0.0017884036144578674,-0.008290240499056023,0.005541638199347387,0.004342617550164851,0.00812440495080935,-0.00013610997686130943,0.0007559395248379897,-0.0028479056238532863,0.00010553887188535782,-0.005591539317882921,-0.00038437884378839104,-0.006327321896000826,0.0004018797254357054,0.0007709503957464836,-0.004036506755919156
2022-12-22,-0.0008486562942007225,-0.0036417811620592655,-0.0008304393779254848,-0.00551662442224532,0.007744128942895001,-0.0032670841274163864,0.004748030646379631,0.0038317681018009697,0.004556879448953222,-0.004589980408620131,-0.005441052064908081,-0.0020760159103069276,-0.00020353726338784295,-0.0006797973407003388,-0.007055565495406424
2022-12-23,0.0019818799546997834,0.0012460541618208865,0.00423120513789188,0.0076461769115441225,-0.0050606022741471746,0.00437039060366029,0.002255396842444357,0.0014782564673720966,0.005825446697162784,-0.009569916109870014,-0.002261787391985237,-0.008099902684622351,-0.0003589413907638672,0.0012384836127472543,0.003721287330387568
2022-12-26,0.0018837713101629294,0.0007467020658755708,-0.00022571665036497102,0.000892724296979619,-0.0027629513343798706,0.0012238237693771303,-0.001285897985426443,-0.0048528475093770895,-0.0029338321164417147,0.00155878208536131,0.011237696659691432,-0.00096347603353375,0.0012808626261433531,-0.002580100162915544,-0.004987550636517679
2022-12-27,0.00028203440819773995,-0.0030674846625766694,0.004590608067429391,0.0007432733759478172,0.003274353000440655,0.004346054597311078,-0.0032188841201716833,-0.0013512003332282196,-0.0026853562382158636,0.004246481449987849,0.014159258123850327,0.011955096352313843,0.0010704804316177263,0.0024657839208626076,-0.0030357703169123784
2022-12-28,-0.0026315789473685403,-0.0005821205821204822,0.0073413738856842325,0.0007427213309565417,-0.005460365279608359,-0.006355645706558555,0.0,0.006999125109361293,0.0004583126456096931,-0.002765989110521505,-0.005611078573992567,-0.005462385086526522,0.0005025877924633715,0.00013638283748718116,-0.002588655551446495
2022-12-29,0.004617414248021312,0.003078715260442788,-0.010708708262065825,0.006085794864182814,-0.005616559384071684,0.004491017964071808,-0.006243272335844985,-0.0014648536156628422,-0.0010307310555449645,0.0018628298546787825,0.0028688680320705373,-0.008828719339043833,-0.00016566377734783533,-0.0006950955937454761,-0.0012069672777761387
2022-12-30,0.0041271925710533175,0.002322687681459934,-0.014357663684883115,0.005163765122454977,-0.000571174715999323,-0.0004064489906516755,0.0014081455805892151,-0.008124159002842912,-0.0037163711403240818,0.0015871385279160322,0.0014208581983516932,0.004356412296990797,2.6724391352095367e-05,-0.0008900031035387057,-0.004565164164251123
2023-01-02,-0.003549743110696002,-0.0030621534387156313,-0.0024405125076265577,-0.0016145603992366864,0.005270510541021123,-0.0014909189482243956,0.0017306652244457599,0.0053448662763417865,0.003394608900779472,-0.001615392899450785,0.013942489595157204,-0.002441687111883417,0.00027258150721531926,0.00013537197074997565,0.009624463434179997
2023-01-03,-0.011155901378081978,-0.00647517848248369,0.0016819571865442917,-0.011026168773890177,0.010359421388415058,-0.007058504140084132,0.010689990281826933,0.02326454414480228,0.010550761203016235,-0.0031538287686712074,0.019217493516428208,0.0010178985396394058,0.0003579996900899829,0.001753554846023242,-0.0011473838077424858
2023-01-04,0.005309063329541175,0.007269385026738018,0.01228820027476707,0.01664932362122795,-0.006627070959674852,0.014354066985645897,-0.006623931623931711,0.00033711764414268153,-0.0062416659573864,-0.0012778894213427705,-0.005748073297087486,-0.007594148038864268,0.0012926107532393871,-0.000996485759060306,0.0006530291109361208
2023-01-05,-0.007732930969445495,-0.01219411032766482,0.005881022393123825,-0.012721158064044391,0.009629303291585511,-0.0068733153638813604,0.006883200688320157,0.015541833103707825,0.01718674165643641,-0.0028995676445399132,-0.014545320641467185,0.016737839006390587,0.0009815427291155476,-0.003078178983609292,-0.0017691043614319613
2023-01-06,0.011594753849078154,0.015535774269398672,-0.009969267671088966,0.018513033175355353,-0.017828200972447417,0.009363550006785237,-0.008865627002777265,-0.023883190021179557,-0.015661399421819322,-0.008993066335506561,-0.023672066214524556,-0.00346605306847636,-0.0025527061883139357,0.002073799146738331,-0.0008112919233131954
2023-01-09,0.008079669297256675,0.00752501447118159,-0.0015142337976984388,0.005089428529882367,-0.0038715410002538864,0.004167787039526694,-0.00711283543485286,-0.005509449055094429,-0.01101574900440061,2.0885329100606143e-05,0.006200244947948574,-0.010498626293330204,0.001960836694894885,-0.004396494409186991,-0.019676008040676374
2023-01-10,0.0002795899347622921,-0.0024622455679579325,0.0028814073400060813,-0.003327546296296391,6.37145587767396e-05,-0.002811621368322359,0.001519591881037563,0.004333443931670455,0.0010475330117054593,-0.004385827511669382,-0.010232027386839038,0.005145503739499402,0.0011678006953479425,-0.006966864291845898,0.0006835050137103948
2023-01-11,0.002236094288642576,-0.0006582195162088134,0.0014365643429608,0.002177384235738211,0.0009556574923546002,0.00013426423200857407,0.009320472526281653,0.0013114425868454571,0.0044641571383312595,-0.007294714871568964,-0.007609238691825837,-0.005677510358811699,3.7283423257594706e-05,-0.0025981965459268563,0.0012535759056282458
2023-01-12,0.008924421307055619,0.005269224436028397,-0.02416006040015095,0.009414831981459981,-0.004646426070905596,0.004295878641428441,-0.003972941050145007,-0.011207646394257198,-0.005380968765531291,-0.004728069943738644,-0.012372691011888648,-0.00971751813168309,0.00028227825179216737,-0.0002758197977322796,-0.00019261637239165186
2023-01-13,-0.0021192297060720344,0.0013923013923011762,-0.010676982591876216,-0.00014349261013058,0.0031973398132751907,-0.0021387515038095994,-0.0007546356188012915,0.0012841253791706642,-0.0008744534665834358,-0.0039118895966029354,0.0003136824357441448,0.004488614319396067,0.0006442647129294432,-0.0026669936543943784,-0.003427626509118875
2023-01-16,-0.0007386888273314129,-0.002698944957880034,0.005552514272307851,-0.001865671641790967,-0.0010836308006119122,-0.0009377093101139433,-0.0004315460135936311,0.0001716703525302954,0.0021351491719086013,0.0006820737172483771,0.009779903180918481,0.011420965374627778,-0.000340548709107491,0.0034425524067129842,-0.004534873418231444
2023-01-17,-0.003141748290519386,0.007544694111858208,-0.0035775392751594692,0.004744787922357885,-0.006764086529257862,0.001474926253687281,-0.004749055585536954,-0.003654941238237619,-0.00018234865062005667,-0.0062835812152871595,-0.009316408524513764,0.0016744120463663137,-0.001980113696850916,0.0018378974453225894,0.0025488323920186406
2023-01-18,0.0005561735261401246,0.0050463942699006115,0.006088042460193677,-0.006439610761305059,-0.002826855123674865,-0.00776543044584288,-0.006289990239670362,0.003354208467603037,-0.007861620127283309,0.012250081720798889,0.015163982602562687,0.003343226154586265,0.0006453471007381584,-0.0063450131474347415,-0.001129934383096276
2023-01-19,0.003613118399110604,0.0034823453190802045,-0.0036462373933281444,-0.004752988621633425,0.007409316410025069,0.0020240183510997767,-0.00021826912583211566,-0.000626180400553622,-0.0018672961938118737,0.005569172617881701,-0.0009842519685040463,0.00993780105691422,-0.0002931504074791258,0.0014006808933832993,-0.003692601061723755
2023-01-20,0.002123142250530785,0.0004842224194978595,0.009110021023125414,0.0076700434153402774,-0.008122281913532925,0.006463775922434634,0.004912127496998098,-0.0019100362805831717,-0.0021518925992342064,-0.006417512069029074,0.005911330049261032,-0.008450834664629037,0.0008637143984389084,-0.0028883972468043417,0.0021734899111141015
2023-01-23,0.0014738393515107973,-0.0014519641848834697,0.008256172839506082,0.009478672985781866,-0.006512347669095364,0.0009365801445009314,0.0013034977188790542,-0.006095461817298142,-0.005527330658714136,-0.0029407089492927696,-0.0021893184306042146,0.0033274179236910673,0.0020349023033816582,0.003313405238829059,-0.005616159000420895
2023-01-24,0.0013796909492274079,-0.003635188625898622,-0.0038264329991581914,0.002418551714326478,-0.002206645898234605,-0.00013367196898805833,0.0008678672163158208,0.004441727791361094,-0.002774141871959679,-0.0011850670918027717,-0.010258482976307381,0.0006167308609794642,-0.0005262990016268176,0.004023647992844603,0.001456729438955584
2023-01-25,0.0026637273812804008,0.005594292200421513,-0.004455711761542469,0.008231620777746196,0.0039026928580720988,-0.0017379679144384763,-0.0049859093865163295,0.00438151649154106,-0.0004603780977568972,-0.00038839703754156574,-0.012756689483509609,-0.00509361553669041,-0.00023403383916553722,-0.0016066802657324075,0.0007719999674948852
2023-01-26,-0.0021986075485525003,0.0004031282754171084,0.004861486225788969,0.0015484234234233174,-0.0014902164053389733,0.0053569037096559136,0.002832244008714513,-0.003887789312113643,0.006340464314063654,0.00032467705278405035,-0.0014182161991805886,0.004552786609313797,0.00027665019179323735,0.0,-0.00025984149668700773
2023-01-27,-0.0022034520749173447,-0.002095422308188266,-0.0026109660574412663,-0.0021082220660576523,-0.0006488871585230704,0.0007992540295722605,0.0004344992396263514,0.0026560424966799445,0.003817314246762127,-0.0014419495583697373,0.007791541738993102,-4.0725377146166863e-05,0.00018615535994470633,-0.0008113739428852185,0.0002274204028589466
2023-01-30,-0.0015642252484358021,-0.0024228719108382313,0.003926701570680535,-0.005633802816901401,0.003701058372832966,-0.005723412751231116,0.004234527687296374,0.008412112633334967,0.008633903106264995,0.00028774064976100355,0.0023487502691277307,0.012375200726104874,-0.0007551183195957378,-0.00029193928644144496,-0.003321207002955684
2023-01-31,0.0011058888581698678,-0.002590673575129654,-0.0023007899378785224,-0.0007082152974503542,0.004528399534221794,0.0060240963855420215,-0.009406422315926144,0.001413718078546733,0.006434424652791204,0.0035264725153549836,-0.00884575579465352,0.0004482681333080052,0.001282542520808061,0.005214723926380227,0.0038374110918288906
2023-02-01,0.011691061401086111,0.00454545454545463,-0.00853255438542555,0.011622962437987328,-0.010175167439464228,0.0011976047904191933,-0.008622571490940811,-0.007318929093494075,-0.01188826559379208,-0.012421371128274461,-0.0047283186886796225,-0.02092129525910358,-0.0006643670707792149,7.68996032955993e-05,-0.00020290560831104365
2023-02-02,-0.007279344858962755,-0.012201034259857857,-0.0023259420065124825,-0.008406893652795344,0.0046844502277163524,-0.0018607123870281184,0.005394693383243387,0.013454769181114878,0.0031722390398174483,0.003574404042032686,-0.0016033888910882421,0.0015430740616877436,0.00021273879930228112,0.0030659833299362393,-0.009294962860737721
2023-02-03,-0.010540788267644374,-0.01382413087934553,0.019505750699409408,-0.021760633036597365,0.022924491646159728,-0.005992010652463353,0.014126149802891064,0.017077855514972873,0.016052060737526963,0.015949868780461784,0.017764736205563292,0.023748989467024417,0.001095371788327526,-0.004212575670002883,0.007325467059980273
2023-02-06,-0.006391848077813678,-0.003069011280690148,0.011205122341641838,-0.005777841976021936,0.004051658647759027,-0.00375083724045544,0.002375553395961516,0.011742027652475118,0.00823607552898764,0.010538357724263037,0.0033311904622757016,0.010769301197097514,-0.0004992829447072467,0.010951130488548566,0.019530805147477404
2023-02-07,0.0,0.0024128463266495093,-0.011985526910900046,0.011041696934476208,-0.0033417402269861896,0.0034960333467795035,-0.006894322955940946,-0.002340493437914093,-0.004978448681510983,-0.013668115208647413,0.010581702392047143,-0.005570715248134461,1.5942521894629635e-05,-0.0003928323210345974,0.0019866757090996057
2023-02-08,-0.0013052396046989712,0.0019920318725099584,0.0025177386129549006,-0.0048857594481964695,0.0030998924527108063,-0.00348385367814541,-0.0009762447120078566,0.0008240027143617823,0.0019483774555704159,0.001718967350198497,-0.0007685065995505225,0.01160804763910872,0.0005260948352365791,-0.0024788391777509355,0.003463817046757578
2023-02-09,0.002613890963405696,0.004058979456593725,0.0014459665144597178,0.001588447653429581,-0.0031533804238143004,-0.0005378512841199834,0.0014115092290987175,-0.014170864006199158,-0.02308963043375656,-0.008870490833826072,0.014362898729066043,-0.0006359282582882875,6.904683499930897e-05,0.00027274380265462916,9.522373610315604e-05
2023-02-10,-0.005772811918063336,-0.0048675851827406635,-0.0017478531803327702,-0.0027393310265282356,0.0034164241427305786,0.008206646037938858,0.0016263688604574167,-0.0026332078956935456,0.011083303539506595,-0.005369928400954627,-0.011619531427704888,0.005642527311634282,-0.0007807064596822011,-0.0001369406489531988,0.0035705501027525344
2023-02-13,0.00421427233564331,0.006383684297794678,0.00806942752740536,0.007083995952002375,-0.008385876418663396,0.0008006405124099114,-0.004654687161723237,-0.005457644149779894,-0.008027829810008047,-0.005307866998028987,-0.008380798956715063,-0.0001175930384920143,0.0015147971766307222,0.002682222669326606,0.01007265913457367
2023-02-14,0.0013988622586962318,0.0028008896943736428,0.005588279716055133,0.0028710881424058865,0.00330641571819168,-0.0002666666666666373,0.002283849918433889,0.003823485711455632,-0.0018305136999499094,-0.002412324393015197,0.0034618806328086116,0.00239133965423588,-0.00010083373578373411,0.00045329545797945237,-0.006355915619740804
2023-02-15,-0.0045632333767927635,-0.011747309619649982,0.007509762691499056,-0.011880904666475733,0.008935927498574081,-0.0042678047479327574,0.002387152777777679,0.007667183074964834,0.006341331583112897,0.0031900250991823142,0.005531463814204329,0.007397143942610596,0.0006103709994160766,0.0004832960792606755,0.01026444939854887
2023-02-16,-0.0014033118158854885,-0.003075644222776397,-0.0016398330351818924,-0.0034767492394611743,0.003957286432160867,-0.004687918564157623,0.0019484736956052462,0.0039953778961592246,0.0021004574969070156,-0.0033143939393938116,0.0004600168672850291,0.007487022494343298,-0.0001326084073729472,-0.0010409999396172598,0.0018012257692248124
2023-02-17,0.0019673974142777606,0.0036688068039689714,0.0015678662087501571,0.0,0.0015641619220421177,-0.0012111425111021035,-0.0004321521175453258,0.002867565300509245,0.0008805344461246811,-0.008221766357158322,-0.010977852709019742,-0.006066210875141698,-0.0010079575596817492,0.0013600294008133673,0.01189317932392564
2023-02-20,-0.0008415147265076195,0.00033230871479594803,0.000745434215430496,0.004215729030382365,-0.0009370314842579441,0.0014820803018054107,-0.0020536100302637195,-0.005018478895156608,-0.010604930479851449,0.00044089550776460484,0.0,0.0019051838723969095,0.002819818384578676,-0.0011626039914862663,-0.004276758586208129
2023-02-21,-0.0035560546509452173,0.005896520222572921,0.005661080074487845,-0.007961783439490389,0.005002188457450041,-0.00632315350464141,0.004873822159644714,0.007634110103221792,0.003682404677910478,0.00481506871674342,0.0,0.0091706098262061,-0.0007360689680736554,0.0007711367619507303,0.001135582352895792
2023-02-22,-0.004038317054845919,-0.005449141347424136,-0.0012591659877044803,-0.007150153217568955,0.0005599452497979662,-0.0009477389656106228,0.003880146583315369,0.004724256681379435,0.0038037093388285648,-0.006069860247017722,-0.0004842802626736642,-0.0009530956436955007,-0.0010227766531356597,0.0006932467620304195,0.00708355196148025
2023-02-23,-0.0008486562942007225,-0.0027394985887430057,-0.0010382675763869198,0.0005878894767783471,-0.0016167143390126704,0.0002710394362379631,0.0027914966716771072,-0.004924110763526834,0.0010072812041328483,0.0016125341846351393,-0.005426566921198361,-0.0009759360487748836,0.00013792444923055314,-0.0013565671609367946,-0.00629817490843898
2023-02-24,-0.0045300113250283935,-0.005743777574294673,0.013214550853749119,-0.012044653349001178,0.010151968111609344,-0.004606421894052248,0.006852248394004334,0.007810832314528948,0.006833036244801027,0.001751351586550376,0.013406601972017596,0.01127813359237373,0.001108547484552025,7.493008539616319e-05,0.005967985689171229
2023-02-27,0.005783086841107288,0.010046885465505806,-0.002124853458382092,0.0019327980969374714,-0.0003082804118625937,0.0025860895603648792,-0.004891535516801437,-0.00459241144925715,-0.011346005577818286,-0.002687588228906468,0.00011537130331129575,-0.0007869058860561218,0.0004874327130928169,0.0011637462235649654,0.014348565909892308
2023-02-28,-0.0031105665001412985,-0.00348143236074272,-0.00014685366032751723,-0.0014838996883810296,-0.0027753793018379103,-0.005158837903882718,0.006839068176961005,0.004574910532933574,0.007836945324309008,-0.003418896480387623,0.0067676689994615735,-0.002992597259410923,5.29560041506727e-06,-0.0021437288086492146,8.312049449132886e-05
2023-03-01,0.008698940998487004,0.0005822658459491148,0.00014687522949263787,0.0047555357408233245,-0.011627187828560759,0.00382096069869009,-0.0027594990447888934,-0.0008280138259052494,-0.0031428817072820525,-0.010395669108529071,-0.010617981819570743,-0.012741733398703436,1.5886717115831672e-05,-0.0019644678094612456,-0.006059736001027605
2023-03-02,-0.006655418072740837,-0.006899991686757034,0.0042587561494971116,-0.00458512054429816,0.006257430698955124,-0.00013594344752576593,0.0029799914857386867,0.007024677915144828,0.00719679546151486,0.0005796173421508399,0.005790611488573294,0.004469434037223108,-0.0012550307138319283,0.001044768702511245,-0.00027366644621318326
2023-03-03,0.003585920543549781,0.007533902561526862,-0.006580390436499273,0.005943536404160454,-0.00024874074995351325,-0.00013596193065934514,-0.006578947368421018,-0.0061336191223470005,-0.005204418522782417,-0.009318157994913423,-0.002437245720426695,-0.003427799232041173,-0.003234306983452062,-0.007537003965251143,-0.010630289481488031
2023-03-06,0.004325340855665383,-0.0009139248919908249,0.0004415985868846395,-0.005908419497784312,0.0037942402189463653,-0.0010878433505575602,-0.005874813074129515,0.0029365041159197247,7.65140211944626e-05,0.002628501420059104,-0.007637405975260192,0.00587596531747292,0.005351263078944513,-0.0006099792607050514,-0.0034508465718260384
2023-03-07,-0.012358393408856916,-0.01621621621621605,0.009048775104833373,-0.02169390787518577,0.014623869128764344,-0.010209637898175972,0.011926506930267644,0.02677354324661607,0.026720477410963506,0.0055820308594660695,0.006455490074441572,0.014258862469380684,0.0011904824893254062,0.0,0.0023985069101677414
2023-03-08,-0.0003791828609346348,0.001267962806424494,0.0014581510644504636,0.0007594167679223496,0.0001221448638084599,-0.003713381928207804,0.0,-0.003954786413485456,1.8629259114444352e-05,-0.00689876109518528,-0.009418880135600993,0.005311073290650059,0.0007662875745149123,0.00164794921875,0.0165954991344488
2023-03-09,0.003413940256045578,0.006753904601097371,-0.008808969132207412,0.000151768098345606,0.001038104543233942,-0.001656543346217676,-0.009768528349968109,0.0007227603814672356,0.0011549925484350965,0.02124606502853199,0.004491716574628546,-0.002058387256271832,-0.006695921718972153,-0.0009140210834196472,0.0007038416129325764
2023-03-10,0.00585955958794071,0.0088050314465411,-0.00822622107969151,-0.0015174506828528056,-0.004880131763557616,-0.00027654867256632354,-0.012760025734505742,-0.002767017155506424,-0.004056417699378478,0.007793353592784991,0.00931105906037688,-0.013528287152974161,0.008399742691426404,0.0008233715540375552,0.0020495367744375326
2023-03-13,0.008268345391337029,0.012718204488777918,-0.013478486262312073,0.013373860182370745,-0.014405688714522191,0.0073305670816044,-0.009557945041815952,-0.007646870708628906,-0.010070248860324482,0.02208604207534215,0.006386651323360137,-0.006518427934247839,-0.00012125621438086043,0.0009750449434777764,-0.01784204806182832
2023-03-14,0.00018637592023118543,-0.00205203972748913,0.007582013362360085,0.0020995800839833656,-0.0026744619977608908,0.00329534532472886,0.0025222063822787355,-0.001317473105539979,-0.012003397187883347,-0.016760426359868075,0.0012387323004212636,-0.003802636567955764,0.00041126659566170787,0.004429697726096693,0.006708572833738158
2023-03-15,-0.014534612876176078,-0.008307287382793183,-0.005960363582178552,-0.00942831487578566,0.007795447458684324,-0.0060216231011359644,0.020892583679720023,0.021363627735702106,0.0116143574853389,0.02037469214802723,0.006585709391297767,0.01701721579594806,0.0009012522663067735,0.0013928741576385573,-0.0047326437922217135
2023-03-16,0.003119977309255839,0.0043128473086175845,0.0023984410133415235,0.005589968273152834,-0.0014232673267328133,0.0034421038138510163,-0.004285867352405437,-9.29221219692078e-06,-0.007439998489340294,-0.013269742562778242,-0.010645942061871305,-0.0020773219360856743,0.0006687483873684119,0.0016052063888667423,0.006871956129922863
2023-03-17,0.005655042412818112,0.005285324964902083,-0.014131897711978536,0.0061598557692308376,-0.011402367230588073,-0.0006860592755214556,-0.0034434520606908547,-0.006699747249479526,-0.0026824952913646616,0.009944615647548227,0.00896389595000091,0.004081765757735445,0.0005472704884388335,-0.0022818798435558785,-0.006992634120702834
2023-03-20,0.004779756326148243,0.008625646923519303,-0.00401971937808121,0.0031357324175003143,0.003510311540149136,0.004805711931896273,0.0032393909944929966,-0.003929089293231658,-0.011064057075273914,-0.003818105859893395,-0.007974995264254492,0.0024683338746347427,-0.00012096477295431285,0.001059963658389007,0.005592077506654469
2023-03-21,0.004383919410502646,-0.0049682358690340545,0.009061833688699394,-0.007293837451622376,0.00855768630145537,-0.0035528833014485395,-0.0072112797330751155,-0.00929795726696414,-0.0029030515798000867,-0.012793493897875208,0.0011075254444423699,0.002122076070757428,0.001136154432843206,0.0003472999546210165,0.00011442345833456713
2023-03-22,0.008172362555720625,0.004174510927396069,-0.008074862274545236,0.0023991602938970846,-0.004521243651678497,-0.0012342292923752662,-0.005420641803989601,-0.007849457268806037,-0.0025632840989331385,0.0006452757747341664,-0.0010681519064604794,-0.015000889061312916,0.0003993043697558818,0.0,-0.0027763582417413835
2023-03-23,-0.002302873986735343,0.0015487447016628852,-0.004488740109555689,-0.00014958863126401933,-0.0044795619983822865,0.0010984484415763607,-0.0009810333551341088,-0.00729048224199047,0.0020752923834830295,-0.0015100463761572591,0.011724045750510781,-0.009934082765788665,-0.0002941068343076392,-0.0048834953100541645,-0.022249757157171035
2023-03-24,-0.0065552580555811035,-0.004394888906974703,-0.0009170806266718401,-0.005834829443447043,0.007499531279295146,-0.002057330955973047,0.0036006546644844484,0.008912930486842274,0.008806565246003206,-0.007308698319752893,-0.009851844861753278,0.0032101398427528682,0.001907003377970229,0.0026585625284911707,0.011687031619131094
2023-03-27,0.0035315985130111027,0.004414289217689715,0.006425457048879313,0.0009029345372462139,0.0010545251535263311,0.006047278724573779,-0.004566210045662045,-0.0015741270749856096,-0.004479960092861002,-0.005226405274115109,-0.009073061014429284,0.008343889409043292,0.0009123609173946612,-0.0013481860108727206,0.006247680316713966
