Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2023-03-15,1.0577,1.2057,133.42,0.6619,1.616,0.7263,0.9333,10.7617,10.5914,18.9755,5.2884,18.4372,18.9907,82.6062,1303.85
2023-03-16,1.061,1.2109,133.74,0.6656,1.6137,0.7288,0.9293,10.7616,10.5126,18.7237,5.2321,18.3989,19.0034,82.7388,1312.81
2023-03-17,1.067,1.2173,131.85,0.6697,1.5953,0.7283,0.9261,10.6895,10.4844,18.9099,5.279,18.474,19.0138,82.55,1303.63
2023-03-20,1.0721,1.2278,131.32,0.6718,1.6009,0.7318,0.9291,10.6475,10.3684,18.8377,5.2369,18.5196,19.0115,82.6375,1310.92
2023-03-21,1.0768,1.2217,132.51,0.6669,1.6146,0.7292,0.9224,10.5485,10.3383,18.5967,5.2427,18.5589,19.0331,82.6662,1311.07
2023-03-22,1.0856,1.2268,131.44,0.6685,1.6073,0.7283,0.9174,10.4657,10.3118,18.6087,5.2371,18.2805,19.0407,82.6662,1307.43
2023-03-23,1.0831,1.2287,130.85,0.6684,1.6001,0.7291,0.9165,10.3894,10.3332,18.5806,5.2985,18.0989,19.0351,82.2625,1278.34
2023-03-24,1.076,1.2233,130.73,0.6645,1.6121,0.7276,0.9198,10.482,10.4242,18.4448,5.2463,18.157,19.0714,82.4812,1293.28
2023-03-27,1.0798,1.2287,131.57,0.6651,1.6138,0.732,0.9156,10.4655,10.3775,18.3484,5.1987,18.3085,19.0888,82.37,1301.36
2023-03-28,1.0845,1.2342,130.89,0.6709,1.5992,0.7353,0.9199,10.3593,10.3525,18.2359,5.1667,18.1474,19.1193,82.1925,1298.9
2023-03-29,1.0844,1.2314,132.86,0.6684,1.6065,0.7375,0.9185,10.4088,10.3937,18.0886,5.1353,18.1014,19.1382,82.335,1303.45
2023-03-30,1.0905,1.2386,132.7,0.6712,1.5965,0.7395,0.9132,10.3882,10.3609,18.093,5.0943,17.8203,19.175,82.335,1299.02
2023-03-31,1.0839,1.2337,132.86,0.6685,1.598,0.7398,0.9153,10.4747,10.4044,18.0462,5.064,17.7962,19.1803,82.1775,1301.59
2023-04-03,1.0899,1.2414,132.46,0.6786,1.588,0.7442,0.9125,10.2976,10.3731,18.0627,5.0649,17.8492,19.1963,82.3313,1316.64
2023-04-04,1.0953,1.2501,131.71,0.6751,1.5842,0.7438,0.9061,10.3119,10.2774,18.1365,5.0726,17.9305,19.22,82.3313,1315.86
2023-04-05,1.0904,1.2462,131.32,0.672,1.5827,0.7431,0.9068,10.4427,10.4032,18.3075,5.0346,18.0419,19.2519,82.0038,1310.55
2023-04-06,1.0922,1.244,131.78,0.6672,1.6018,0.7411,0.9045,10.4463,10.4282,18.2467,5.0568,18.25,19.2542,81.8975,1319.08
2023-04-07,1.0905,1.2418,132.16,0.6672,1.6005,0.7401,0.9054,10.5043,10.4697,18.1383,5.0568,18.1949,19.253,81.8975,1316.72
2023-04-10,1.0859,1.2382,133.61,0.6641,1.6083,0.7402,0.9096,10.5275,10.5224,18.1655,5.0669,18.5123,19.2665,81.985,1319.52
2023-04-11,1.0912,1.2424,133.68,0.6654,1.6156,0.7426,0.9033,10.557,10.4559,18.1803,5.0062,18.3962,19.2999,82.1288,1321.78
2023-04-12,1.0992,1.2485,133.13,0.6691,1.6096,0.744,0.8961,10.4427,10.3455,18.0744,4.919,18.4191,19.3152,82.0875,1325.7
2023-04-13,1.1046,1.2523,132.58,0.6782,1.5883,0.7498,0.8896,10.3068,10.2743,18.013,4.9273,18.0472,19.3338,81.8538,1310.53
2023-04-14,1.0992,1.2413,133.79,0.6707,1.6116,0.7477,0.8937,10.3892,10.3295,18.0161,4.9082,18.086,19.364,81.8538,1299.05
2023-04-17,1.0926,1.2376,134.47,0.6701,1.6178,0.7466,0.8987,10.4805,10.3537,18.0204,4.9433,18.3177,19.3946,81.9725,1311.43
2023-04-18,1.0972,1.2425,134.12,0.6725,1.6109,0.7469,0.8963,10.4594,10.3124,18.0539,4.9855,18.1632,19.3994,82.04,1318.59
2023-04-19,1.0955,1.2439,134.72,0.6713,1.6127,0.7429,0.8975,10.58,10.3533,18.0479,5.0747,18.1983,19.3988,82.2312,1325.7
2023-04-20,1.097,1.2443,134.24,0.6743,1.6196,0.742,0.8923,10.5897,10.3186,18.0009,5.0504,18.0342,19.4048,82.155,1323.14
2023-04-21,1.0986,1.2432,134.16,0.6692,1.6289,0.7387,0.8923,10.5907,10.2971,17.9883,5.0504,18.1078,19.3997,82.0975,1328.28
2023-04-24,1.1046,1.2486,134.24,0.6696,1.6214,0.7385,0.8877,10.5196,10.2456,17.9826,5.0366,18.1344,19.3962,81.9138,1335.12
2023-04-25,1.0973,1.2409,133.76,0.6626,1.6293,0.7338,0.8919,10.6776,10.3108,18.0755,5.0533,18.3328,19.4287,81.9163,1332.45
2023-04-26,1.1041,1.2469,133.67,0.6603,1.6349,0.7333,0.8912,10.643,10.3266,18.1494,5.045,18.3992,19.4252,81.7688,1336.66
2023-04-27,1.1028,1.2498,133.97,0.6631,1.6265,0.7357,0.8944,10.6174,10.2932,18.0375,4.9778,18.3029,19.4373,81.8412,1338.05
2023-04-28,1.1019,1.2567,136.3,0.6615,1.6177,0.7379,0.8946,10.6522,10.2648,18.0003,4.9878,18.2902,19.4515,81.8338,1339.03
2023-05-01,1.0976,1.2496,137.5,0.663,1.6216,0.7384,0.8955,10.7368,10.3193,17.939,4.9878,18.402,19.4621,81.8338,1339.82
2023-05-02,1.0999,1.2467,136.55,0.6663,1.6108,0.7339,0.8932,10.8128,10.3096,17.9795,5.0382,18.4737,19.466,81.8812,1341.64
2023-05-03,1.1062,1.2564,134.71,0.6671,1.6053,0.7345,0.884,10.7549,10.2631,17.9275,4.9948,18.29,19.4691,81.8288,1338.18
2023-05-04,1.1012,1.2574,134.29,0.6693,1.5922,0.7386,0.8857,10.702,10.248,17.9137,4.9837,18.2873,19.4728,81.7975,1322.64
2023-05-05,1.1019,1.2636,134.8,0.6749,1.5892,0.7477,0.8909,10.5693,10.168,17.7619,4.9514,18.4074,19.5125,81.7975,1318.59
2023-05-08,1.1004,1.2618,135.1,0.6782,1.5762,0.7477,0.8895,10.4963,10.1643,17.7975,5.01,18.331,19.5065,81.8038,1321.07
2023-05-09,1.0962,1.2621,135.23,0.6762,1.5784,0.7472,0.8905,10.5787,10.2069,17.7735,4.9858,18.6341,19.521,82.045,1323.92
2023-05-10,1.0982,1.2625,134.34,0.6779,1.5707,0.7478,0.8898,10.505,10.2151,17.5504,4.9444,18.8709,19.5454,81.995,1324.99
2023-05-11,1.0916,1.2511,134.53,0.6702,1.5878,0.7412,0.8942,10.6798,10.3362,17.5783,4.9324,19.2051,19.5816,82.09,1326.07
2023-05-12,1.0849,1.2458,135.7,0.6646,1.6147,0.738,0.8975,10.6815,10.3815,17.5932,4.9218,19.3414,19.5842,82.165,1334.3
2023-05-15,1.0874,1.2529,136.12,0.67,1.6022,0.7426,0.8956,10.6014,10.3504,17.4334,4.8909,19.0297,19.6731,82.3038,1336.71
2023-05-16,1.0862,1.2488,136.39,0.6656,1.6048,0.7418,0.8965,10.7196,10.3924,17.5018,4.941,19.0756,19.7264,82.215,1338.82
2023-05-17,1.084,1.2487,137.68,0.666,1.6003,0.7432,0.8984,10.7831,10.448,17.596,4.9373,19.2521,19.7462,82.39,1337.85
2023-05-18,1.077,1.2409,138.71,0.6622,1.6062,0.7406,0.9052,10.9177,10.5649,17.7184,4.965,19.3328,19.7951,82.5975,1333.93
2023-05-19,1.0805,1.2445,137.98,0.6651,1.5916,0.7404,0.8997,10.8719,10.5377,17.7859,4.9986,19.4517,19.8125,82.6675,1326.49
2023-05-22,1.0813,1.2437,138.6,0.6653,1.5906,0.7404,0.8979,10.8922,10.5614,17.8983,4.9678,19.2248,19.8122,82.8275,1318.39
2023-05-23,1.077,1.2413,138.59,0.661,1.6004,0.7405,0.9013,10.9572,10.6224,17.9745,4.972,19.202,19.839,82.8025,1312.46
2023-05-24,1.075,1.2365,139.47,0.6544,1.6362,0.7356,0.9049,10.9559,10.722,17.8017,4.9598,19.247,19.8968,82.6712,1317.54
2023-05-25,1.0725,1.2321,140.06,0.6505,1.6494,0.733,0.9057,11.0497,10.8238,17.8547,5.0421,19.8025,19.9364,82.74,1326.16
2023-05-26,1.0723,1.2344,140.6,0.6517,1.6527,0.7345,0.9057,11.0773,10.8087,17.626,4.9955,19.6529,19.9722,82.5713,1324.6
2023-05-29,1.0708,1.2355,140.45,0.6539,1.6514,0.7357,0.9043,11.1089,10.8108,17.5895,5.0173,19.6674,20.1117,82.6325,1321.91
2023-05-30,1.0735,1.2414,139.79,0.6517,1.6545,0.7352,0.9059,11.1811,10.872,17.6578,5.0376,19.6984,20.461,82.7213,1324.96
2023-05-31,1.0689,1.2441,139.34,0.6503,1.6607,0.7367,0.9107,11.0879,10.8567,17.6874,5.0555,19.7255,20.762,82.7287,1325.81
2023-06-01,1.0762,1.2526,138.8,0.6571,1.6471,0.7435,0.9055,11.0547,10.8158,17.5515,5.0138,19.6274,20.8087,82.4138,1321.55
2023-06-02,1.0708,1.2453,139.92,0.661,1.6483,0.7449,0.9091,11.0097,10.7704,17.5559,4.9587,19.529,20.9295,82.3075,1305.12
2023-06-05,1.0713,1.2438,139.58,0.6617,1.6474,0.7438,0.9063,11.0326,10.8677,17.469,4.9327,19.2766,21.261,82.6775,1308.22
2023-06-06,1.0693,1.2424,139.63,0.6671,1.6453,0.7461,0.9076,11.0948,10.9106,17.3859,4.9111,19.2025,21.6175,82.6062,1298.14
2023-06-07,1.0699,1.2438,140.13,0.6652,1.6564,0.748,0.9101,11.0388,10.8951,17.3645,4.9262,19.0918,23.2484,82.5462,1303.86
2023-06-08,1.0782,1.256,138.92,0.6716,1.6407,0.7486,0.899,10.8955,10.8011,17.3806,4.9262,18.8357,23.1245,82.5725,1304.1
2023-06-09,1.0749,1.2572,139.4,0.6742,1.6316,0.7496,0.9033,10.7645,10.8309,17.2818,4.8811,18.7564,23.4175,82.4625,1291.62
2023-06-12,1.0757,1.2509,139.6,0.6751,1.6335,0.7481,0.909,10.7961,10.8291,17.2824,4.8645,18.5702,23.635,82.4313,1288.09
2023-06-13,1.0793,1.2612,140.22,0.6767,1.6263,0.7509,0.9052,10.6495,10.6842,17.2231,4.8634,18.6285,23.6405,82.3763,1271.47
2023-06-14,1.083,1.2664,140.09,0.6796,1.611,0.7505,0.901,10.6483,10.7184,17.109,4.8115,18.3461,23.5674,82.1062,1278.34
2023-06-15,1.0945,1.2784,140.29,0.6885,1.6043,0.7562,0.8918,10.4965,10.6148,17.122,4.8134,18.2223,23.6699,82.1812,1280.49
2023-06-16,1.0937,1.2817,141.82,0.6875,1.6035,0.7576,0.8938,10.5683,10.6566,17.0886,4.8239,18.1867,23.6322,81.9337,1272.78
2023-06-19,1.0921,1.2792,141.98,0.6851,1.6127,0.757,0.8957,10.6527,10.7262,17.0817,4.7778,18.1949,23.6075,81.9425,1281.86
2023-06-20,1.0918,1.2765,141.47,0.6785,1.6214,0.7555,0.8979,10.7154,10.7868,17.2144,4.7882,18.378,23.5751,82.1163,1280.28
2023-06-21,1.0986,1.277,141.88,0.6797,1.6123,0.7597,0.8931,10.6716,10.6608,17.12,4.7635,18.3159,23.5754,82.0363,1291.95
2023-06-22,1.0956,1.2748,143.11,0.6756,1.6188,0.7604,0.8948,10.6553,10.7001,17.1791,4.7697,18.5223,24.9075,81.9512,1294.87
2023-06-23,1.0894,1.2714,143.7,0.668,1.6278,0.7586,0.897,10.8258,10.706,17.1746,4.7842,18.7542,25.2361,82.035,1304.34
2023-06-26,1.0906,1.2713,143.51,0.6675,1.6222,0.7602,0.8957,10.725,10.7369,17.1376,4.7683,18.6507,25.9386,82.0412,1305.7
2023-06-27,1.0961,1.2749,144.07,0.6686,1.6227,0.758,0.8937,10.7779,10.7222,17.0835,4.8123,18.5196,26.0177,82.0325,1300.11
2023-06-28,1.0913,1.2636,144.48,0.66,1.6461,0.7543,0.8969,10.7675,10.7864,17.0925,4.85,18.6559,26.05,82.0575,1307.64
2023-06-29,1.0865,1.2613,144.76,0.6616,1.6474,0.7546,0.8995,10.7999,10.8739,17.126,4.8555,18.7648,26.041,82.0575,1317.61
2023-06-30,1.0909,1.2703,144.31,0.6664,1.6293,0.7552,0.8956,10.7373,10.7977,17.1248,4.7875,18.8485,26.0145,82.04,1317.92
2023-07-03,1.0912,1.2693,144.68,0.6673,1.6252,0.7547,0.8963,10.6963,10.8479,17.0642,4.8099,18.7414,25.9493,81.9575,1308.15
2023-07-04,1.0879,1.2713,144.47,0.6692,1.6152,0.7562,0.897,10.6587,10.8306,17.0551,4.8405,18.6471,25.9997,82.0225,1301.19
2023-07-05,1.0854,1.2704,144.66,0.6655,1.6184,0.7529,0.8988,10.6778,10.9357,17.0067,4.85,18.7749,26.0867,82.2238,1298.56
2023-07-06,1.0889,1.274,144.07,0.6626,1.6242,0.748,0.8952,10.7675,10.9379,17.2426,4.918,19.1089,26.0978,82.51,1301.2
2023-07-07,1.0967,1.2839,142.21,0.669,1.6104,0.7534,0.8887,10.6219,10.8231,17.1469,4.8712,18.867,26.0656,82.7425,1305.03
2023-07-10,1.1001,1.2861,141.31,0.6675,1.6104,0.753,0.8853,10.4833,10.7576,17.0528,4.8988,18.7948,26.0793,82.575,1306.27
2023-07-11,1.1009,1.2933,140.36,0.6686,1.6132,0.7558,0.8795,10.3537,10.6654,17.0437,4.8543,18.4902,26.1133,82.3675,1293.73
2023-07-12,1.1129,1.2988,138.5,0.6787,1.5882,0.7583,0.8674,10.1264,10.3835,16.9013,4.8206,18.135,26.1405,82.2487,1288.54
2023-07-13,1.1226,1.3136,138.05,0.6889,1.5642,0.7628,0.8588,9.9574,10.2024,16.8403,4.8014,17.9282,26.0533,82.0712,1274.31
2023-07-14,1.1228,1.3093,138.8,0.6838,1.5699,0.7566,0.862,10.0497,10.2356,16.7529,4.7916,18.1077,26.1701,82.1663,1266.05
2023-07-17,1.1236,1.3073,138.71,0.6816,1.5811,0.7576,0.8605,10.0588,10.2515,16.727,4.8086,18.0356,26.3405,82.0513,1266.9
2023-07-18,1.1229,1.3036,138.83,0.6811,1.5941,0.7594,0.8577,10.0553,10.2166,16.7509,4.8134,17.8571,26.9277,82.03,1260.49
2023-07-19,1.1201,1.294,139.65,0.6772,1.5966,0.7596,0.8587,10.0509,10.2738,16.7164,4.7916,17.8682,26.8056,82.095,1265.7
2023-07-20,1.113,1.2868,140.07,0.6779,1.604,0.7592,0.8668,10.0739,10.348,16.8847,4.7979,17.9244,26.7648,81.9938,1269.53
2023-07-21,1.1124,1.2854,141.73,0.6729,1.6211,0.7562,0.8658,10.0816,10.3831,16.9884,4.7808,17.96,26.9806,81.9575,1283.31
2023-07-24,1.1064,1.2829,141.48,0.6739,1.6117,0.7594,0.8697,10.0621,10.415,16.8338,4.7299,17.7447,26.9614,81.8275,1279.77
2023-07-25,1.1055,1.2902,140.9,0.6792,1.6074,0.7592,0.8636,10.0612,10.3745,16.933,4.7526,17.5485,26.922,81.8725,1275.21
2023-07-26,1.1086,1.2941,140.24,0.6758,1.6104,0.7571,0.8608,10.1083,10.4095,16.8415,4.7378,17.6146,26.9416,81.9937,1274.36
2023-07-27,1.0979,1.2796,139.48,0.6709,1.6174,0.7562,0.8691,10.1924,10.5155,16.8734,4.7439,17.8413,26.9528,81.94,1277.54
2023-07-28,1.1016,1.2851,141.16,0.665,1.6234,0.7555,0.8698,10.2027,10.55,16.687,4.7311,17.6312,26.9181,82.2563,1277.01
2023-07-31,1.0997,1.2835,142.29,0.6717,1.6106,0.7581,0.8719,10.1297,10.5258,16.7432,4.7269,17.8481,26.9327,82.2525,1274.36
2023-08-01,1.0984,1.2777,143.34,0.6613,1.6263,0.7529,0.8753,10.203,10.6032,16.8817,4.7921,18.3021,26.9653,82.2575,1283.79
2023-08-02,1.0938,1.2711,143.32,0.6538,1.6447,0.749,0.8775,10.303,10.7183,17.0261,4.8105,18.4635,26.9608,82.585,1298.11
2023-08-03,1.0949,1.2709,142.58,0.6551,1.6455,0.7489,0.8742,10.243,10.6861,17.3279,4.9156,18.7071,26.9785,82.7337,1299.28
2023-08-04,1.1006,1.2749,141.76,0.657,1.6409,0.7475,0.8725,10.1422,10.5763,17.0802,4.8746,18.4575,26.9641,82.8425,1309.71
2023-08-07,1.1002,1.2784,142.5,0.6573,1.6377,0.7479,0.8728,10.1601,10.579,17.0649,4.8989,18.7012,26.9897,82.7487,1306.08
2023-08-08,1.0956,1.2748,143.38,0.6544,1.6485,0.7452,0.8756,10.27,10.718,17.1117,4.898,18.924,27.0052,82.835,1316.51
2023-08-09,1.0974,1.2719,143.73,0.6528,1.6523,0.7452,0.8773,10.2008,10.6755,17.0585,4.9046,18.9828,27.0117,82.8225,1316.1
2023-08-10,1.0981,1.2676,144.75,0.6515,1.6609,0.7436,0.8768,10.3232,10.7026,17.133,4.893,18.8501,27.0329,82.7113,1315.62
2023-08-11,1.0949,1.2696,144.96,0.6496,1.6711,0.7441,0.8767,10.4241,10.7655,17.0079,4.9077,18.9508,27.0214,82.8438,1324.48
2023-08-14,1.0906,1.2683,145.56,0.6487,1.6735,0.7429,0.8784,10.479,10.7771,17.0555,4.9635,19.0829,27.0443,82.9475,1330.26
2023-08-15,1.0905,1.2705,145.57,0.6455,1.6802,0.7409,0.8785,10.5373,10.8633,17.1475,4.9837,19.1488,27.0633,82.9475,1335.24
2023-08-16,1.0879,1.2732,146.35,0.6424,1.6842,0.739,0.88,10.6115,10.9128,17.1389,4.991,19.1717,27.0686,82.9475,1336.71
2023-08-17,1.0872,1.2747,145.84,0.6404,1.6877,0.7382,0.8785,10.5843,10.9342,17.1069,4.9771,19.0668,27.1055,83.15,1341.48
2023-08-18,1.0873,1.2734,145.39,0.6406,1.6884,0.7379,0.882,10.6444,10.984,17.0559,4.9698,18.9974,27.1215,83.105,1338.29
2023-08-21,1.0896,1.2756,146.22,0.6414,1.687,0.7383,0.8785,10.6209,10.9609,17.0202,4.979,18.9652,27.1608,83.11,1342.73
2023-08-22,1.0846,1.2732,145.89,0.6423,1.6817,0.738,0.8804,10.6198,10.9331,16.9104,4.937,18.8002,27.1958,82.935,1335.5
2023-08-23,1.0863,1.2727,144.84,0.648,1.6724,0.7393,0.878,10.5926,10.8966,16.7908,4.8572,18.4672,27.1998,82.6925,1339.69
2023-08-24,1.081,1.2602,145.83,0.6417,1.6882,0.7363,0.8845,10.7143,10.9944,16.8317,4.8834,18.8166,25.8223,82.5775,1321.91
2023-08-25,1.0796,1.2578,146.44,0.6404,1.6926,0.7352,0.8847,10.7018,11.0554,16.7476,4.874,18.6273,26.5438,82.655,1324.78
2023-08-28,1.0819,1.2602,146.54,0.6429,1.6919,0.7353,0.8838,10.716,10.9858,16.7919,4.8734,18.6218,26.5079,82.6288,1323.13
2023-08-29,1.088,1.2644,145.88,0.6481,1.6746,0.7379,0.8784,10.5781,10.8766,16.796,4.8551,18.4805,26.5952,82.7025,1321.88
2023-08-30,1.0923,1.2721,146.24,0.6475,1.6791,0.739,0.8785,10.5926,10.8428,16.7401,4.8885,18.6813,26.7142,82.7325,1323.38
2023-08-31,1.0843,1.2673,145.54,0.6484,1.6759,0.7403,0.8834,10.6314,10.9534,17.0378,4.9553,18.8758,26.6968,82.785,1322.89
2023-09-01,1.078,1.259,146.22,0.6456,1.6822,0.7357,0.8851,10.6611,11.0399,17.0892,4.9487,18.8419,26.7286,82.7188,1318.7
2023-09-04,1.0796,1.2625,146.47,0.6461,1.6838,0.7358,0.8846,10.6277,10.9965,17.1815,4.9377,19.0782,26.7595,82.7487,1319.24
2023-09-05,1.0722,1.2564,147.72,0.6379,1.6996,0.733,0.8895,10.7212,11.0995,17.4169,4.9712,19.2051,26.7861,83.0387,1330.77
2023-09-06,1.0727,1.2507,147.66,0.6382,1.7028,0.7333,0.8911,10.7167,11.1108,17.5778,4.9774,19.199,26.8178,83.1387,1330.8
2023-09-07,1.0696,1.2472,147.3,0.6376,1.702,0.7307,0.8928,10.7119,11.1466,17.6003,4.9774,19.1767,26.8351,83.2137,1335.21
2023-09-08,1.07,1.2468,147.83,0.6376,1.6995,0.7331,0.8931,10.682,11.1255,17.5946,4.985,19.1308,26.8474,82.945,1333.09
2023-09-11,1.075,1.2509,146.59,0.6431,1.6894,0.7367,0.8908,10.638,11.0777,17.2764,4.93,18.8733,26.8692,83.0275,1331.5
2023-09-12,1.0754,1.249,147.08,0.6426,1.694,0.7378,0.8913,10.675,11.0793,17.224,4.9491,18.9172,26.9115,82.9212,1327.42
2023-09-13,1.073,1.249,147.46,0.6422,1.6897,0.7381,0.8937,10.715,11.1334,17.1525,4.9158,18.8174,26.9413,82.985,1329.77
2023-09-14,1.0643,1.2409,147.47,0.644,1.6916,0.7403,0.8956,10.7349,11.1867,17.1102,4.8706,19.0187,26.9473,83.04,1325.67
2023-09-15,1.0657,1.2383,147.85,0.6432,1.6953,0.7394,0.8969,10.7795,11.1894,17.0784,4.8647,19.0097,27.0014,83.1813,1326.18
2023-09-18,1.0692,1.2383,147.61,0.6437,1.69,0.7415,0.8971,10.8069,11.1464,17.1355,4.8542,19.0115,27.0243,83.27,1324.38
2023-09-19,1.0679,1.2392,147.86,0.6454,1.6846,0.7436,0.8978,10.7798,11.1652,17.0834,4.8674,18.9386,27.0169,83.27,1328.44
2023-09-20,1.0661,1.2344,148.34,0.6448,1.6868,0.7428,0.8986,10.7886,11.1429,17.093,4.88,18.841,27.0283,83.08,1330.13
2023-09-21,1.0661,1.2298,147.59,0.6416,1.686,0.7417,0.9045,10.7806,11.1737,17.2331,4.9349,18.9538,27.1174,83.0938,1339.9
2023-09-22,1.0653,1.2241,148.37,0.6441,1.6778,0.7417,0.9066,10.7584,11.1184,17.2014,4.9363,18.7553,27.1657,82.9388,1336.67
2023-09-25,1.0593,1.2211,148.88,0.6424,1.6759,0.7433,0.912,10.8011,11.0599,17.3952,4.9636,18.7743,27.1996,83.1487,1336.35
2023-09-26,1.0572,1.2158,149.07,0.6397,1.6821,0.7398,0.9158,10.8188,10.9985,17.5472,4.9905,19.0777,27.2601,83.2375,1348.74
2023-09-27,1.0503,1.2135,149.63,0.6353,1.6883,0.7408,0.9213,10.7619,11.0685,17.6704,5.045,19.2094,27.202,83.23,1349.39
2023-09-28,1.0566,1.2203,149.31,0.6427,1.6773,0.7415,0.915,10.7276,10.92,17.5412,5.0334,18.9817,27.4012,83.1925,1356.6
2023-09-29,1.0573,1.2199,149.37,0.6435,1.6673,0.7365,0.9153,10.6961,10.9118,17.4227,5.0325,18.9226,27.4223,83.04,1348.02
2023-10-02,1.0477,1.2087,149.86,0.6363,1.6816,0.7312,0.9183,10.8586,11.0552,17.6751,5.0611,19.2165,27.4717,83.04,1351.88
2023-10-03,1.0467,1.2077,149.02,0.6302,1.6923,0.7295,0.921,10.9662,11.0817,18.0731,5.1679,19.3469,27.5147,83.205,1360.93
2023-10-04,1.0504,1.2135,149.12,0.6325,1.6911,0.7275,0.9172,10.9981,11.0673,17.9555,5.1579,19.3333,27.5685,83.24,1363.55
2023-10-05,1.055,1.2192,148.51,0.637,1.6762,0.7297,0.9123,10.9603,11.0061,18.2613,5.1671,19.5176,27.5522,83.2575,1350.51
2023-10-06,1.0586,1.2237,149.32,0.6386,1.6694,0.732,0.9098,10.9167,10.9625,18.1655,5.1486,19.3,27.6124,83.2475,1350.23
2023-10-09,1.0567,1.2238,148.51,0.6411,1.6604,0.7359,0.9066,10.7839,10.965,18.2087,5.1362,19.3362,27.7007,83.27,1351.99
2023-10-10,1.0605,1.2287,148.71,0.6432,1.654,0.7362,0.9045,10.8097,10.876,17.9423,5.0544,19.0181,27.7181,83.255,1349.73
2023-10-11,1.062,1.2313,149.17,0.6414,1.661,0.7357,0.902,10.8545,10.9028,17.8347,5.0507,18.8269,27.7087,83.185,1338.78
2023-10-12,1.0528,1.2175,149.81,0.6314,1.6872,0.7304,0.9084,10.9767,11.0009,17.9825,5.0507,19.017,27.7438,83.2437,1338.31
2023-10-13,1.051,1.2143,149.57,0.6296,1.6992,0.7321,0.902,10.9471,11.0315,18.0895,5.0784,19.0022,27.7993,83.2637,1349.99
2023-10-16,1.056,1.2217,149.51,0.6342,1.6871,0.7347,0.9,10.9211,10.9178,17.8851,5.0401,18.771,27.8634,83.2762,1353.74
2023-10-17,1.0577,1.2183,149.81,0.6365,1.6959,0.7327,0.9002,10.953,10.9105,18.0159,5.0388,18.8021,27.9506,83.26,1353.51
2023-10-18,1.0536,1.214,149.93,0.6336,1.7078,0.7291,0.899,11.046,11.0244,18.2495,5.0571,18.9923,28.0039,83.2663,1349.57
2023-10-19,1.0582,1.2144,149.8,0.6329,1.7097,0.7289,0.8914,11.003,10.9604,18.3246,5.0633,19.0237,27.9695,83.2412,1357.51
2023-10-20,1.0594,1.2164,149.86,0.6314,1.7159,0.7291,0.8921,11.0669,10.977,18.2378,5.0352,19.0104,27.9858,83.1212,1352.79
2023-10-23,1.067,1.2249,149.71,0.6336,1.7107,0.7304,0.8911,11.0791,10.9735,18.144,5.0131,18.9618,28.0839,83.19,1353.58
2023-10-24,1.059,1.216,149.91,0.6355,1.7111,0.7278,0.8932,11.1686,11.1202,18.2547,4.9928,19.0425,28.1043,83.19,1342.92
2023-10-25,1.0566,1.2112,150.23,0.6309,1.7235,0.7248,0.8968,11.1985,11.1477,18.3275,4.9956,19.1255,28.133,83.1888,1349.24
2023-10-26,1.0563,1.2129,150.4,0.6322,1.718,0.723,0.8988,11.2063,11.1661,18.1539,4.9877,18.9643,28.1655,83.23,1359.69
2023-10-27,1.0565,1.2122,149.66,0.6335,1.721,0.721,0.9023,11.1836,11.1458,18.1142,5.0148,18.8396,28.1948,83.245,1355.71
2023-10-30,1.0615,1.217,149.1,0.6374,1.7113,0.7233,0.902,11.1465,11.1444,18.0497,5.0436,18.8575,28.2626,83.2487,1350.9
2023-10-31,1.0575,1.2153,151.68,0.6337,1.7167,0.7207,0.9104,11.1788,11.1783,18.0483,5.0378,18.6488,28.3021,83.2562,1350.83
2023-11-01,1.057,1.2152,150.95,0.6393,1.7106,0.7217,0.9078,11.1625,11.1814,17.7673,4.9564,18.5151,28.3209,83.2888,1357.17
2023-11-02,1.0622,1.2203,150.45,0.6434,1.6953,0.7278,0.906,11.1632,11.1181,17.515,4.9564,18.4211,28.3519,83.2513,1342.84
2023-11-03,1.0731,1.238,149.39,0.6513,1.6673,0.7322,0.8988,11.0445,10.8969,17.4652,4.903,18.2604,28.4056,83.285,1322.11
2023-11-06,1.0718,1.2344,150.07,0.6489,1.6767,0.7299,0.8994,11.0599,10.9146,17.5475,4.8874,18.2926,28.4364,83.215,1297.77
2023-11-07,1.07,1.23,150.37,0.6436,1.6847,0.7264,0.9001,11.1908,10.9198,17.4771,4.8793,18.3386,28.4905,83.2675,1308.02
2023-11-08,1.0709,1.2285,150.98,0.6402,1.6918,0.725,0.8993,11.1749,10.8961,17.5369,4.9099,18.4732,28.4701,83.2775,1310.41
2023-11-09,1.0668,1.2223,151.35,0.6367,1.6968,0.7242,0.9029,11.2211,10.9267,17.8177,4.9394,18.66,28.4722,83.2888,1309.83
2023-11-10,1.0686,1.2227,151.52,0.6361,1.6974,0.7246,0.9027,11.1131,10.8965,17.6465,4.9097,18.727,28.5609,83.3438,1316.9
2023-11-13,1.0698,1.2279,151.72,0.6377,1.7016,0.7244,0.9016,11.0849,10.8429,17.6082,4.9103,18.7266,28.599,83.33,1325.04
