Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2023-07-12,0.007411145100759908,-0.008062460155815021,0.01834392490511516,0.017239931320219393,0.0037726193279534748,-0.003351241841703434,0.0009441497845699143,0.004772701552006042,0.01077823324221061
2023-07-13,0.00847017995778332,0.014882326626686204,0.0032496821109719853,0.007178141755686429,0.015588438539714478,0.005324638955933381,0.013575657776483396,0.006412347750434977,0.025962106892812864
2023-07-14,-0.001024381158481913,-0.0008658414594010511,-0.0007580431197506954,0.0019012878663677846,0.0077511688779778876,-0.008723728205197179,-0.013024478742056811,0.014305947368624228,0.0032639781050942673
2023-07-17,0.003855356437357571,0.0,-0.0037863655867117485,-0.009845208415244056,-0.0006254896051376413,-0.0027436824447470975,0.004323487089601397,-0.0035384088574363926,0.0
2023-07-18,0.007117288222535212,0.0031684472910284978,0.006382300760691351,0.0029700765930880113,-0.002019041966231261,0.007701880172544584,-0.003199727016178211,-0.004345169912180258,-0.020503992524897097
2023-07-19,0.0023578588709500803,0.012375865124181873,0.01804609528971568,-0.001704910829730899,0.005484381381906989,-0.005479837894066253,-0.0024534714898923893,0.00023776470498004798,-0.0033346094704802542
2023-07-20,-0.006756875147840957,-0.012327019400213302,0.007623678869824291,0.0026247742006473285,0.00018119202230781895,-0.0033269346425466306,0.004515700999565553,-0.0030710364076924623,-0.0012816379639211117
2023-07-21,0.00032415482692993436,-0.005733056903983069,0.0023123050463964567,0.004042316283812797,-0.0015238123321769104,0.0026285735409681266,0.01807094846078483,0.003665060398503339,0.007778943597903876
2023-07-24,0.004034089155574794,0.012279808384345614,0.001939003592245525,-0.0019082709198184888,-0.0010221650949761019,-0.0034123394664199447,0.00935742991597599,0.007192232235914364,-0.02134230411538285
2023-07-25,0.002814712029929778,-0.0005635923615651128,0.001720367932133371,0.001886822586201875,0.004552166583566164,0.009242901247428215,0.005489292262206069,0.0030168953749813987,0.04104584546406587
2023-07-26,-0.00015544744781559316,-0.000433565231066968,-0.0019384279362437695,-0.010281693348211385,0.008492887487736134,0.009044207030898477,0.004529301699391697,-0.016726974807127704,-0.003563783806034726
2023-07-27,-0.006424700279192064,0.006820671022770064,0.0020672433758983644,0.023305684341313526,0.007283295906542087,0.004610832355236294,-0.020975293973468423,0.0044168248237126395,0.01414758684935924
2023-07-28,0.009877881875342887,-0.004011108151856124,0.00019628845823871366,0.00428561149785045,-0.007010539414534889,0.002877264768446297,0.0016457254142940858,0.0017320772252968908,0.014127422271172252
2023-07-31,0.0014687171966489831,0.012606828670881587,0.0006680295856527074,0.0010769058546962196,0.0009153596869218017,-0.001673255215309588,0.014609470183616136,0.009301006011532165,0.008153014375976486
2023-08-01,-0.0026650918726683903,0.009175147156265107,-0.004304225908218884,-0.014262039536511728,0.005436261137014453,-0.011098878948102908,-0.005696022846087501,0.013101216297320528,-0.0033776683430499777
2023-08-02,-0.01383957541738301,-0.022967997328281586,-0.013649401860357124,-0.016117834438258094,-0.012899309314053142,-0.017101077242798635,-0.0032138158700498742,-0.018972130465267245,-0.024673281655399504
2023-08-03,-0.002547973917609636,-0.01676700494593164,-0.0042940477119352005,-0.007349244782658748,-0.005835259565442064,0.0030315166629255597,-0.0022584220650359033,-0.004234713182264649,-0.004944823536765841
2023-08-04,-0.00529999622380839,0.0010407571313786335,0.004676484494950284,0.006569670331712629,0.0018676955951597574,0.010222267377602012,-0.008940441314095438,-0.0009940930148651939,0.006106317585154564
2023-08-07,0.00902405745383561,0.0019199975149684079,-0.0013061233123181637,0.0010593342580391685,-0.0022033106995716922,0.0007669737154534229,-0.0010725670517576225,-0.00848701398493934,-7.881487001182297e-05
2023-08-08,-0.004218270022397053,0.0038050433799128314,-0.0035832994682631902,-0.01121613832853019,0.0002659661796093893,-0.00684417233004464,-0.0024230290795320686,-0.0026078094787868045,-0.018105816791142537
2023-08-09,-0.007038747560775049,-0.005342015962423008,0.007954916824091107,0.006640474719330269,0.003667278335647506,0.010393004344518841,-0.005722299325284785,0.012097996099425634,0.003224533560743037
2023-08-10,0.00025068771249703303,0.008362850585619919,0.004125314670567981,0.015451679626065085,0.0026486939959846634,-0.006117769694769959,-0.0004997096076582164,-0.0013665397371329657,0.00011586805174879089
2023-08-11,-0.0010696312010077813,0.0,-0.012395978263723073,-0.014304157808779139,-0.002345668138927448,-0.012003741763397802,-0.002403556919499561,-0.003959162963760088,-0.008991462085404023
2023-08-14,0.005750383620255262,-0.012740791380088212,-0.0022607174754391,0.0020595511104219977,-0.008608017237832444,0.000749030467584344,-0.010634722493023774,-0.007868758827751843,-0.015813210772736674
2023-08-15,-0.011550831677699436,0.005582673189038934,-0.01565307739954569,-0.009620736080993342,0.0038492775132439316,0.005372917403312583,-0.005462995106136459,0.0,-0.010250591923211094
2023-08-16,-0.0075554433893813,-0.014642873870657436,-0.0044332335540027135,-0.001002665224072219,-0.015029101455846239,0.0048422276449962,-0.004991761312722165,-0.01759326609280132,-0.013551935271897131
2023-08-17,-0.007712864385729601,-0.004432927186290625,-0.006343721795108781,-0.01317377289479904,-0.0068343031037192414,-0.011634713793323148,-0.005270455825825304,-0.002292488240604351,-0.00014566841068663905
2023-08-18,-0.00014872916647590273,-0.005541010560930926,-0.006536063943443415,-0.0035195360267560316,0.00028855303666386334,-0.00013251521011470313,0.0037068313992676405,-0.006091632438438799,-0.020504588132133517
2023-08-21,0.006879175048229769,0.0036526939253613833,-0.0006347737602979686,0.002829371343120668,-0.004559557541610526,-0.0015907692521711647,-0.00848438226224546,0.001716909562787139,-0.01824760387391111
2023-08-22,-0.0027774179104816943,0.009221102439234574,0.0017829045085164807,0.008402625406225495,0.0008624869474538333,0.00034193332036647206,0.015089310565864267,0.0027662627551019447,0.009516951715598854
2023-08-23,0.011044888377340412,0.00482002064871101,0.00684522663380438,0.0014787448038551254,0.0037644593418311167,0.00955072030850812,0.017033815125020224,-0.00407037293201995,0.0030863902611486527
2023-08-24,-0.013458039995401183,0.008651913480240525,0.0017894879195905489,-0.008074212442021445,0.004713351881032057,-0.009797831056911233,-0.00938751300529328,0.012843743763719662,0.020522898231080333
2023-08-25,0.006717988442317857,-0.02053227888070852,0.0006749726942865131,0.0009522189300177342,-0.009318711258768264,0.0015383216252056187,-0.01015504299913872,-0.007305885690867209,-0.014045003972618209
2023-08-28,0.0062645975336552695,0.01725604503881195,0.0,0.013559161994688651,0.006276579611959265,0.004720864393259694,0.01108262285345285,0.009634240256595428,0.009710197712456514
2023-08-29,0.014508347036412905,0.001771215968671358,0.017225403279653495,0.007634458938582167,0.007069990390846659,0.015319041125213984,0.01095132571465851,0.003440263268603916,0.019485691152153484
2023-08-30,0.0038331298928546698,0.003304375186373276,0.001162761102158294,-0.0025794700991801367,0.012105330311797058,0.0023849396983079973,-0.0073351648653279256,0.0035499341734059886,-6.329788471448605e-05
2023-08-31,-0.0015969452055097921,0.008841614847282075,-0.00462155808324427,-0.004217541729331309,0.0010310034126981282,-0.02518369854868674,-0.015257484785396125,-0.0019326727106612207,-0.00545370142932422
2023-09-01,0.0017991596526802933,0.0027983398805739856,0.003415721999749932,-0.003367379471318932,-0.0036921296122018887,0.002345863844840146,0.018585764297275098,0.002910490675867683,0.0
2023-09-04,0.0,0.006987333165803689,-0.0015781280561159017,-0.0006467973025985341,0.005567511191148178,-0.0021608659721188417,-0.0009868273728983468,0.008128844526096968,0.02513864060937676
2023-09-05,-0.00419419058100845,0.0029624295443906323,-0.0019898668412775544,-0.002502412456453107,-0.0006204552947681741,-0.0018483695803849232,-0.0037810560364187618,-0.0009169874833144798,-0.020550133303898876
2023-09-06,-0.0069715777558858605,0.006182809694412983,-0.0015851184402111418,-0.007237957818399754,-0.007823875439243677,0.0007309309025647082,-0.0114714487949934,-0.007296160608478042,-0.0003754691332406024
2023-09-07,-0.0032113009127796577,-0.007519023182802287,0.0020979943820074176,-0.004067707030715351,-0.011855916148871493,-0.009216708176652322,0.0,-0.005882949589207764,-0.013436870934277478
2023-09-08,0.0014266008258556617,-0.011646784524786735,0.0049007487516326,0.0038308276198641966,-0.0019972073680525337,0.0004218511261844249,-0.005793318362475874,-0.00022760628821250073,0.0
2023-09-11,0.006723514803174124,-0.0042653627275750505,0.0024979306489940623,0.004045133685296243,0.00497771945162917,-0.0045258451986863735,0.013614549566659306,0.0036111285561766238,-0.005802636733074795
2023-09-12,-0.005695872498027943,0.009505121388109439,0.004089706770959101,-0.0028347589397154094,0.0020213241494568823,-0.007787442593367944,0.00928087783939091,-0.00793936359938685,-0.003899107283472758
2023-09-13,0.001241623523611013,-0.0021311084784557677,-0.00020458237961185066,-0.0044292324628090185,-0.007345924774655455,-0.006522696968499053,0.001761916694103416,-0.0007411554139826748,-0.0009247809678190055
2023-09-14,0.008429883781315706,0.014112782405465207,0.0195442725807502,0.013323136370954947,0.004561839731883621,0.004532028730150683,0.010286185931031477,0.01506687181915023,0.0021488992860321243
2023-09-15,-0.012159552507158722,0.011004248057621568,0.004991476695147323,0.003574975173783468,0.01286932375172678,-0.007807452244855129,-0.005310426072867025,0.011034284403919514,0.0074784241064898005
2023-09-18,0.0007212964460983073,0.0,-0.0075784100900229134,-0.011448062304280526,-0.0066848165134023585,0.006498336955421236,-0.003951917827863194,-0.010210357977611162,-0.013877881898862077
2023-09-19,-0.0021511026084926055,-0.008663084732125736,0.0009486550266957217,-0.0007489613460578415,-0.004667255110178292,0.010340657788578067,-0.003740271325434752,-0.006023956002982778,0.003715446542353673
2023-09-20,-0.009394795170962755,-0.006582218774168869,0.009327432704106853,0.007844061564569627,-0.004626889148640179,0.005505004235944355,0.00720891320843231,0.00020709515827133096,-0.006199308002313719
2023-09-21,-0.016400890463858953,-0.013709817592050366,-0.006858820562234413,-0.014824671771149434,-0.013694189713443272,-0.010536072841778155,-0.021485851337693873,-0.017490057583973373,-0.012870130160576032
2023-09-22,-0.0022956120092377796,-0.005176993174609401,0.0006889258747013738,-0.001288993232192115,0.0005099618781203574,-0.005322592038612628,-0.0011744796700333682,-0.002719714350469249,0.02277149043834159
2023-09-25,0.00402309227186648,0.008524365934509115,-0.007798113200180645,-0.009457686420292988,0.001088156368579396,-0.005999131536599811,-0.0007243426006889875,-0.004931961261976037,-0.018173108606143185
2023-09-26,-0.01473449776826885,-0.011125622807817481,0.00022691530287954897,-0.009164053107835302,-0.005417486454164289,-0.0050549511305405526,-0.01493367111608146,-0.0131382825271662,-0.01479980303779782
2023-09-27,0.0002293186195019281,0.0017592422106726957,-0.004261892647513976,0.0006054470863463557,-0.0011147749308345611,0.0062509049499293035,0.0011701198571583138,0.0008526291428643251,0.008299698286473145
2023-09-28,0.005893073124170867,-0.0154263419817805,0.001136540229309757,0.007231925028075681,-0.0007952666909991635,0.0024827294935156896,0.01227802169302894,0.0,-0.013561308367595282
2023-09-29,-0.002709491359862204,-0.00046748735274149134,0.0008195373494608305,0.0031478580147827895,0.0033996915194907107,-0.013189228192443059,0.007209924137714152,0.0,0.02513263374322161
2023-10-02,7.92901202177898e-05,-0.003068025797281715,-0.012796921168021336,-0.008870183440088497,-0.0021892175749722576,0.007575236393213336,-0.012939628535693748,0.0,0.0
2023-10-03,-0.01374408577578079,-0.016433941186175804,-0.0054002811980742305,-0.010160405836191266,-0.012766866205824234,-0.017439983363366385,-0.014234874826238197,0.0,-0.02686407264372248
2023-10-04,0.008109801510834735,-0.022762704582952598,-0.0077254034719470566,0.0010401431783944037,-0.007657184203620826,0.007272707057226047,0.0016611849297967218,-0.02408856543627569,-0.0078113369976262614
2023-10-05,-0.0013040164174730196,0.017967116193990273,0.00527356002401369,-9.756454504405987e-06,0.005114765842211266,-0.025192829317743803,-0.002846380232986445,-0.0008687736158857762,0.0010485094069263567
2023-10-06,0.011814879091820885,-0.0025965909968541645,0.005775987245589587,0.010883431183396297,0.004141223818274753,0.004284940993343644,0.007817073678843434,0.0021342985521717317,0.01580760166075379
2023-10-09,0.006303818034118613,0.0,-0.0003162285278160981,-0.007687426256445584,0.0022991963525764714,-0.007436602136248749,0.008640126100084577,0.0,0.00179686811948776
2023-10-10,0.005207972949908379,0.02425771914977637,0.01815218740531832,0.02253092348580088,0.010111535491734713,0.02013726959874962,0.013728151716188242,-0.002553212688844342,0.008410494708118721
2023-10-11,0.004293017364807916,0.005984276076786976,-0.0010723354496009474,-0.0010534501085551762,0.006785891674290223,0.0010912736682902047,0.002688009237863387,0.019770413472184112,0.012928020977393873
2023-10-12,-0.006246358765807258,0.017476862687876737,0.0032480187085877077,-0.0006117882308133149,0.0003614348710445636,-0.011909486472668096,0.0,0.012138379154966517,0.019287323046313976
2023-10-13,-0.005018840769632216,-0.00549844189783788,-0.005909915000824051,-0.014794329991448696,-0.00563378017356142,-0.007349056672046106,-0.01107775995264959,-0.00954504762442443,-0.023289566245810245
2023-10-16,0.010594346293018697,-0.020329254960160692,0.004083109637349258,0.00332195390849388,-0.003471409200390241,0.008981445366688101,0.006736436417619229,-0.008106182439997722,-0.009716815103194554
2023-10-17,-9.831650139591197e-05,0.012042693664335413,0.005842243694164084,0.0005927910821088567,0.004204481573460539,-0.0031525550006141767,-0.005366852635521946,0.009822513381276154,0.007538394908040313
2023-10-18,-0.013399798774352711,6.117297939556288e-05,-0.011362555552225984,-0.011188925709001207,0.0030491378160690807,-0.007877218242415718,-0.01595043604680002,0.0009877366198269844,-0.00229669831331647
2023-10-19,-0.00848282575441528,-0.0190882350646413,-0.011659198734844556,-0.003782398815351695,-0.01356432851324918,-0.009541798055719308,-0.0004851847682493249,-0.01900430439373013,-0.02462312181235382
2023-10-20,-0.012585320243104325,-0.005448826653753569,-0.012986147131886838,-0.01605004975148705,-0.01158501519349775,-0.010832993030781224,-0.007447262954116685,-0.01688881529927977,-0.007155457163522616
2023-10-23,-0.001685542214310054,-0.008311430560318578,-0.003689473584666092,0.004241330987805325,-0.008208705087858092,-0.0016163341094970196,-0.0032765594323127534,-0.007570526315789472,0.0
2023-10-24,0.00726575986948208,0.0020258358589075875,0.002016317664271572,0.005844003216428417,0.001867600262241309,0.0016789120185369821,0.00866590556931035,0.01123876759637188,-0.010517041275601935
2023-10-25,-0.014339592436341642,0.00668236627299601,0.003334370813429466,0.001962920964143411,-0.00036736937422809923,0.010098221165397714,-0.008191934206443374,-0.008533633171247557,0.005520397515703657
2023-10-26,-0.01183251050332379,-0.021366859908819702,-0.00806140533075106,-0.005879681343366028,-0.006130568369821177,0.008347972873907095,0.017255078593036988,-0.02712035105388111,-0.00238333119699774
2023-10-27,-0.004800313253070176,0.012741415695426861,-0.008605533702174317,-0.008653133797599688,0.0021343686342345514,-0.004058695925828304,-0.012855465814276434,0.0016223880856691686,0.02077606938498433
2023-10-30,0.012010093822027113,-0.009509968639980548,0.004952491194961661,0.0034775157185702454,-0.007899972740025962,0.0061973890147497546,-0.006794535104833299,0.0033611109904856384,0.00043853775534197226
2023-10-31,0.006474961721408823,0.005273812129930722,-0.000773808955166877,0.00814235214680048,0.0011444092044694543,-0.0043727991921646,0.005439809219674574,-0.014091882885027496,-0.016883483967929047
2023-11-01,0.010505985025513809,0.024070890522492006,0.00282857033593209,0.007532404853833441,0.008498707651358739,0.014796823929290825,0.01687491664359131,0.010346840855315564,-0.0006252746533524922
2023-11-02,0.018858574846738696,0.0110196777699898,0.014177867545213108,0.019040938873967184,0.008982635316792553,0.0,0.0,0.018057317645423065,0.007531964508957545
2023-11-03,0.009393716215277292,0.0,-0.003867573218666931,0.0012111415428743832,0.011373052079856505,0.029703839331049586,0.027005041852030454,0.010763426542387933,0.025160484928258287
2023-11-06,0.0017529609897344312,0.023743117738433517,4.044363976607457e-06,-0.0038398244651672853,0.002748845619545026,0.0071566881679403505,0.0022958705896760634,0.05659238116148857,0.01712341175218479
2023-11-07,0.0028401412741241305,-0.013350054787015453,-0.0010407454541533356,-0.0012672412134737687,-0.0029026561926570604,-0.008207441545364902,0.007065787112776389,-0.023341871905433575,-0.016498957231171896
2023-11-08,0.0010049378994057,-0.003264148101966402,-0.0011228009565400487,0.006048100698950565,0.002633482550634003,-0.0037795463177493493,-0.0007662571186284328,-0.009140902469762291,-0.0057554657116857255
2023-11-09,-0.008083910212239531,0.014921744623595634,0.007288846376247715,0.012135962991415505,0.002780236916954726,0.001072794381403508,-0.0011959555506962927,0.002254689009836497,-0.0032541269980407295
2023-11-10,0.01561640999689451,-0.0023999539306864826,-0.012758075397650392,-0.007528610611936104,-0.005474350581961551,0.0036656789573266124,0.012887059124382372,-0.007177348913097292,-0.017590365986743572
2023-11-13,-0.0008357416584374722,0.0005219830073037723,0.008868902459734596,0.00829807307450392,-0.003964312160233963,-0.0032644507497719966,-0.0013102134610354366,-0.0024484782085437695,0.012959752977051986
2023-11-14,0.01907492831317792,0.0034009398771401855,0.0019714967889112867,0.014066003652955184,0.008328731843904258,0.027802793099594325,0.022885027070387753,0.012268279695144102,-0.0016842445947798934
2023-11-15,0.001597081655804411,0.025194878995642433,0.006241541192962163,0.005547892220368444,0.014156283289508576,0.0054291088903015705,0.0,0.02195417651289433,0.03921052419804494
2023-11-16,0.0011903492875668942,-0.0028428058723674043,-0.010143036312711073,-0.0030309139317765688,-0.006682474185891407,-0.006195679370230689,0.011963389825224269,0.000607237791906412,-0.013616903589800389
2023-11-17,0.0012820967827800178,0.004810556117520015,0.012586746404316784,0.008906553242919779,-0.001279182184784844,0.0041117330190418855,0.001074862138119581,-0.007366830374008315,-0.021232199954914655
2023-11-20,0.007390308416887814,-0.005870740683396214,-0.0010514042042842897,0.00037781315296592233,0.0012818135818051246,0.0,0.009488014294094071,0.008644249650788582,0.018556002885267153
2023-11-21,-0.002020943928152108,-0.001015034430003836,-0.0019169303501965773,-0.0024203149863786244,0.0028028923741181266,-0.0034319001007874217,-0.0026281178681052397,0.0077151573538858376,-0.0024850841514292288
2023-11-22,0.004061090434732906,0.0029288717982236534,-0.0016680054370561415,0.0046446132182185185,-0.0006829413155056141,0.003156313512667319,0.003257843935687621,0.0005098748416598742,4.003633720506272e-05
2023-11-23,0.0,0.0,0.0018836576964218477,0.0021369387089211767,-0.00624779719661317,0.007395669755901002,0.004288084370013712,0.0012979257076881634,0.009937636033516384
2023-11-24,0.0005969336920788049,0.005192541035871523,0.0006173515884109193,0.0024717287426743173,0.0016467070127668126,-0.00228271862138274,-0.008362423291981225,-0.007288386296402272,-0.01962052031060535
2023-11-27,-0.001954230217531494,-0.005289433356143403,-0.003672444646243389,-0.004046110564717265,-0.007543651213541724,-0.01356160610762469,0.0017063787317872503,-0.0003885237299880995,-0.001956784449600124
2023-11-28,0.0009801271528184774,-0.0011743717873322623,-0.0007318348144276232,-0.001467477798369754,0.003946395651065027,0.002652407129845047,0.006417407895956018,0.010458155357701004,-0.009752891002941078
2023-11-29,-0.0009462358037187757,-0.002609224808498678,-0.004262773565975042,0.005177069102717757,0.00286933349754781,0.00828529956645463,-0.002945194783682936,-0.0007732694625977032,-0.02078466579156335
2023-11-30,0.0037841330116161753,0.004971906790927738,0.00408030756547495,0.0027319341132541197,0.007389400977663163,0.024003268626921148,0.00923769736356106,0.006143320329707436,0.0029093579640144807
2023-12-01,0.005873724769035471,-0.001653781524650344,0.01014254569847406,0.008223672951554795,-0.0019973660053272946,-0.0029334067825737,0.006705273620462915,-0.011943406868642148,-0.012473243958767588
2023-12-04,-0.005408487734594569,-0.005989558952018803,-0.0021768147316834074,-0.0008057014694999864,0.007277633900914182,0.002823672767123142,-0.010782236380241672,0.003968048031744331,-0.010947517275390228
2023-12-05,-0.0005689551794614278,-0.013705464762556407,-0.003077349007581498,0.008566348429767112,-0.008856570438367961,0.0012446897645912447,0.0007922538612912255,-0.0082188512694088,-0.019115045311049683
2023-12-06,-0.0039061302598102365,0.020444339760225638,0.0034099526825672744,0.006847423064743952,0.016540410226983937,-0.0003793358241760414,-0.010091152117853608,0.000441009028657513,0.00829257477709855
2023-12-07,0.007968188792220499,-0.017568371609076316,-0.00022088038129808307,-0.0021167632481720045,-0.0006982101052399603,0.006587938938691362,0.0030800178152587954,-0.0013264512819690655,-0.007129207702484153
2023-12-08,0.004095438100658821,-0.01675223101857637,0.005423412104789582,0.011073434709428565,0.0030075238281510597,-0.0011712038113153023,0.00860252122120575,0.010344813749212367,-0.0007047643169015849
2023-12-11,0.003924532563629679,0.014979017489861635,-0.001268123375961494,0.0037317804881822347,0.0005730434416406638,0.0008479030669565901,-0.0013939336191437501,0.002982703497031336,-0.008134993881000696
2023-12-12,0.004599302532861449,0.0015827127513583505,-0.00028098487850714005,-0.0007885132560531138,0.005034976885807119,0.0,-0.0040450245953223,0.0039241929863464975,0.010678647457733836
2023-12-13,0.013650752632599072,0.002516464344760161,0.0007517132300201013,-0.001415153605886399,0.0031098973682728293,0.013386143386200366,0.024224498415900353,-0.009707052897719004,-0.008901035146111291
2023-12-14,0.002647070695482867,-0.007292032065503773,0.013319308360402848,0.0019800494019015513,0.01654333248642703,0.03387044558190211,0.010636149917800264,0.013351071033114836,0.010687206346761124
2023-12-15,-7.627845875146644e-05,0.008697846953994448,-0.009494076334360946,0.0022647362066989807,0.008787783334345267,0.0016421086737212764,-0.004929529939486477,0.00761738556234226,0.023777312663735728
2023-12-18,0.00452831947855481,-0.006416938752917489,0.005031439899899182,-0.006222743898150029,-0.0021945019617232164,0.010550134009964518,0.006810597163838583,0.0012872723868371239,-0.009704511442521713
2023-12-19,0.005866395531329616,0.014054466897321038,0.0030927916285814483,0.0031562905733741875,0.008444650796527675,-0.000666345532115975,0.005851828242417589,0.0006583919652805026,-0.007470580417734296
2023-12-20,-0.014684263175886003,0.013743479335412312,0.010166233963469606,-0.0003483705957577632,0.006517897880791823,-0.013605494057129297,-0.007938739894835734,0.01781160576979235,0.006592547712814367
2023-12-21,0.01030148882054327,-0.01590066973631621,-0.0027152499844473876,-0.00197625843108018,-0.004479108460676784,0.010162120901686222,0.010533609134938171,-0.0054622652335234445,0.0004405973103098759
2023-12-22,0.0016600832148312428,0.0008623897005686221,0.00036128623096587376,-0.0007491944502149295,-0.0003423452260431503,-0.003030909220581024,0.004319195932941167,-0.00019615233728964565,-0.016889345068596517
2023-12-25,0.0,0.002562026949822105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-26,0.0042316647141837915,0.0015583073690617066,0.0,0.0,0.0,0.007543254237311725,0.00587550120362712,0.0011848386811359468,0.0
2023-12-27,0.001430441384365766,0.01127099293367384,0.003564789133109203,0.001528264038022975,0.007954487284764555,-0.0033131419623837477,0.004948592451958556,0.004191977991155005,0.017406539982778968
2023-12-28,0.0003701705294067992,-0.004204714553264544,-0.0002860859940840843,-0.0030916133363365628,0.0070167220302852495,-0.0015647785480432663,-6.319222687922732e-05,0.015986225368280094,0.025184603280392404
2023-12-29,-0.0028264709879060046,-0.0022495782599804004,0.0013596210671342757,0.0015638913870785753,-0.0030810537781783554,-0.0013601462191989988,0.0,0.0,0.0002264789043116
2024-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,-0.0056605790982068305,0.0,-0.0015155355323253072,-0.0019086839590924942,0.004870357845491613,-0.0070713803393670505,-0.01109369406053895,0.0054721159350425985,-0.015183555957832828
2024-01-03,-0.008016310936719062,0.0,-0.005075425563878633,-0.014332533388288105,-0.01371144557242543,-0.02200421372593575,0.0010348416534768923,-0.023409905573804846,-0.008466484598133817
2024-01-04,-0.003428406248073834,-0.00525577057491633,0.005303078623282165,0.005818175278150539,-0.0038683007230965183,-0.005736574105311254,-0.012105640162021869,-0.007781966854727651,-2.5831395478070895e-05
2024-01-05,0.001825673750394552,0.002677518130249412,-0.004332474003213793,-0.0023468879148683675,-0.0006706610989074546,0.014182694737267632,0.006073571903597363,-0.0034557135236681358,-0.006647250567404117
2024-01-08,0.014114671594383177,0.0,0.0005956088800342929,0.004922135270224448,-0.005010500633456316,-0.00030430955720639474,0.003057196432255882,-0.00397970582759255,-0.01880095528785941
2024-01-09,-0.001477892491718369,0.011557514031941496,-0.001329574653082366,-0.004082060336909166,0.009256600105105761,-0.019049168608194833,-0.007399951701524521,-0.002562484909378493,-0.0021221058340961108
2024-01-10,0.005665930831493693,0.020097040622358397,-0.004190547582236248,0.0004051782224538947,-0.006923054829690134,0.003866940516731532,-0.004606433685347078,-0.007519795099248716,-0.0057282202245581
2024-01-11,-0.000671063771963798,0.017657074036952825,-0.009823883655525001,-0.005974517675174207,0.005030087197372302,0.002170695716292581,-0.001470027496713766,-0.0006727039551845948,0.012720161418575016
2024-01-12,0.0007510083175741311,0.015042856091293855,0.006380178945937454,0.008495637375401932,-0.0010314379406626273,0.0030361434916912344,0.0025941312105932646,-0.00599148909367897,-0.0035247122446026014
2024-01-15,0.0,0.009126092591556834,-0.003937085324062006,-0.005656224748996741,-0.0002691282432086828,-0.0019055130939285014,0.0040709175146027565,0.00037226985604221774,-0.0017390415757132516
2024-01-16,-0.0037313198838587747,-0.007871752355523287,-0.00481506693298539,-0.0018340262375748928,-0.01086834431969197,-0.0067843688171281835,-0.016931680293270523,-0.011243116560239574,-0.02160846504727021
2024-01-17,-0.0056168930629166836,-0.003970613585152716,-0.014824683726850085,-0.009767210688832462,-0.0029279302971869647,-0.007489763638972691,-0.005957041794037776,-0.024699810617435203,-0.03712485629575846
2024-01-18,0.00880526501252299,-0.0003264017588489043,0.0017189768327583455,0.011348873970039142,-0.006304135053788129,-6.963775572677022e-05,-0.009399735442057633,0.0016995771583396824,0.0075205048144584286
2024-01-19,0.012313478102632613,0.01401617372273356,0.00038074349552030817,-0.0009476650834822076,0.010176306275783586,0.013603339481745635,0.0025127293765876413,0.013401419648858104,-0.005398982184658174
2024-01-22,0.002194301015948863,0.016229892331815154,0.003454870254746334,0.007078265521496707,0.007455630375367228,-0.013147202720906859,-0.0081019683763901,-0.003392997241925877,-0.022700178787342318
2024-01-23,0.0029213904746590025,-0.0008038974524549047,-0.0002644333180639169,-0.0032162881222769224,0.0051327032848096366,0.014250665076112501,0.013119665596511343,0.0057865157140828405,0.0262546136066808
2024-01-24,0.0008119886527155895,-0.007971231382591926,0.005602659994416115,0.021988799595155317,0.0005651407555773424,-0.0015017233333753932,-0.0034836365292059135,-0.003598791258003553,0.035553647979221115
2024-01-25,0.005260293105750158,0.0002757651309206466,0.00027365705457316203,0.003976678914399567,0.004810891174566789,0.01336207168769854,0.0027620237576448936,0.00026319092679649714,0.01962846237107585
2024-01-26,-0.0006517972440622799,-0.013395344524452901,0.013992533596822287,0.011612173905452883,0.0,0.012389763759197647,0.006230770953258302,0.0033274771893747612,-0.01602088828247783
2024-01-29,0.007556783214781593,0.007716412403880657,-0.00030778943011811055,0.0008391813559356365,0.003055048447043518,0.005625627463685445,-0.0036029282456981893,0.00891243302562783,0.007836521915744799
2024-01-30,-0.000600657882721567,0.0010803026846020192,0.004398158459478552,0.005030866326389827,0.002869849949429071,0.0063210386644823036,-0.008566748735006735,-0.000735808689740769,-0.0232496373755694
2024-01-31,-0.01610568186202166,0.006123519583340009,-0.004661956012736335,-0.003066892572972768,0.010594992706765005,-0.0028567634748616344,0.0027509028325420903,-0.0006883276439584307,-0.0139064982535686
2024-02-01,0.012493679898465615,-0.007585421770119116,-0.001102145711263991,-0.002108252301867175,-0.012046530024927282,0.007935820424915807,0.0057043208935292355,0.018169148889307207,0.005239885903002062
2024-02-02,0.01068446187367389,0.0040698155531599944,-0.0008685202094944611,0.003438537489759863,0.014655401444771066,0.006894575592787389,-0.010108652624333136,0.028653351478489242,-0.002097491939271001
2024-02-05,-0.00318637682737688,0.005424522692337952,-0.0003519120114923169,0.00015468734893819835,-0.00955204301633894,0.0,0.0032334700793545945,-0.009176732395012488,-0.0015160722976573782
