Date,EUR1M BGN Curncy
2026-04-13,0.0030691020725597262
2026-04-14,0.0032439905499668242
2026-04-15,0.00020484483427041233
2026-04-16,-0.00157325849847334
2026-04-17,-0.0013578975473927946
2026-04-20,0.001957284348600208
2026-04-21,-0.0036002639628825994
2026-04-22,-0.003363319245820562
2026-04-23,-0.001967135361262917
2026-04-24,0.0033385842385662556
2026-04-27,-8.51888167531234e-05
2026-04-28,-0.0008212901582346221
2026-04-29,-0.002914395390855473
2026-04-30,0.004640916861142763
2026-05-01,-0.0008554589345663999
2026-05-04,-0.002465490376153401
2026-05-05,0.00012041926400763181
2026-05-06,0.0046496733700527315
2026-05-07,-0.001869111215942354
2026-05-08,0.005204820590379189
2026-05-11,-0.0002405947773989059
2026-05-12,-0.0037775691368024944
2026-05-13,-0.002432663698703652
2026-05-14,-0.003597355402342739
2026-05-15,-0.003653985539801452
2026-05-18,0.0016662128956290712
