Date,JPEASIGL INDEX,JPEASIUS INDEX,JPEASIEU INDEX,JPEASICN INDEX,JPEASISE INDEX,JPEASIAU INDEX,JPEASINO INDEX,JPEASICA INDEX,JPEASIJP INDEX,JPEASIUK INDEX,JPEASINZ INDEX,JPEASISZ INDEX
2021-11-02,2.5,2.778,3.92,9.09,50.0,62.5,25.0,7.69,-38.46,-9.09,100.0,40.0
2021-11-03,2.9,5.405,2.0,9.09,50.0,62.5,25.0,7.69,-38.46,-4.35,100.0,40.0
2021-11-04,4.8,2.778,15.91,9.09,50.0,62.5,25.0,-9.09,-28.57,9.52,100.0,40.0
2021-11-05,3.2,0.0,9.52,9.09,50.0,62.5,25.0,-7.69,-28.57,15.0,100.0,40.0
2021-11-08,4.3,0.0,9.76,14.29,50.0,57.14,25.0,-7.69,-28.57,15.0,100.0,33.33
2021-11-09,4.5,2.857,9.76,14.29,0.0,57.14,66.67,-7.69,-28.57,15.0,100.0,33.33
2021-11-10,4.8,2.778,7.69,20.0,0.0,0.0,66.67,-7.69,-16.67,16.67,100.0,33.33
2021-11-11,4.8,2.941,7.89,20.0,0.0,0.0,66.67,-7.69,-33.33,15.0,100.0,40.0
2021-11-12,1.1,-6.452,10.81,20.0,0.0,0.0,100.0,-8.33,-37.5,15.0,100.0,25.0
2021-11-15,0.9,-6.667,10.81,16.67,0.0,0.0,100.0,0.0,-44.44,15.0,100.0,25.0
2021-11-16,1.4,-6.452,11.43,16.67,0.0,0.0,100.0,-7.14,-40.0,19.05,100.0,25.0
2021-11-17,2.1,-9.375,18.18,16.67,0.0,0.0,100.0,-7.14,-40.0,25.0,100.0,25.0
2021-11-18,4.5,-2.941,18.18,16.67,0.0,0.0,100.0,-7.14,-33.33,28.57,100.0,33.33
2021-11-19,4.4,-3.125,18.18,16.67,0.0,0.0,66.67,0.0,-33.33,31.82,100.0,33.33
2021-11-22,4.4,0.0,15.15,16.67,0.0,0.0,66.67,0.0,-33.33,31.82,100.0,33.33
2021-11-23,5.5,0.0,30.77,6.67,0.0,0.0,66.67,0.0,-25.0,30.43,100.0,33.33
2021-11-24,8.1,0.0,31.71,15.38,0.0,0.0,66.67,0.0,-25.0,38.1,100.0,33.33
2021-11-25,8.1,0.0,30.95,15.38,0.0,14.29,66.67,0.0,-25.0,38.1,100.0,33.33
2021-11-26,7.9,0.0,33.33,15.38,-100.0,14.29,50.0,0.0,-25.0,36.36,100.0,25.0
2021-11-29,9.7,2.941,33.33,20.0,-50.0,-11.11,50.0,0.0,-18.18,24.0,100.0,25.0
2021-11-30,12.0,2.857,34.69,20.0,-50.0,0.0,50.0,0.0,-8.33,24.0,100.0,20.0
2021-12-01,11.5,2.703,33.33,20.0,-33.33,0.0,60.0,0.0,-8.33,26.92,100.0,0.0
2021-12-02,11.5,2.941,32.65,20.0,-33.33,0.0,60.0,0.0,-15.38,33.33,100.0,0.0
2021-12-03,13.6,7.895,35.56,20.0,-33.33,0.0,50.0,15.38,-15.38,33.33,100.0,0.0
2021-12-06,12.5,7.895,34.09,15.38,-33.33,0.0,50.0,15.38,-14.29,31.82,100.0,0.0
2021-12-07,11.0,2.778,33.33,15.38,-33.33,0.0,50.0,15.38,-14.29,28.57,100.0,14.29
2021-12-08,10.0,2.857,32.56,15.38,-33.33,0.0,50.0,15.38,-23.08,27.27,100.0,14.29
2021-12-09,8.1,5.882,27.03,6.67,-33.33,-25.0,40.0,15.38,-18.18,27.27,100.0,14.29
2021-12-10,10.5,9.375,25.0,6.67,-33.33,-25.0,25.0,25.0,0.0,23.81,100.0,0.0
2021-12-13,13.1,13.333,30.56,7.14,-33.33,-25.0,25.0,25.0,-9.09,23.81,100.0,0.0
2021-12-14,13.1,13.333,27.78,5.88,-33.33,-28.57,25.0,27.27,-9.09,22.73,0.0,0.0
2021-12-15,11.1,6.897,27.78,5.88,-33.33,0.0,25.0,28.57,-9.09,19.05,100.0,0.0
2021-12-16,10.1,6.25,26.19,5.88,-33.33,0.0,25.0,26.67,-20.0,13.04,100.0,0.0
2021-12-17,11.7,10.0,28.57,5.88,-33.33,0.0,20.0,30.77,-20.0,12.5,100.0,0.0
2021-12-20,11.6,12.903,28.57,0.0,-33.33,0.0,20.0,30.77,-20.0,16.0,100.0,0.0
2021-12-21,10.8,12.903,23.26,0.0,-25.0,0.0,20.0,33.33,-20.0,11.54,100.0,0.0
2021-12-22,10.9,15.625,23.81,-8.33,-25.0,37.5,20.0,33.33,-20.0,8.0,100.0,0.0
2021-12-23,11.6,16.216,25.0,-8.33,-25.0,37.5,20.0,31.25,-20.0,13.64,100.0,0.0
2021-12-24,11.6,19.444,23.26,-8.33,-25.0,37.5,20.0,31.25,-27.27,13.64,100.0,0.0
2021-12-27,12.1,19.444,23.26,-11.11,-25.0,37.5,20.0,35.71,-15.38,13.64,100.0,0.0
2021-12-28,11.9,17.647,23.26,-11.11,-25.0,37.5,20.0,46.15,-16.67,9.52,100.0,0.0
2021-12-29,12.7,21.212,20.45,-11.11,-25.0,37.5,20.0,46.15,-16.67,9.52,100.0,0.0
2021-12-30,11.5,15.625,20.45,-10.0,-25.0,37.5,20.0,46.15,-16.67,9.52,100.0,0.0
2021-12-31,10.0,15.625,20.45,-10.0,-25.0,37.5,25.0,36.36,-16.67,5.0,100.0,0.0
2022-01-03,10.1,12.5,22.73,-10.0,-25.0,37.5,25.0,36.36,-16.67,5.0,100.0,16.67
2022-01-04,7.0,9.091,10.26,-10.0,-25.0,37.5,25.0,36.36,-16.67,14.29,100.0,16.67
2022-01-05,6.5,10.714,5.41,-10.0,-25.0,42.86,25.0,41.67,-15.38,10.0,100.0,16.67
2022-01-06,5.0,6.452,8.11,-10.0,-25.0,33.33,25.0,41.67,-21.43,10.0,100.0,16.67
2022-01-07,2.9,3.03,2.56,-10.0,0.0,33.33,33.33,35.71,-21.43,10.0,100.0,33.33
2022-01-10,3.6,3.03,0.0,-11.11,0.0,83.33,33.33,35.71,-27.27,23.53,100.0,33.33
2022-01-11,1.8,6.452,-2.86,-11.11,0.0,80.0,33.33,38.46,-40.0,23.53,100.0,40.0
2022-01-12,3.1,6.897,0.0,-9.09,0.0,80.0,0.0,41.67,-40.0,18.75,100.0,75.0
2022-01-13,4.9,6.897,2.86,-7.14,0.0,80.0,0.0,41.67,-33.33,18.75,100.0,75.0
2022-01-14,-0.7,-10.714,0.0,-7.14,0.0,80.0,0.0,30.0,-33.33,22.22,100.0,75.0
2022-01-17,-0.7,-10.714,3.23,0.0,0.0,80.0,0.0,27.27,-33.33,23.53,100.0,75.0
2022-01-18,1.3,-10.714,6.45,0.0,0.0,80.0,0.0,16.67,-33.33,27.78,100.0,66.67
2022-01-19,2.5,-6.897,6.45,0.0,0.0,71.43,0.0,23.08,-33.33,27.78,100.0,66.67
2022-01-20,2.3,-12.903,6.25,7.69,0.0,71.43,0.0,23.08,-33.33,21.05,100.0,66.67
2022-01-21,1.4,-16.129,9.38,7.69,0.0,71.43,0.0,13.33,-33.33,16.67,100.0,66.67
2022-01-24,1.8,-16.129,10.53,7.69,0.0,71.43,0.0,13.33,-28.57,15.0,100.0,66.67
2022-01-25,3.6,-12.5,12.82,10.0,0.0,71.43,0.0,13.33,-28.57,15.0,100.0,66.67
2022-01-26,5.1,-6.25,12.82,10.0,0.0,60.0,0.0,8.33,-28.57,15.0,0.0,66.67
2022-01-27,8.3,-3.226,18.75,10.0,0.0,60.0,0.0,9.09,-28.57,22.22,0.0,66.67
2022-01-28,5.3,-3.03,5.26,10.0,-50.0,60.0,-50.0,9.09,-28.57,23.53,0.0,66.67
2022-01-31,4.0,-3.03,5.26,9.09,-50.0,42.86,-50.0,9.09,-25.0,18.75,0.0,66.67
2022-02-01,4.1,-2.857,5.13,9.09,-50.0,42.86,-50.0,10.0,-25.0,31.58,0.0,50.0
2022-02-02,4.1,-6.061,5.13,9.09,-50.0,42.86,-50.0,9.09,-25.0,31.58,0.0,50.0
2022-02-03,0.9,-9.677,0.0,9.09,-50.0,42.86,-50.0,10.0,-25.0,31.58,0.0,50.0
2022-02-04,0.9,-9.091,-2.44,9.09,-50.0,42.86,-50.0,-8.33,-18.18,35.0,0.0,50.0
2022-02-07,1.0,-9.091,-2.44,9.09,-50.0,42.86,-50.0,-8.33,-22.22,35.0,0.0,60.0
2022-02-08,0.7,-9.091,-2.44,9.09,-50.0,42.86,-50.0,-8.33,-22.22,35.0,0.0,60.0
2022-02-09,1.1,-9.091,0.0,9.09,-50.0,42.86,-50.0,-8.33,-22.22,38.1,0.0,60.0
2022-02-10,4.2,-9.375,0.0,25.0,-50.0,42.86,-50.0,-8.33,-22.22,35.0,0.0,75.0
2022-02-11,4.1,-12.121,0.0,25.0,-50.0,42.86,-50.0,-8.33,-22.22,26.09,0.0,75.0
2022-02-14,4.1,-12.5,0.0,25.0,-50.0,42.86,-50.0,-8.33,-30.0,26.09,0.0,66.67
2022-02-15,3.2,-9.677,-2.56,25.0,-50.0,42.86,-50.0,-7.14,-30.0,19.05,0.0,66.67
2022-02-16,6.6,-3.03,2.56,25.0,-50.0,33.33,-33.33,-13.33,-20.0,19.05,0.0,66.67
2022-02-17,6.8,-3.03,0.0,25.0,-50.0,33.33,-33.33,-13.33,-11.11,19.05,0.0,66.67
2022-02-18,7.8,0.0,0.0,25.0,-50.0,33.33,-33.33,-20.0,-11.11,23.81,0.0,50.0
2022-02-21,7.8,0.0,8.33,25.0,-50.0,28.57,-33.33,-20.0,-11.11,22.73,0.0,50.0
2022-02-22,10.6,0.0,13.16,25.0,-50.0,28.57,-33.33,-20.0,-11.11,17.39,0.0,50.0
2022-02-23,10.6,0.0,7.69,30.0,-50.0,25.0,-33.33,-20.0,-11.11,17.39,0.0,50.0
2022-02-24,11.5,0.0,5.26,42.86,-50.0,25.0,-33.33,-20.0,-11.11,8.0,0.0,50.0
2022-02-25,13.8,8.571,2.22,42.86,0.0,25.0,0.0,-20.0,-11.11,4.35,0.0,50.0
2022-02-28,13.8,5.556,2.22,50.0,0.0,25.0,-20.0,-21.43,-11.11,4.35,0.0,0.0
2022-03-01,14.4,7.895,0.0,50.0,-14.29,22.22,-16.67,-14.29,-11.11,0.0,0.0,-20.0
2022-03-02,13.0,5.405,2.04,50.0,-14.29,0.0,-16.67,-23.08,-11.11,4.0,0.0,-20.0
2022-03-03,14.0,10.811,2.0,50.0,-14.29,0.0,-16.67,-23.08,-18.18,8.0,0.0,-20.0
2022-03-04,15.1,13.158,1.96,50.0,-14.29,0.0,-16.67,-25.0,-18.18,16.0,0.0,-20.0
2022-03-07,14.5,13.158,-2.17,50.0,-14.29,0.0,-16.67,-25.0,-18.18,17.39,0.0,0.0
2022-03-08,13.2,10.811,-4.55,50.0,-14.29,0.0,-16.67,-25.0,-18.18,18.18,0.0,0.0
2022-03-09,13.2,8.333,-6.67,50.0,-14.29,0.0,-16.67,-25.0,-18.18,21.74,0.0,0.0
2022-03-10,11.0,5.882,-9.09,50.0,-14.29,0.0,-16.67,-25.0,-8.33,18.18,0.0,0.0
2022-03-11,3.4,6.25,0.0,0.0,0.0,0.0,0.0,-7.14,-8.33,25.0,0.0,0.0
2022-03-14,11.2,3.226,0.0,37.5,0.0,0.0,0.0,-7.14,0.0,25.0,0.0,0.0
2022-03-15,11.5,3.448,0.0,37.5,0.0,0.0,0.0,-13.33,0.0,23.81,0.0,0.0
2022-03-16,11.0,3.333,0.0,37.5,0.0,0.0,0.0,-13.33,0.0,23.81,-100.0,0.0
2022-03-17,13.2,9.677,2.86,37.5,0.0,0.0,0.0,-13.33,0.0,23.81,-100.0,0.0
2022-03-18,14.1,10.345,6.25,37.5,0.0,0.0,0.0,0.0,0.0,20.0,-100.0,0.0
2022-03-21,13.8,9.677,6.25,37.5,0.0,0.0,0.0,6.67,0.0,20.0,-100.0,-25.0
2022-03-22,13.7,9.677,6.25,37.5,0.0,0.0,0.0,6.67,0.0,20.0,-100.0,-25.0
2022-03-23,12.5,6.25,6.45,37.5,0.0,0.0,0.0,6.67,0.0,15.79,-100.0,-25.0
2022-03-24,6.7,3.03,2.86,16.67,0.0,0.0,0.0,6.67,0.0,13.64,-100.0,-25.0
2022-03-25,6.3,6.061,-2.5,16.67,0.0,0.0,0.0,6.67,0.0,15.0,-100.0,-25.0
2022-03-28,8.1,6.061,-2.5,16.67,0.0,12.5,-20.0,6.67,25.0,14.29,-100.0,-25.0
2022-03-29,7.4,5.882,-5.0,16.67,0.0,12.5,-20.0,7.69,22.22,8.7,-100.0,-25.0
2022-03-30,5.0,0.0,-4.65,14.29,-14.29,25.0,-25.0,9.09,11.11,8.7,-100.0,-25.0
2022-03-31,7.2,6.061,-4.44,14.29,-14.29,25.0,-25.0,8.33,18.18,12.5,-100.0,-20.0
2022-04-01,4.5,-2.857,-6.25,14.29,-12.5,25.0,16.67,20.0,18.18,8.7,-100.0,0.0
2022-04-04,2.7,-2.778,-13.33,14.29,-12.5,25.0,16.67,27.27,8.33,9.09,-100.0,0.0
2022-04-05,1.8,-2.778,-19.15,14.29,-12.5,25.0,16.67,27.27,8.33,13.64,-100.0,0.0
2022-04-06,1.8,-2.778,-19.57,14.29,-12.5,28.57,16.67,27.27,8.33,13.04,-100.0,0.0
2022-04-07,2.6,-2.857,-19.15,14.29,-12.5,28.57,16.67,27.27,8.33,23.81,-100.0,0.0
2022-04-08,1.6,-3.125,-20.0,14.29,-33.33,28.57,0.0,23.08,0.0,23.81,-100.0,0.0
2022-04-11,6.7,0.0,-20.0,37.5,-50.0,28.57,25.0,23.08,0.0,17.39,-100.0,20.0
2022-04-12,6.6,-3.448,-18.42,37.5,-33.33,33.33,33.33,25.0,-7.69,19.05,-100.0,50.0
2022-04-13,4.6,-3.448,-18.92,27.27,-33.33,42.86,33.33,25.0,-7.69,14.29,-100.0,50.0
2022-04-14,4.4,-3.571,-20.0,27.27,-33.33,42.86,33.33,14.29,0.0,15.0,-100.0,50.0
2022-04-15,4.4,-3.704,-21.21,27.27,-33.33,42.86,33.33,23.08,0.0,10.53,-100.0,50.0
2022-04-18,4.6,-3.704,-22.58,26.67,-33.33,42.86,33.33,23.08,0.0,10.53,-100.0,33.33
2022-04-19,5.4,0.0,-22.58,26.67,-33.33,42.86,33.33,21.43,0.0,10.53,-100.0,33.33
2022-04-20,5.7,0.0,-19.35,26.67,-33.33,42.86,33.33,21.43,0.0,5.56,-100.0,33.33
2022-04-21,5.5,0.0,-15.63,26.67,-33.33,42.86,33.33,21.43,-10.0,0.0,-100.0,33.33
2022-04-22,5.5,0.0,-2.94,46.15,-33.33,42.86,33.33,21.43,-10.0,-10.53,-100.0,33.33
2022-04-25,9.9,0.0,2.78,30.0,-33.33,42.86,33.33,21.43,0.0,-10.53,-100.0,33.33
2022-04-26,11.1,0.0,5.88,30.0,-33.33,42.86,33.33,25.0,0.0,-16.67,-100.0,33.33
2022-04-27,11.8,0.0,2.86,30.0,-33.33,40.0,33.33,27.27,9.09,-21.05,0.0,33.33
2022-04-28,10.1,-9.677,5.26,30.0,20.0,16.67,33.33,27.27,16.67,-21.05,0.0,33.33
2022-04-29,8.4,-12.121,2.44,27.27,20.0,16.67,25.0,30.0,16.67,-21.05,0.0,50.0
2022-05-02,5.1,-17.143,-2.08,27.27,16.67,16.67,40.0,30.0,7.69,-21.05,0.0,60.0
2022-05-03,6.3,-13.889,-2.04,27.27,16.67,28.57,40.0,30.0,7.69,-25.0,0.0,60.0
2022-05-04,7.0,-13.889,0.0,27.27,28.57,12.5,40.0,30.0,7.69,-17.39,0.0,60.0
2022-05-05,7.5,-11.429,0.0,27.27,28.57,12.5,40.0,30.0,7.69,-19.05,0.0,60.0
2022-05-06,7.5,-13.889,4.35,27.27,28.57,12.5,40.0,25.0,7.69,-14.29,0.0,50.0
2022-05-09,5.7,-13.889,4.35,21.43,28.57,0.0,75.0,25.0,7.69,-15.0,0.0,50.0
2022-05-10,6.5,-14.286,10.64,21.43,28.57,0.0,75.0,25.0,8.33,-11.76,0.0,50.0
2022-05-11,6.6,-14.286,9.3,23.08,60.0,-20.0,75.0,25.0,9.09,-5.56,0.0,50.0
2022-05-12,4.4,-18.75,9.76,23.08,60.0,-20.0,75.0,27.27,0.0,-20.0,0.0,60.0
2022-05-13,6.7,-10.714,12.82,20.0,75.0,-20.0,33.33,27.27,0.0,-20.0,0.0,50.0
2022-05-16,4.5,-11.111,12.82,5.56,75.0,-20.0,33.33,28.57,12.5,-20.0,0.0,50.0
2022-05-17,7.7,-7.143,17.14,5.56,75.0,-20.0,33.33,28.57,22.22,-15.0,0.0,50.0
2022-05-18,7.5,-6.897,20.59,5.56,75.0,-28.57,33.33,28.57,20.0,-15.79,0.0,50.0
2022-05-19,6.3,-12.5,21.21,5.56,75.0,-28.57,33.33,28.57,20.0,-15.0,0.0,66.67
2022-05-20,7.2,-12.5,21.21,5.56,75.0,-28.57,33.33,33.33,33.33,-9.52,0.0,66.67
2022-05-23,5.7,-12.5,22.86,-6.25,75.0,-28.57,33.33,33.33,33.33,-5.26,0.0,66.67
2022-05-24,3.9,-15.152,13.51,-6.25,75.0,-28.57,33.33,33.33,50.0,0.0,0.0,66.67
2022-05-25,3.2,-14.706,10.81,-7.69,75.0,-33.33,33.33,33.33,50.0,0.0,0.0,66.67
2022-05-26,3.3,-15.152,12.5,-7.69,75.0,-28.57,33.33,33.33,50.0,0.0,0.0,66.67
2022-05-27,2.4,-17.143,9.76,-7.69,75.0,-28.57,33.33,33.33,50.0,5.0,0.0,66.67
2022-05-30,2.4,-17.143,6.67,-10.0,50.0,-22.22,33.33,33.33,36.36,5.0,0.0,66.67
2022-05-31,0.6,-13.889,6.52,-10.0,50.0,-20.0,33.33,41.67,30.77,-4.35,0.0,40.0
2022-06-01,0.5,-10.811,2.04,-10.0,50.0,-20.0,33.33,41.67,30.77,-8.0,0.0,16.67
2022-06-02,-0.7,-13.889,0.0,-10.0,50.0,-20.0,33.33,38.46,30.77,-4.17,0.0,16.67
2022-06-03,-0.7,-12.821,-8.0,-10.0,50.0,-20.0,50.0,27.27,30.77,-4.55,0.0,16.67
2022-06-06,-3.6,-12.821,-12.5,-10.0,50.0,-20.0,50.0,27.27,15.38,0.0,0.0,16.67
2022-06-07,-4.4,-13.889,-14.29,-10.0,50.0,-20.0,50.0,27.27,15.38,0.0,0.0,16.67
2022-06-08,-1.3,-13.889,-12.5,7.69,50.0,-20.0,50.0,27.27,9.09,4.35,0.0,14.29
2022-06-09,-2.0,-11.429,-15.56,7.69,25.0,-11.11,50.0,27.27,0.0,4.35,0.0,14.29
2022-06-10,2.0,-9.677,-11.63,21.43,25.0,-11.11,66.67,16.67,0.0,4.35,0.0,0.0
2022-06-13,5.8,-3.448,-8.33,21.43,33.33,-11.11,50.0,16.67,11.11,-4.0,0.0,-20.0
2022-06-14,4.0,-7.143,-8.33,17.65,33.33,-25.0,50.0,15.38,20.0,-4.0,0.0,-20.0
2022-06-15,3.3,-3.571,-12.12,17.65,0.0,-11.11,50.0,13.33,20.0,-9.09,-100.0,-20.0
2022-06-16,2.0,-10.0,-9.68,17.65,0.0,-11.11,50.0,6.25,20.0,-9.52,-100.0,-20.0
2022-06-17,2.0,-10.0,-9.68,17.65,0.0,-11.11,50.0,6.25,20.0,-9.52,-100.0,-20.0
2022-06-20,2.0,-6.667,-9.68,21.43,0.0,-11.11,50.0,7.14,11.11,-10.0,-100.0,-25.0
2022-06-21,1.6,-6.452,-17.24,21.43,0.0,-11.11,50.0,12.5,11.11,-10.0,-100.0,-25.0
2022-06-22,1.5,-6.452,-17.24,21.43,0.0,-11.11,50.0,12.5,11.11,-15.79,-100.0,-25.0
2022-06-23,0.3,-6.452,-25.0,21.43,0.0,-11.11,50.0,12.5,11.11,-5.56,-100.0,-25.0
2022-06-24,2.2,-3.03,-25.71,25.0,0.0,-11.11,100.0,12.5,11.11,-5.0,-100.0,-25.0
2022-06-27,8.2,-2.941,-25.71,55.56,0.0,-11.11,100.0,0.0,11.11,-4.76,-100.0,-25.0
2022-06-28,6.3,-6.061,-21.62,55.56,0.0,0.0,100.0,0.0,0.0,-10.0,-100.0,-25.0
2022-06-29,5.7,-6.25,-14.29,50.0,-33.33,22.22,100.0,0.0,-20.0,-10.0,-100.0,-25.0
2022-06-30,4.7,-3.125,-15.91,50.0,-33.33,22.22,100.0,0.0,-38.46,-10.0,-100.0,-20.0
2022-07-01,3.0,-8.824,-14.89,50.0,-33.33,22.22,50.0,0.0,-38.46,-9.09,-100.0,-16.67
2022-07-04,3.0,-8.824,-17.78,50.0,-33.33,30.0,50.0,0.0,-38.46,-9.09,-100.0,-16.67
2022-07-05,4.7,-2.941,-13.04,50.0,-33.33,30.0,50.0,0.0,-38.46,-14.29,-100.0,-16.67
2022-07-06,5.7,0.0,-12.77,50.0,-33.33,33.33,50.0,0.0,-38.46,-18.18,-100.0,-16.67
2022-07-07,5.2,0.0,-15.91,50.0,-33.33,37.5,50.0,8.33,-42.86,-18.18,-100.0,-14.29
2022-07-08,4.7,-3.03,-13.64,50.0,-33.33,37.5,50.0,14.29,-42.86,-23.81,-100.0,-14.29
2022-07-11,5.4,-3.03,-12.5,54.55,-100.0,50.0,50.0,14.29,-50.0,-23.81,-100.0,-14.29
2022-07-12,2.4,-9.677,-15.0,54.55,-100.0,60.0,50.0,7.69,-60.0,-16.67,-100.0,-20.0
2022-07-13,3.3,-13.793,-8.11,57.14,-100.0,71.43,50.0,7.69,-60.0,-10.0,-100.0,0.0
2022-07-14,1.3,-10.714,-8.11,38.89,-100.0,71.43,50.0,7.69,-60.0,-10.0,-100.0,0.0
2022-07-15,0.0,-14.815,-6.25,38.89,-100.0,71.43,0.0,6.67,-60.0,-10.0,-100.0,0.0
2022-07-18,0.4,-14.815,-6.25,38.89,-100.0,71.43,0.0,6.25,-55.56,-10.0,-100.0,0.0
2022-07-19,1.1,-14.286,-3.23,38.89,-100.0,71.43,0.0,6.25,-55.56,-10.0,-100.0,0.0
2022-07-20,-0.8,-17.241,-3.23,33.33,-100.0,71.43,0.0,6.25,-55.56,-11.11,-100.0,0.0
2022-07-21,-2.2,-22.581,-3.23,33.33,-100.0,71.43,0.0,6.25,-55.56,-10.53,-100.0,0.0
2022-07-22,-6.4,-22.581,-15.15,23.08,-100.0,71.43,0.0,12.5,-55.56,-4.76,-100.0,0.0
2022-07-25,-6.6,-22.581,-15.15,23.08,-100.0,71.43,0.0,12.5,-55.56,0.0,-100.0,0.0
2022-07-26,-6.6,-24.242,-17.65,30.0,-100.0,71.43,0.0,13.33,-75.0,5.26,-100.0,0.0
2022-07-27,-5.6,-21.212,-21.05,30.0,-100.0,83.33,0.0,15.38,-75.0,5.0,0.0,0.0
2022-07-28,-5.1,-18.75,-28.57,30.0,-100.0,85.71,0.0,25.0,-63.64,5.0,0.0,0.0
2022-07-29,-5.1,-17.647,-26.67,30.0,-100.0,85.71,0.0,30.77,-61.54,8.7,0.0,-25.0
2022-08-01,-7.4,-19.444,-26.53,18.18,-100.0,87.5,0.0,30.77,-61.54,8.7,0.0,-25.0
2022-08-02,-7.7,-20.0,-26.53,18.18,-100.0,87.5,0.0,27.27,-61.54,8.33,-100.0,0.0
2022-08-03,-7.8,-13.514,-26.42,18.18,-66.67,87.5,0.0,27.27,-61.54,8.0,-100.0,0.0
2022-08-04,-3.8,-13.514,-21.57,18.18,-66.67,87.5,0.0,25.0,-50.0,4.17,-100.0,0.0
2022-08-05,-3.8,-13.514,-20.41,18.18,-66.67,87.5,0.0,21.43,-50.0,4.55,-100.0,0.0
2022-08-08,-3.1,-13.889,-20.41,21.43,-66.67,87.5,0.0,21.43,-50.0,4.76,-100.0,0.0
2022-08-09,-4.1,-14.286,-23.4,21.43,-66.67,85.71,0.0,21.43,-53.85,4.76,-100.0,0.0
2022-08-10,-4.8,-14.286,-30.95,23.08,-50.0,83.33,0.0,21.43,-45.45,4.55,-100.0,0.0
2022-08-11,-2.5,-12.5,-30.0,23.08,-50.0,83.33,0.0,23.08,-25.0,4.76,-100.0,0.0
2022-08-12,-2.5,-6.667,-28.95,20.0,-50.0,83.33,0.0,23.08,-25.0,9.52,-100.0,0.0
2022-08-15,-2.5,-6.667,-28.95,20.0,-50.0,83.33,0.0,23.08,-25.0,9.52,-100.0,0.0
2022-08-16,-3.8,-9.677,-31.43,16.67,-50.0,80.0,0.0,31.25,-30.0,9.52,-100.0,0.0
2022-08-17,-5.3,-12.903,-33.33,16.67,-50.0,57.14,0.0,31.25,-30.0,15.0,-100.0,0.0
2022-08-18,-3.1,-5.882,-33.33,16.67,-50.0,57.14,0.0,31.25,-22.22,9.52,-100.0,0.0
2022-08-19,-2.3,-3.125,-34.38,16.67,-50.0,57.14,0.0,31.25,-22.22,13.64,-100.0,0.0
2022-08-22,-4.8,-3.125,-34.38,6.25,-50.0,57.14,0.0,31.25,-25.0,13.64,-100.0,0.0
2022-08-23,-4.9,-6.061,-29.41,6.25,-50.0,57.14,0.0,31.25,-25.0,8.7,-100.0,0.0
2022-08-24,-8.6,-5.882,-33.33,-7.69,-50.0,40.0,0.0,31.25,-25.0,0.0,-100.0,0.0
2022-08-25,-6.0,-5.882,-25.71,0.0,-50.0,40.0,0.0,33.33,-25.0,0.0,-100.0,0.0
2022-08-26,-6.0,-3.125,-25.71,0.0,-50.0,40.0,0.0,38.46,-25.0,0.0,-100.0,0.0
2022-08-29,-6.0,-3.125,-25.71,0.0,-50.0,40.0,0.0,38.46,-25.0,0.0,-100.0,0.0
2022-08-30,-3.1,0.0,-20.45,0.0,-66.67,25.0,-50.0,41.67,-9.09,4.17,-100.0,0.0
2022-08-31,-1.6,2.857,-20.0,0.0,-66.67,22.22,-50.0,38.46,0.0,4.17,-100.0,0.0
2022-09-01,0.7,8.571,-18.37,0.0,-75.0,22.22,-50.0,28.57,0.0,8.33,-100.0,0.0
2022-09-02,0.7,2.632,-13.04,0.0,-75.0,22.22,-33.33,25.0,0.0,4.55,-100.0,0.0
2022-09-05,-0.2,2.632,-8.33,0.0,-75.0,22.22,-33.33,25.0,-7.14,4.55,-100.0,0.0
2022-09-06,-2.0,8.108,-8.16,-15.38,-75.0,20.0,-33.33,25.0,-7.14,4.35,-100.0,0.0
2022-09-07,-2.1,5.556,-4.55,-15.38,-75.0,22.22,-33.33,25.0,-7.14,0.0,-100.0,0.0
2022-09-08,0.6,8.571,5.0,-15.38,-66.67,12.5,-33.33,25.0,0.0,0.0,-100.0,14.29
2022-09-09,0.6,9.677,2.63,-20.0,-66.67,12.5,-33.33,7.69,11.11,-5.0,-100.0,33.33
2022-09-12,2.4,13.793,5.71,-14.29,-66.67,0.0,-33.33,7.69,11.11,-4.55,-100.0,33.33
2022-09-13,3.5,13.793,5.41,-14.29,-66.67,0.0,-33.33,7.69,20.0,0.0,0.0,20.0
2022-09-14,1.4,7.407,5.88,-14.29,-100.0,-11.11,-33.33,7.14,20.0,0.0,100.0,20.0
2022-09-15,0.7,3.333,6.06,-11.76,-100.0,-11.11,-33.33,7.14,11.11,5.0,100.0,20.0
2022-09-16,0.7,0.0,6.45,-11.76,-100.0,-11.11,-33.33,7.14,11.11,0.0,100.0,20.0
2022-09-19,-2.7,0.0,6.45,-21.43,-100.0,-11.11,-33.33,7.14,11.11,0.0,100.0,25.0
2022-09-20,-1.4,3.448,6.45,-21.43,-100.0,-11.11,-33.33,7.14,11.11,0.0,100.0,25.0
2022-09-21,-0.2,6.667,6.45,-21.43,-100.0,-11.11,-33.33,7.14,11.11,0.0,100.0,25.0
2022-09-22,-1.2,3.226,6.45,-21.43,-100.0,-11.11,-33.33,7.14,11.11,-4.76,100.0,25.0
2022-09-23,-1.2,3.226,0.0,-25.0,-100.0,-11.11,-33.33,-6.25,11.11,-10.53,100.0,25.0
