Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2023-03-16,-1.31,-1.345,-2.0275,-1.795,-1.51,0.9525,0.1575,2.05,1.9975,3.4425,2.46,2.175,10.1075,0.9475,1.6275
2023-03-17,-1.05,-1.2,-2.175,-1.5725,-1.4675,0.9325,-0.1,1.8775,1.86,3.45,2.4475,2.025,10.26,0.885,1.5825
2023-03-20,-1.0575,-1.17,-2.3575,-1.605,-1.4925,0.8925,-0.005,1.92,1.805,3.535,2.4375,2.0725,10.22,0.9725,1.555
2023-03-21,-0.9275,-1.175,-2.15,-1.585,-1.4575,0.8525,0.135,1.84,1.7025,3.45,2.4375,2.05,11.0525,0.9175,1.555
2023-03-22,-0.9,-1.125,-2.0325,-1.465,-1.4575,0.8,0.105,1.815,1.695,3.295,2.4375,2.0575,11.385,0.9375,1.5
2023-03-23,-0.7975,-1.105,-2.0825,-1.365,-1.295,0.8225,0.11,1.69,1.6925,3.23,2.445,1.9625,12.435,0.7825,1.385
2023-03-24,-1.06,-1.22,-2.2175,-1.3975,-1.3625,0.8375,0.055,1.935,1.7225,3.33,2.4825,2.0425,11.755,0.78,1.4
2023-03-27,-0.9575,-1.175,-2.1175,-1.3725,-1.3175,0.785,0.0675,1.85,1.6925,3.34,2.4625,2.075,11.705,0.75,1.47
2023-03-28,-0.905,-1.16,-1.9475,-1.32,-1.2625,0.745,0.08,1.7675,1.695,3.3375,2.2825,2.0625,11.7325,0.7425,1.475
2023-03-29,-0.8025,-1.13,-1.81,-1.29,-1.245,0.72,0.075,1.6925,1.695,3.3125,2.265,1.98,14.02,0.75,1.475
2023-03-30,-0.6775,-1.07,-1.8225,-1.2575,-1.1825,0.645,0.0775,1.655,1.6,3.29,2.2575,1.8975,12.4775,0.7475,1.48
2023-03-31,-0.65,-1.02,-1.8125,-1.165,-1.0775,0.6225,0.0725,1.6425,1.625,3.215,2.2725,1.875,12.93,0.74,1.47
2023-04-03,-0.6425,-1.01,-1.775,-1.17,-1.0825,0.64,0.0725,1.585,1.6,3.15,2.14,1.8925,13.11,0.73,1.4975
2023-04-04,-0.505,-0.9275,-1.7775,-1.1925,-1.05,0.62,0.0725,1.475,1.6,3.115,2.1125,1.885,13.01,0.73,1.46
2023-04-05,-0.5,-0.9175,-1.8475,-1.145,-1.04,0.63,0.0425,1.48,1.59,3.3025,2.0475,1.845,13.005,0.7275,1.475
2023-04-06,-0.5,-0.905,-1.8175,-1.15,-1.05,0.63,-0.025,1.43,1.565,3.3375,2.0525,1.8525,12.9375,0.62,1.455
2023-04-07,-0.5225,-0.87,-1.7625,-1.11,-1.05,0.645,-0.055,1.4375,1.565,3.34,2.0525,1.8525,13.0125,0.6075,1.4625
2023-04-10,-0.52,-0.8525,-1.74,-1.155,-1.0525,0.64,-0.075,1.4225,1.5925,3.3525,2.0475,1.8625,12.9175,0.605,1.455
2023-04-11,-0.5,-0.8125,-1.6625,-1.15,-1.055,0.635,-0.11,1.425,1.565,3.2925,2.045,1.825,13.045,0.6075,1.42
2023-04-12,-0.4475,-0.8075,-1.6325,-1.1325,-1.04,0.595,-0.1375,1.4025,1.59,3.2525,2.0475,1.82,13.0475,0.615,1.395
2023-04-13,-0.3775,-0.7725,-1.665,-1.04,-0.945,0.4875,-0.2325,1.3375,1.495,3.2625,2.0575,1.795,12.8775,0.595,1.225
2023-04-14,-0.4,-0.755,-1.6775,-1.0225,-0.935,0.515,-0.33,1.3375,1.4,3.25,2.06,1.795,11.6575,0.5975,1.2625
2023-04-17,-0.4475,-0.755,-1.6575,-1.0275,-0.92,0.55,-0.335,1.36,1.3975,3.2425,2.1875,1.815,11.75,0.6125,1.2725
2023-04-18,-0.4275,-0.7525,-1.6525,-1.0225,-0.94,0.5275,-0.3575,1.36,1.3975,3.205,2.1925,1.765,13.54,0.605,1.2975
2023-04-19,-0.525,-0.7775,-1.7225,-1.0275,-0.94,0.5325,-0.3425,1.4475,1.3975,3.1725,2.31,1.74,12.7425,0.6125,1.2925
2023-04-20,-0.53,-0.7825,-1.7325,-1.015,-0.94,0.565,-0.3125,1.4275,1.3975,3.0675,2.42,1.7275,13.585,0.6025,1.28
2023-04-21,-0.51,-0.7825,-1.7525,-1.145,-1.04,0.605,-0.32,1.4325,1.4,3.0025,2.42,1.735,13.6775,0.6025,1.3025
2023-04-24,-0.505,-0.7475,-1.735,-1.135,-1.02,0.59,-0.3225,1.4275,1.3975,2.965,2.3925,1.7225,13.85,0.6,1.2925
2023-04-25,-0.515,-0.7375,-1.855,-1.1875,-1.055,0.61,-0.365,1.4125,1.3975,3.01,2.39,1.7025,14.615,0.605,1.3175
2023-04-26,-0.5,-0.74,-1.9325,-1.2675,-1.17,0.64,-0.41,1.41,1.3975,2.9925,2.385,1.6975,13.63,0.56,1.33
2023-04-27,-0.5,-0.75,-1.875,-1.2625,-1.145,0.65,-0.405,1.4125,1.35,3.05,2.2075,1.685,13.4975,0.5175,1.305
2023-04-28,-0.495,-0.75,-1.5375,-1.27,-1.15,0.625,-0.395,1.4175,1.35,3.0025,2.2075,1.69,13.8525,0.5175,1.3
2023-05-01,-0.4975,-0.7475,-1.405,-1.28,-1.145,0.6325,-0.395,1.4175,1.3,3.02,2.2075,1.6925,13.2925,0.5175,1.3
2023-05-02,-0.495,-0.75,-1.3925,-1.2125,-1.105,0.67,-0.3925,1.4125,1.345,3.015,2.2075,1.695,13.21,0.515,1.3025
2023-05-03,-0.4225,-0.7625,-1.625,-1.19,-1.1125,0.665,-0.425,1.3825,1.345,3.02,2.2075,1.7025,13.9675,0.52,1.27
2023-05-04,-0.3925,-0.75,-1.8625,-1.2375,-1.12,0.645,-0.48,1.3425,1.3475,3.1325,2.215,1.705,13.8325,0.4775,1.1475
2023-05-05,-0.335,-0.75,-1.855,-1.135,-1.055,0.57,-0.5175,1.3225,1.3175,3.15,2.2075,1.68,16.29,0.47,1.0875
2023-05-08,-0.32,-0.7375,-1.8475,-1.12,-1.0675,0.5575,-0.47,1.3,1.3225,3.1425,2.2075,1.6775,16.055,0.4625,1.09
2023-05-09,-0.3,-0.7375,-1.84,-1.1125,-1.03,0.5775,-0.45,1.2475,1.345,3.1775,2.21,1.7075,15.5125,0.5475,1.08
2023-05-10,-0.3,-0.7375,-1.785,-1.0875,-1.02,0.565,-0.45,1.25,1.345,2.9575,2.2125,1.8375,14.005,0.4925,1.0575
2023-05-11,-0.375,-0.77,-1.78,-1.1125,-1.01,0.6175,-0.38,1.28,1.345,2.9375,2.2175,2.3875,15.9225,0.5,1.0675
2023-05-12,-0.415,-0.865,-1.725,-1.1275,-1.015,0.6825,-0.375,1.295,1.35,2.9525,2.2025,2.585,15.8025,0.5,1.095
2023-05-15,-0.4,-0.8875,-1.695,-1.1325,-1.025,0.6475,-0.3725,1.2975,1.3425,2.9325,2.195,2.35,12.8625,0.505,1.0975
2023-05-16,-0.425,-0.8775,-1.66,-1.135,-1.0175,0.645,-0.37,1.2875,1.3425,2.95,2.1925,2.2575,13.835,0.4975,1.1
2023-05-17,-0.47,-0.89,-1.605,-1.13,-0.98,0.64,-0.325,1.3025,1.3225,3.0125,2.2075,2.2125,15.0575,0.55,1.0975
2023-05-18,-0.555,-0.9125,-1.5,-1.1275,-0.9925,0.635,-0.3525,1.3675,1.3425,3.1,2.215,2.475,16.0275,0.5825,1.1
2023-05-19,-0.55,-0.9275,-1.52,-1.0975,-0.9825,0.62,-0.3275,1.36,1.32,3.085,2.2125,2.3875,16.3625,0.6475,1.0925
2023-05-22,-0.505,-0.9175,-1.545,-1.0975,-0.9725,0.59,-0.4175,1.2775,1.3125,3.1675,2.2175,2.3325,17.1475,0.665,1.08
2023-05-23,-0.5,-0.8975,-1.58,-1.075,-0.9625,0.58,-0.405,1.3,1.315,3.1925,2.2175,2.35,17.5675,0.665,1.01
2023-05-24,-0.52,-1.0125,-1.615,-1.1725,-1.065,0.62,-0.4075,1.2925,1.31,3.14,2.2175,2.3775,17.995,0.65,1.025
2023-05-25,-0.595,-1.13,-1.625,-1.1775,-1.0675,0.67,-0.3975,1.315,1.375,3.13,2.2125,2.7525,18.3075,0.6525,1.0825
2023-05-26,-0.57,-1.1775,-1.58,-1.1675,-1.0725,0.6525,-0.4125,1.295,1.4275,2.9525,2.2125,2.6975,18.5575,0.62,1.06
2023-05-29,-0.575,-1.1925,-1.5675,-1.16,-1.06,0.64,-0.41,1.3,1.505,2.9625,2.2075,2.7175,18.6425,0.5725,1.08
2023-05-30,-0.58,-1.1725,-1.585,-1.125,-1.0175,0.65,-0.34,1.28,1.495,2.94,2.3375,2.62,19.1725,0.595,1.065
2023-05-31,-0.5925,-1.185,-1.5475,-1.16,-1.035,0.565,-0.29,1.31,1.535,2.93,2.4375,2.535,17.44,0.605,1.0625
2023-06-01,-0.5175,-1.14,-1.51,-1.105,-0.9875,0.545,-0.2575,1.265,1.5275,2.8625,2.335,2.4975,17.1475,0.585,1.055
2023-06-02,-0.44,-1.05,-1.4,-1.0775,-0.9675,0.5375,-0.245,1.2275,1.5,2.78,2.2025,2.395,17.185,0.5875,1.0475
2023-06-05,-0.4,-1.05,-1.3625,-1.0525,-0.9225,0.545,-0.25,1.2175,1.5,2.755,2.1975,2.31,16.1475,0.58,1.0875
2023-06-06,-0.4,-0.9925,-1.3175,-1.0375,-0.93,0.5425,-0.2425,1.205,1.4975,2.58,2.1475,2.3025,20.0125,0.58,1.0975
2023-06-07,-0.395,-0.8675,-1.235,-0.99,-0.8875,0.54,-0.25,1.205,1.5,2.58,2.1525,2.25,18.1175,0.57,1.0725
2023-06-08,-0.365,-0.79,-1.1,-0.9475,-0.84,0.5475,-0.215,1.185,1.5,2.63,2.1525,2.1675,18.6,0.5575,0.96
2023-06-09,-0.35,-0.76,-1.075,-0.88,-0.74,0.52,-0.235,1.165,1.4975,2.6525,2.1475,2.1075,19.7525,0.5675,0.8275
2023-06-12,-0.35,-0.765,-1.04,-0.8375,-0.7125,0.505,-0.235,1.18,1.475,2.6525,2.2425,2.03,19.4325,0.57,0.845
2023-06-13,-0.355,-0.7725,-1.0375,-0.8675,-0.73,0.475,-0.235,1.1725,1.475,2.6525,2.2425,1.985,19.2475,0.55,0.795
2023-06-14,-0.3825,-0.7725,-1.015,-0.8625,-0.725,0.48,-0.23,1.18,1.475,2.63,2.2475,1.8975,17.2275,0.4275,0.7725
2023-06-15,-0.35,-0.795,-1.0125,-0.8875,-0.7575,0.4475,-0.255,1.1775,1.4775,2.64,2.2425,1.8575,16.1425,0.45,0.7725
2023-06-16,-0.35,-0.77,-0.97,-0.8775,-0.76,0.39,-0.27,1.225,1.4775,2.63,2.4275,1.855,16.245,0.4575,0.7275
2023-06-19,-0.375,-0.79,-0.965,-0.885,-0.77,0.38,-0.26,1.225,1.4775,2.64,2.4425,1.855,16.3275,0.45,0.7625
2023-06-20,-0.42,-0.9525,-1.065,-0.9775,-0.82,0.4025,-0.2575,1.225,1.475,2.6175,2.4275,1.835,15.88,0.4625,0.7525
2023-06-21,-0.48,-1.0925,-1.1,-0.97,-0.825,0.405,-0.2475,1.2625,1.48,2.605,2.4475,1.805,13.915,0.4675,0.78
2023-06-22,-0.49,-1.08,-1.165,-0.975,-0.825,0.395,-0.25,1.2675,1.5,2.605,2.45,1.6675,16.1325,0.46,0.755
2023-06-23,-0.5575,-1.08,-1.17,-0.9925,-0.865,0.4075,-0.2375,1.28,1.5175,2.62,2.4475,1.8025,15.0875,0.4825,0.7525
2023-06-26,-0.5825,-1.0975,-1.23,-1.01,-0.85,0.4375,-0.2375,1.3025,1.52,2.5825,2.4475,1.8325,16.4425,0.485,0.77
2023-06-27,-0.5975,-1.1,-1.34,-0.985,-0.835,0.435,-0.2375,1.3,1.52,2.52,2.4375,1.7825,16.71,0.48,0.785
2023-06-28,-0.6,-1.1,-1.395,-0.995,-0.865,0.4575,-0.2375,1.2775,1.52,2.53,2.4225,1.825,15.105,0.4775,0.775
2023-06-29,-0.6025,-1.095,-1.375,-0.9775,-0.87,0.4525,-0.2425,1.295,1.5375,2.5075,2.455,1.8225,15.725,0.4825,0.8675
2023-06-30,-0.5975,-1.075,-1.26,-0.9825,-0.855,0.43,-0.2425,1.285,1.5175,2.4825,2.4525,1.8025,15.0625,0.5,0.89
2023-07-03,-0.58,-1.0675,-1.18,-0.96,-0.88,0.4275,-0.2425,1.2325,1.52,2.495,2.4475,1.7975,15.12,0.48,0.8875
2023-07-04,-0.535,-1.035,-1.125,-0.815,-0.755,0.43,-0.2425,1.225,1.5175,2.495,2.4475,1.7925,15.25,0.485,0.865
2023-07-05,-0.555,-0.97,-1.09,-0.815,-0.74,0.4575,-0.2425,1.2175,1.525,2.195,2.4475,1.8,14.3025,0.5,0.8725
2023-07-06,-0.5525,-1.0,-1.155,-0.85,-0.76,0.515,-0.2375,1.23,1.5175,2.41,2.5825,1.8075,14.56,0.63,0.845
2023-07-07,-0.5375,-0.97,-1.195,-0.85,-0.765,0.51,-0.25,1.22,1.52,2.43,2.5975,1.79,13.765,0.6625,0.8725
2023-07-10,-0.5,-0.995,-1.375,-0.83,-0.765,0.47,-0.2325,1.215,1.5025,2.3275,2.5075,1.77,13.4725,0.6325,0.8675
2023-07-11,-0.52,-1.0,-1.445,-0.825,-0.76,0.465,-0.23,1.215,1.5,2.3275,2.5075,1.7575,11.1675,0.63,0.8375
2023-07-12,-0.485,-0.9875,-1.375,-0.775,-0.705,0.4275,-0.28,1.2075,1.4625,2.28,2.4875,1.7375,10.05,0.62,0.8275
2023-07-13,-0.35,-0.8625,-1.175,-0.76,-0.675,0.4375,-0.3975,1.165,1.5,2.295,2.495,1.7375,10.525,0.57,0.73
2023-07-14,-0.345,-0.8425,-1.165,-0.755,-0.685,0.4525,-0.4675,1.165,1.4425,2.26,2.3975,1.7075,9.91,0.57,0.7075
2023-07-17,-0.34,-0.8425,-1.19,-0.755,-0.68,0.4375,-0.4675,1.16,1.425,2.27,2.3975,1.7125,10.28,0.6,0.7025
2023-07-18,-0.32,-0.8375,-1.15,-0.78,-0.745,0.415,-0.4675,1.1575,1.4225,2.27,2.3975,1.7175,12.8325,0.5975,0.7275
2023-07-19,-0.2975,-0.8425,-1.145,-0.875,-0.7975,0.4175,-0.47,1.14,1.4425,2.32,2.4025,1.7475,13.4775,0.6,0.7775
2023-07-20,-0.35,-0.8425,-1.21,-0.9025,-0.84,0.4275,-0.445,1.165,1.4475,2.5175,2.405,1.7625,12.8475,0.575,0.795
2023-07-21,-0.35,-0.8225,-1.195,-0.9125,-0.85,0.435,-0.445,1.16,1.445,2.5175,2.3975,1.7625,12.1575,0.58,0.77
2023-07-24,-0.35,-0.8225,-1.25,-0.9225,-0.845,0.4275,-0.4475,1.165,1.385,2.465,2.3975,1.7475,12.2525,0.52,0.79
2023-07-25,-0.4,-0.8175,-1.25,-0.8725,-0.835,0.425,-0.4525,1.17,1.3625,2.465,2.3925,1.72,11.1575,0.49,0.785
2023-07-26,-0.4,-0.795,-1.405,-0.8725,-0.79,0.4425,-0.4375,1.1675,1.3625,2.465,2.3975,1.76,11.2325,0.45,0.79
2023-07-27,-0.4825,-0.795,-1.3925,-0.9475,-0.8875,0.4525,-0.4075,1.1875,1.36,2.4925,2.4075,1.7525,11.2,0.45,0.7575
2023-07-28,-0.45,-0.795,-1.065,-0.8975,-0.865,0.44,-0.4025,1.19,1.3425,2.4925,2.3975,1.8075,11.0875,0.45,0.765
2023-07-31,-0.4475,-0.795,-0.82,-0.905,-0.8725,0.435,-0.4025,1.1975,1.345,2.4925,2.3975,1.8,11.135,0.43,0.755
2023-08-01,-0.45,-0.7925,-0.755,-0.95,-0.835,0.435,-0.3825,1.1875,1.345,2.5175,2.5325,2.0075,11.195,0.4225,0.77
2023-08-02,-0.5,-0.8,-0.915,-1.0775,-1.0,0.48,-0.355,1.22,1.3425,2.6675,2.5375,2.0575,10.9575,0.49,0.8425
2023-08-03,-0.55,-0.8225,-1.07,-1.12,-1.03,0.5225,-0.34,1.25,1.345,3.315,2.86,2.1425,10.965,0.575,0.835
2023-08-04,-0.53,-0.8175,-1.055,-1.08,-1.02,0.515,-0.3525,1.2025,1.3225,3.3025,2.8925,2.0725,11.06,0.5775,0.8575
2023-08-07,-0.51,-0.77,-1.035,-1.03,-0.935,0.5125,-0.3525,1.205,1.3225,3.2925,2.8775,2.0525,11.45,0.5875,0.86
2023-08-08,-0.51,-0.7725,-0.98,-1.0525,-0.955,0.5325,-0.35,1.205,1.345,3.5775,2.88,2.1525,11.335,0.625,0.875
2023-08-09,-0.53,-0.7475,-0.98,-1.0475,-0.97,0.545,-0.35,1.22,1.325,3.475,2.8675,2.1425,10.9575,0.6175,0.89
2023-08-10,-0.5,-0.745,-0.915,-1.045,-0.99,0.53,-0.345,1.21,1.3225,3.2425,2.605,2.0,10.79,0.6525,0.89
2023-08-11,-0.495,-0.745,-0.8475,-1.04,-0.965,0.5325,-0.34,1.1925,1.3225,3.185,2.5825,1.95,11.425,0.67,0.89
2023-08-14,-0.5,-0.745,-0.795,-1.095,-1.02,0.5275,-0.34,1.1975,1.3225,3.1875,2.5775,2.01,11.3,0.77,0.8675
2023-08-15,-0.5,-0.7625,-0.8125,-1.1575,-1.0975,0.5375,-0.33,1.195,1.325,3.3275,2.6225,2.0425,11.2625,0.8125,0.9225
2023-08-16,-0.6,-0.7725,-0.7975,-1.2225,-1.1525,0.545,-0.31,1.24,1.3225,3.2275,2.5825,2.005,11.21,0.7575,0.915
2023-08-17,-0.625,-0.7725,-0.79,-1.2775,-1.2075,0.5525,-0.315,1.2325,1.32,3.2375,2.585,2.0,11.3125,0.74,0.945
2023-08-18,-0.625,-0.77,-0.88,-1.2925,-1.2225,0.5025,-0.3175,1.21,1.33,3.2275,2.5675,2.0125,10.645,0.695,0.8975
2023-08-21,-0.625,-0.77,-0.885,-1.2425,-1.1575,0.5125,-0.32,1.2425,1.325,3.215,2.5625,2.0,11.29,0.6975,0.92
2023-08-22,-0.6,-0.775,-0.83,-1.1725,-1.0725,0.5225,-0.325,1.2175,1.29,3.1025,2.5625,1.9725,11.435,0.6975,0.885
2023-08-23,-0.6325,-0.85,-0.8425,-1.1075,-1.0475,0.53,-0.3125,1.225,1.295,3.0875,2.5575,1.9675,10.8275,0.65,0.915
2023-08-24,-0.65,-0.85,-0.835,-1.0675,-1.0175,0.5425,-0.3075,1.215,1.2975,3.0775,2.4175,1.9425,9.0375,0.605,0.775
2023-08-25,-0.69,-0.9075,-0.8,-1.14,-1.075,0.5475,-0.29,1.255,1.29,3.0675,2.4325,1.9425,8.7825,0.58,0.78
2023-08-28,-0.705,-0.9125,-0.79,-1.085,-1.01,0.5725,-0.24,1.2375,1.29,3.1,2.3675,1.9425,8.855,0.58,0.745
2023-08-29,-0.65,-0.8925,-0.785,-1.0325,-0.9675,0.5525,-0.225,1.2225,1.29,3.105,2.3675,1.9425,8.5825,0.55,0.735
2023-08-30,-0.555,-0.87,-0.84,-1.0075,-0.93,0.505,-0.24,1.205,1.29,3.0925,2.3675,1.965,8.3125,0.525,0.72
2023-08-31,-0.6225,-0.86,-0.84,-0.985,-0.9,0.515,-0.205,1.22,1.29,3.395,2.375,1.96,8.4675,0.535,0.71
2023-09-01,-0.605,-0.85,-0.855,-0.995,-0.915,0.515,-0.2225,1.215,1.2925,3.3725,2.3775,1.97,8.42,0.5325,0.69
2023-09-04,-0.6,-0.85,-0.8475,-1.0,-0.91,0.5225,-0.23,1.195,1.2925,3.3725,2.375,1.95,8.3775,0.5425,0.66
2023-09-05,-0.63,-0.865,-0.825,-1.06,-0.965,0.5425,-0.215,1.215,1.29,3.54,2.3775,1.965,8.2525,0.605,0.755
2023-09-06,-0.625,-0.865,-0.815,-1.06,-0.995,0.54,-0.215,1.2225,1.2925,3.735,2.375,1.935,7.9525,0.6625,0.745
2023-09-07,-0.645,-0.895,-0.8075,-1.0575,-0.995,0.5425,-0.225,1.2225,1.2925,3.7725,2.3775,1.9375,7.9225,0.67,0.745
2023-09-08,-0.625,-0.9,-0.835,-1.065,-0.995,0.5425,-0.2225,1.21,1.2925,3.7825,2.38,1.9475,7.845,0.655,0.7475
2023-09-11,-0.59,-0.8725,-0.965,-1.0125,-0.9475,0.5425,-0.2025,1.17,1.2725,3.665,2.3775,1.935,8.0425,0.65,0.765
2023-09-12,-0.59,-0.85,-0.945,-1.0025,-0.915,0.5375,-0.22,1.1675,1.275,3.6225,2.3725,1.9075,7.4075,0.65,0.645
2023-09-13,-0.59,-0.845,-0.99,-0.985,-0.91,0.5275,-0.22,1.1675,1.2725,3.635,2.3675,1.94,7.22,0.65,0.635
2023-09-14,-0.5925,-0.85,-0.99,-0.96,-0.865,0.5075,-0.2225,1.14,1.2725,3.6225,2.3925,1.9175,7.0625,0.565,0.615
2023-09-15,-0.59,-0.85,-0.905,-0.915,-0.865,0.5275,-0.2225,1.1425,1.21,3.6125,2.39,1.9325,7.35,0.555,0.5975
2023-09-18,-0.59,-0.85,-0.895,-0.9,-0.835,0.5275,-0.22,1.14,1.1725,3.6325,2.3775,1.9225,7.3325,0.55,0.5625
2023-09-19,-0.56,-0.83,-0.9,-0.8975,-0.8325,0.5175,-0.2275,1.1225,1.1725,3.62,2.2025,1.91,7.11,0.55,0.57
2023-09-20,-0.56,-0.8275,-0.915,-0.88,-0.855,0.52,-0.2275,1.1075,1.1725,3.5875,2.1975,1.915,7.075,0.55,0.56
2023-09-21,-0.6,-0.8475,-1.01,-0.9575,-0.86,0.5425,-0.235,1.1225,1.1725,3.7575,2.1975,1.9225,7.59,0.5625,0.615
2023-09-22,-0.6,-0.825,-0.95,-1.0275,-0.975,0.5425,-0.24,1.1225,1.17,3.7475,2.2075,1.925,7.5,0.5575,0.61
2023-09-25,-0.6,-0.825,-0.955,-1.0175,-0.965,0.55,-0.21,1.1375,1.15,3.78,2.2075,1.825,7.1025,0.5575,0.625
2023-09-26,-0.67,-0.835,-1.01,-1.02,-0.965,0.57,-0.18,1.1325,0.975,3.7225,2.2875,1.9175,7.1625,0.55,0.75
2023-09-27,-0.695,-0.8625,-1.0425,-1.055,-0.985,0.5525,-0.1625,1.1475,0.9,3.7475,2.3825,1.905,7.39,0.5575,0.73
2023-09-28,-0.695,-0.85,-1.0925,-1.0675,-1.0525,0.5625,-0.16,1.1225,0.875,3.7025,2.4075,1.9,7.42,0.5575,0.75
2023-09-29,-0.675,-0.85,-1.09,-0.9725,-0.885,0.545,-0.1525,1.1125,0.925,3.7,2.445,1.895,7.25,0.55,0.695
2023-10-02,-0.675,-0.865,-1.055,-0.98,-0.905,0.56,-0.1675,1.0975,0.9,3.7225,2.4325,1.865,7.3875,0.55,0.675
2023-10-03,-0.8425,-0.895,-1.1575,-1.1225,-1.04,0.615,-0.045,1.1725,0.9,3.7925,2.4225,1.8725,7.475,0.5275,0.695
2023-10-04,-0.83,-0.9775,-1.11,-1.1475,-1.09,0.63,-0.0025,1.1725,0.9,3.9725,2.4225,1.94,7.55,0.5375,0.82
2023-10-05,-0.83,-0.925,-1.065,-1.1075,-0.99,0.635,0.01,1.17,0.9,3.9925,2.435,1.9725,7.65,0.54,0.7425
2023-10-06,-0.805,-0.905,-1.08,-1.08,-0.985,0.5925,0.0025,1.1475,0.9275,3.9,2.3025,1.985,7.695,0.515,0.74
2023-10-09,-0.85,-0.94,-1.075,-1.1325,-1.0075,0.58,0.0075,1.21,0.9275,3.9225,2.2975,2.005,7.8425,0.51,0.755
2023-10-10,-0.8,-0.9225,-1.07,-1.0675,-0.9375,0.575,-0.0175,1.175,0.9075,3.7425,2.2825,1.9575,8.3125,0.515,0.7425
2023-10-11,-0.755,-0.885,-1.07,-1.0475,-0.9325,0.57,-0.0125,1.165,0.9125,3.7175,2.2825,1.96,7.815,0.5225,0.68
2023-10-12,-0.725,-0.8325,-1.015,-1.1425,-1.0725,0.59,-0.025,1.1575,0.9275,3.7175,2.2825,1.9,7.2225,0.5125,0.6775
2023-10-13,-0.8675,-0.895,-1.05,-1.1375,-1.0425,0.605,-0.095,1.21,0.9275,3.7175,2.2825,1.895,7.5325,0.5,0.6925
2023-10-16,-0.8475,-0.9,-1.005,-1.1475,-1.055,0.5875,-0.1525,1.16,0.9075,3.7075,2.2975,1.8525,7.4675,0.4925,0.6925
2023-10-17,-0.825,-0.8825,-0.9775,-1.1125,-1.035,0.5775,-0.1775,1.145,0.9275,3.6575,2.2725,1.8575,7.385,0.5025,0.675
2023-10-18,-0.85,-0.895,-0.975,-1.1625,-1.0825,0.575,-0.24,1.15,0.9075,3.6825,2.3175,1.8475,7.76,0.5025,0.6925
2023-10-19,-0.87,-0.895,-0.985,-1.2225,-1.18,0.5925,-0.2975,1.1775,0.93,3.6375,2.33,1.9,7.5375,0.4975,0.7075
2023-10-20,-0.875,-0.88,-1.0,-1.235,-1.205,0.5925,-0.325,1.1575,1.1375,3.625,2.3275,1.995,7.195,0.5,0.6925
2023-10-23,-0.71,-0.88,-1.02,-1.205,-1.175,0.5775,-0.345,1.0825,1.1375,3.5475,2.3275,2.005,7.5575,0.4775,0.695
2023-10-24,-0.695,-0.8925,-1.0,-1.18,-1.155,0.5625,-0.32,1.0825,1.1375,3.525,2.3275,2.0,6.5,0.47,0.6875
2023-10-25,-0.695,-0.895,-0.985,-1.155,-1.135,0.56,-0.2975,1.0825,1.0625,3.47,2.3275,1.975,6.8375,0.4625,0.685
2023-10-26,-0.705,-0.8925,-0.91,-1.2625,-1.2375,0.575,-0.2625,1.105,1.0625,3.405,2.285,1.975,6.82,0.4925,0.775
2023-10-27,-0.68,-0.8775,-0.8875,-1.215,-1.205,0.585,-0.205,1.065,1.06,3.275,2.2825,1.8925,6.56,0.5125,0.755
2023-10-30,-0.655,-0.8375,-0.84,-1.1925,-1.1725,0.5675,-0.1975,1.1,1.0375,3.25,2.3275,1.9175,7.56,0.5,0.77
2023-10-31,-0.66,-0.835,-0.635,-1.1575,-1.1425,0.5575,-0.19,1.1125,1.04,3.2625,2.3325,1.8875,6.405,0.505,0.77
2023-11-01,-0.65,-0.8275,-0.6,-1.1625,-1.1375,0.5525,-0.1825,1.0975,1.0375,3.205,2.335,1.9,7.07,0.5075,0.7675
2023-11-02,-0.55,-0.785,-0.625,-1.0875,-1.04,0.5275,-0.2125,1.08,1.005,3.205,2.335,1.9,6.5575,0.5125,0.7675
2023-11-03,-0.505,-0.7125,-0.655,-1.02,-0.99,0.4625,-0.195,1.0425,1.0,3.1025,2.3325,1.8925,6.3575,0.5,0.7
2023-11-06,-0.505,-0.7125,-0.65,-0.9675,-0.955,0.42,-0.2025,1.035,0.9,3.1125,2.23,1.86,6.055,0.455,0.6425
2023-11-07,-0.51,-0.695,-0.61,-1.08,-1.03,0.43,-0.1775,1.03,0.9,3.1025,2.23,1.865,5.8825,0.445,0.64
2023-11-08,-0.505,-0.7125,-0.58,-1.065,-1.035,0.4325,-0.185,1.0375,0.9,3.1,2.2325,1.8525,6.055,0.405,0.575
2023-11-09,-0.505,-0.71,-0.54,-1.0625,-1.025,0.4275,-0.175,1.0375,0.9,3.1875,2.2775,1.865,5.6675,0.405,0.565
2023-11-10,-0.505,-0.7075,-0.5475,-1.0775,-0.98,0.4075,-0.1725,1.0425,0.9,3.1175,2.275,1.8475,5.8325,0.525,0.57
2023-11-13,-0.5,-0.715,-0.5575,-1.0675,-0.985,0.4075,-0.1775,1.035,0.9,3.115,2.275,1.845,6.35,0.5425,0.6
