Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2021-05-20,0.19,-0.555,0.1005,-0.13,0.13,0.28,0.19,-0.7225,0.135,-0.1,4.335,3.755,4.575,24.0,3.375,0.66
2021-05-21,0.155,-0.56,0.1005,-0.13,0.0,0.28,0.18,-0.73,0.13,-0.1,4.315,3.715,4.575,24.0,3.375,0.66
2021-05-24,0.17,-0.545,0.1005,-0.14,0.0,0.3,0.235,-0.71,0.13,-0.1,4.32,3.725,4.575,24.0,3.375,0.66
2021-05-25,0.14,-0.5575,0.1005,-0.13,0.03,0.25,0.16,-0.7275,0.12,-0.1,4.315,3.845,4.575,24.0,3.375,0.66
2021-05-26,0.2,-0.55,0.0965,-0.13,0.03,0.24,0.215,-0.715,0.21,-0.1,4.31,3.805,4.575,24.0,3.375,0.66
2021-05-27,0.17,-0.56,0.0975,-0.13,0.03,0.24,0.18,-0.73,0.12,-0.1,4.305,3.815,4.575,24.0,3.375,0.66
2021-05-28,0.17,-0.55,0.1005,-0.13,0.03,0.23,0.2,-0.715,0.14,-0.1,4.305,3.685,4.575,24.0,3.375,0.66
2021-05-31,0.2,-0.555,0.1005,-0.09,0.0,0.23,0.21,-0.7,0.11,-0.1,4.305,2.785,4.575,24.0,3.375,0.66
2021-06-01,0.16,-0.545,0.1005,-0.13,0.0,0.21,0.2,-0.71,0.16,-0.1,4.305,3.615,4.575,25.0,3.375,0.66
2021-06-02,0.1419,-0.55,0.1005,-0.12,0.0,0.23,0.17,-0.715,0.14,-0.1,4.31,3.725,4.575,25.0,3.375,0.66
2021-06-03,0.16,-0.555,0.1005,-0.12,0.0,0.27,0.18,-0.7225,0.12,-0.1,4.32,3.48,4.575,25.0,3.375,0.66
2021-06-04,0.155,-0.5575,0.1005,-0.12,0.0,0.28,0.18,-0.7275,0.115,-0.1,4.315,3.65,4.575,25.0,3.375,0.66
2021-06-07,0.1309,-0.545,0.1005,-0.09,0.0,0.27,0.18,-0.71,0.19,-0.1,4.31,3.805,4.575,25.0,3.375,0.66
2021-06-08,0.135,-0.535,0.12,-0.1,0.0,0.25,0.18,-0.71,0.1,-0.1,4.31,4.035,4.575,25.0,3.375,0.66
2021-06-09,0.16,-0.5525,0.101,-0.1,0.0,0.24,0.18,-0.7,0.13,-0.1,4.31,3.92,4.575,25.0,3.375,0.66
2021-06-10,0.18,-0.55,0.13,-0.085,0.0,0.25,0.18,-0.715,0.115,-0.1,4.31,4.0,4.575,25.0,3.375,0.66
2021-06-11,0.15,-0.55,0.13,-0.13,0.0,0.26,0.17,-0.715,0.105,-0.1,4.315,4.19,4.575,25.0,3.375,0.66
2021-06-14,0.1256,-0.53,0.111,-0.13,0.0,0.25,0.17,-0.7075,0.09,-0.1,4.315,4.195,4.575,24.0,3.375,0.66
2021-06-15,0.1325,-0.5525,0.114,-0.12,0.0,0.28,0.18,-0.7175,0.11,-0.1,4.315,4.295,4.575,24.0,3.375,0.66
2021-06-16,0.16,-0.5525,0.13,-0.075,0.0,0.28,0.27,-0.7,0.105,-0.1,4.33,4.165,4.575,24.0,3.375,0.66
2021-06-17,0.165,-0.5575,0.116,-0.075,0.07,0.26,0.19,-0.7275,0.09,-0.1,4.325,4.2,4.575,24.0,3.375,0.66
2021-06-18,0.17,-0.5525,0.13,-0.08,-0.05,0.25,0.18,-0.7175,0.06,-0.1,4.37,4.24,4.575,24.5,3.375,0.66
2021-06-21,0.16,-0.5525,0.114,-0.15,0.07,0.27,0.17,-0.7175,0.11,-0.1,4.37,4.28,4.575,24.5,3.425,0.66
2021-06-22,0.1417,-0.545,0.123,-0.14,0.05,0.28,0.19,-0.71,0.07,-0.1,4.365,4.16,4.575,24.5,3.425,0.66
2021-06-23,0.15,-0.5525,0.126,-0.085,0.0,0.25,0.18,-0.7175,0.095,-0.1,4.385,4.21,4.575,24.5,3.425,0.66
2021-06-24,0.15,-0.545,0.123,-0.08,0.0,0.26,0.19,-0.71,0.095,-0.1,4.57,4.34,4.575,24.5,3.425,0.67
2021-06-25,0.17,-0.545,0.15,-0.13,0.0,0.27,0.19,-0.71,0.12,-0.1,4.66,4.35,4.575,24.5,3.425,0.67
2021-06-28,0.17,-0.55,0.15,-0.12,0.0,0.28,0.22,-0.715,0.12,-0.1,4.66,4.5,4.575,24.5,3.425,0.67
2021-06-29,0.17,-0.55,0.15,-0.12,0.0,0.31,0.25,-0.715,0.18,-0.1,4.66,4.43,4.575,24.5,3.425,0.68
2021-06-30,0.1539,-0.56,0.15,-0.125,0.0,0.29,0.23,-0.73,0.13,-0.1,4.65,4.515,4.575,24.5,3.425,0.68
2021-07-01,0.22,-0.545,0.15,-0.085,0.0,0.28,0.2,-0.71,0.1,-0.1,4.65,4.54,4.575,24.5,3.575,0.69
2021-07-02,0.17,-0.515,0.15,-0.105,-0.02,0.3,0.22,-0.7175,0.14,-0.1,4.65,4.61,4.575,24.5,3.575,0.69
2021-07-05,0.17,-0.5175,0.15,-0.115,0.1,0.28,0.2,-0.7225,0.13,-0.1,4.64,4.61,4.575,24.5,3.575,0.69
2021-07-06,0.1429,-0.515,0.126,-0.105,0.0,0.3,0.21,-0.7175,0.18,-0.1,4.665,4.575,4.575,24.5,3.525,0.69
2021-07-07,0.17,-0.5575,0.129,-0.115,0.0,0.31,0.2,-0.7275,0.155,-0.1,4.66,4.575,4.575,24.5,3.525,0.69
2021-07-08,0.1266,-0.5575,0.15,-0.125,0.0,0.3,0.2,-0.7275,0.2,-0.1,4.64,4.575,4.575,24.5,3.475,0.69
2021-07-09,0.1266,-0.52,0.129,-0.09,0.0,0.3,0.21,-0.7275,0.21,-0.1,4.635,4.575,4.575,25.0,3.475,0.68
2021-07-12,0.16,-0.505,0.123,-0.115,0.0,0.3,0.21,-0.71,0.19,-0.1,4.625,4.575,4.575,24.5,3.475,0.68
2021-07-13,0.16,-0.5525,0.126,-0.115,0.0,0.31,0.21,-0.7175,0.21,-0.1,4.635,4.575,4.575,24.5,3.475,0.69
2021-07-14,0.1341,-0.545,0.15,-0.085,0.0,0.38,0.21,-0.71,0.22,-0.1,4.635,4.575,4.575,24.5,3.475,0.69
2021-07-15,0.16,-0.53,0.15,-0.115,0.0,0.4,0.21,-0.715,0.175,-0.1,4.635,4.575,4.575,24.5,3.475,0.69
2021-07-16,0.16,-0.545,0.15,-0.115,0.0,0.42,0.2,-0.71,0.19,-0.1,4.72,4.575,4.575,25.0,3.475,0.7
2021-07-19,0.2,-0.5175,0.1275,-0.115,-0.02,0.39,0.2,-0.7225,0.24,-0.1,4.72,4.575,4.575,24.5,3.475,0.7
2021-07-20,0.16,-0.49,0.15,-0.115,0.05,0.35,0.2,-0.705,0.22,-0.1,4.69,4.575,4.575,24.5,3.475,0.7
2021-07-21,0.16,-0.53,0.09,-0.08,0.05,0.37,0.2,-0.7225,0.24,-0.1,4.69,4.575,4.575,24.5,3.475,0.7
2021-07-22,0.16,-0.53,0.15,-0.115,0.05,0.38,0.21,-0.7225,0.245,-0.1,4.715,4.575,4.575,24.5,3.475,0.7
2021-07-23,0.16,-0.5525,0.126,-0.115,0.05,0.38,0.21,-0.7175,0.225,-0.1,4.723,4.575,4.575,24.5,3.475,0.7
2021-07-26,0.19,-0.555,0.1275,-0.105,0.0,0.39,0.2,-0.7225,0.23,-0.1,4.725,4.575,4.575,24.5,3.475,0.7
2021-07-27,0.16,-0.53,0.11,-0.105,0.07,0.38,0.21,-0.685,0.22,-0.1,4.705,4.575,4.575,24.5,4.37,0.7
2021-07-28,0.16,-0.515,0.126,-0.105,0.03,0.36,0.22,-0.7175,0.24,-0.1,4.705,4.575,4.575,24.5,4.37,0.7
2021-07-29,0.16,-0.55,0.1245,-0.105,-0.1,0.36,0.22,-0.715,0.215,-0.1,4.71,4.575,4.575,24.5,4.37,0.7
2021-07-30,0.16,-0.53,0.1055,-0.105,0.03,0.39,0.23,-0.73,0.22,-0.1,4.71,4.575,4.575,24.5,4.37,0.7
2021-08-02,0.15,-0.555,0.1215,-0.105,0.0,0.38,0.22,-0.7,0.26,-0.1,4.71,4.575,4.575,24.5,4.37,0.7
2021-08-03,0.13,-0.555,0.1275,-0.105,0.0,0.41,0.22,-0.7225,0.235,-0.1,4.705,4.575,4.575,24.5,3.375,0.7
2021-08-04,0.1294,-0.5575,0.15,-0.095,0.0,0.47,0.24,-0.7,0.255,-0.1,4.715,4.575,4.575,24.5,3.375,0.7
2021-08-05,0.1332,-0.555,0.1275,-0.095,0.0,0.46,0.23,-0.7225,0.215,-0.1,4.725,4.575,4.575,24.5,3.375,0.7
2021-08-06,0.16,-0.53,0.09,-0.095,0.0,0.49,0.23,-0.7075,0.21,-0.1,4.815,4.575,4.575,24.5,3.475,0.7
2021-08-09,0.16,-0.55,0.1245,-0.105,0.075,0.54,0.24,-0.715,0.25,-0.1,4.805,4.575,4.575,24.5,3.475,0.7
2021-08-10,0.135,-0.545,0.15,-0.105,0.0,0.51,0.25,-0.71,0.23,-0.1,4.82,4.575,4.575,24.5,3.375,0.71
2021-08-11,0.2,-0.525,0.09,-0.115,0.0,0.53,0.24,-0.7,0.255,-0.1,4.81,4.575,4.575,24.5,3.375,0.71
2021-08-12,0.16,-0.53,0.09,-0.11,0.0,0.51,0.24,-0.7275,0.27,-0.1,4.79,4.575,4.575,24.5,3.375,0.72
2021-08-13,0.18,-0.53,0.12,-0.085,-0.065,0.5,0.21,-0.7275,0.28,-0.1,4.85,4.575,4.575,24.5,3.375,0.73
2021-08-16,0.16,-0.54,0.15,-0.125,0.07,0.51,0.21,-0.71,0.3,-0.1,4.85,4.575,4.575,24.5,3.375,0.73
2021-08-17,0.135,-0.5525,0.126,-0.125,0.0,0.44,0.21,-0.7175,0.3,-0.1,4.84,4.575,4.575,24.5,3.375,0.74
2021-08-18,0.1387,-0.55,0.1245,-0.095,0.0,0.3,0.24,-0.715,0.305,-0.1,4.815,4.575,4.575,24.5,3.475,0.75
2021-08-19,0.1387,-0.555,0.15,-0.095,0.0,0.27,0.24,-0.7225,0.315,-0.1,4.83,4.575,4.575,24.5,3.475,0.76
2021-08-20,0.2,-0.515,0.15,-0.095,0.0,0.27,0.24,-0.7175,0.325,-0.1,4.83,4.575,4.575,24.5,3.475,0.76
2021-08-23,0.135,-0.55,0.15,-0.125,0.075,0.27,0.21,-0.715,0.315,-0.1,4.825,4.575,4.575,24.5,3.36,0.77
2021-08-24,0.1295,-0.53,0.15,-0.115,0.0,0.33,0.21,-0.71,0.325,-0.1,4.845,4.575,4.575,23.5,3.275,0.77
2021-08-25,0.2,-0.53,0.09,-0.125,0.0,0.31,0.23,-0.6875,0.355,-0.1,4.84,4.575,4.575,24.0,3.275,0.77
2021-08-26,0.2,-0.53,0.1245,-0.095,0.0,0.33,0.23,-0.7,0.32,-0.1,4.83,4.575,4.575,24.0,3.275,0.92
2021-08-27,0.135,-0.525,0.1055,-0.045,-0.125,0.34,0.23,-0.73,0.325,-0.065,4.83,4.575,4.575,24.5,3.275,0.92
2021-08-30,0.135,-0.525,0.09,-0.125,0.0,0.34,0.24,-0.705,0.33,-0.1,4.84,4.575,4.575,24.0,3.575,0.92
2021-08-31,0.18,-0.525,0.09,-0.09,0.0,0.35,0.24,-0.7,0.325,-0.1,4.845,4.575,4.575,24.0,3.575,0.92
2021-09-01,0.1252,-0.525,0.09,-0.125,0.0,0.35,0.23,-0.7175,0.315,-0.1,4.845,4.575,4.575,24.0,3.275,0.92
2021-09-02,0.1239,-0.525,0.09,-0.125,0.0,0.37,0.23,-0.6875,0.33,-0.1,4.845,4.575,4.575,24.0,3.3,0.92
2021-09-03,0.15,-0.525,0.09,-0.065,0.0,0.38,0.23,-0.69,0.33,-0.1,4.915,4.575,4.575,24.0,3.275,0.92
2021-09-06,0.14,-0.53,0.09,-0.115,0.06,0.39,0.23,-0.7,0.35,-0.1,4.915,4.575,4.575,24.0,3.275,0.92
2021-09-07,0.14,-0.525,0.09,-0.105,0.0,0.4,0.24,-0.7,0.4,-0.1,4.915,4.575,4.575,24.0,3.275,0.92
2021-09-08,0.165,-0.525,0.11,-0.095,0.0,0.41,0.24,-0.6875,0.425,-0.1,4.905,4.575,4.575,24.0,3.275,0.92
2021-09-09,0.14,-0.535,0.11,-0.105,0.075,0.4,0.23,-0.7075,0.44,-0.1,4.906,4.575,4.575,24.0,3.275,0.93
2021-09-10,0.14,-0.525,0.11,-0.105,0.0,0.4,0.22,-0.7,0.45,-0.1,4.905,4.575,4.575,24.0,3.275,0.96
2021-09-13,0.14,-0.515,0.15,-0.105,0.08,0.39,0.21,-0.7175,0.4,-0.1,4.905,4.575,4.575,24.0,3.275,1.0
2021-09-14,0.15,-0.535,0.11,-0.115,0.09,0.39,0.21,-0.7025,0.415,-0.1,4.905,4.575,4.575,24.0,3.275,1.0
2021-09-15,0.15,-0.535,0.1005,-0.105,0.09,0.41,0.22,-0.71,0.405,-0.1,4.905,4.575,4.575,24.0,3.275,1.01
2021-09-16,0.15,-0.505,0.109,-0.095,0.0,0.48,0.22,-0.71,0.415,-0.1,4.905,4.575,4.575,24.0,3.275,1.01
2021-09-17,0.15,-0.53,0.1005,-0.105,0.0,0.49,0.23,-0.715,0.42,-0.1,4.97,4.575,4.575,24.0,3.275,1.01
2021-09-20,0.15,-0.545,0.11,-0.115,0.065,0.495,0.21,-0.695,0.45,-0.1,4.96,4.575,4.575,24.0,3.275,1.01
2021-09-21,0.19,-0.4725,0.138,-0.115,0.0,0.44,0.22,-0.6125,0.415,-0.1,4.96,4.575,4.575,24.5,3.275,1.01
2021-09-22,0.21,-0.545,0.109,-0.115,0.0,0.44,0.21,-0.735,0.435,-0.1,4.965,4.575,4.575,24.5,3.275,1.01
2021-09-23,0.19,-0.53,0.11,-0.115,0.0,0.44,0.21,-0.7525,0.45,-0.1,4.983,4.575,4.575,24.5,3.275,1.02
2021-09-24,0.15,-0.53,0.1005,-0.075,0.0,0.46,0.21,-0.66,0.45,-0.1,5.018,4.575,4.575,24.5,3.425,1.02
2021-09-27,0.15,-0.53,0.11,-0.095,0.0,0.49,0.21,-0.7175,0.44,-0.1,5.04,4.575,4.575,25.0,3.425,1.03
2021-09-28,0.18,-0.53,0.11,-0.055,0.0,0.5,0.21,-0.7,0.46,-0.1,5.05,4.575,4.575,25.0,3.525,1.04
2021-09-29,0.15,-0.525,0.09,-0.08,0.075,0.58,0.26,-0.6875,0.575,-0.1,5.06,4.575,4.575,25.0,3.525,1.04
2021-09-30,0.15,-0.53,0.133,-0.125,0.0,0.55,0.24,-0.6925,0.615,-0.1,5.025,4.575,4.575,24.5,3.525,1.04
2021-10-01,0.16,-0.535,0.12,-0.135,0.0,0.57,0.25,-0.65,0.665,-0.1,5.1,4.575,4.575,24.5,3.525,1.04
2021-10-04,0.2,-0.53,0.148,-0.125,0.0,0.57,0.25,-0.695,0.645,-0.1,5.1,4.575,4.575,24.5,3.525,1.04
2021-10-05,0.165,-0.535,0.12,-0.125,0.0,0.58,0.24,-0.68,0.62,-0.1,5.115,4.575,4.575,24.5,3.575,1.04
2021-10-06,0.1317,-0.53,0.12,-0.095,0.0,0.62,0.24,-0.685,0.63,-0.065,5.115,4.575,4.575,24.5,3.575,1.05
2021-10-07,0.1314,-0.53,0.164,-0.085,0.0,0.65,0.25,-0.6825,0.68,-0.065,5.115,4.575,4.575,24.5,3.575,1.05
2021-10-08,0.15,-0.53,0.154,-0.135,0.0,0.68,0.25,-0.68,0.665,-0.065,5.12,4.575,5.25,24.5,3.575,1.05
2021-10-11,0.15,-0.645,0.1365,-0.155,0.075,0.72,0.25,-0.65,0.67,-0.065,5.115,4.575,5.25,25.5,3.575,1.05
2021-10-12,0.15,-0.675,0.1665,-0.165,0.065,0.74,0.25,-0.6725,0.69,-0.1,5.125,4.575,5.25,25.5,3.475,1.06
2021-10-13,0.18,-0.53,0.183,-0.12,0.0,0.75,0.25,-0.65,0.695,-0.065,5.117,4.575,5.25,25.5,3.475,1.07
2021-10-14,0.15,-0.53,0.1975,-0.1,0.0,0.77,0.26,-0.6725,0.7,-0.1,5.135,4.575,5.25,26.0,3.475,1.07
2021-10-15,0.17,-0.5275,0.1855,-0.145,0.0,0.72,0.25,-0.675,0.72,-0.1,5.275,4.575,5.25,26.0,3.475,1.07
2021-10-18,0.1394,-0.525,0.246,-0.165,0.0,0.72,0.26,-0.66,0.79,-0.1,5.285,4.575,5.25,26.0,3.475,1.08
2021-10-19,0.15,-0.525,0.276,-0.155,0.0,0.61,0.26,-0.65,0.8,-0.1,5.275,4.575,5.25,26.0,3.475,1.09
2021-10-20,0.14,-0.5025,0.264,-0.085,0.0,0.59,0.28,-0.645,0.74,-0.065,5.28,4.575,5.25,26.0,3.475,1.09
2021-10-21,0.1316,-0.53,0.3,-0.125,0.0,0.68,0.28,-0.6775,0.725,-0.1,5.285,4.575,5.25,25.0,3.475,1.09
2021-10-22,0.14,-0.5275,0.275,-0.115,0.0,0.68,0.29,-0.6775,0.75,-0.065,5.44,4.575,5.25,25.0,3.475,1.09
2021-10-25,0.165,-0.555,0.2725,-0.135,0.0,0.75,0.27,-0.69,0.76,-0.065,5.415,4.575,5.25,25.0,3.575,1.09
2021-10-26,0.155,-0.555,0.2625,-0.01,0.0,0.67,0.27,-0.6225,0.745,-0.065,5.385,4.575,5.25,23.5,3.575,1.09
2021-10-27,0.15,-0.55,0.2925,-0.135,0.0,0.8,0.3,-0.675,0.76,-0.1,5.42,4.575,5.25,23.5,3.575,1.1
2021-10-28,0.21,-0.53,0.35,-0.08,0.13,0.83,0.35,-0.605,0.79,-0.1,5.47,4.575,5.25,23.5,3.575,1.1
2021-10-29,0.17,-0.56,0.257,-0.105,0.05,0.76,0.33,-0.675,0.77,-0.065,5.47,4.575,5.25,23.5,3.275,1.12
2021-11-01,0.16,-0.5525,0.3,0.0,0.06,0.85,0.33,-0.65,0.81,-0.065,5.473,4.575,5.25,23.0,3.675,1.12
2021-11-02,0.17,-0.555,0.295,0.0,-0.105,0.85,0.31,-0.675,0.87,-0.1,5.48,4.575,5.25,23.0,3.675,1.12
2021-11-03,0.17,-0.56,0.2925,-0.115,-0.02,0.8,0.3,-0.675,0.79,-0.1,5.455,4.575,5.25,21.5,3.675,1.12
2021-11-04,0.175,-0.555,0.295,-0.105,-0.02,0.84,0.31,-0.675,0.83,-0.1,5.43,4.575,5.25,21.5,3.675,1.13
2021-11-05,0.17,-0.57,0.2,-0.115,-0.02,0.87,0.31,-0.675,0.775,-0.065,5.434,4.575,5.25,21.5,3.675,1.13
2021-11-08,0.17,-0.61,0.1405,-0.065,0.08,0.87,0.28,-0.675,0.83,-0.1,5.435,4.575,5.25,22.0,3.675,1.14
2021-11-09,0.21,-0.515,0.2015,-0.075,-0.02,0.71,0.29,-0.675,0.82,-0.1,5.41,4.575,5.25,21.7,3.675,1.14
2021-11-10,0.17,-0.65,0.1775,0.0,0.045,0.71,0.3,-0.675,0.825,-0.1,5.46,4.575,5.25,15.85,3.675,1.15
2021-11-11,0.1645,-0.555,0.174,-0.115,-0.02,0.75,0.33,-0.675,0.825,-0.1,5.3,4.575,5.25,16.65,3.675,1.15
2021-11-12,0.18,-0.555,0.25,0.005,0.0,0.85,0.32,-0.675,0.82,-0.065,5.365,4.575,5.25,16.25,3.675,1.15
2021-11-15,0.185,-0.56,0.195,-0.115,0.0,0.73,0.33,-0.675,0.825,-0.065,5.365,4.575,5.25,16.45,3.525,1.15
2021-11-16,0.185,-0.57,0.2045,-0.115,-0.11,0.72,0.32,-0.675,0.84,-0.1,5.37,4.575,5.25,16.95,3.525,1.15
2021-11-17,0.1659,-0.57,0.2335,-0.135,0.0,0.9,0.29,-0.675,0.85,-0.1,5.36,4.575,5.25,16.45,3.525,1.15
2021-11-18,0.22,-0.555,0.1,-0.105,-0.035,0.95,0.29,-0.66,0.885,-0.1,5.38,4.575,5.25,16.75,3.525,1.15
2021-11-19,0.19,-0.565,0.25,-0.085,-0.04,0.95,0.31,-0.705,0.88,-0.1,5.5,4.575,5.25,15.85,3.525,1.17
2021-11-22,0.185,-0.565,0.25,0.01,-0.04,0.8,0.34,-0.675,0.915,-0.1,5.51,4.575,5.25,16.25,3.525,1.18
2021-11-23,0.18,-0.5625,0.3,-0.04,0.0,0.79,0.33,-0.675,0.885,-0.1,5.53,4.575,5.25,19.4,3.525,1.19
2021-11-24,0.26,-0.5675,0.3,-0.085,-0.02,0.87,0.35,-0.675,0.89,-0.1,5.525,4.575,5.25,19.5,3.525,1.2
2021-11-25,0.21,-0.56,0.3,-0.045,0.0,0.85,0.38,-0.675,0.935,-0.1,5.525,4.575,5.25,19.85,3.525,1.25
2021-11-26,0.205,-0.56,0.3,-0.045,0.0,0.85,0.37,-0.675,0.905,-0.1,5.515,4.575,5.25,19.25,3.525,1.25
2021-11-29,0.18,-0.555,0.251,0.015,0.05,0.64,0.37,-0.675,0.905,-0.1,5.51,4.575,5.25,18.3,3.525,1.25
2021-11-30,0.18,-0.775,0.189,-0.04,0.04,0.83,0.33,-0.665,0.885,-0.1,5.5,4.575,5.25,18.45,3.525,1.26
2021-12-01,0.18,-0.75,0.17,-0.01,-0.13,0.6,0.34,-0.695,0.875,-0.315,5.523,4.575,5.25,22.6,3.525,1.26
2021-12-02,0.18,-0.75,0.25,-0.03,-0.03,0.63,0.3,-0.675,0.78,-0.31,5.52,4.575,5.25,21.75,3.525,1.26
2021-12-03,0.27,-0.555,0.185,-0.03,-0.075,0.77,0.3,-0.675,0.72,-0.305,5.495,4.575,5.25,26.0,3.525,1.27
2021-12-06,0.21,-0.555,0.1595,0.0,0.0,0.63,0.3,-0.675,0.77,-0.31,5.51,4.575,5.25,24.0,3.525,1.27
2021-12-07,0.215,-0.555,0.184,0.005,-0.045,0.63,0.3,-0.6725,0.75,-0.25,5.51,4.575,5.25,24.5,3.525,1.27
2021-12-08,0.215,-0.535,0.1845,-0.05,0.0,0.63,0.32,-0.675,0.7,-0.25,5.508,4.575,5.5,22.5,3.525,1.27
2021-12-09,0.28,-0.535,0.2285,-0.08,0.0,0.75,0.26,-0.675,0.7,-0.25,5.52,4.575,5.5,22.0,3.525,1.27
2021-12-10,0.22,-0.46,0.15,-0.015,0.0,0.75,0.28,-0.6125,0.77,-0.25,5.518,4.575,5.5,22.5,3.475,1.27
2021-12-13,0.22,-0.5225,0.2,-0.025,0.0,0.71,0.27,-0.665,0.67,-0.25,5.51,4.575,5.5,26.5,3.525,1.27
2021-12-14,0.225,-0.5175,0.1665,-0.02,0.0,0.77,0.31,-0.675,0.69,-0.25,5.51,4.575,5.5,26.5,3.525,1.27
2021-12-15,0.2,-0.5175,0.1665,-0.08,0.0,0.78,0.34,-0.68,0.74,-0.25,5.505,4.575,5.5,29.5,3.525,1.27
2021-12-16,0.2,-0.52,0.254,-0.09,0.115,0.87,0.35,-0.65,0.81,-0.25,5.59,4.575,5.5,23.0,3.525,1.27
2021-12-17,0.2,-0.535,0.2925,-0.06,0.0,0.9,0.4,-0.665,0.815,-0.25,5.865,4.575,5.5,24.5,3.525,1.27
2021-12-20,0.23,-0.5175,0.3125,-0.06,0.0,0.78,0.35,-0.65,0.795,-0.25,5.88,4.575,5.5,29.0,3.525,1.27
2021-12-21,0.23,-0.515,0.34,-0.065,0.02,0.8,0.35,-0.65,0.86,-0.25,5.88,4.575,5.5,31.0,3.625,1.27
2021-12-22,0.23,-0.565,0.27,-0.13,0.07,0.9,0.345,-0.6725,0.905,-0.25,5.883,4.575,5.5,31.0,3.625,1.27
2021-12-23,0.22,-0.535,0.26,-0.14,0.08,0.82,0.33,-0.65,0.905,-0.25,5.883,4.575,5.5,23.5,3.625,1.27
2021-12-24,0.22,-0.535,0.295,-0.12,0.07,0.9,0.35,-0.665,0.91,-0.25,5.88,4.575,5.5,23.5,3.625,1.27
2021-12-27,0.24,-0.535,0.3775,-0.11,0.07,0.82,0.33,-0.675,0.94,-0.25,5.885,4.575,5.5,27.25,3.625,1.28
2021-12-28,0.22,-0.535,0.34,-0.055,0.07,0.81,0.32,-0.6725,0.895,-0.25,5.885,4.575,5.5,27.7,3.625,1.28
2021-12-29,0.22,-0.535,0.3475,-0.12,0.08,0.82,0.35,-0.6775,0.91,-0.25,5.885,4.575,5.5,27.6,3.625,1.28
2021-12-30,0.23,-0.515,0.3815,-0.075,0.07,0.82,0.35,-0.675,0.875,-0.25,5.89,4.575,5.5,29.0,3.625,1.29
2021-12-31,0.22,-0.515,0.315,-0.045,0.05,0.865,0.3,-0.72,0.91,-0.25,5.89,4.575,5.5,32.0,3.625,1.29
2022-01-03,0.21,-0.515,0.315,-0.125,0.165,0.78,0.28,-0.695,0.86,-0.25,5.898,4.575,5.5,32.0,4.025,1.3
2022-01-04,0.21,-0.515,0.364,-0.14,0.05,0.77,0.29,-0.675,0.825,-0.105,5.895,4.575,5.5,31.0,4.025,1.3
2022-01-05,0.3,-0.515,0.3685,-0.12,0.05,0.75,0.28,-0.675,0.875,-0.105,5.895,4.575,5.5,30.5,4.025,1.3
2022-01-06,0.24,-0.515,0.3765,-0.11,0.165,0.74,0.3,-0.6725,0.865,-0.105,5.89,4.575,5.5,32.0,4.025,1.3
2022-01-07,0.24,-0.515,0.378,-0.105,0.05,0.895,0.32,-0.675,0.88,-0.105,5.895,4.575,5.5,35.5,4.025,1.3
2022-01-10,0.24,-0.535,0.365,-0.12,0.05,0.925,0.35,-0.6925,0.96,-0.105,5.905,4.575,5.5,36.5,4.025,1.3
2022-01-11,0.26,-0.5575,0.375,-0.135,0.05,0.925,0.32,-0.69,0.945,-0.105,5.895,4.575,5.5,30.0,4.025,1.3
2022-01-12,0.245,-0.535,0.404,-0.085,0.05,0.78,0.36,-0.69,1.03,-0.105,5.9,4.575,5.5,29.0,3.73,1.31
2022-01-13,0.31,-0.535,0.428,-0.085,-0.025,0.8,0.38,-0.69,0.99,-0.105,5.905,4.575,5.5,28.25,3.73,1.35
2022-01-14,0.2463,-0.5775,0.427,-0.12,0.05,0.905,0.39,-0.69,0.99,-0.105,6.055,4.575,5.5,26.0,3.775,1.43
2022-01-17,0.255,-0.535,0.424,-0.12,0.05,0.8,0.4,-0.685,0.935,-0.105,6.055,4.575,5.5,24.5,3.75,1.44
2022-01-18,0.22,-0.535,0.4275,-0.115,0.07,0.79,0.45,-0.685,0.92,-0.105,6.06,4.575,5.5,24.0,3.775,1.45
2022-01-19,0.23,-0.535,0.4745,-0.12,0.05,0.83,0.45,-0.685,0.92,-0.105,6.05,4.575,5.5,26.5,3.9,1.46
2022-01-20,0.2639,-0.535,0.4745,-0.13,0.05,0.85,0.47,-0.7025,0.88,-0.105,6.03,4.575,5.5,22.5,3.9,1.46
2022-01-21,0.265,-0.535,0.4735,-0.12,-0.035,0.995,0.5,-0.6875,0.89,-0.105,6.035,4.575,5.5,21.0,3.8,1.46
2022-01-24,0.26,-0.535,0.4735,-0.08,0.05,0.995,0.5,-0.675,0.9,-0.105,6.05,4.575,5.5,19.0,3.8,1.46
2022-01-25,0.265,-0.5325,0.4745,-0.07,0.05,0.9,0.51,-0.695,0.945,-0.085,6.05,4.575,5.5,20.0,3.8,1.48
2022-01-26,0.26,-0.5525,0.497,-0.115,0.05,0.91,0.38,-0.705,0.925,-0.085,6.05,4.575,5.5,20.5,3.8,1.49
2022-01-27,0.33,-0.555,0.5255,-0.025,0.07,1.105,0.42,-0.6725,0.935,-0.085,6.06,4.575,5.5,25.0,3.95,1.5
