Date,IMMBENCN Index,IMMBENCN Index.1,IMM6ANCN Index,IMM6MNCN Index,IMMPFNCN Index,IMM3CNCN Index,IMM6ZNCN Index,IMM4SNCN Index
2022-02-17,38842.0,38842.0,-85741.0,1244.0,35685.0,14886.0,-10366.0,-9399.0
2022-02-18,47581.0,47581.0,-86694.0,8974.0,47707.0,12170.0,-9333.0,-9715.0
2022-02-21,47581.0,47581.0,-86694.0,8974.0,47707.0,12170.0,-9333.0,-9715.0
2022-02-22,47581.0,47581.0,-86694.0,8974.0,47707.0,12170.0,-9333.0,-9715.0
2022-02-23,47581.0,47581.0,-86694.0,8974.0,47707.0,12170.0,-9333.0,-9715.0
2022-02-24,47581.0,47581.0,-86694.0,8974.0,47707.0,12170.0,-9333.0,-9715.0
2022-02-25,59306.0,59306.0,-84080.0,16825.0,58930.0,9253.0,-11551.0,-10987.0
2022-02-28,59306.0,59306.0,-84080.0,16825.0,58930.0,9253.0,-11551.0,-10987.0
2022-03-01,59306.0,59306.0,-84080.0,16825.0,58930.0,9253.0,-11551.0,-10987.0
2022-03-02,59306.0,59306.0,-84080.0,16825.0,58930.0,9253.0,-11551.0,-10987.0
2022-03-03,59306.0,59306.0,-84080.0,16825.0,58930.0,9253.0,-11551.0,-10987.0
2022-03-04,64939.0,64939.0,-78336.0,42378.0,68314.0,14140.0,-14172.0,-15248.0
2022-03-07,64939.0,64939.0,-78336.0,42378.0,68314.0,14140.0,-14172.0,-15248.0
2022-03-08,64939.0,64939.0,-78336.0,42378.0,68314.0,14140.0,-14172.0,-15248.0
2022-03-09,64939.0,64939.0,-78336.0,42378.0,68314.0,14140.0,-14172.0,-15248.0
2022-03-10,64939.0,64939.0,-78336.0,42378.0,68314.0,14140.0,-14172.0,-15248.0
2022-03-11,58844.0,58844.0,-78195.0,53017.0,62536.0,7646.0,-12379.0,-9710.0
2022-03-14,58844.0,58844.0,-78195.0,53017.0,62536.0,7646.0,-12379.0,-9710.0
2022-03-15,58844.0,58844.0,-78195.0,53017.0,62536.0,7646.0,-12379.0,-9710.0
2022-03-16,58844.0,58844.0,-78195.0,53017.0,62536.0,7646.0,-12379.0,-9710.0
2022-03-17,58844.0,58844.0,-78195.0,53017.0,62536.0,7646.0,-12379.0,-9710.0
2022-03-18,18794.0,18794.0,-44856.0,-10576.0,20298.0,17740.0,3653.0,-5229.0
2022-03-21,18794.0,18794.0,-44856.0,-10576.0,20298.0,17740.0,3653.0,-5229.0
2022-03-22,18794.0,18794.0,-44856.0,-10576.0,20298.0,17740.0,3653.0,-5229.0
2022-03-23,18794.0,18794.0,-44856.0,-10576.0,20298.0,17740.0,3653.0,-5229.0
2022-03-24,18794.0,18794.0,-44856.0,-10576.0,20298.0,17740.0,3653.0,-5229.0
2022-03-25,23843.0,23843.0,-51189.0,-18051.0,26197.0,-4940.0,2520.0,-8424.0
2022-03-28,23843.0,23843.0,-51189.0,-18051.0,26197.0,-4940.0,2520.0,-8424.0
2022-03-29,23843.0,23843.0,-51189.0,-18051.0,26197.0,-4940.0,2520.0,-8424.0
2022-03-30,23843.0,23843.0,-51189.0,-18051.0,26197.0,-4940.0,2520.0,-8424.0
2022-03-31,23843.0,23843.0,-51189.0,-18051.0,26197.0,-4940.0,2520.0,-8424.0
2022-04-01,21374.0,21374.0,-49606.0,-8247.0,24251.0,-1535.0,-867.0,-11579.0
2022-04-04,21374.0,21374.0,-49606.0,-8247.0,24251.0,-1535.0,-867.0,-11579.0
2022-04-05,21374.0,21374.0,-49606.0,-8247.0,24251.0,-1535.0,-867.0,-11579.0
2022-04-06,21374.0,21374.0,-49606.0,-8247.0,24251.0,-1535.0,-867.0,-11579.0
2022-04-07,21374.0,21374.0,-49606.0,-8247.0,24251.0,-1535.0,-867.0,-11579.0
2022-04-08,27370.0,27370.0,-37513.0,910.0,26570.0,6923.0,-1569.0,-12393.0
2022-04-11,27370.0,27370.0,-37513.0,910.0,26570.0,6923.0,-1569.0,-12393.0
2022-04-12,27370.0,27370.0,-37513.0,910.0,26570.0,6923.0,-1569.0,-12393.0
2022-04-13,27370.0,27370.0,-37513.0,910.0,26570.0,6923.0,-1569.0,-12393.0
2022-04-14,27370.0,27370.0,-37513.0,910.0,26570.0,6923.0,-1569.0,-12393.0
2022-04-15,39060.0,39060.0,-28715.0,14960.0,33879.0,12158.0,-289.0,-13942.0
2022-04-18,39060.0,39060.0,-28715.0,14960.0,33879.0,12158.0,-289.0,-13942.0
2022-04-19,39060.0,39060.0,-28715.0,14960.0,33879.0,12158.0,-289.0,-13942.0
2022-04-20,39060.0,39060.0,-28715.0,14960.0,33879.0,12158.0,-289.0,-13942.0
2022-04-21,39060.0,39060.0,-28715.0,14960.0,33879.0,12158.0,-289.0,-13942.0
2022-04-22,31301.0,31301.0,-28837.0,21664.0,27473.0,21226.0,365.0,-11450.0
2022-04-25,31301.0,31301.0,-28837.0,21664.0,27473.0,21226.0,365.0,-11450.0
2022-04-26,31301.0,31301.0,-28837.0,21664.0,27473.0,21226.0,365.0,-11450.0
2022-04-27,31301.0,31301.0,-28837.0,21664.0,27473.0,21226.0,365.0,-11450.0
2022-04-28,31301.0,31301.0,-28837.0,21664.0,27473.0,21226.0,365.0,-11450.0
2022-04-29,22201.0,22201.0,-27651.0,20126.0,15525.0,20881.0,66.0,-12869.0
2022-05-02,22201.0,22201.0,-27651.0,20126.0,15525.0,20881.0,66.0,-12869.0
2022-05-03,22201.0,22201.0,-27651.0,20126.0,15525.0,20881.0,66.0,-12869.0
2022-05-04,22201.0,22201.0,-27651.0,20126.0,15525.0,20881.0,66.0,-12869.0
2022-05-05,22201.0,22201.0,-27651.0,20126.0,15525.0,20881.0,66.0,-12869.0
2022-05-06,-6378.0,-6378.0,-28516.0,14623.0,-10276.0,9029.0,-6610.0,-13907.0
2022-05-09,-6378.0,-6378.0,-28516.0,14623.0,-10276.0,9029.0,-6610.0,-13907.0
2022-05-10,-6378.0,-6378.0,-28516.0,14623.0,-10276.0,9029.0,-6610.0,-13907.0
2022-05-11,-6378.0,-6378.0,-28516.0,14623.0,-10276.0,9029.0,-6610.0,-13907.0
2022-05-12,-6378.0,-6378.0,-28516.0,14623.0,-10276.0,9029.0,-6610.0,-13907.0
2022-05-13,16529.0,16529.0,-41714.0,16725.0,10572.0,-5407.0,-12996.0,-15763.0
2022-05-16,16529.0,16529.0,-41714.0,16725.0,10572.0,-5407.0,-12996.0,-15763.0
2022-05-17,16529.0,16529.0,-41714.0,16725.0,10572.0,-5407.0,-12996.0,-15763.0
2022-05-18,16529.0,16529.0,-41714.0,16725.0,10572.0,-5407.0,-12996.0,-15763.0
2022-05-19,16529.0,16529.0,-41714.0,16725.0,10572.0,-5407.0,-12996.0,-15763.0
2022-05-20,20339.0,20339.0,-44642.0,28215.0,15804.0,-14496.0,-17767.0,-16592.0
2022-05-23,20339.0,20339.0,-44642.0,28215.0,15804.0,-14496.0,-17767.0,-16592.0
2022-05-24,20339.0,20339.0,-44642.0,28215.0,15804.0,-14496.0,-17767.0,-16592.0
2022-05-25,20339.0,20339.0,-44642.0,28215.0,15804.0,-14496.0,-17767.0,-16592.0
2022-05-26,20339.0,20339.0,-44642.0,28215.0,15804.0,-14496.0,-17767.0,-16592.0
2022-05-27,38930.0,38930.0,-45446.0,29792.0,36630.0,-12687.0,-19321.0,-19673.0
2022-05-30,38930.0,38930.0,-45446.0,29792.0,36630.0,-12687.0,-19321.0,-19673.0
2022-05-31,38930.0,38930.0,-45446.0,29792.0,36630.0,-12687.0,-19321.0,-19673.0
2022-06-01,38930.0,38930.0,-45446.0,29792.0,36630.0,-12687.0,-19321.0,-19673.0
2022-06-02,38930.0,38930.0,-45446.0,29792.0,36630.0,-12687.0,-19321.0,-19673.0
2022-06-03,52272.0,52272.0,-48682.0,35449.0,49468.0,-7007.0,-18724.0,-20458.0
2022-06-06,52272.0,52272.0,-48682.0,35449.0,49468.0,-7007.0,-18724.0,-20458.0
2022-06-07,52272.0,52272.0,-48682.0,35449.0,49468.0,-7007.0,-18724.0,-20458.0
2022-06-08,52272.0,52272.0,-48682.0,35449.0,49468.0,-7007.0,-18724.0,-20458.0
2022-06-09,52272.0,52272.0,-48682.0,35449.0,49468.0,-7007.0,-18724.0,-20458.0
2022-06-10,50543.0,50543.0,-47896.0,32726.0,46599.0,-1062.0,-19771.0,-16132.0
2022-06-13,50543.0,50543.0,-47896.0,32726.0,46599.0,-1062.0,-19771.0,-16132.0
2022-06-14,50543.0,50543.0,-47896.0,32726.0,46599.0,-1062.0,-19771.0,-16132.0
2022-06-15,50543.0,50543.0,-47896.0,32726.0,46599.0,-1062.0,-19771.0,-16132.0
2022-06-16,50543.0,50543.0,-47896.0,32726.0,46599.0,-1062.0,-19771.0,-16132.0
2022-06-17,-6018.0,-6018.0,-43254.0,-26381.0,-14483.0,23202.0,-6838.0,-6808.0
2022-06-20,-6018.0,-6018.0,-43254.0,-26381.0,-14483.0,23202.0,-6838.0,-6808.0
2022-06-21,-6018.0,-6018.0,-43254.0,-26381.0,-14483.0,23202.0,-6838.0,-6808.0
2022-06-22,-6018.0,-6018.0,-43254.0,-26381.0,-14483.0,23202.0,-6838.0,-6808.0
2022-06-23,-6018.0,-6018.0,-43254.0,-26381.0,-14483.0,23202.0,-6838.0,-6808.0
2022-06-24,-15605.0,-15605.0,-40606.0,-26870.0,-18269.0,4105.0,-5423.0,-7157.0
2022-06-27,-15605.0,-15605.0,-40606.0,-26870.0,-18269.0,4105.0,-5423.0,-7157.0
2022-06-28,-15605.0,-15605.0,-40606.0,-26870.0,-18269.0,4105.0,-5423.0,-7157.0
2022-06-29,-15605.0,-15605.0,-40606.0,-26870.0,-18269.0,4105.0,-5423.0,-7157.0
2022-06-30,-15605.0,-15605.0,-40606.0,-26870.0,-18269.0,4105.0,-5423.0,-7157.0
2022-07-01,-10596.0,-10596.0,-42980.0,-13980.0,-13589.0,9097.0,-5311.0,-8591.0
2022-07-04,-10596.0,-10596.0,-42980.0,-13980.0,-13589.0,9097.0,-5311.0,-8591.0
2022-07-05,-10596.0,-10596.0,-42980.0,-13980.0,-13589.0,9097.0,-5311.0,-8591.0
2022-07-06,-10596.0,-10596.0,-42980.0,-13980.0,-13589.0,9097.0,-5311.0,-8591.0
2022-07-07,-10596.0,-10596.0,-42980.0,-13980.0,-13589.0,9097.0,-5311.0,-8591.0
2022-07-08,-16852.0,-16852.0,-47621.0,-14418.0,-24277.0,4293.0,-7056.0,-10135.0
2022-07-11,-16852.0,-16852.0,-47621.0,-14418.0,-24277.0,4293.0,-7056.0,-10135.0
2022-07-12,-16852.0,-16852.0,-47621.0,-14418.0,-24277.0,4293.0,-7056.0,-10135.0
2022-07-13,-16852.0,-16852.0,-47621.0,-14418.0,-24277.0,4293.0,-7056.0,-10135.0
2022-07-14,-16852.0,-16852.0,-47621.0,-14418.0,-24277.0,4293.0,-7056.0,-10135.0
2022-07-15,-25244.0,-25244.0,-41600.0,-23238.0,-28936.0,3505.0,-5283.0,-8724.0
2022-07-18,-25244.0,-25244.0,-41600.0,-23238.0,-28936.0,3505.0,-5283.0,-8724.0
2022-07-19,-25244.0,-25244.0,-41600.0,-23238.0,-28936.0,3505.0,-5283.0,-8724.0
2022-07-20,-25244.0,-25244.0,-41600.0,-23238.0,-28936.0,3505.0,-5283.0,-8724.0
2022-07-21,-25244.0,-25244.0,-41600.0,-23238.0,-28936.0,3505.0,-5283.0,-8724.0
2022-07-22,-42745.0,-42745.0,-43148.0,-30760.0,-40338.0,6667.0,-3671.0,-10912.0
2022-07-25,-42745.0,-42745.0,-43148.0,-30760.0,-40338.0,6667.0,-3671.0,-10912.0
2022-07-26,-42745.0,-42745.0,-43148.0,-30760.0,-40338.0,6667.0,-3671.0,-10912.0
2022-07-27,-42745.0,-42745.0,-43148.0,-30760.0,-40338.0,6667.0,-3671.0,-10912.0
2022-07-28,-42745.0,-42745.0,-43148.0,-30760.0,-40338.0,6667.0,-3671.0,-10912.0
2022-07-29,-41584.0,-41584.0,-47385.0,-29898.0,-41875.0,15769.0,-4186.0,-11299.0
2022-08-01,-41584.0,-41584.0,-47385.0,-29898.0,-41875.0,15769.0,-4186.0,-11299.0
2022-08-02,-41584.0,-41584.0,-47385.0,-29898.0,-41875.0,15769.0,-4186.0,-11299.0
2022-08-03,-41584.0,-41584.0,-47385.0,-29898.0,-41875.0,15769.0,-4186.0,-11299.0
2022-08-04,-41584.0,-41584.0,-47385.0,-29898.0,-41875.0,15769.0,-4186.0,-11299.0
2022-08-05,-38811.0,-38811.0,-55950.0,-23053.0,-37541.0,20277.0,-1573.0,-13308.0
2022-08-08,-38811.0,-38811.0,-55950.0,-23053.0,-37541.0,20277.0,-1573.0,-13308.0
2022-08-09,-38811.0,-38811.0,-55950.0,-23053.0,-37541.0,20277.0,-1573.0,-13308.0
2022-08-10,-38811.0,-38811.0,-55950.0,-23053.0,-37541.0,20277.0,-1573.0,-13308.0
2022-08-11,-38811.0,-38811.0,-55950.0,-23053.0,-37541.0,20277.0,-1573.0,-13308.0
2022-08-12,-34536.0,-34536.0,-57588.0,-27621.0,-32205.0,21223.0,-276.0,-9782.0
2022-08-15,-34536.0,-34536.0,-57588.0,-27621.0,-32205.0,21223.0,-276.0,-9782.0
2022-08-16,-34536.0,-34536.0,-57588.0,-27621.0,-32205.0,21223.0,-276.0,-9782.0
2022-08-17,-34536.0,-34536.0,-57588.0,-27621.0,-32205.0,21223.0,-276.0,-9782.0
2022-08-18,-34536.0,-34536.0,-57588.0,-27621.0,-32205.0,21223.0,-276.0,-9782.0
2022-08-19,-42784.0,-42784.0,-59248.0,-21371.0,-42103.0,26867.0,1769.0,-5096.0
2022-08-22,-42784.0,-42784.0,-59248.0,-21371.0,-42103.0,26867.0,1769.0,-5096.0
2022-08-23,-42784.0,-42784.0,-59248.0,-21371.0,-42103.0,26867.0,1769.0,-5096.0
2022-08-24,-42784.0,-42784.0,-59248.0,-21371.0,-42103.0,26867.0,1769.0,-5096.0
2022-08-25,-42784.0,-42784.0,-59248.0,-21371.0,-42103.0,26867.0,1769.0,-5096.0
2022-08-26,-44109.0,-44109.0,-60028.0,-31316.0,-45045.0,23227.0,-1474.0,-2405.0
2022-08-29,-44109.0,-44109.0,-60028.0,-31316.0,-45045.0,23227.0,-1474.0,-2405.0
2022-08-30,-44109.0,-44109.0,-60028.0,-31316.0,-45045.0,23227.0,-1474.0,-2405.0
2022-08-31,-44109.0,-44109.0,-60028.0,-31316.0,-45045.0,23227.0,-1474.0,-2405.0
2022-09-01,-44109.0,-44109.0,-60028.0,-31316.0,-45045.0,23227.0,-1474.0,-2405.0
2022-09-02,-47676.0,-47676.0,-57393.0,-29030.0,-47358.0,24179.0,-3124.0,-2262.0
2022-09-05,-47676.0,-47676.0,-57393.0,-29030.0,-47358.0,24179.0,-3124.0,-2262.0
2022-09-06,-47676.0,-47676.0,-57393.0,-29030.0,-47358.0,24179.0,-3124.0,-2262.0
2022-09-07,-47676.0,-47676.0,-57393.0,-29030.0,-47358.0,24179.0,-3124.0,-2262.0
2022-09-08,-47676.0,-47676.0,-57393.0,-29030.0,-47358.0,24179.0,-3124.0,-2262.0
2022-09-09,-36349.0,-36349.0,-56500.0,-29460.0,-37262.0,17910.0,-2746.0,-4037.0
2022-09-12,-36349.0,-36349.0,-56500.0,-29460.0,-37262.0,17910.0,-2746.0,-4037.0
2022-09-13,-36349.0,-36349.0,-56500.0,-29460.0,-37262.0,17910.0,-2746.0,-4037.0
2022-09-14,-36349.0,-36349.0,-56500.0,-29460.0,-37262.0,17910.0,-2746.0,-4037.0
2022-09-15,-36349.0,-36349.0,-56500.0,-29460.0,-37262.0,17910.0,-2746.0,-4037.0
2022-09-16,-11837.0,-11837.0,-57850.0,-25381.0,-10835.0,12425.0,-5301.0,-7305.0
2022-09-19,-11837.0,-11837.0,-57850.0,-25381.0,-10835.0,12425.0,-5301.0,-7305.0
2022-09-20,-11837.0,-11837.0,-57850.0,-25381.0,-10835.0,12425.0,-5301.0,-7305.0
2022-09-21,-11837.0,-11837.0,-57850.0,-25381.0,-10835.0,12425.0,-5301.0,-7305.0
2022-09-22,-11837.0,-11837.0,-57850.0,-25381.0,-10835.0,12425.0,-5301.0,-7305.0
2022-09-23,33449.0,33449.0,-40556.0,-28033.0,35741.0,2056.0,-12589.0,-6740.0
2022-09-26,33449.0,33449.0,-40556.0,-28033.0,35741.0,2056.0,-12589.0,-6740.0
2022-09-27,33449.0,33449.0,-40556.0,-28033.0,35741.0,2056.0,-12589.0,-6740.0
2022-09-28,33449.0,33449.0,-40556.0,-28033.0,35741.0,2056.0,-12589.0,-6740.0
2022-09-29,33449.0,33449.0,-40556.0,-28033.0,35741.0,2056.0,-12589.0,-6740.0
2022-09-30,33797.0,33797.0,-34653.0,-41322.0,29886.0,-17666.0,-11471.0,-5730.0
2022-10-03,33797.0,33797.0,-34653.0,-41322.0,29886.0,-17666.0,-11471.0,-5730.0
2022-10-04,33797.0,33797.0,-34653.0,-41322.0,29886.0,-17666.0,-11471.0,-5730.0
2022-10-05,33797.0,33797.0,-34653.0,-41322.0,29886.0,-17666.0,-11471.0,-5730.0
2022-10-06,33797.0,33797.0,-34653.0,-41322.0,29886.0,-17666.0,-11471.0,-5730.0
2022-10-07,43682.0,43682.0,-27764.0,-37321.0,45068.0,-21407.0,-13978.0,-6852.0
2022-10-10,43682.0,43682.0,-27764.0,-37321.0,45068.0,-21407.0,-13978.0,-6852.0
2022-10-11,43682.0,43682.0,-27764.0,-37321.0,45068.0,-21407.0,-13978.0,-6852.0
2022-10-12,43682.0,43682.0,-27764.0,-37321.0,45068.0,-21407.0,-13978.0,-6852.0
2022-10-13,43682.0,43682.0,-27764.0,-37321.0,45068.0,-21407.0,-13978.0,-6852.0
2022-10-14,37499.0,37499.0,-31271.0,-33654.0,36533.0,-25672.0,-19042.0,-5890.0
2022-10-17,37499.0,37499.0,-31271.0,-33654.0,36533.0,-25672.0,-19042.0,-5890.0
2022-10-18,37499.0,37499.0,-31271.0,-33654.0,36533.0,-25672.0,-19042.0,-5890.0
2022-10-19,37499.0,37499.0,-31271.0,-33654.0,36533.0,-25672.0,-19042.0,-5890.0
2022-10-20,37499.0,37499.0,-31271.0,-33654.0,36533.0,-25672.0,-19042.0,-5890.0
2022-10-21,48150.0,48150.0,-35359.0,-22294.0,49497.0,-20573.0,-18445.0,-7086.0
2022-10-24,48150.0,48150.0,-35359.0,-22294.0,49497.0,-20573.0,-18445.0,-7086.0
2022-10-25,48150.0,48150.0,-35359.0,-22294.0,49497.0,-20573.0,-18445.0,-7086.0
2022-10-26,48150.0,48150.0,-35359.0,-22294.0,49497.0,-20573.0,-18445.0,-7086.0
2022-10-27,48150.0,48150.0,-35359.0,-22294.0,49497.0,-20573.0,-18445.0,-7086.0
2022-10-28,74909.0,74909.0,-51446.0,12574.0,83531.0,-18155.0,-12884.0,-11300.0
2022-10-31,74909.0,74909.0,-51446.0,12574.0,83531.0,-18155.0,-12884.0,-11300.0
2022-11-01,74909.0,74909.0,-51446.0,12574.0,83531.0,-18155.0,-12884.0,-11300.0
2022-11-02,74909.0,74909.0,-51446.0,12574.0,83531.0,-18155.0,-12884.0,-11300.0
2022-11-03,74909.0,74909.0,-51446.0,12574.0,83531.0,-18155.0,-12884.0,-11300.0
2022-11-04,105790.0,105790.0,-50532.0,44045.0,113700.0,-17649.0,-3847.0,-14784.0
2022-11-07,105790.0,105790.0,-50532.0,44045.0,113700.0,-17649.0,-3847.0,-14784.0
2022-11-08,105790.0,105790.0,-50532.0,44045.0,113700.0,-17649.0,-3847.0,-14784.0
2022-11-09,105790.0,105790.0,-50532.0,44045.0,113700.0,-17649.0,-3847.0,-14784.0
2022-11-10,105790.0,105790.0,-50532.0,44045.0,113700.0,-17649.0,-3847.0,-14784.0
2022-11-11,107599.0,107599.0,-46683.0,59614.0,119853.0,-18464.0,-6367.0,-17154.0
2022-11-14,107599.0,107599.0,-46683.0,59614.0,119853.0,-18464.0,-6367.0,-17154.0
2022-11-15,107599.0,107599.0,-46683.0,59614.0,119853.0,-18464.0,-6367.0,-17154.0
2022-11-16,107599.0,107599.0,-46683.0,59614.0,119853.0,-18464.0,-6367.0,-17154.0
2022-11-17,107599.0,107599.0,-46683.0,59614.0,119853.0,-18464.0,-6367.0,-17154.0
2022-11-18,112666.0,112666.0,-44749.0,67851.0,121720.0,-12920.0,-6628.0,-16827.0
2022-11-21,112666.0,112666.0,-44749.0,67851.0,121720.0,-12920.0,-6628.0,-16827.0
2022-11-22,112666.0,112666.0,-44749.0,67851.0,121720.0,-12920.0,-6628.0,-16827.0
2022-11-23,112666.0,112666.0,-44749.0,67851.0,121720.0,-12920.0,-6628.0,-16827.0
2022-11-24,112666.0,112666.0,-44749.0,67851.0,121720.0,-12920.0,-6628.0,-16827.0
2022-11-25,123112.0,123112.0,-42786.0,63319.0,132248.0,-11672.0,-4284.0,-14476.0
2022-11-28,123112.0,123112.0,-42786.0,63319.0,132248.0,-11672.0,-4284.0,-14476.0
2022-11-29,123112.0,123112.0,-42786.0,63319.0,132248.0,-11672.0,-4284.0,-14476.0
2022-11-30,123112.0,123112.0,-42786.0,63319.0,132248.0,-11672.0,-4284.0,-14476.0
2022-12-01,123112.0,123112.0,-42786.0,63319.0,132248.0,-11672.0,-4284.0,-14476.0
2022-12-02,122247.0,122247.0,-44630.0,66086.0,132364.0,-16116.0,-5054.0,-14247.0
2022-12-05,122247.0,122247.0,-44630.0,66086.0,132364.0,-16116.0,-5054.0,-14247.0
2022-12-06,122247.0,122247.0,-44630.0,66086.0,132364.0,-16116.0,-5054.0,-14247.0
2022-12-07,122247.0,122247.0,-44630.0,66086.0,132364.0,-16116.0,-5054.0,-14247.0
2022-12-08,122247.0,122247.0,-44630.0,66086.0,132364.0,-16116.0,-5054.0,-14247.0
2022-12-09,124883.0,124883.0,-40563.0,47952.0,140886.0,-22090.0,-6498.0,-12230.0
2022-12-12,124883.0,124883.0,-40563.0,47952.0,140886.0,-22090.0,-6498.0,-12230.0
2022-12-13,124883.0,124883.0,-40563.0,47952.0,140886.0,-22090.0,-6498.0,-12230.0
2022-12-14,124883.0,124883.0,-40563.0,47952.0,140886.0,-22090.0,-6498.0,-12230.0
2022-12-15,124883.0,124883.0,-40563.0,47952.0,140886.0,-22090.0,-6498.0,-12230.0
2022-12-16,124715.0,124715.0,-37837.0,44364.0,153089.0,-27248.0,-7506.0,-11811.0
2022-12-19,124715.0,124715.0,-37837.0,44364.0,153089.0,-27248.0,-7506.0,-11811.0
2022-12-20,124715.0,124715.0,-37837.0,44364.0,153089.0,-27248.0,-7506.0,-11811.0
2022-12-21,124715.0,124715.0,-37837.0,44364.0,153089.0,-27248.0,-7506.0,-11811.0
2022-12-22,124715.0,124715.0,-37837.0,44364.0,153089.0,-27248.0,-7506.0,-11811.0
2022-12-23,142272.0,142272.0,-34115.0,-55096.0,167849.0,-26961.0,6334.0,-4064.0
2022-12-26,142272.0,142272.0,-34115.0,-55096.0,167849.0,-26961.0,6334.0,-4064.0
2022-12-27,142272.0,142272.0,-34115.0,-55096.0,167849.0,-26961.0,6334.0,-4064.0
2022-12-28,142272.0,142272.0,-34115.0,-55096.0,167849.0,-26961.0,6334.0,-4064.0
2022-12-29,142272.0,142272.0,-34115.0,-55096.0,167849.0,-26961.0,6334.0,-4064.0
2022-12-30,146162.0,146162.0,-36791.0,-51726.0,172955.0,-30033.0,6907.0,-4131.0
2023-01-02,146162.0,146162.0,-36791.0,-51726.0,172955.0,-30033.0,6907.0,-4131.0
2023-01-03,146162.0,146162.0,-36791.0,-51726.0,172955.0,-30033.0,6907.0,-4131.0
2023-01-04,146162.0,146162.0,-36791.0,-51726.0,172955.0,-30033.0,6907.0,-4131.0
2023-01-05,146162.0,146162.0,-36791.0,-51726.0,172955.0,-30033.0,6907.0,-4131.0
2023-01-06,129915.0,129915.0,-36267.0,-56376.0,153778.0,-26766.0,7480.0,-2854.0
2023-01-09,129915.0,129915.0,-36267.0,-56376.0,153778.0,-26766.0,7480.0,-2854.0
2023-01-10,129915.0,129915.0,-36267.0,-56376.0,153778.0,-26766.0,7480.0,-2854.0
2023-01-11,129915.0,129915.0,-36267.0,-56376.0,153778.0,-26766.0,7480.0,-2854.0
2023-01-12,129915.0,129915.0,-36267.0,-56376.0,153778.0,-26766.0,7480.0,-2854.0
2023-01-13,134982.0,134982.0,-33690.0,-53381.0,163558.0,-30955.0,7350.0,-7370.0
2023-01-16,134982.0,134982.0,-33690.0,-53381.0,163558.0,-30955.0,7350.0,-7370.0
2023-01-17,134982.0,134982.0,-33690.0,-53381.0,163558.0,-30955.0,7350.0,-7370.0
2023-01-18,134982.0,134982.0,-33690.0,-53381.0,163558.0,-30955.0,7350.0,-7370.0
2023-01-19,134982.0,134982.0,-33690.0,-53381.0,163558.0,-30955.0,7350.0,-7370.0
2023-01-20,126984.0,126984.0,-33620.0,-48639.0,154999.0,-27259.0,6058.0,-7941.0
2023-01-23,126984.0,126984.0,-33620.0,-48639.0,154999.0,-27259.0,6058.0,-7941.0
2023-01-24,126984.0,126984.0,-33620.0,-48639.0,154999.0,-27259.0,6058.0,-7941.0
2023-01-25,126984.0,126984.0,-33620.0,-48639.0,154999.0,-27259.0,6058.0,-7941.0
2023-01-26,126984.0,126984.0,-33620.0,-48639.0,154999.0,-27259.0,6058.0,-7941.0
2023-01-27,134349.0,134349.0,-33171.0,-48740.0,163600.0,-30712.0,2174.0,-9508.0
2023-01-30,134349.0,134349.0,-33171.0,-48740.0,163600.0,-30712.0,2174.0,-9508.0
2023-01-31,134349.0,134349.0,-33171.0,-48740.0,163600.0,-30712.0,2174.0,-9508.0
2023-02-01,134349.0,134349.0,-33171.0,-48740.0,163600.0,-30712.0,2174.0,-9508.0
2023-02-02,134349.0,134349.0,-33171.0,-48740.0,163600.0,-30712.0,2174.0,-9508.0
2023-02-03,150509.0,150509.0,-30592.0,-45270.0,178376.0,-30184.0,8386.0,-8314.0
2023-02-06,150509.0,150509.0,-30592.0,-45270.0,178376.0,-30184.0,8386.0,-8314.0
2023-02-07,150509.0,150509.0,-30592.0,-45270.0,178376.0,-30184.0,8386.0,-8314.0
2023-02-08,150509.0,150509.0,-30592.0,-45270.0,178376.0,-30184.0,8386.0,-8314.0
2023-02-09,150509.0,150509.0,-30592.0,-45270.0,178376.0,-30184.0,8386.0,-8314.0
2023-02-10,165038.0,165038.0,-28105.0,-44278.0,189732.0,-33091.0,10844.0,-6368.0
2023-02-13,165038.0,165038.0,-28105.0,-44278.0,189732.0,-33091.0,10844.0,-6368.0
2023-02-14,165038.0,165038.0,-28105.0,-44278.0,189732.0,-33091.0,10844.0,-6368.0
2023-02-15,165038.0,165038.0,-28105.0,-44278.0,189732.0,-33091.0,10844.0,-6368.0
2023-02-16,165038.0,165038.0,-28105.0,-44278.0,189732.0,-33091.0,10844.0,-6368.0
2023-02-17,163906.0,163906.0,-28907.0,-39667.0,187911.0,-35494.0,9003.0,-7468.0
2023-02-20,163906.0,163906.0,-28907.0,-39667.0,187911.0,-35494.0,9003.0,-7468.0
2023-02-21,163906.0,163906.0,-28907.0,-39667.0,187911.0,-35494.0,9003.0,-7468.0
2023-02-22,163906.0,163906.0,-28907.0,-39667.0,187911.0,-35494.0,9003.0,-7468.0
2023-02-23,163906.0,163906.0,-28907.0,-39667.0,187911.0,-35494.0,9003.0,-7468.0
2023-02-24,165068.0,165068.0,-24788.0,-36873.0,187642.0,-37503.0,8788.0,-6520.0
2023-02-27,165068.0,165068.0,-24788.0,-36873.0,187642.0,-37503.0,8788.0,-6520.0
2023-02-28,165068.0,165068.0,-24788.0,-36873.0,187642.0,-37503.0,8788.0,-6520.0
