Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2023-12-25,Silver,SILVER,0.054420995035248505,0.05436733338786254,1,-0.3139007319795512
2023-12-26,Silver,SILVER,0.05428251919915959,0.05422926582104319,1,-0.22608490574694692
2023-12-27,Silver,SILVER,0.062020615705626655,0.061941215929894884,1,-0.25548615816527986
2023-12-28,Silver,SILVER,0.047714429396604106,0.04767825238944873,1,-0.22525509532212495
2023-12-29,Silver,SILVER,0.048890618369980945,0.04885170128498888,1,-0.12990596592356768
2024-01-01,Silver,SILVER,0.04604765495046678,0.046015136255359176,1,-0.13417137663269493
2024-01-02,Silver,SILVER,0.0443957316150025,0.0443665868779904,1,-0.12267633915908632
2024-01-03,Silver,SILVER,0.037101902996053315,0.037084888141615445,1,0.012479105165448482
2024-01-04,Silver,SILVER,0.038645506980703244,0.03862627976455461,1,-0.061320201878045974
2024-01-05,Silver,SILVER,0.03836339571459168,0.03834458634337219,1,-0.14670263095159125
2024-01-08,Silver,SILVER,0.03789434886854591,0.03787622075093071,1,-0.13673986027457682
2024-01-09,Silver,SILVER,0.040710163380980297,0.04068768839272833,1,-0.12153069138985467
2024-01-10,Silver,SILVER,0.04788642635702152,0.047849856954728695,1,-0.07165072446656558
2024-01-11,Silver,SILVER,0.053356431224541194,0.05330585518754447,1,-0.018630416254103672
2024-01-12,Silver,SILVER,0.05827389234805956,0.05820801876022257,1,-0.09087583255691904
2024-01-15,Silver,SILVER,0.04513721506699052,0.045106586318932426,1,-0.19089065146849352
2024-01-16,Silver,SILVER,0.04541390492801767,0.045382709772410906,1,-0.11557969452003407
2024-01-17,Silver,SILVER,0.036662037493994104,0.03664562044454721,1,0.04657084209439816
2024-01-18,Silver,SILVER,0.03435776400144492,0.03434425110634425,1,0.10969350816464363
2024-01-19,Silver,SILVER,0.03636644826435657,0.03635042497315393,1,0.12587653099719884
2024-01-22,Silver,SILVER,0.03993931068463065,0.0399180878482764,1,0.14306857454918642
2024-01-23,Silver,SILVER,0.04505542077554062,0.045024958145503724,1,0.0719646802742194
2024-01-24,Silver,SILVER,0.041220623376375304,0.041197292699276154,1,-0.014984850326966996
2024-01-25,Silver,SILVER,0.04008021341417431,0.04005876526365844,1,0.009094412961097075
2024-01-26,Silver,SILVER,0.04523477270779143,0.04520394503981936,1,-0.056513629499874776
2024-01-29,Silver,SILVER,0.04404260607645852,0.044014150922692806,1,-0.11285544142206373
2024-01-30,Silver,SILVER,0.03653278200123837,0.0365165379184867,1,-0.13135994363249365
2024-01-31,Silver,SILVER,0.03402463419713333,0.03401151044321751,1,-0.08134266591858366
2024-02-01,Silver,SILVER,0.0318627384954695,0.03185196015953498,1,-0.013415429327735965
2024-02-02,Silver,SILVER,0.012787380543329268,0.012786683603781221,1,0.1686195548813572
2024-02-05,Silver,SILVER,0.022833125842972986,0.022829158641124545,1,0.23372377163170516
2024-02-06,Silver,SILVER,0.026891913187476624,0.026885432542399113,1,0.3234207105684548
2024-02-07,Silver,SILVER,0.03327544787069648,0.03326317183429313,1,0.36597269490901
2024-02-08,Silver,SILVER,0.035302624723364665,0.03528796643407552,1,0.3078547586425262
2024-02-09,Silver,SILVER,0.03609800026678875,0.036082329080566314,1,0.346111265530868
2024-02-12,Silver,SILVER,0.036383695141744915,0.036367649050522255,1,0.2547863990635467
2024-02-13,Silver,SILVER,0.03275010442676764,0.032738400528742606,1,0.5064859935246192
2024-02-14,Silver,SILVER,0.040450981529602116,0.04042893289087664,1,0.4405127084585802
2024-02-15,Silver,SILVER,0.04062180248900754,0.040599473464229964,1,0.37791725104659696
2024-02-16,Silver,SILVER,0.03518216324428204,0.035167654447669255,1,0.2642999789251811
2024-02-19,Silver,SILVER,0.03319932810677355,0.033187136099840794,1,0.24433204151135626
2024-02-20,Silver,SILVER,0.028692627195783554,0.028684755891525443,1,0.2995842555040603
2024-02-21,Silver,SILVER,0.02863552986031574,0.02862770544323776,1,0.3302493450888805
2024-02-22,Silver,SILVER,0.031626188751751626,0.03161564863063772,1,0.3199757685517267
2024-02-23,Silver,SILVER,0.03315130259025209,0.03313916340152758,1,0.29349938897290706
2024-02-26,Silver,SILVER,0.035317307097403605,0.035302630517427894,1,0.3428623210168886
2024-02-27,Silver,SILVER,0.0406906357129308,0.04066819303701142,1,0.36405098276239617
2024-02-28,Silver,SILVER,0.04474177892399116,0.04471194771343253,1,0.4202220211040078
2024-02-29,Silver,SILVER,0.04083910956756642,0.04081642043434262,1,0.36871953044618583
2024-03-01,Silver,SILVER,0.044529895862404203,0.044500486239461054,1,0.31067449614755127
2024-03-04,Silver,SILVER,0.04494410943084334,0.04491387190009803,1,0.33428997725698756
2024-03-05,Silver,SILVER,0.039698020944160285,0.03967718027614048,1,0.5322951064947271
2024-03-06,Silver,SILVER,0.039002085866659375,0.03898232171959274,1,0.46022863774550715
2024-03-07,Silver,SILVER,0.0342851407532584,0.03427171333848668,1,0.5765927277918952
2024-03-08,Silver,SILVER,0.03514325941137875,0.035128798676481644,1,0.6462198882865884
2024-03-11,Silver,SILVER,0.03882423868500551,0.038804743569064604,1,0.642797887817895
2024-03-12,Silver,SILVER,0.0408177202105872,0.04079506669296878,1,0.7250518193477586
2024-03-13,Silver,SILVER,0.0429351561919258,0.0429087930133557,1,0.5719635574424561
2024-03-14,Silver,SILVER,0.04044073584373297,0.04041870394733015,1,0.6066687956538893
2024-03-15,Silver,SILVER,0.042361946465401694,0.042336624650004165,1,0.6066041890750167
2024-03-18,Silver,SILVER,0.03819490355719049,0.03817634083581828,1,0.567838016795699
2024-03-19,Silver,SILVER,0.04511102191445135,0.0450804464282117,1,0.5995432685175291
2024-03-20,Silver,SILVER,0.03750974816424936,0.037492166222248074,1,0.6047978564841187
2024-03-21,Silver,SILVER,0.03388555496634673,0.03387259144066673,1,0.7146420404675434
2024-03-22,Silver,SILVER,0.03714348619729866,0.037126414089883056,1,0.4524300266507518
2024-03-25,Silver,SILVER,0.03793619499607186,0.03791800677940911,1,0.4645905171086054
2024-03-26,Silver,SILVER,0.04194688015464907,0.041922295042851575,1,0.5153482761771239
2024-03-27,Silver,SILVER,0.03551412297289013,0.03549919973774291,1,0.5176780112549684
2024-03-28,Silver,SILVER,0.03892108042380933,0.038901439119115144,1,0.46104919237734326
2024-03-29,Silver,SILVER,0.04136923720588727,0.04134565338945258,1,0.48539412899657713
2024-04-01,Silver,SILVER,0.04014500587772471,0.04012345358645025,1,0.25829782686857544
2024-04-02,Silver,SILVER,0.03688726722368041,0.03687054585262575,1,0.10255365723631492
2024-04-03,Silver,SILVER,0.026384432546847053,0.026378311846678364,1,-0.07674852984303848
2024-04-04,Silver,SILVER,0.023835891347284272,0.02383137825462403,1,-0.1299122142840046
2024-04-05,Silver,SILVER,0.027230920424398022,0.0272241916353633,1,-0.022121916659172663
2024-04-08,Silver,SILVER,0.023858895618918238,0.02385436944872806,1,-0.08186897719663447
2024-04-09,Silver,SILVER,0.020728552669490988,0.020725584347236106,1,-0.10112745560053431
2024-04-10,Silver,SILVER,0.02667151120110943,0.026665188566912527,1,0.013141157075916163
2024-04-11,Silver,SILVER,0.030640509763691315,0.03063092450932618,1,0.004150876897015195
2024-04-12,Silver,SILVER,0.02245991800260594,0.022456142144878434,1,-0.017936226300628903
2024-04-15,Silver,SILVER,0.017086099494143695,0.01708443701262159,1,-0.03829212392380121
2024-04-16,Silver,SILVER,0.012154231439279886,0.012153632978644765,1,0.18784339127117114
2024-04-17,Silver,SILVER,0.005881570025052449,0.0058815022058697035,1,0.21094123721413538
2024-04-18,Silver,SILVER,0.0078555875887414,0.007855426002622009,1,0.4447757311654257
2024-04-19,Silver,SILVER,0.010036865696493938,0.010036528676563829,1,0.5481318655022887
2024-04-22,Silver,SILVER,0.009998086360435806,0.009997753231749852,1,0.6978890925593451
2024-04-23,Silver,SILVER,0.02952123064088795,0.02951265768182098,1,0.5913139302652956
2024-04-24,Silver,SILVER,0.032901779281958136,0.03288991206488178,1,0.4423264510302973
2024-04-25,Silver,SILVER,0.031626189968777176,0.03161564984644679,1,0.44795679573804975
2024-04-26,Silver,SILVER,0.029964949810826032,0.029955984539102004,1,0.4723201958000337
2024-04-29,Silver,SILVER,0.033895467396028486,0.0338824924939733,1,0.712553498699957
2024-04-30,Silver,SILVER,0.030519065260395162,0.03050959350101502,1,0.8843889288969081
2024-05-01,Silver,SILVER,0.027467480629458092,0.0274605749855076,1,0.7413063577988418
2024-05-02,Silver,SILVER,0.028660278908165082,0.028652434190590263,1,0.5615366066501988
2024-05-03,Silver,SILVER,0.02473941240042599,0.024734366477909435,1,0.6367552476373621
2024-05-06,Silver,SILVER,0.02802529702639819,0.028017962146640343,1,0.2980547471143091
2024-05-07,Silver,SILVER,0.02872291146892917,0.028715015220014736,1,0.38399501880305076
2024-05-08,Silver,SILVER,0.04548227609796868,0.04545093991394482,1,0.5643855603801565
2024-05-09,Silver,SILVER,0.0384187932652241,0.03839990232502283,1,0.16413033359680235
2024-05-10,Silver,SILVER,0.03367381385688885,0.0336610917591283,1,0.20677339497589406
2024-05-13,Silver,SILVER,0.03697752622578747,0.03696068185308384,1,0.12304227099512673
2024-05-14,Silver,SILVER,0.031016175908648972,0.03100623384785462,1,0.2331367336338543
2024-05-15,Silver,SILVER,0.025972265009188575,0.025966426646704704,1,-0.08087379687759075
2024-05-16,Silver,SILVER,0.028928811009335777,0.028920743766264644,1,-0.0466898423067518
2024-05-17,Silver,SILVER,0.03334283792238392,0.03333048717202967,1,-0.2196925869123179
2024-05-20,Silver,SILVER,0.024597599441192785,0.02459263978209036,1,-0.3234202198309752
2024-05-21,Silver,SILVER,0.020144442684474035,0.02014171826468067,1,-0.28542904806414593
2024-05-22,Silver,SILVER,0.020664912626370026,0.020661971556867966,1,-0.07417371455321611
2024-05-23,Silver,SILVER,0.022921561715300874,0.02291754824460436,1,-0.09584008966615001
2024-05-24,Silver,SILVER,0.023930549448574756,0.02392598238261094,1,-0.11215329376796207
2024-05-27,Silver,SILVER,0.023903429032001964,0.023898877473610764,1,-0.19087935530578287
2024-05-28,Silver,SILVER,0.025621293561728507,0.025615688661567514,1,-0.33650107226245324
2024-05-29,Silver,SILVER,0.022415531858088707,0.022411778339141476,1,-0.3618844950899537
2024-05-30,Silver,SILVER,0.017843230571219452,0.01784133716454832,1,-0.24163619898549504
2024-05-31,Silver,SILVER,0.03347024324054684,0.03345775041179178,1,-0.12014676324168867
2024-06-03,Silver,SILVER,0.04129730369624744,0.041273842634038604,1,-0.14892117434065028
2024-06-04,Silver,SILVER,0.0431064464723757,0.043079766661914605,1,0.09762389617292723
2024-06-05,Silver,SILVER,0.05111796047674594,0.051073482440032306,1,0.04971484905226685
2024-06-06,Silver,SILVER,0.04883472146344431,0.04879593762357562,1,0.0020320380574509523
2024-06-07,Silver,SILVER,0.04648976456556784,0.046456300747083436,1,0.11330194762248515
2024-06-10,Silver,SILVER,0.0542344366499766,0.05418132454868993,1,0.08494745805342561
2024-06-11,Silver,SILVER,0.052416261715700324,0.052368310473451696,1,0.1433751609472437
2024-06-12,Silver,SILVER,0.04468397834816647,0.04465426254109096,1,0.10250861279731226
2024-06-13,Silver,SILVER,0.050475635851896496,0.050432812389802094,1,0.16770650668874096
2024-06-14,Silver,SILVER,0.05796196541882269,0.057897143059146776,1,0.108998423831321
2024-06-17,Silver,SILVER,0.04900189940697417,0.04896271614707796,1,0.1641978794969218
2024-06-18,Silver,SILVER,0.059026630200108496,0.05895817319588425,1,0.05206861740340166
2024-06-19,Silver,SILVER,0.05057671801285823,0.050533636937132295,1,0.039130248097703636
2024-06-20,Silver,SILVER,0.055202352960459576,0.05514634851852813,1,-0.14744850933830575
2024-06-21,Silver,SILVER,0.04196016258796516,0.041935554125188575,1,-0.04230392349774277
2024-06-24,Silver,SILVER,0.03959379062903573,0.039573113618576544,1,-0.033933933461716644
2024-06-25,Silver,SILVER,0.03429871154936489,0.034285268188704934,1,0.022048020535608642
2024-06-26,Silver,SILVER,0.03425752018163967,0.034244125182511555,1,-0.1022881600813885
2024-06-27,Silver,SILVER,0.030053620186507386,0.030044575109898303,1,-0.09649841134095757
2024-06-28,Silver,SILVER,0.036649088633705466,0.03663268896716694,1,-0.13828115454546175
2024-07-01,Silver,SILVER,0.03575280656768882,0.035737580520757296,1,-0.08487100507919629
2024-07-02,Silver,SILVER,0.03301542526079301,0.03300343468278349,1,-0.05258337813292705
2024-07-03,Silver,SILVER,0.04009956252775437,0.040078083312649636,1,-0.18908477552297862
2024-07-04,Silver,SILVER,0.030945560404529966,0.030935686078182062,1,-0.19629566319259392
2024-07-05,Silver,SILVER,0.028144559333128125,0.028137130432955477,1,-0.3537276545142757
2024-07-08,Silver,SILVER,0.030306725040048527,0.03029744956327235,1,-0.2954084221843086
2024-07-09,Silver,SILVER,0.02840027179028598,0.028392638599090397,1,-0.3296604498266902
2024-07-10,Silver,SILVER,0.036988768260852234,0.03697190852582911,1,-0.27183748876257346
2024-07-11,Silver,SILVER,0.03738490348185138,0.03736749644644816,1,-0.3198149782189352
2024-07-12,Silver,SILVER,0.03420189921573663,0.03418856933533703,1,-0.24892954988997548
2024-07-15,Silver,SILVER,0.035748437752266105,0.035733217284393735,1,-0.26292070235839576
2024-07-16,Silver,SILVER,0.03271530851649983,0.03270364187324953,1,-0.3394946802066662
2024-07-17,Silver,SILVER,0.030147539019200698,0.03013840889921752,1,-0.1619099064585844
2024-07-18,Silver,SILVER,0.03461716637396997,0.034603345192540005,1,-0.11334831531200917
2024-07-19,Silver,SILVER,0.03195415345132375,0.03194328210442591,1,0.0039009550387548823
2024-07-22,Silver,SILVER,0.036711384577968284,0.036694901171091386,1,0.019483175349706745
2024-07-23,Silver,SILVER,0.03923581887477082,0.03921569741137957,1,0.020517015333370667
2024-07-24,Silver,SILVER,0.03501837102276849,0.035004063857615876,1,-0.021339326966238307
2024-07-25,Silver,SILVER,0.02826849745894783,0.02826097000470007,1,0.166944653922665
2024-07-26,Silver,SILVER,0.03249618433693376,0.03248475048806399,1,0.1788178059607408
2024-07-29,Silver,SILVER,0.029649858361570403,0.029641172879578098,1,0.19477196017224027
2024-07-30,Silver,SILVER,0.02697447989148856,0.02696793938167117,1,0.06035374487399198
2024-07-31,Silver,SILVER,0.014447629874229852,0.014446624720918991,1,0.05437190484335359
2024-08-01,Silver,SILVER,0.017493349676931322,0.01749156547288415,1,0.022888080478854503
2024-08-02,Silver,SILVER,0.012089210687958743,0.012088621780307738,1,0.030614334135360168
2024-08-05,Silver,SILVER,-6.895465806944223e-05,-6.895465796015496e-05,-1,0.0682782640540771
2024-08-06,Silver,SILVER,0.0017120845086945197,0.0017120828358567358,1,0.08749011418231918
2024-08-07,Silver,SILVER,0.0060676496143364025,0.006067575152484832,1,0.16798996121072568
2024-08-08,Silver,SILVER,0.011540953252988876,0.01154044088657505,1,0.018460061258300072
2024-08-09,Silver,SILVER,0.010443141971416957,0.010442762347691684,1,0.06648669748105811
2024-08-12,Silver,SILVER,0.0055789613362103065,0.0055789034555611475,1,0.023565733714061277
2024-08-13,Silver,SILVER,0.0016410250372885307,0.0016410235642167871,1,0.07435800715243344
2024-08-14,Silver,SILVER,0.0035434124690520846,0.0035433976390336318,1,0.23402802648174256
2024-08-15,Silver,SILVER,0.013090714703603203,0.0130899669835108,1,0.21124589011916242
2024-08-16,Silver,SILVER,0.017671361290257797,0.01766952206670844,1,0.17470510725383978
2024-08-19,Silver,SILVER,0.013616486790881037,0.013615645314859433,1,0.11719934472867082
2024-08-20,Silver,SILVER,0.012163799998721466,0.012163200123593945,1,0.0760607801682094
2024-08-21,Silver,SILVER,0.02227844109749338,0.0222747560174283,1,0.14443189656888075
2024-08-22,Silver,SILVER,0.0194220407645811,0.019419599033647282,1,0.2016330958156225
2024-08-23,Silver,SILVER,0.028921895640649307,0.028913834180275898,1,0.08796372289875332
2024-08-26,Silver,SILVER,0.03112140004565179,0.031111356480427194,1,0.1945050032547732
2024-08-27,Silver,SILVER,0.04302556401108805,0.04299903402653222,1,0.1628307171212795
2024-08-28,Silver,SILVER,0.052967520835931176,0.05291804187304185,1,0.2728349780348053
2024-08-29,Silver,SILVER,0.05408072762838774,0.05402806548259463,1,0.19173271094858513
2024-08-30,Silver,SILVER,0.054363129382533494,0.05430963859340189,1,0.25916320328916914
2024-09-02,Silver,SILVER,0.058046174636666836,0.057981069591645555,1,0.2906375312726263
2024-09-03,Silver,SILVER,0.06378450577848156,0.06369814468085458,1,0.4023998772989128
2024-09-04,Silver,SILVER,0.06840333141841007,0.06829684396156534,1,0.44583369630025327
2024-09-05,Silver,SILVER,0.059722171263732485,0.05965126797865436,1,0.3779154662686161
2024-09-06,Silver,SILVER,0.0557056291543083,0.05564808022185724,1,0.4438996832638465
2024-09-09,Silver,SILVER,0.0561272771740543,0.056068412632907606,1,0.22424829734960114
2024-09-10,Silver,SILVER,0.060484307925956854,0.06041065807924172,1,0.23636105700301255
2024-09-11,Silver,SILVER,0.050483609229978535,0.050440765484649354,1,0.2615804779417072
2024-09-12,Silver,SILVER,0.05375835596253303,0.05370662924254542,1,0.1807014565939612
2024-09-13,Silver,SILVER,0.05563943112018181,0.055582086940758495,1,0.03238395924761056
2024-09-16,Silver,SILVER,0.0551968553026379,0.05514086757808062,1,0.07003430731136195
2024-09-17,Silver,SILVER,0.05688499075148305,0.056823711978715864,1,0.10997343281305944
2024-09-18,Silver,SILVER,0.046080905227275155,0.04604831607749412,1,0.11917033371883454
2024-09-19,Silver,SILVER,0.047707660355415,0.04767149873357113,1,0.18580033999127726
2024-09-20,Silver,SILVER,0.051552313354057085,0.051506692670056656,1,0.262847477712438
2024-09-23,Silver,SILVER,0.04611540763282006,0.04608274526778844,1,0.40580644187015946
2024-09-24,Silver,SILVER,0.045380260405122066,0.04534913449219712,1,0.13318007483945918
2024-09-25,Silver,SILVER,0.039314568749758076,0.03929432593623825,1,0.17537244017623507
2024-09-26,Silver,SILVER,0.03939410984275088,0.03937374396589,1,0.13967745375532004
2024-09-27,Silver,SILVER,0.04057150290413237,0.04054925668652081,1,0.2177670683415939
2024-09-30,Silver,SILVER,0.04236968839878813,0.04234435270429511,1,0.3037884149234106
2024-10-01,Silver,SILVER,0.03964929797936722,0.03962853392086576,1,0.23518500295716915
2024-10-02,Silver,SILVER,0.0422938946092008,0.04226869457364777,1,0.08777560275592225
2024-10-03,Silver,SILVER,0.04098775147814876,0.040964813809048393,1,0.021431069420494355
2024-10-04,Silver,SILVER,0.04489541287120549,0.04486527346762819,1,0.021424038937112075
2024-10-07,Silver,SILVER,0.04104797785904878,0.04102493897468554,1,0.07762656156073926
2024-10-08,Silver,SILVER,0.03941848937689105,0.03939808568126964,1,0.07433965468031177
2024-10-09,Silver,SILVER,0.050136254186969584,0.05009428815029736,1,0.12311838793609986
2024-10-10,Silver,SILVER,0.052027023387654386,0.051980131715207184,1,0.02121345353229663
2024-10-11,Silver,SILVER,0.05295213642442279,0.052902700530307344,1,-0.11574339796409495
2024-10-14,Silver,SILVER,0.05930795406155863,0.05923851449973997,1,-0.056928849438163516
2024-10-15,Silver,SILVER,0.05523052687343846,0.05517443670761595,1,-0.10984559937953829
2024-10-16,Silver,SILVER,0.04363385589063236,0.04360618526941233,1,-0.14002066895983817
2024-10-17,Silver,SILVER,0.044736601166218824,0.04470678030562121,1,-0.14127640184878185
2024-10-18,Silver,SILVER,0.04621448885690609,0.04618161562930453,1,-0.19442970563948475
2024-10-21,Silver,SILVER,0.04214941921700007,0.04212447642762291,1,-0.2627331096813995
2024-10-22,Silver,SILVER,0.03683158620087918,0.03681494041057562,1,-0.3642744674407014
2024-10-23,Silver,SILVER,0.022130027402336966,0.02212641547060995,1,-0.2630435053119769
2024-10-24,Silver,SILVER,0.02648348307469727,0.026477293194711524,1,-0.2251738564186761
2024-10-25,Silver,SILVER,0.023511877361474903,0.023507545798360178,1,-0.3249561789742779
2024-10-28,Silver,SILVER,0.030260555827590574,0.030251322666681252,1,-0.34221559040517935
2024-10-29,Silver,SILVER,0.03305929890095548,0.0330472604711186,1,-0.4041567502382099
2024-10-30,Silver,SILVER,0.02522331102115389,0.025217963228960038,1,-0.37360674946088124
2024-10-31,Silver,SILVER,0.020252840740971296,0.020250072108303038,1,-0.20291118907839195
2024-11-01,Silver,SILVER,0.020107868457293,0.020105158848338665,1,-0.21557476782732132
2024-11-04,Silver,SILVER,0.022753371241051885,0.022749445459980745,1,-0.14984911940427337
2024-11-05,Silver,SILVER,0.024137011867291426,0.02413232558914298,1,-0.12514677075839106
2024-11-06,Silver,SILVER,0.032500230510942626,0.03248879239177997,1,-0.022136161311527163
2024-11-07,Silver,SILVER,0.04621454898081863,0.04618167562498813,1,-0.06852650499018963
2024-11-08,Silver,SILVER,0.05083582572797529,0.050792079592488444,1,0.07083314295943954
2024-11-11,Silver,SILVER,0.05452086427419095,0.0544669068916377,1,0.1696995333206469
2024-11-12,Silver,SILVER,0.06338683260974513,0.06330207504058406,1,0.1760098884737222
2024-11-13,Silver,SILVER,0.07295596582531116,0.07282680299304625,1,0.052564463630538245
2024-11-14,Silver,SILVER,0.07672668799699416,0.07657647875403101,1,0.0033670783565882697
2024-11-15,Silver,SILVER,0.07584240760130033,0.07569732443778864,1,0.020569077668492915
2024-11-18,Silver,SILVER,0.0732308662266233,0.07310023991208774,1,-0.0715913112571529
2024-11-19,Silver,SILVER,0.06779868225218239,0.06769499037594266,1,-0.09329088743177287
2024-11-20,Silver,SILVER,0.06705827317122862,0.06695793749445392,1,-0.20243745645803551
2024-11-21,Silver,SILVER,0.06904337737540378,0.06893387651683319,1,-0.14280538021391337
2024-11-22,Silver,SILVER,0.07487040380373251,0.07473081949532753,1,-0.1598766849085878
2024-11-25,Silver,SILVER,0.07283502685146462,0.07270650438950867,1,-0.03835681488464729
2024-11-26,Silver,SILVER,0.0833199537051599,0.08312767927625994,1,-0.05634351653226053
2024-11-27,Silver,SILVER,0.07743617519557015,0.0772817671134332,1,-0.017313018301820905
2024-11-28,Silver,SILVER,0.06655168653818737,0.06645360501057845,1,-0.061292688033624046
2024-11-29,Silver,SILVER,0.0620068160712592,0.06192746922903165,1,-0.17683574969085655
2024-12-02,Silver,SILVER,0.05814122398258141,0.05807579887790357,1,-0.17101979482659677
2024-12-03,Silver,SILVER,0.05583513848001491,0.055777187563699676,1,-0.23061648501229431
2024-12-04,Silver,SILVER,0.05691504989892818,0.05685367401596413,1,-0.20366436644491337
2024-12-05,Silver,SILVER,0.050573594696884605,0.05053052159651801,1,-0.15542043700067612
2024-12-06,Silver,SILVER,0.05311995882170442,0.05307005175640493,1,-0.1086470697094759
2024-12-09,Silver,SILVER,0.05635986426546033,0.05630026552024872,1,-0.19667100032487297
2024-12-10,Silver,SILVER,0.053535807945583526,0.05348472049488934,1,-0.20946824463004834
2024-12-11,Silver,SILVER,0.051422405887662545,0.051377128974101426,1,-0.19771758983511098
2024-12-12,Silver,SILVER,0.05537999097393345,0.055323444576818696,1,-0.03134830716973842
2024-12-13,Silver,SILVER,0.05897943890625622,0.058911145811282865,1,-0.07478705565350795
2024-12-16,Silver,SILVER,0.05881906986108014,0.058751331822106234,1,-0.07363038853642599
2024-12-17,Silver,SILVER,0.05041083094134741,0.0503681720973329,1,0.06682462605311534
2024-12-18,Silver,SILVER,0.04694257995361849,0.04690812933884685,1,0.10898430198351886
2024-12-19,Silver,SILVER,0.041456469275381186,0.04143273602464761,1,0.19241923851156129
2024-12-20,Silver,SILVER,0.0285705780180381,0.02856280671136853,1,0.1286878724364543
2024-12-23,Silver,SILVER,0.02365385173908662,0.02364944124573714,1,0.14111909089586575
2024-12-24,Silver,SILVER,0.020720362112497243,0.02071739730710526,1,0.12259442280536285
2024-12-25,Silver,SILVER,0.02063328887262658,0.020630361283200865,1,0.06034576674804953
2024-12-26,Silver,SILVER,0.017399665991930643,0.017397910297666113,1,0.08628404866417817
2024-12-27,Silver,SILVER,0.011095787969273243,0.011095332633464376,1,0.04880707988230284
2024-12-30,Silver,SILVER,0.009109822144432188,0.009109570148213989,1,0.16331588668343008
2024-12-31,Silver,SILVER,0.01616065980584104,0.016159253076186268,1,0.2507145509560285
2025-01-01,Silver,SILVER,0.023365950745850968,0.023361699323198183,1,0.3791004163259582
2025-01-02,Silver,SILVER,0.022630680617403632,0.022626817991647178,1,0.2686769586593508
2025-01-03,Silver,SILVER,0.015282861907043388,0.015281672166560404,1,0.27977485512345424
2025-01-06,Silver,SILVER,0.014813887436928486,0.014812803889949936,1,0.27161791273673713
2025-01-07,Silver,SILVER,0.013393744159053433,0.013392943304628056,1,0.25546327655630197
2025-01-08,Silver,SILVER,0.01137743998637324,0.011376949089892206,1,0.216222691105287
2025-01-09,Silver,SILVER,0.01238715943110364,0.012386525900976325,1,0.1574878725825999
2025-01-10,Silver,SILVER,0.020323279251487185,0.02032048163387397,1,0.135750952158334
2025-01-13,Silver,SILVER,0.022509433905145627,0.02250563302255083,1,0.23846933422853836
2025-01-14,Silver,SILVER,0.028564980574915397,0.028557213833935703,1,0.2954703004789308
2025-01-15,Silver,SILVER,0.029779381918395312,0.029770582139563104,1,0.1372385163275675
2025-01-16,Silver,SILVER,0.04211347672783029,0.042088597663069216,1,0.12873120263395255
2025-01-17,Silver,SILVER,0.04163435770805048,0.04161031777057156,1,0.19739120901565108
2025-01-20,Silver,SILVER,0.04509302413378522,0.04506248520890418,1,0.2574950358557184
2025-01-21,Silver,SILVER,0.039906534222500366,0.039885363571118326,1,0.17736276356174133
2025-01-22,Silver,SILVER,0.042728604188149624,0.04270261948143721,1,0.23935535321881857
2025-01-23,Silver,SILVER,0.04313117413982322,0.043104448411819964,1,0.2646833672224978
2025-01-24,Silver,SILVER,0.04785219258593666,0.04781570150965169,1,0.17213505547576335
2025-01-27,Silver,SILVER,0.04704176509089979,0.047007095771095256,1,0.17044364102009396
2025-01-28,Silver,SILVER,0.04959573886156786,0.04955511466788616,1,0.16412786576442376
2025-01-29,Silver,SILVER,0.0465158676384908,0.0464823474530793,1,0.051995989626959775
2025-01-30,Silver,SILVER,0.04941718407767298,0.04937699678850266,1,-0.14482503145744252
2025-01-31,Silver,SILVER,0.05567183234758532,0.05561438801065111,1,-0.027833973536010487
2025-02-03,Silver,SILVER,0.05684949782515214,0.056788333585372476,1,-0.05018136361738066
2025-02-04,Silver,SILVER,0.053678247160652226,0.053626751163160465,1,-0.02080470748644782
2025-02-05,Silver,SILVER,0.05346609001817057,0.05341520174453613,1,0.007336898113413342
2025-02-06,Silver,SILVER,0.04715457648156199,0.04711965728876032,1,-0.01252946716628237
2025-02-07,Silver,SILVER,0.048571022160077554,0.04853286282072335,1,-0.02335981066289684
2025-02-10,Silver,SILVER,0.04681805127044769,0.046783873939994045,1,0.042288692180192586
2025-02-11,Silver,SILVER,0.04737354031532606,0.047338132707810426,1,0.13191426840592388
2025-02-12,Silver,SILVER,0.03562295221826397,0.035607891416900496,1,0.14053505634956998
2025-02-13,Silver,SILVER,0.036037050384853775,0.03602145841759147,1,0.16222998949373169
2025-02-14,Silver,SILVER,0.03632913622997781,0.036313162190635975,1,0.13289679247135974
2025-02-17,Silver,SILVER,0.03800550992886674,0.03798722187088221,1,0.199700717142919
2025-02-18,Silver,SILVER,0.03432909273141411,0.034315613626676025,1,0.062320327672057044
2025-02-19,Silver,SILVER,0.041276024219753474,0.04125259938911862,1,0.0761674342575278
2025-02-20,Silver,SILVER,0.045286025519057915,0.04525509300271726,1,-0.037218030762532925
2025-02-21,Silver,SILVER,0.03934494997385174,0.0393246602141609,1,0.013229218930143937
2025-02-24,Silver,SILVER,0.03918870832202315,0.039168659221714155,1,0.149431288857548
2025-02-25,Silver,SILVER,0.04266262392422665,0.04263675934796279,1,0.2536009860175204
