Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2022-05-30,-0.2409298722110066,0.9324270847829761,0.5564912877020833,0.5613163300401165
2022-05-31,-0.22907369465054095,0.9531536540065946,0.5396692336245252,0.5396227859775151
2022-06-01,-0.24136302476622062,0.9319484171516621,0.555107606185028,0.5569318250096413
2022-06-02,-0.23165812265788743,0.9621466660232869,0.5705803012544779,0.5717575017241607
2022-06-03,-0.2386680385970611,0.9517088458127456,0.5624685457576879,0.5603609693781941
2022-06-06,-0.2409452294076283,0.9132982290804168,0.5758923927314141,0.576213518714831
2022-06-07,-0.23854439180828035,0.9226531268245179,0.5831678530425659,0.5828155029063384
2022-06-08,-0.24055711526152346,0.959393445021842,0.5825688769637842,0.5784568326905473
2022-06-09,-0.24477682454287997,0.9375495596868844,0.5788575687360831,0.5751445975564249
2022-06-10,-0.23803835590873268,0.9502490179782039,0.5849477912665808,0.5831087895664362
2022-06-13,-0.22752575942272846,0.9337317573128838,0.552792573321802,0.5479457986416347
2022-06-14,-0.21281035628838152,0.9921226207568239,0.5145572215224867,0.5079402704199849
2022-06-15,-0.20411455972338743,0.9816442093267781,0.522804597324174,0.5189513532207217
2022-06-16,-0.20445651086929195,0.9981059284558811,0.5470146860040344,0.5437698867833158
2022-06-17,-0.18810339641722196,1.0539750216439825,0.5105473322432359,0.5112842894195755
2022-06-20,-0.1926171930656554,1.0542829870249006,0.5133828417196169,0.5133603731666274
2022-06-21,-0.19217082123606233,1.0691564334437835,0.5146380903228001,0.5146435218248147
2022-06-22,-0.19154684345343387,1.0660997923191862,0.5009951845669605,0.5022860954854236
2022-06-23,-0.17367912076489456,1.1349327591965714,0.4737382042971696,0.4758723060444594
2022-06-24,-0.17475349261130446,1.1281123867166714,0.4834040135186517,0.48371469940934975
2022-06-27,-0.18140747071545216,1.101223699750944,0.4932964346842381,0.49161951252321123
2022-06-28,-0.18943593885538068,1.0894360208393619,0.49507281132701686,0.4908843145164512
2022-06-29,-0.1862893030187368,1.0889407539344695,0.4852323080725598,0.48201146409287565
2022-06-30,-0.17235760426465674,1.1496083429857857,0.44873242857417095,0.4477001187723775
2022-07-01,-0.18172440712357463,1.1102355724092248,0.44841536063897336,0.44371684056267613
2022-07-04,-0.1801825447992863,1.1109892803766366,0.4534575989509839,0.44766967188732965
2022-07-05,-0.18122423116483677,1.0638475081255692,0.39611710392553046,0.3951680675356444
2022-07-06,-0.18327162151567045,1.0454421168330663,0.38106603116398774,0.3806916652700849
2022-07-07,-0.21910381282577152,1.0156249161621793,0.4115460024157578,0.40626664682925684
2022-07-08,-0.21839028674339456,1.0314679881509554,0.41492090255942937,0.4090844539215821
2022-07-11,-0.2219870524712062,1.0065611629745974,0.41743970324140256,0.4095899382759238
2022-07-12,-0.19422336792854222,1.001457937835334,0.38534692293039075,0.3832296897703491
2022-07-13,-0.20014981090038408,0.9930472243814783,0.4043459591708758,0.40117114566310463
2022-07-14,-0.204597142470351,0.9513593424802647,0.3721681444647449,0.3666232728905079
2022-07-15,-0.20648900338112397,0.9405077268046893,0.3923017667374673,0.3844581575120596
2022-07-18,-0.21606807967373742,0.9292760262543971,0.42210127284485854,0.40977624342994945
2022-07-19,-0.21434608386150045,0.9359640276381695,0.4189874613258784,0.40641111887576375
2022-07-20,-0.21599676934174772,0.8954447090492204,0.4259696403563813,0.4108310224113274
2022-07-21,-0.20893723706191225,0.9031892456465118,0.4222177403543095,0.410239153877626
2022-07-22,-0.19847298519928835,0.8920821706536872,0.42915394781481475,0.4171066464324278
2022-07-25,-0.19747312105400616,0.8651186108231967,0.43259427647077753,0.41719621212457225
2022-07-26,-0.19042069655177418,0.8572544689066874,0.4380384915769826,0.42247015110001285
2022-07-27,-0.19141686683459624,0.8768311728251048,0.44210304191788796,0.4257277268441515
2022-07-28,-0.20041283432266688,0.9399915581361358,0.4746325597081609,0.4610393875451937
2022-07-29,-0.2091842255478662,0.9538691616010122,0.49544215055488205,0.4801143191921906
2022-08-01,-0.20892832248150506,0.9504957455151599,0.48978287779765983,0.4770455315320099
2022-08-02,-0.20775700533730523,0.9777075178272872,0.4786763508517413,0.4670115423032559
2022-08-03,-0.19456944176528712,0.9243424269675033,0.46705081532119475,0.4562716992482041
2022-08-04,-0.20717070796772397,0.9457871383869576,0.47181963272886507,0.46436941811914845
2022-08-05,-0.20133048293681133,0.9376600548062668,0.46250819311340274,0.4540806982894898
2022-08-08,-0.20410598081580922,0.9896666244196051,0.48041295854991173,0.47177594789989064
2022-08-09,-0.20589581193792206,0.9765306001349343,0.4835925670268355,0.47515071606283743
2022-08-10,-0.21331140539104276,0.9646824695188467,0.4987325298855243,0.48852461004482906
2022-08-11,-0.20526056881710297,0.9233113850212482,0.5069991795957458,0.4941646496015386
2022-08-12,-0.21553073679394785,0.9365239235452028,0.5105389159714715,0.49873498210056266
2022-08-15,-0.22638477889244657,0.9136352560775294,0.48547862344366055,0.47531715296045474
2022-08-16,-0.23190742470354764,0.8746622773706596,0.47847457042612995,0.46868336063276117
2022-08-17,-0.2288673770047882,0.8660931657970161,0.470059420507704,0.4593765922344235
2022-08-18,-0.2302573778570849,0.8645148743929012,0.47160281829811423,0.4592251095858315
2022-08-19,-0.23573164890964438,0.846913752730214,0.46335878637579775,0.4507848627248081
2022-08-22,-0.23168642725105892,0.8225781957969067,0.4581821824704295,0.44460209827939434
2022-08-23,-0.23330957660428853,0.8542361629321622,0.47107033521286334,0.456603502558534
2022-08-24,-0.23375329051412974,0.8479340592809872,0.47320363075482885,0.45811708154182273
2022-08-25,-0.2387100050189287,0.8515398193991426,0.4755732493304414,0.4618182156512003
2022-08-26,-0.2297680184783346,0.8394671301991421,0.4649393954348475,0.44955932978445245
2022-08-29,-0.230398653069804,0.8393429219192488,0.4750079785262644,0.4571318562898572
2022-08-30,-0.22790045374830448,0.8317151889589054,0.4409756749638247,0.4273496055211168
2022-08-31,-0.22687862243427737,0.8144326811744727,0.4215478639958179,0.40993191055656064
2022-09-01,-0.22053600342712887,0.7970670294157796,0.40257428932203787,0.39262344947246586
2022-09-02,-0.22405230456685465,0.8230155926241387,0.40756335085785533,0.39806549687937154
2022-09-05,-0.2264098096461984,0.8187973126382602,0.4161909399396262,0.40457114887359324
2022-09-06,-0.22208938106423726,0.8364915654261393,0.39510990447133,0.38625097055825197
2022-09-07,-0.22726470850886282,0.8655732000536569,0.38780254235114087,0.3838662051080606
2022-09-08,-0.2231524801429582,0.8572473994092913,0.39367878588665617,0.3877968219393908
2022-09-09,-0.2230232196043761,0.863479337308181,0.4164374887628435,0.4068390880181234
2022-09-12,-0.23427050633050517,0.8784710467440235,0.4500244646703362,0.4379030459157145
2022-09-13,-0.2449228422950136,0.8555134370952344,0.4323170115967556,0.420211432336973
2022-09-14,-0.24470086986720618,0.8294711910199548,0.4464557010630503,0.4325424589695728
2022-09-15,-0.22917050187212762,0.8164657338172827,0.4072265205356498,0.39506899515142746
2022-09-16,-0.23033962397795638,0.8364168772157987,0.4049306187211339,0.3927173238506323
2022-09-19,-0.2292962228019676,0.8329665773159891,0.40447335125635386,0.3914197107478081
2022-09-20,-0.22340259290960074,0.8241804199513121,0.393559020131629,0.3815917519370309
2022-09-21,-0.22590284692903606,0.8292319177328922,0.39930601400037746,0.38757649235446356
2022-09-22,-0.22588248858581417,0.8528215965427255,0.3949633317530812,0.38314986198446044
2022-09-23,-0.2100054562719763,0.8256879066364169,0.3540343472105205,0.3457822642386412
2022-09-26,-0.19847901527961032,0.7985558270534734,0.33238976691786837,0.3255529614114028
2022-09-27,-0.2057859726202821,0.8058686402175446,0.3337477814253189,0.32535444300187044
2022-09-28,-0.2171638009132466,0.834504922234035,0.3699298530280959,0.3600306420517594
2022-09-29,-0.21613573561974175,0.834247931338443,0.3621962344360121,0.3531980645169437
2022-09-30,-0.21738950931685663,0.8448761096913366,0.36600169375808567,0.3564393212204122
2022-10-03,-0.23958333459662673,0.8901761995618724,0.4131382667425627,0.3975480918051566
2022-10-04,-0.25801425040583503,0.8988867603246371,0.4495818094372477,0.4329685084640633
2022-10-05,-0.25706987519180935,0.884506408967122,0.4429693693657828,0.427594641971456
2022-10-06,-0.25764483405133665,0.8862528261508436,0.44931783840969564,0.433075359051887
2022-10-07,-0.25998207365534043,0.8947780811877246,0.4447332856508983,0.4269355360215654
2022-10-10,-0.24891851547503663,0.874162306869753,0.40882731667485084,0.3916442770711126
2022-10-11,-0.2516642617658388,0.8683665834669674,0.4076954563181321,0.3930522282233946
2022-10-12,-0.24439080309462735,0.8547007600072496,0.38539630021820503,0.37286113097983553
2022-10-13,-0.24574344466204234,0.8482525664550973,0.3973335867067469,0.38534701398681825
2022-10-14,-0.2295872913180208,0.8177133294609313,0.3562988157360145,0.34674805295290634
2022-10-17,-0.2411716204602431,0.8557365355400224,0.36600256618892657,0.3518775248893502
2022-10-18,-0.2395423641668345,0.853534976757574,0.35068763958504867,0.336046134780162
2022-10-19,-0.22879183411053428,0.8551482079029122,0.3399557614495483,0.322799959887889
2022-10-20,-0.22423009316804288,0.8666114896326995,0.3448421915361357,0.3256534135600315
2022-10-21,-0.2112260360111794,0.9026436306952579,0.35356674242548136,0.331104543972772
2022-10-24,-0.21049413081888535,0.8951252681144537,0.36009433801451163,0.338361443048913
2022-10-25,-0.23047808569270156,0.8894146750248495,0.3748761062562298,0.3543654038348185
2022-10-26,-0.2227238612105703,0.9065426236473995,0.38805607367416184,0.36653811726947905
2022-10-27,-0.21876204202042115,0.9278456969647992,0.38154586323743467,0.3574575414173411
2022-10-28,-0.2277122582737895,0.9121817778787942,0.3599976778261649,0.33625072112988996
2022-10-31,-0.241200208780608,0.8822027047369077,0.36937815392174644,0.34825073597462075
2022-11-01,-0.22889859688050873,0.927565161572971,0.3764189921867298,0.3515674456916291
2022-11-02,-0.2072287075599144,0.9135185601630516,0.3915708239636897,0.36730892236984647
2022-11-03,-0.21938638300388236,0.9029550822612746,0.3711604776646671,0.3468677169197436
2022-11-04,-0.18360935548944013,0.9570332952082705,0.4335845374662104,0.4053435158808234
2022-11-07,-0.16935260924823148,0.935542465152341,0.4462662039940479,0.4189665758304979
2022-11-08,-0.188570151985903,0.9844763005825674,0.44749254614863476,0.4191283913253536
2022-11-09,-0.2051161788745155,0.9804850939444671,0.4292167140266492,0.40168217282674523
2022-11-10,-0.19516420618046215,0.9943324107276645,0.4618554072595833,0.43476172882727293
2022-11-11,-0.20868723535391143,1.032860158200561,0.46709755519072393,0.43971871270529306
2022-11-14,-0.20806688347408353,1.0267976985206477,0.4698432733360727,0.44177748053064514
2022-11-15,-0.20437187296766712,1.0144408016634627,0.4644779068643814,0.4382990026919018
2022-11-16,-0.20427436109918562,0.9998955191632963,0.465143694961041,0.43925545650474307
2022-11-17,-0.1954443036141862,0.9575645534566843,0.4437867740842325,0.420238344862643
2022-11-18,-0.20049997701384847,0.9462556596889726,0.43261000964254936,0.408940103543751
2022-11-21,-0.20750104631412503,0.912723264643559,0.43403781608692693,0.4110256949256281
2022-11-22,-0.21045125175168844,0.9195235236978152,0.4402803827225701,0.4165475353537125
2022-11-23,-0.21942127705189318,0.888626503980831,0.44744205810080917,0.42326286641469313
2022-11-24,-0.21942782370204184,0.8882586329199049,0.4471663819786418,0.42299191556651583
2022-11-25,-0.2232265065164375,0.8980620975791986,0.440624624585251,0.4164269460721135
2022-11-28,-0.21176763273006938,0.8939000979484439,0.4201096062360934,0.39718937824399303
2022-11-29,-0.21407309812359931,0.9012680474215735,0.4286529582688223,0.4048350570887542
2022-11-30,-0.22260391911478639,0.9299885720356398,0.4366626906425948,0.41144368285584143
2022-12-01,-0.24726733600112016,0.9789423483830788,0.47097418790621925,0.44315323060918965
2022-12-02,-0.2414317702125558,0.9976506586709875,0.46239360310983213,0.4322539627412587
2022-12-05,-0.21597061969816,0.9875519357902796,0.41376672251214597,0.38495852338487535
2022-12-06,-0.2035292055080722,0.9736650136534084,0.39842944516747436,0.3687976701476332
2022-12-07,-0.19520228989785526,0.9721427801256912,0.4111191436533461,0.3793564023510161
2022-12-08,-0.19415012532275555,0.9640701154922733,0.4188735795945644,0.38606626002721955
2022-12-09,-0.2015033608358655,0.9633127473656207,0.43535136972016764,0.4012095515076104
2022-12-12,-0.20534673884729537,0.9424612058037529,0.4383510218610729,0.40553749283752927
2022-12-13,-0.2238827108253808,0.9649432220838277,0.47668254935797605,0.44307519342263624
2022-12-14,-0.23031546659226776,1.0041055618105381,0.4748656315767952,0.4407546085383329
2022-12-15,-0.22869572513264658,0.9461979869914579,0.45588411464714773,0.42393781061658053
2022-12-16,-0.2254124058245951,0.9558301323390106,0.4457349966048221,0.4132053148548469
2022-12-19,-0.23918564088622662,0.9851505167667554,0.43116692491834674,0.39899809759058336
2022-12-20,-0.2284145865060473,1.0384711902667836,0.44752993940644137,0.41270160581323134
2022-12-21,-0.2234743375118876,1.051018104533545,0.4548708704383946,0.4209747819211891
2022-12-22,-0.22309090373165785,1.0295860569216573,0.4227557635614114,0.39031018979033405
2022-12-23,-0.22637423023711134,1.0563219031733189,0.4433925486494217,0.4109458609513086
2022-12-26,-0.22637423023711134,1.0563219031733189,0.4433925486494217,0.4109458609513086
2022-12-27,-0.23412941284453603,1.067591803390485,0.4613238382445357,0.42805816742678915
2022-12-28,-0.21236829803731483,1.068101841365733,0.43487938258582104,0.4032870125425174
2022-12-29,-0.21404307064888506,1.0758942402248848,0.4378793625732258,0.40544112299302415
2022-12-30,-0.21000289317445908,1.0935996252947273,0.4411992754509164,0.41019702446390194
2023-01-02,-0.21000289317445908,1.0935996252947273,0.4411992754509164,0.41019702446390194
2023-01-03,-0.20796676082499888,1.1036237889439966,0.4239043118519106,0.3934683681184885
2023-01-04,-0.2101057143483941,1.0872213033228033,0.41440642726707755,0.383323105464364
2023-01-05,-0.19385246042783877,1.085633760992292,0.38960350242879005,0.36109083438086764
2023-01-06,-0.20140750416323028,1.1144627452097886,0.40717822016832117,0.3780010742116169
2023-01-09,-0.19310952316315544,1.1138634672725485,0.4189004196707311,0.3891105005029776
2023-01-10,-0.19386115920405522,1.1227201856970526,0.4082362414573517,0.38011896659588373
2023-01-11,-0.18585734139807764,1.1327703938532543,0.4167192887803115,0.38889123092230204
2023-01-12,-0.17834551626924422,1.1624955018182517,0.4372858164998197,0.4087854836421321
2023-01-13,-0.16774944788918422,1.1981197892192386,0.44569135905825297,0.4184862669884042
2023-01-16,-0.1668008997791317,1.193370145783279,0.4427857459589093,0.41558619563024446
2023-01-17,-0.1776368021475888,1.186152529635839,0.4456333626269293,0.41773532103935573
2023-01-18,-0.17316998889173352,1.173127833342972,0.4249625551255998,0.3991200145052227
2023-01-19,-0.17917211196769178,1.194807518138938,0.4366999727787575,0.41098141751476036
2023-01-20,-0.18387147398326809,1.2082597157447692,0.44036741526463197,0.415190173155245
2023-01-23,-0.19073041715368566,1.1981808540710293,0.4474105260943022,0.42125805803578364
2023-01-24,-0.1803323753296835,1.1991479647758156,0.4386360123492836,0.4132633348785346
2023-01-25,-0.17982388051598353,1.2129035500413194,0.43656166880966296,0.4119279882423781
2023-01-26,-0.17645720312384083,1.2240202872212138,0.4333130932276017,0.4088218722328485
2023-01-27,-0.18302406276816874,1.202164062279837,0.4310435230594829,0.40648994299911556
2023-01-30,-0.1715808700617888,1.1974358000471108,0.4170431944525448,0.39372010342440866
2023-01-31,-0.1716106106788322,1.1996038580509563,0.4194906020400271,0.39618512784474746
2023-02-01,-0.15560297519686872,1.1835153640242386,0.3958939215458004,0.37484454371208864
2023-02-02,-0.1514563348496636,1.1728224043912756,0.38924837687491665,0.3681445725734489
2023-02-03,-0.1217981265067345,1.1085996684386328,0.3432291682345856,0.32336158142265714
2023-02-06,-0.11958662549942911,1.1105412962123737,0.34752347577714904,0.3276819595065723
2023-02-07,-0.11074868636337587,1.1224443989185775,0.36385694731748486,0.3433556043068309
2023-02-08,-0.11770991192320368,1.1462899676019478,0.36563115288948267,0.3456704216383131
2023-02-09,-0.1206920799017408,1.1290148879934647,0.3570994065258999,0.33717915063078374
2023-02-10,-0.1216544809045983,1.1336110119133527,0.365207301212392,0.3445757406735459
2023-02-13,-0.12237815465085289,1.1286480623213895,0.35360543340555295,0.3337063154590447
2023-02-14,-0.12796736800250497,1.1189144040184633,0.3591963536356553,0.3385514419156568
2023-02-15,-0.12408024678127838,1.1037264751586071,0.3427160922950159,0.32269732122775996
2023-02-16,-0.11649041373366065,1.1118880527225734,0.3420964902875818,0.3224293468375834
2023-02-17,-0.11722279838000227,1.1054370559292441,0.3286157134625649,0.3096701511867057
2023-02-20,-0.114336606599997,1.1085489413574652,0.3322070709833995,0.31318067201256694
2023-02-21,-0.10635600590746452,1.108920098438221,0.31858084034540646,0.30045853727200345
2023-02-22,-0.1154213864990351,1.0964553710532754,0.31248502750779705,0.29418314130249845
2023-02-23,-0.11579131950195698,1.0794177169829418,0.3148653612385992,0.295606426933561
2023-02-24,-0.1132721875420527,1.0637786537609322,0.3138409719455644,0.29320150055019023
2023-02-27,-0.12149296699900924,1.0647533955240354,0.3199550723304838,0.2982819289583658
2023-02-28,-0.1260357539135033,1.0821472454178358,0.33384717767389627,0.31157327568502624
2023-03-01,-0.12885907579460354,1.0904298205984873,0.3426306077488377,0.3197464333807907
2023-03-02,-0.12385364321539483,1.085082787614947,0.33741335671826267,0.3149186910503241
2023-03-03,-0.1377174434901517,1.1025784448208604,0.3615789872002413,0.3365316358128776
2023-03-06,-0.12199781289408174,1.1113925056613798,0.3434794105951329,0.3225125801857909
2023-03-07,-0.13209763469145974,1.0555698240849525,0.3127475235454078,0.290975945197826
2023-03-08,-0.12804142606409907,1.0540342391209325,0.3035426448302019,0.2834277830834353
2023-03-09,-0.13375688083442883,1.0649797700201744,0.30495324480667074,0.2855592395351072
2023-03-10,-0.13745118919250632,1.1021521726293262,0.3198188638184789,0.30198895244690704
2023-03-13,-0.17512031103630887,1.169078572431164,0.3607293158481921,0.34086011210986533
2023-03-14,-0.18269471654016978,1.1762799555223977,0.3476055859199385,0.3274325285226647
2023-03-15,-0.18178218462795914,1.1941168181612731,0.3315355045514141,0.3137056323267913
2023-03-16,-0.1907763714596531,1.1764200841731416,0.33339466564253506,0.3148126582064372
2023-03-17,-0.1881013007625978,1.2453349882694442,0.34635634592513265,0.33004295760308144
2023-03-20,-0.18154179458825992,1.26660202747667,0.34939655175591167,0.33385663616175343
2023-03-21,-0.19745453596012397,1.2168105984238449,0.3462411197237185,0.32909088686961474
2023-03-22,-0.19205258355168553,1.2547643357027982,0.3505802222845771,0.33440802673898684
2023-03-23,-0.17643551798762436,1.3009670013622934,0.3681874541315766,0.35230315648472543
2023-03-24,-0.17738063690994088,1.2897678689199377,0.36593865510845647,0.3495207924625534
2023-03-27,-0.18782935039538773,1.2699582604954966,0.35895221379179265,0.34368562724754415
2023-03-28,-0.18145250560944914,1.2952123399089008,0.3674345784844848,0.3524427786328881
2023-03-29,-0.1800767564291338,1.3001725343879618,0.36275252794872914,0.34788235755075414
2023-03-30,-0.17345265311220825,1.3346852739458663,0.3738591682273582,0.3592070887116987
2023-03-31,-0.1755452495887838,1.3255887014692362,0.3811687416725358,0.3660902400746435
2023-04-03,-0.1936058447859642,1.3650614427497851,0.395205138095746,0.3819661289917935
2023-04-04,-0.20920725199130163,1.4106988815864923,0.42379962085667056,0.4100979065036845
2023-04-05,-0.21131698851406588,1.4034300373363555,0.42515034507116,0.41140720900102057
2023-04-06,-0.21172813990850692,1.419668705244543,0.41518538374382796,0.4017303075781371
2023-04-07,-0.21172813990850692,1.419668705244543,0.41518538374382796,0.4017303075781371
2023-04-10,-0.22130100538898445,1.3796610672603298,0.4123210480980304,0.39836471338496415
2023-04-11,-0.21367920779234595,1.4038155336054912,0.42690634394103455,0.41290842388613935
2023-04-12,-0.20809971416784057,1.4350870570206813,0.43343786736651246,0.4197984066541278
2023-04-13,-0.2098120995400906,1.4549444023349323,0.4403070127033699,0.4264169784173626
2023-04-14,-0.21602737148307283,1.4220926433403358,0.4288934009901546,0.4151233925989253
2023-04-17,-0.22272390607401038,1.3849534774337364,0.4249238439162646,0.4107122225480855
2023-04-18,-0.22036480002014092,1.3900875575183789,0.43659231720463043,0.4220313868696872
2023-04-19,-0.2280270058875551,1.3822992261654634,0.4206846996177087,0.4059956089988641
2023-04-20,-0.22903432554956593,1.3702574685224467,0.41872830038744335,0.4034117644618125
2023-04-21,-0.23609804732303874,1.3527123726508399,0.40650219827876066,0.3917287388484001
2023-04-24,-0.23023561570304985,1.3679031859054027,0.4190223388965475,0.40427039552385935
2023-04-25,-0.23578927690336737,1.347578163160163,0.4089403371368088,0.3938352474842648
2023-04-26,-0.24942136687237326,1.332970560766455,0.38457076820324976,0.36887485287757515
2023-04-27,-0.24647543480500167,1.340316236240838,0.39267258881106715,0.3770188089819657
2023-04-28,-0.2449857176139305,1.3461804484063387,0.4001611191790224,0.3847125476189688
2023-05-01,-0.25037571598841846,1.340218584303396,0.38967221381763917,0.3744826656684128
2023-05-02,-0.24807819311594903,1.3519571730507982,0.38462844234785964,0.36944581325965165
2023-05-03,-0.2455163534405791,1.3548774939741435,0.3756887964483213,0.36054782727281975
2023-05-04,-0.2345135939507108,1.3828200963439197,0.38567696655685446,0.3705995894718006
2023-05-05,-0.2379007023157027,1.3548082910902108,0.38573864785689627,0.3705438220040316
2023-05-08,-0.2398899016123559,1.3600141359550593,0.39934767525051007,0.3838878610178651
2023-05-09,-0.23816241637756308,1.3678116404836982,0.40640231068384813,0.39083394388760473
2023-05-10,-0.238834268744737,1.3586851287483626,0.3931653367220138,0.37766692047261197
2023-05-11,-0.24644458712137451,1.3183574650837313,0.3650944973987844,0.3495545284929824
2023-05-12,-0.24490984256793746,1.3028134719526498,0.3620652150352557,0.34683463114781854
2023-05-15,-0.2484566073386998,1.3012527677698165,0.37481586566408676,0.35961896923823256
2023-05-16,-0.2583951407414701,1.2708293124304992,0.3588659957581555,0.343905042068944
2023-05-17,-0.25701441273977266,1.2748633177013922,0.3636582179719763,0.3486364213521931
2023-05-18,-0.25985681244976533,1.2391127169535618,0.3595681567781084,0.34558837008738785
2023-05-19,-0.2546034355535327,1.2620283704975348,0.37127173849721573,0.3569968182663801
2023-05-22,-0.25579794319524607,1.2634460329918253,0.35978279082501907,0.34505831030739786
2023-05-23,-0.2556761056435898,1.2634650805097865,0.35460866773139355,0.3397121785594688
2023-05-24,-0.25717111486359234,1.254781241433315,0.35555287811644054,0.3410902151638615
2023-05-25,-0.2639199335146447,1.2284900883215508,0.3321269213076461,0.31763574411960205
2023-05-26,-0.2626622904322574,1.2466483023900388,0.3352781131333562,0.3202189902863817
2023-05-29,-0.2628290949225063,1.2473039406866553,0.33569354242611427,0.32063254914997263
2023-05-30,-0.2467459949269991,1.2371006992746483,0.3208739822953708,0.30515308986979406
2023-05-31,-0.24560897572421392,1.245399068685928,0.32114238622702485,0.3051027339155339
2023-06-01,-0.2580565377722157,1.2687513832904203,0.33178206184534154,0.3144009547023845
2023-06-02,-0.2517322336910808,1.2561456259855892,0.3284231816054308,0.310978389402746
2023-06-05,-0.2542782280925525,1.2559990931780014,0.33421473432150384,0.31720895292360707
2023-06-06,-0.25674948286744304,1.2573543190533076,0.3362208172267511,0.3194575003911342
2023-06-07,-0.2538314938374898,1.2416961662164132,0.33323024922966016,0.31665776264447665
2023-06-08,-0.26598133967882653,1.260714116673669,0.3489778502278187,0.33324908188117996
2023-06-09,-0.2696290487306562,1.2608217677253957,0.3401269816712258,0.3241684109500156
2023-06-12,-0.26970168406893313,1.2289623493355526,0.3223919450893984,0.3073472836826183
2023-06-13,-0.264391854188892,1.2270864107128676,0.32903409387546323,0.31321510494463833
2023-06-14,-0.26530218478862766,1.2307703713882674,0.3322433761300716,0.31711363769896384
2023-06-15,-0.2578142025403751,1.229630463459722,0.34939513878633144,0.33401726406216214
2023-06-16,-0.2556771727027981,1.2294154488256077,0.3603838162564732,0.3446267322042733
2023-06-19,-0.25525471008746836,1.225721018031134,0.35844200745065025,0.343031683223723
2023-06-20,-0.2527301724447676,1.2099807431332703,0.33114282816590834,0.3153727617898121
2023-06-21,-0.23878514539873807,1.1989280295122096,0.33341566204138706,0.3173687166891592
2023-06-22,-0.2477980744307089,1.1587700029353099,0.31144327559574814,0.2969404889195648
2023-06-23,-0.24318002787475224,1.1476648772532383,0.3157227018251907,0.3018547444050148
2023-06-26,-0.23898372398311574,1.1540046309461656,0.328095297780721,0.3139991234849109
2023-06-27,-0.24506394470574788,1.144853268645896,0.3185596423356285,0.30495090388911117
2023-06-28,-0.24292548141573422,1.164344589016065,0.31714446968300347,0.3023612584328219
2023-06-29,-0.23834777445373878,1.1547429172538264,0.3141909701255432,0.29920712001231253
2023-06-30,-0.23871882289383672,1.1621170381918056,0.32724787379087283,0.3121228809104859
2023-07-03,-0.24304330133637464,1.1670132418198116,0.32213206946791795,0.3073879213578594
2023-07-04,-0.23815841146455607,1.1723494075520993,0.3280425182674178,0.3122335691498832
2023-07-05,-0.2394550833128679,1.179991896512016,0.3309258282020551,0.31454308335988523
2023-07-06,-0.2433034166464383,1.1639358695214144,0.3171368736347653,0.3008272466626212
2023-07-07,-0.24454820695017743,1.1895075241805597,0.3341514401996042,0.3165604080144371
2023-07-10,-0.24977985949642256,1.1846096033053501,0.33571963521976356,0.3187017045510767
2023-07-11,-0.2395981265885,1.1905877810589756,0.34550421089122096,0.32751647934273653
2023-07-12,-0.23736149589376354,1.2321134348824954,0.36684314508118643,0.34768620223771807
2023-07-13,-0.22217890133847662,1.2522739897142867,0.37736906070880694,0.3558004901082916
2023-07-14,-0.224785436777989,1.2505883220233822,0.3754984662901124,0.35446275610210676
2023-07-17,-0.22848900241993664,1.2368134849373007,0.3643091334649966,0.3442506440364723
2023-07-18,-0.23201676160531015,1.262946471655976,0.3848219672383304,0.36489576579708194
2023-07-19,-0.23078468787738515,1.26501988011155,0.3848962962241318,0.3647338348202873
2023-07-20,-0.23712525625291558,1.2493338228066686,0.38377830186003803,0.36485276500273844
2023-07-21,-0.23096235458666892,1.250907101628206,0.3841153114668596,0.36411557798847394
2023-07-24,-0.224556310324864,1.2500822891880214,0.38354322331699753,0.36276518771589705
2023-07-25,-0.22135436179965784,1.2589076532855379,0.39289628997460624,0.37125997829418544
2023-07-26,-0.21994288115238736,1.2638252338469256,0.39164159533105547,0.37005236309980494
2023-07-27,-0.20943586711531825,1.2442821091970893,0.3720600183383507,0.3498876945976275
2023-07-28,-0.20395151226377572,1.2597145906438638,0.38302297319245704,0.36082845083689796
2023-07-31,-0.19828454319538769,1.2780899037642048,0.3946401839098359,0.3711760919874221
2023-08-01,-0.20863638179535648,1.2435707154180977,0.370680844790503,0.3479847123531734
2023-08-02,-0.2071803448557069,1.2244619904308385,0.35313543008367043,0.33206737924401275
2023-08-03,-0.20343271600604085,1.2244473101184647,0.3594831640071732,0.3383222148018745
2023-08-04,-0.20219770812185056,1.234015933201432,0.3662372565012131,0.34483628874845684
2023-08-07,-0.21033927707907518,1.2192135939471132,0.36104789647718527,0.3413799440851
2023-08-08,-0.21048925259047713,1.2072016148770524,0.35653315121479534,0.33738465642710325
2023-08-09,-0.2223085048033714,1.207594915417137,0.3649233407561223,0.3452736677754127
2023-08-10,-0.21499351372329667,1.2020071322766501,0.35408591731726746,0.33450827203330147
2023-08-11,-0.21444169380680056,1.2005614701896792,0.3538215080076472,0.33420672766477044
2023-08-14,-0.21681950801438044,1.1955793689366825,0.3513685342127102,0.33207555030551217
2023-08-15,-0.2098710720304262,1.1804220785274304,0.3376088236053991,0.3185082351794044
2023-08-16,-0.20530513747852464,1.1665953066782535,0.3259912942467964,0.30754437267162293
