Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2022-05-03,0.006487048134335382,-0.013954238976408575,0.0031529793030823203,0.008117983605584522
2022-05-04,-0.031636660263952496,-0.013981898415125881,0.012019025784071437,0.010349896151538583
2022-05-05,-0.003085868362292763,-0.00856237310596683,0.007392502984417323,0.008912539587620127
2022-05-06,0.02041050305722311,0.025630416064154015,-0.003827975777485611,-0.008687977097174258
2022-05-09,0.043857905353322055,0.01739608754494248,-0.03528406268623607,-0.036368418228546674
2022-05-10,0.005493279156955862,-0.020978211847084465,-0.01128771019874194,-0.007684820942160809
2022-05-11,-0.021124604210895223,-0.00028582972906269696,0.01826493545872989,0.015680600480215134
2022-05-12,0.0032701501801178927,-0.019703553239577294,-0.015611574154471522,-0.01636490830087138
2022-05-13,-0.009303104261520447,0.0005920369960821324,0.006073638014978785,0.0024873573090548012
2022-05-16,-0.00048522846945200926,0.0010459855223020065,0.016681195508659884,0.01661636570031675
2022-05-17,0.006090692844819516,-0.009252377480537127,0.0032483364326866726,0.0067120249258479005
2022-05-18,0.00505287458734996,-0.00730597057457028,-0.007790055927978175,-0.00562769259492325
2022-05-19,-0.019031515386259804,0.014078277556937363,0.015554295993610264,0.013756586393656855
2022-05-20,0.0012045736778438045,0.0056497696777434905,-0.004087781825333989,-0.005599784801460655
2022-05-23,0.011582412298322802,-0.017901883552007506,0.010738800905669048,0.013158097305544915
2022-05-24,0.00499025323192415,0.005651351230148984,0.009031254319457848,0.00968629448036012
2022-05-25,-0.007794629837025505,-0.010658775699235224,-0.004109095901674316,-0.004401127148078199
2022-05-26,0.006216843292382533,0.006286596579086511,0.007068551418488722,0.004543429101014442
2022-05-27,0.0014398373152539477,0.008891021630031668,0.004292436741827655,0.0025043884254840718
2022-05-30,-0.0016273873415972157,0.002574755165314936,0.003950650380600263,0.0024188485830148117
2022-05-31,0.015619344150717708,0.010725666901913759,-0.010807676349022924,-0.013894393881119571
2022-06-01,-0.01594099206422714,-0.0108569219894366,0.010027070895064438,0.011242389492914975
2022-06-02,0.01279255088422576,0.01563098093278656,0.009949597704950646,0.009522367310095686
2022-06-03,-0.009123433390644711,-0.005319592256421764,-0.005164814234783737,-0.007250821028985061
2022-06-06,-0.0029910616209660843,-0.019680505529672765,0.008591435014915138,0.010159539778128498
2022-06-07,0.0031629306505436203,0.004889409085272308,0.00461672405089892,0.0041885087985352966
2022-06-08,-0.0026432577704993206,0.019109176629278336,-0.0003783402231358566,-0.002753744961296937
2022-06-09,-0.00555632209630835,-0.011148289482367865,-0.0023451164001287886,-0.002098400833981971
2022-06-10,0.00892248656176188,0.006554391462054759,0.0038573603161512564,0.005056165651309969
2022-06-13,0.01379675285170258,-0.008469308541143788,-0.02028787201822127,-0.022211354744882388
2022-06-14,0.01904970076846856,0.030195947924586995,-0.02462360553252806,-0.025844269390282143
2022-06-15,0.011046634866781483,-0.005259922918833693,0.0054454039005516625,0.007302068269368453
2022-06-16,-0.00042964870143330025,0.0083071012705633,0.015898355391362567,0.016339255045903875
2022-06-17,0.020555902569121667,0.027961026686546347,-0.023572726290656203,-0.021043030857033372
2022-06-20,-0.005559570798196175,0.0001499362833885439,0.001877140435030467,0.0013737215172461767
2022-06-21,0.0005528626888749292,0.007240213014869726,0.0008294322947107182,0.0008478804394106575
2022-06-22,0.0007724130286841159,-0.001477240229493065,-0.009007370039751276,-0.008158636775802646
2022-06-23,0.02210112304448673,0.033315412514571964,-0.018159272294837103,-0.017582396269486364
2022-06-24,-0.0013001872195270757,-0.003194654468867987,0.006558701669874805,0.005313734347322349
2022-06-27,-0.008063018800531025,-0.01263499387229833,0.006668730214718353,0.0053277177323971265
2022-06-28,-0.009807648925095083,-0.0056099114592032115,0.0011895673233521561,-0.0004928857530942533
2022-06-29,0.003882032263064315,-0.00023703377368463306,-0.006581955861883799,-0.0059514010156135515
2022-06-30,0.017121194062907612,0.029042273667671134,-0.024575198977293978,-0.023151875779516922
2022-07-01,-0.011317451724540723,-0.01831625314678128,-0.00021885886513195452,-0.0027514525681458695
2022-07-04,0.001884282432118415,0.00035716769125985733,0.003481210189448763,0.0027379547107818434
2022-07-05,-0.0012706320888172169,-0.022331601912567056,-0.039451095833024835,-0.03626628737979903
2022-07-06,-0.0025005507353330295,-0.00891799961966134,-0.010780666406294223,-0.010376099197231358
2022-07-07,-0.04387283735211681,-0.014577386681101777,0.0220698870032166,0.018523311324667825
2022-07-08,0.0009137271945953681,0.007860129065551537,0.002390924658421145,0.0020037502124357265
2022-07-11,-0.004601741338174521,-0.012260505861590436,0.00178017066354529,0.00035873247549848483
2022-07-12,0.035685375970734165,-0.002543269167882318,-0.022641372495508644,-0.018700650302467325
2022-07-13,-0.007354945199398942,-0.0042022933856667955,0.013714280463623461,0.012970698955814174
2022-07-14,-0.005560205686733996,-0.020916655356297907,-0.022913025452167547,-0.024656426075807376
2022-07-15,-0.0023784939830977414,-0.005561054511765412,0.014672853581348972,0.013050329944864492
2022-07-18,-0.012071762500368106,-0.005788021554949892,0.021403051277611645,0.018287360857035813
2022-07-19,0.0021966139757649984,0.0034665860627298927,-0.0021895849321272452,-0.002386991956963597
2022-07-20,-0.0021010338602528464,-0.02092978898909694,0.0049205361011285306,0.003142682446294104
2022-07-21,0.009004468353922686,0.004085867849543522,-0.0026311219368837587,-0.0004195176632066905
2022-07-22,0.013228093082979396,-0.0058360328686344245,0.004877036239737316,0.004869736126612758
2022-07-25,0.0012474490900731324,-0.01425073405832843,0.0024072484711832017,6.320321224220033e-05
2022-07-26,0.00878777357774526,-0.004216429920796462,0.003800249097474493,0.0037213894098223534
2022-07-27,-0.0012304789395912608,0.010540668630046032,0.0028264544827643046,0.002290083726269716
2022-07-28,-0.0111255937937435,0.03365267277394937,0.022556999635068593,0.024767464387611116
2022-07-29,-0.010969899970529199,0.007153434975876555,0.014111712582041218,0.013055727182719037
2022-08-01,0.0003235937807873818,-0.001726531209023302,-0.0037843474955700355,-0.0020733450250353495
2022-08-02,0.0014806713190315954,0.013951208237544853,-0.0074551312888876484,-0.006793283629074491
2022-08-03,0.01664585696669099,-0.02698330788488421,-0.00786212312373168,-0.007320898810509619
2022-08-04,-0.01564537882701576,0.011143916549846198,0.0032506150147403323,0.0055605824621358935
2022-08-05,0.0073663083460781265,-0.004176758814136303,-0.0063264814576486335,-0.007026041176736347
2022-08-08,-0.0034751518866073202,0.026839883231497927,0.012242506073345979,0.0121693724641394
2022-08-09,-0.002248830973686051,-0.006602123251930602,0.0021477848181214233,0.002292990429529904
2022-08-10,-0.009338312987893421,-0.005994407885857555,0.01020493307608692,0.00906612038781126
2022-08-11,0.0102338290260095,-0.021057389750991324,0.005515760514554834,0.003789013307975814
2022-08-12,-0.012922685818619443,0.0068696824793185365,0.0023488641690402427,0.003058787731487756
2022-08-15,-0.013836159818600577,-0.01181946021393374,-0.01659029917259287,-0.015625063416673253
2022-08-16,-0.007138750195729792,-0.020365938902460724,-0.004715014344194176,-0.004496519486933304
2022-08-17,0.003957918350644134,-0.004571016164928878,-0.0056917785985324465,-0.006336810675330302
2022-08-18,-0.0018025444791813445,-0.0008457731012807917,0.001049888030972994,-0.0001037995603041766
2022-08-19,-0.007111820100749269,-0.009440054302821414,-0.0056020767423172625,-0.005784060872841723
2022-08-22,0.005292933630987406,-0.013176336413832564,-0.003537481001626949,-0.004261668703794961
2022-08-23,-0.002112613144945655,0.017369881417577913,0.008838506530506923,0.00830775775103321
2022-08-24,-0.0005787393402880651,-0.003398759973060543,0.001450165563740114,0.0010391152984530392
2022-08-25,-0.006468823217687617,0.0019512385196030198,0.0016084799997392529,0.0025382969284360084
2022-08-26,0.011745834832383999,-0.006520350830973909,-0.007206591675756503,-0.00838605357047546
2022-08-29,-0.0008187592914845626,-6.752405512118671e-05,0.006873037289319612,0.005224019707100023
2022-08-30,0.0032460953082584587,-0.004146987964802234,-0.023072623374175056,-0.020438953853202945
2022-08-31,0.0013234450389044623,-0.00943515011973857,-0.013482400366331299,-0.012202823258704691
2022-09-01,0.008203911043203933,-0.009570843789835392,-0.013347123339517557,-0.012276097132422671
2022-09-02,-0.004511178393339736,0.01443939640737555,0.0035570747116924883,0.003907766603360963
2022-09-05,-0.003038226794433259,-0.002313902307224024,0.006129449929562817,0.004653324188847252
2022-09-06,0.005584906111574758,0.009728545707059956,-0.01488572965252476,-0.013043254042369726
2022-09-07,-0.006652856149085351,0.015835430543221382,-0.005237839754967738,-0.0017202984891193
2022-09-08,0.005321652073078271,-0.0044628646274110905,0.004234207213340255,0.002840315643825741
2022-09-09,0.0001663911324657428,0.003355469982551591,0.01632994855533265,0.013721220410435832
2022-09-12,-0.014475705078859709,0.008045009749074131,0.023712289581397917,0.022080675865604596
2022-09-13,-0.013911356494133168,-0.01222143385631727,-0.012211830562187363,-0.01230375972079176
2022-09-14,0.0002939731728637532,-0.014035061969719953,0.009871201243733627,0.008682528778344538
2022-09-15,0.020561877242395547,-0.007108861438491106,-0.02712090007220377,-0.02615871074781263
2022-09-16,-0.0015167064943262115,0.010983495601972591,-0.0016315083471010999,-0.0016857025057316205
2022-09-19,0.0013556644053596464,-0.0018788217112448839,-0.0003254733427308246,-0.0009317131916161889
2022-09-20,0.007647075396196508,-0.004793408386934376,-0.007771120124822323,-0.00706325973023289
2022-09-21,-0.003219498283934285,0.0027691875904000815,0.0041239687632359905,0.0043317719645053114
2022-09-22,2.6299467891148162e-05,0.012895947518273158,-0.003103454286515487,-0.0031901883567455984
2022-09-23,0.020509847768245174,-0.014644523766853067,-0.029340545095994888,-0.027016304431543202
2022-09-26,0.014590532407948208,-0.014861291179241398,-0.01598525202646642,-0.015031631315696356
2022-09-27,-0.009116364362214174,0.004065936155038101,0.0010192321655186996,-0.00014976271436267742
2022-09-28,-0.014325896925420016,0.015857344979998616,0.027128121303497763,0.026163717361032086
2022-09-29,0.0013132572238025095,-0.00014008732954453283,-0.005645266124385352,-0.005023840877958474
2022-09-30,-0.0015994780653843716,0.005794297581755061,0.0027936204974527397,0.0023952566800527026
2022-10-03,-0.028358711701394482,0.02455454305715682,0.03450696525477714,0.030306383736913446
2022-10-04,-0.0242379167208695,0.004608332686012909,0.02578908487043613,0.025344685357593322
2022-10-05,0.001272767320049317,-0.007573043141896778,-0.004561619101740645,-0.0037501637062263334
2022-10-06,-0.0007739070476859945,0.0009267239290944476,0.004399586837178018,0.0038391269617418376
2022-10-07,-0.0031484115841196323,0.00451967780707215,-0.0031632486934872594,-0.004284368572482938
2022-10-10,0.014950392127596935,-0.010880310745968071,-0.02485300874055147,-0.024732202723641065
2022-10-11,-0.0036557235764356384,-0.003092434087240707,-0.0008034060266451344,0.0010117177036398988
2022-10-12,0.009719512645987641,-0.007314315927423237,-0.015840895131004493,-0.01449414231174197
2022-10-13,-0.0017901338058811359,-0.0034766759636887593,0.008616513907725639,0.009094789505819375
2022-10-14,0.02141997073765235,-0.016523302901583124,-0.02936648153390757,-0.02786230499954668
2022-10-17,-0.015036523945770219,0.02091815329888539,0.0071545815275568195,0.0038087836289769916
2022-10-18,0.002147068213759617,-0.00118635309500322,-0.011211491825089131,-0.011710668916168239
2022-10-19,0.014136921703102942,0.000870353764869586,-0.007945492222611475,-0.009914459199758516
2022-10-20,0.005915057884832262,0.00617917300674628,0.00364671000877031,0.0021571316591090933
2022-10-21,0.016762775975635143,0.01930350330675857,0.00648741610298542,0.004112032871473834
2022-10-24,0.0009279023214620961,-0.003951534832645905,0.004822514756334385,0.00545178747154021
2022-10-25,-0.025311977597511446,-0.003013306394930772,0.010868193351423576,0.011957876453349371
2022-10-26,0.010076677919057428,0.009065214136925551,0.009586294618080806,0.008987761648513906
2022-10-27,0.005097054949248067,0.011173667482264185,-0.004690163863117386,-0.006644948821685356
2022-10-28,-0.011456453391633908,-0.008125089632778313,-0.015597155320471859,-0.015622455686760456
2022-10-31,-0.017464928909360057,-0.015677941024593696,0.006897420671023149,0.00898036173524678
2022-11-01,0.016211933691139598,0.024100728748237536,0.005141631801865049,0.0024600095727823137
2022-11-02,0.02810251574297332,-0.007287225194740888,0.011008153667574773,0.011646830299439439
2022-11-03,-0.015335665607350123,-0.005520447055855447,-0.014667127211597207,-0.014949953968466512
2022-11-04,0.045831928543747374,0.02841801861278564,0.04552644334371605,0.04341614118928657
2022-11-07,0.01746314259854836,-0.010981330827916557,0.008846123961584955,0.009693757999897912
2022-11-08,-0.023135620422859382,0.025281716268816225,0.0008479366738987325,0.00011403756622034404
2022-11-09,-0.020391198239881655,-0.002011214060318337,-0.012625855774257518,-0.012293615296016344
2022-11-10,0.012520034286220899,0.006991881345402188,0.022836769898232037,0.023599897781261425
2022-11-11,-0.01680222136899825,0.01931861873459629,0.0035859551533675,0.003454917829507279
2022-11-14,0.0007839528281909156,-0.0029822315398613025,0.0018715307210716715,0.0014299792085661288
2022-11-15,0.004665811328393267,-0.006096758875443918,-0.0036502983474651115,-0.002412631550787679
2022-11-16,0.00012255960437858375,-0.007220506300386346,0.0004546248827237086,0.0006649895543633009
2022-11-17,0.011096861849515175,-0.021166588604749716,-0.014576673230250227,-0.013213159315222224
2022-11-18,-0.006283807848696004,-0.005777022140977355,-0.007741284684348554,-0.00795517270728573
2022-11-21,-0.008756809379601162,-0.017229183061578064,0.0009966469833152533,0.0014802555315384762
2022-11-22,-0.003722661618469233,0.00355527596697239,0.00435313948182853,0.003913352143722313
2022-11-23,-0.011360951834963448,-0.016096192276645507,0.004972417498807733,0.00474063234263712
2022-11-24,-8.38691852103321e-06,-0.00019478232469508858,-0.00019045744914252918,-0.0001903730186257686
2022-11-25,-0.004866536279081538,0.005191801847681402,-0.004520390657808529,-0.004613497394177836
2022-11-28,0.014751885694475808,-0.002192762626714315,-0.014240363519444795,-0.013581757874254002
2022-11-29,-0.0029248550164401267,0.0038903580400628654,0.006015980735016973,0.005472185062250152
2022-11-30,-0.010854471288385379,0.015105983952665717,0.005606492694683701,0.0047042004922502705
2022-12-01,-0.03172567690108469,0.025364801147918427,0.02388277880890569,0.022466038240497657
2022-12-02,0.007752507719756749,0.009453691414100445,-0.0058332667336609125,-0.007552398204680002
2022-12-05,0.03356474673547839,-0.005055299752673673,-0.033251568178552925,-0.03302168511083212
2022-12-06,0.015868556080510788,-0.0069869480574602134,-0.01084852055183372,-0.011668835538659078
2022-12-07,0.010454765784009218,-0.0007712724890935087,0.009074250066546522,0.007713873594074743
2022-12-08,0.0013073652694241419,-0.004093346949708848,0.005495238283808002,0.004864484381822588
2022-12-09,-0.009124820570400994,-0.0003856115526011863,0.011613289839614698,0.010925373423412953
2022-12-12,-0.0048132676118124275,-0.01062059093226314,0.0020898382125695177,0.0030887181187584586
2022-12-13,-0.02332586158546376,0.01157398470193502,0.026649633444349525,0.02670700765820568
2022-12-14,-0.008288380965882181,0.01993051976594951,-0.0012304051280153262,-0.0016080831372337605
2022-12-15,0.0021044225124933714,-0.028894473386304857,-0.01286999745824584,-0.011672215255874318
2022-12-16,0.004256840542749692,0.00494921144299546,-0.006971102947149957,-0.007537194167971572
2022-12-19,-0.017781378329837477,0.014991273497090483,-0.010076585073120021,-0.010053186974974461
2022-12-20,0.014157270102953808,0.026859763554288197,0.011433337511645134,0.009795230062319993
2022-12-21,0.006402724711693143,0.006155060874379767,0.005071350050944842,0.0058562799630961365
2022-12-22,0.00049378120872567,-0.010449467786029938,-0.02207419746283452,-0.021579969272498917
2022-12-23,-0.004226139867873785,0.013173053766546249,0.014504798094335351,0.01484249436745241
2022-12-26,0.0,0.0,0.0,0.0
2022-12-27,-0.010024462615563614,0.005480610890626807,0.012423016602027086,0.012128251656617711
2022-12-28,0.02841356643299834,0.0002466821421963864,-0.018096232311163855,-0.017346040553030653
2022-12-29,-0.00212633976945935,0.003767898999599429,0.0020907541245719767,0.001535046238761691
2022-12-30,0.005140456586802494,0.008529040028515492,0.002308895282945974,0.003383920815373486
2023-01-02,0.0,0.0,0.0,0.0
2023-01-03,0.002577392159880282,0.0047880041284676525,-0.012000397095394494,-0.011862637670628333
2023-01-04,-0.0027005855532316304,-0.007797252392466516,-0.006670310993356079,-0.007280583389074712
2023-01-05,0.02057649259628149,-0.000760600865842221,-0.01753592486581931,-0.016071640093102697
2023-01-06,-0.009371787873223642,0.013822649382018277,0.01264728946696923,0.012424034754771763
2023-01-09,0.01039075754321995,-0.00028341853674069065,0.00833028775914947,0.008061986669870139
2023-01-10,-0.000931521764696428,0.004189825199983982,-0.007515804538174821,-0.006472871599371071
2023-01-11,0.009928584756039027,0.004734589242576678,0.006023880846995498,0.006356165329758023
2023-01-12,0.009226669367421557,0.01393732210962172,0.01451700974383884,0.014323837804504663
2023-01-13,0.012896014796813673,0.016473693180417512,0.005848205320012773,0.006885919438346819
2023-01-16,0.0011397386371769591,-0.00216077552245071,-0.0020098433051688254,-0.0020444832111888647
2023-01-17,-0.01300517771272763,-0.0032906512205956528,0.0019736933747757134,0.001518187600123148
2023-01-18,0.005431679417950911,-0.005957816811179465,-0.014298789745532494,-0.013130311601805895
2023-01-19,-0.0072591983785315365,0.009976258397379107,0.008237000762538025,0.008477759510667907
2023-01-20,-0.005725149064856466,0.006129101296881838,0.0025526850110404115,0.0029828568882910547
2023-01-23,-0.008404243880426519,-0.0045641649856120806,0.004889801556900753,0.004287681610316767
2023-01-24,0.012848674958758256,0.0004399595706583454,-0.00606221496032354,-0.0056251031345412395
2023-01-25,0.0006203670834314949,0.00625496123309121,-0.0014418821173767292,-0.0009448675297808332
2023-01-26,0.00410482250356263,0.0050235976980049675,-0.002261354769929897,-0.0021999110686914017
2023-01-27,-0.00797391425101059,-0.009827349627590343,-0.001583443407335434,-0.0016552335534350373
2023-01-30,0.014006768357404817,-0.0021470980812533765,-0.009783300354839097,-0.009079225655518889
2023-01-31,-3.590044697015978e-05,0.0009866308739481578,0.0017271227843043062,0.0017686653254712055
2023-02-01,0.01932380555366741,-0.007314268870656305,-0.016623343937828515,-0.015284924403686858
2023-02-02,0.004910770911553002,-0.004897130475535423,-0.004760780578172123,-0.004873257248815726
2023-02-03,0.03495189412282577,-0.029557287251295274,-0.033125256366215994,-0.03273264540059242
2023-02-06,0.0025182148593107427,0.0009208138475989833,0.003197002897284668,0.0032646996441219513
2023-02-07,0.010038397180263984,0.005639834068902413,0.012121103516148977,0.011805270598150994
2023-02-08,-0.007828186985026367,0.011234955646197585,0.0013008736550321242,0.0017231605124218806
2023-02-09,-0.003380031147167918,-0.00804880974577,-0.006247474909700822,-0.006310067361955796
2023-02-10,-0.0010944982762692884,0.002158803090484565,0.005974429468838823,0.005531487713724029
2023-02-13,-0.0008239055480124704,-0.0023260798544119344,-0.008498246234499247,-0.008083906979502927
2023-02-14,-0.006368589593879752,-0.004572694977257562,0.004130391391852114,0.0036328286073568474
2023-02-15,0.004457541012338768,-0.007167787821467732,-0.012125004085360458,-0.011844237129360799
2023-02-16,0.008664986740768807,0.003879581143433028,-0.0004614542202848815,-0.00020259691002314298
2023-02-17,-0.000828949292374535,-0.0030546111499672843,-0.010044566037221616,-0.009648300441448633
2023-02-20,0.0032694453081805602,0.0014780234913494346,0.002703082226443813,0.0026804618114569896
2023-02-21,0.009010873376955759,0.0001760248830253307,-0.010228312801203291,-0.009688030757462947
2023-02-22,-0.010144286372982517,-0.005910478729932089,-0.0046230103237452705,-0.004825525604737051
2023-02-23,-0.00041820251730689643,-0.008126886126735849,0.0018136082933624866,0.0010997559662461135
2023-02-24,0.002849024235416192,-0.00752088582023843,-0.0007790830325545674,-0.0018562167749220128
2023-02-27,-0.00927091644297154,0.00047230925725826023,0.004653607640097796,0.003928566743863292
2023-02-28,-0.005171030787284393,0.008424177885604513,0.010524680449073735,0.010237642864923978
2023-03-01,-0.003230477555280705,0.003977900793941859,0.0065850347940601805,0.006231567726550059
2023-03-02,0.005745835650844176,-0.002557862948017733,-0.003885842465131011,-0.0036580832562655837
2023-03-03,-0.015823612307920877,0.008390869326548991,0.01806893161384006,0.016436715752583608
2023-03-06,0.018230254662342064,0.00419202473145807,-0.013293078679427826,-0.010489131159667901
2023-03-07,-0.011503185237691838,-0.02643879876751835,-0.022874847807389558,-0.02384600000064623
2023-03-08,0.0046735771090088765,-0.0007470361483358039,-0.007011918552583469,-0.005846865034525636
2023-03-09,-0.006554732003529585,0.005328796711746457,0.001082127985657607,0.0016607529303683134
2023-03-10,-0.004264747709206816,0.01800133984304782,0.011391687074589759,0.012780206782023828
2023-03-13,-0.04367187267760275,0.0318370861411655,0.030997020236058444,0.029855214662079396
2023-03-14,-0.00918243666949391,0.003320019469447742,-0.009644629372942653,-0.01001415693250214
2023-03-15,0.0011165129244579018,0.008196033140687429,-0.011924914482715057,-0.010340937035157965
2023-03-16,-0.01099241138816351,-0.00806553864482109,0.0013962534868699958,0.0008426742280804793
2023-03-17,0.003305724898172423,0.031664339342137963,0.009720813062013929,0.011583626991711612
2023-03-20,0.008079217494127211,0.009471655373622916,0.0022580989349367574,0.00286733487581837
2023-03-21,-0.01944233837066708,-0.021967433386731863,-0.002338402323680975,-0.0035729096837966295
2023-03-22,0.006731023537589993,0.01712087505623547,0.003223124369985793,0.00400058409992975
2023-03-23,0.01932930936608818,0.020491128464250045,0.01303679082255162,0.01341053814661973
2023-03-24,-0.0011475955349690358,-0.004867141699870183,-0.0016436337113963574,-0.002057500205356905
2023-03-27,-0.012701759713262421,-0.008651360993105834,-0.005114754817528131,-0.004323879444911341
2023-03-28,0.007851607034855382,0.01112534968281395,0.006241841770892325,0.0065172620795849595
2023-03-29,0.0016807200434223336,0.002161104832356308,-0.0034239667545519956,-0.003371988193647584
2023-03-30,0.008078931008318198,0.015004413382880331,0.008150152027490552,0.00840186912270505
2023-03-31,-0.002531732131806956,-0.0038962735483638955,0.005320467784633915,0.0050640931908830225
2023-04-03,-0.021906108477356922,0.01697322542701178,0.010162694824828428,0.011621405710564612
2023-04-04,-0.01934712336945995,0.019296512983462067,0.020494823291685886,0.02035634370606049
2023-04-05,-0.0026678754048729296,-0.0030152435485236865,0.0009486757790234403,0.0009285188576605178
2023-04-06,-0.0005213138719273481,0.006756455422427934,-0.006992217601318755,-0.006856208017906291
2023-04-07,0.0,0.0,0.0,0.0
2023-04-10,-0.012144116725626116,-0.016534345341367558,-0.002024000303211095,-0.0024010283397437344
2023-04-11,0.00978786109829992,0.010150380941841472,0.010327181530464325,0.010400513086439255
2023-04-12,0.0070956964127078075,0.013009119451144451,0.004577401630606134,0.004876453881588519
2023-04-13,-0.002162374989485699,0.008154675725863484,0.004792077489537281,0.00466162782844082
2023-04-14,-0.007865562025645739,-0.01338187494729029,-0.007924429730986792,-0.007917450499620208
2023-04-17,-0.008541796419099041,-0.01533350345153622,-0.002778063829771509,-0.0031171628381739206
2023-04-18,0.0030350940577031226,0.00215269611471291,0.008188839942699,0.008023723152519696
2023-04-19,-0.009827937306591664,-0.0032585966687354384,-0.01107316069869789,-0.01127666943141296
2023-04-20,-0.001304863861421718,-0.005054678904630702,-0.0013770819315445497,-0.0018377330060734495
2023-04-21,-0.009162174150630021,-0.0074021898905961055,-0.008617648710710843,-0.008324731136832523
2023-04-24,0.007674324695001627,0.006456723495463758,0.008901614681518873,0.009011566927788659
2023-04-25,-0.007214754688072285,-0.008583553105642728,-0.007104892913510275,-0.00743101048975805
2023-04-26,-0.01783812966372373,-0.006222413644384915,-0.017296381039868407,-0.017907707996149973
2023-04-27,0.003924881334679058,0.0031486361628024805,0.005851503436210152,0.0059493795851906376
2023-04-28,0.0019769988396935965,0.002505734940727529,0.005377093243680731,0.005587242953268868
2023-05-01,-0.00713893564695757,-0.0025410935919239846,-0.007491213130909804,-0.007387729654177253
2023-05-02,0.003064899205471846,0.005016022360533561,-0.003629468459992939,-0.003664544147824392
2023-05-03,0.003407055962356353,0.0012416556546210136,-0.006456350040289381,-0.006497508627707016
2023-05-04,0.014583164976527785,0.011865841191857355,0.007260486626277687,0.007388025615482465
2023-05-05,-0.00442477924914818,-0.011755736531133243,4.451347718860757e-05,-4.0688373320268674e-05
2023-05-08,-0.0026101576299801337,0.0022107298010395817,0.009820774945304893,0.009736309630962114
2023-05-09,0.0022726776534835727,0.0033040075522611304,0.005041374318984122,0.005019252690482282
2023-05-10,-0.0008818839889459542,-0.003854407833501057,-0.009411939856240722,-0.009466998898652807
2023-05-11,-0.009998240940362741,-0.01709751894100055,-0.02014896479500229,-0.020405797338870244
2023-05-12,0.0020366711289011505,-0.00670474392546715,-0.00221910085294542,-0.00201540381491748
2023-05-15,-0.004697140779618051,-0.0006777379939113225,0.00936126294694416,0.009492136447010403
2023-05-16,-0.013224164432577679,-0.013220388375154907,-0.01160145900573164,-0.011557596300743494
2023-05-17,0.0018618108881836768,0.0017764458336040588,0.003526633405192463,0.003520620233677461
2023-05-18,-0.003825645825074663,-0.015715493968206342,-0.0029993301400336563,-0.002260098582944384
2023-05-19,0.007097784570064829,0.010234256350949263,0.008608308204895353,0.00847840872632622
2023-05-22,-0.0016025129423561978,0.0006267218010084447,-0.008378315799600303,-0.008797742042044112
2023-05-23,0.00016371568788642278,8.415273738962168e-06,-0.003805109998844825,-0.0039746468290340516
2023-05-24,-0.0020085465901847083,-0.0038365244294009003,0.0006970355406245949,0.0010286064622287779
2023-05-25,-0.00908529378177461,-0.011660179102364453,-0.017281477681154834,-0.01748910757759391
2023-05-26,0.0017085683197376545,0.008148213969470457,0.0023655342259856008,0.001960516158056741
2023-05-29,-0.00022622536198048433,0.0002918295204100331,0.00031111817730854934,0.00031325020063619575
2023-05-30,0.021817328769665023,-0.004540214266206211,-0.011095030154765637,-0.011721246224123422
2023-05-31,0.0015094764782232443,0.0037094304310800927,0.00020320177038213923,-3.858241201810204e-05
2023-06-01,-0.01650014600843301,0.010400073167465333,0.008053390557471923,0.0071245125346985115
2023-06-02,0.008523970360417096,-0.0055562532755566475,-0.002522094519922111,-0.0026038974541170283
2023-06-05,-0.003402517809942148,-6.494829318642154e-05,0.004359719700971837,0.004752605818086533
2023-06-06,-0.003313909916522098,0.000600720930874719,0.0015035682440334482,0.001707054497721358
2023-06-07,0.003925983181566756,-0.006936506468980592,-0.0022380791846199188,-0.002121885506602177
2023-06-08,-0.016282978631492286,0.008483732427198043,0.01181161394084594,0.012601087167389561
2023-06-09,-0.004969504522178774,4.761816230220263e-05,-0.006561166704922683,-0.006810933571656271
2023-06-12,-9.944992767135514e-05,-0.01409196374727791,-0.013233847855007495,-0.012703163078274215
2023-06-13,0.007270768347961266,-0.0008416196995181197,0.005022829132262992,0.004488341648204693
2023-06-14,-0.0012375210972301726,0.001654161534855035,0.0024147478754666545,0.002968693201628892
2023-06-15,0.0101919212133469,-0.0005109929480710844,0.012874346357106842,0.012833840512599656
2023-06-16,0.0028793731231340474,-9.643509883726451e-05,0.008143409705792396,0.007953021619678792
2023-06-19,0.0005675798186437302,-0.001657129807914299,-0.001427397755411681,-0.0011862392308203207
2023-06-20,0.0033898000791616457,-0.0070719891533339956,-0.020095947515620077,-0.020594392358280283
2023-06-21,0.018661300820417313,-0.005001271461483521,0.0017074305081223279,0.0015174062876528159
2023-06-22,-0.011840190686625403,-0.018262547040162933,-0.016478272358073524,-0.015506841411062922
2023-06-23,0.006139370824478623,-0.005144191213965269,0.0032631424546353868,0.003789114093850215
2023-06-26,0.005544652686493893,0.0029519287483228468,0.00940365012959551,0.009328520813930314
2023-06-27,-0.007989606680235238,-0.004248534180843422,-0.007179948201779518,-0.006886016462326443
2023-06-28,0.002832641619137049,0.009087484283936378,-0.0010732716269992336,-0.0019844773075916792
2023-06-29,0.006046573817536211,-0.004436295315896947,-0.002242350497945848,-0.002421861369175678
2023-06-30,-0.00048716254958987705,0.0034222741278932853,0.009935316831527449,0.009941263944159265
