,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
2022-11-11,-0.3839259276285894,-0.19732018253163747,-0.3174368032638781,0.10131708657589497,0.34669838451806806,0.21455046838571884,0.26533267908394065,-0.17341846801227234,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4866908613151741,0.21405868003081127,0.20292135946861964,0.09632909918539503,-0.2249095491767898,-0.2628163077696838,-0.4460085230640649,0.2998740175707506,0.0635516204753816,0.0894179329756315,0.116651675573906,-0.1606075098818765,0.1632004176240215,0.3710578417516093,0.3914233180204677,0.82454992823678
2022-11-14,-0.5381143046239841,-0.19436513793143037,-0.22606817433270354,0.041452383111882055,0.3640452363932577,0.22571274132082558,0.2648464571654929,-0.14539556512042373,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4857845419960349,0.2162696211744955,0.20191934968625172,0.09602648714321788,-0.4539645572345666,-0.3683103748979707,-0.4588308278316501,0.176908851438239,0.0695257740856508,0.09682661006511,0.1216887416986445,-0.1404734631946053,0.1639606146269888,0.3682881194751597,0.39446210680512755,0.8294537731362339
2022-11-15,-0.6255783031936055,-0.21768439557399083,-0.14758602250071187,0.009151278731691748,0.35848825346121904,0.2129411688253596,0.27147607210550984,-0.15709450560791163,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48811805024647564,0.21580245390841396,0.19948602253819164,0.09659347330691871,-0.5201550953347979,-0.4093991783613594,-0.3002678293679542,0.0384512132710175,0.0639090882223035,0.0858649288658501,0.1184217965488507,-0.1415225915705224,0.1632416205272623,0.36923204573317236,0.39943240391986534,0.8249126861569744
2022-11-16,-0.5441024256932614,-0.3961159988670772,-0.05703491914465692,-0.002746656295004591,0.3426561133232325,0.21059082830901873,0.28781463654815154,-0.15893842181959736,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4883256958337569,0.2124642364320753,0.20262738738422045,0.09658268034994734,-0.2124914932537338,-0.355555180505603,-0.0536800793817492,-0.0054234485846281,0.0581524846872635,0.082143458611164,0.1177156214540254,-0.1363794740916192,0.1625894285198297,0.37369393150805297,0.39183546134663183,0.8220583186289881
2022-11-17,0.35918184232379946,-0.3972094985101449,-0.16696909128076032,-0.07663956788529538,0.37009257662855816,0.20506026025957141,0.2580387173353304,-0.16680844577654,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4882942020158262,0.21278080784168446,0.20256932980697212,0.09635566033551718,0.2184152640862517,-0.55429039336141,-0.2447442921647912,-0.2361706882539395,0.062339859233834,0.0792658391417788,0.1047727140132906,-0.1423894506968628,0.16259310181616757,0.37312232108675225,0.3919313401503436,0.8239606124658435
2022-11-18,0.5259297699954217,-0.20532087386903128,0.17909789412511506,-0.08965146201043203,0.3875473888479331,0.19986433790303693,0.24569478291114716,-0.16689349033788287,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4901243033399697,0.21166705437352587,0.20161926058724325,0.0965893816992612,0.3092030813313188,-0.2795130792248018,0.2559651021127546,-0.2674547324935978,0.0647711383406338,0.0773472710815419,0.09982213853567,-0.1415379705115561,0.1629187159541499,0.37724539794066964,0.3960456055909293,0.8266997961193169
2022-11-21,0.4522770456276173,-0.3853818990740074,-0.06078711141928322,-0.10155394387909204,0.4394286094615964,0.19971012514400266,0.2010894450177293,-0.1597718203766716,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4923917259774741,0.21171173390080186,0.1998413353412389,0.09605520478048521,0.271992707558378,-0.5390261610405441,-0.0900719662850007,-0.3130684852858659,0.0743499309430588,0.0785883448405245,0.083831442625664,-0.1385741644093549,0.16127585373618553,0.37508972467657015,0.3973697225554115,0.8267214271327477
2022-11-22,0.5129967046039153,-0.3445871782210494,-0.09875058778426905,-0.04366552939076616,0.4439766649178592,0.19982334242088318,0.1898608622979005,-0.16633913036335723,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4894893926493703,0.21172854719700507,0.20467548735892335,0.09410657279470144,0.3127150008760532,-0.485620621678247,-0.143963130071504,-0.1384510318586751,0.0810145410273516,0.0842971550647598,0.0828544296736788,-0.1578776253762994,0.16215647713764736,0.3748850901735714,0.3878035251435692,0.8434466706318898
2022-11-23,0.201419727493758,-0.5795173887710076,-0.11856363986841868,-0.10049924386681568,0.4208400137804072,0.19745662347378426,0.21450934031138524,-0.1671940224344233,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4856872168649608,0.21066823449470237,0.21054636449052408,0.09309818414981277,0.0923085443398834,-0.6122996167122142,-0.1253430759480608,-0.2402802944201556,0.0724937071902127,0.0784174303556046,0.0852390138707583,-0.1502517338733205,0.16137700896348053,0.37204826127422486,0.3722636130009846,0.8418934382580255
2022-11-24,-0.625613578181112,-0.36507880073066945,0.009233997291658557,-7.362379656009345e-05,0.40847129929774384,0.1992793840300929,0.21445533948931558,-0.17779397718284767,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48677762239936057,0.2123434985507748,0.20960069350699376,0.0912781855428708,-0.3459057660082609,-0.4627323765170679,0.0118571214467282,-0.0002170868170911,0.07178050766568,0.0802784516419293,0.087522503612922,-0.1666194246353931,0.16102420135468318,0.3691329304600579,0.37396335180338114,0.8587262927939588
2022-11-25,-0.5368894733519503,-0.3033904309350373,-0.08618158214749665,0.07353851356551566,0.3922703157503367,0.20011626738613125,0.22583587516838022,-0.1817775416951517,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.486659994051824,0.21125280517129771,0.2115079358601033,0.09057926491677502,-0.3030197583034519,-0.3944673833519632,-0.1119178866598924,0.2229963529345966,0.0690763302476755,0.0811800599666481,0.091503082514544,-0.1719811673859942,0.15966480278870865,0.36781746832868,0.3673737898271249,0.8578395071635023
2022-11-28,-0.27977589336277275,-0.39923020000205084,-0.2700297851852459,-0.05096412144993065,0.4489591430647652,0.20038869079304653,0.19845215217792353,-0.15220001396426472,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48768039877536934,0.21132460054305086,0.21022855180298944,0.09076644887859048,-0.1642983099782704,-0.5410425671108176,-0.3678561979279557,-0.1608041685609451,0.0783295620661647,0.0806821252874133,0.0803190000527543,-0.1426735692923194,0.15918978219724672,0.3673672457604007,0.369282553664119,0.8553131407262681
2022-11-29,0.3946475897901352,-0.3233399757188883,-0.19884278961144472,-0.0831696448795318,0.46175676228837215,0.19706564852282052,0.18431271479772424,-0.15686487439108307,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4861399384860286,0.2096453938831225,0.21366261907465123,0.09055204855619771,0.3291394420318198,-0.62532508652072,-0.377322823089834,-0.3723902852658545,0.076102736020035,0.0753136871546037,0.0691154367040075,-0.1387956114189303,0.16002791601560537,0.37108357024645655,0.364106560074941,0.8591297766123162
2022-11-30,0.33239627057116766,-0.34534317337822473,-0.25547746561017987,-0.06678309044042764,0.4317337525075576,0.19548772977584308,0.2140613579730281,-0.1587171597435711,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48461617330520895,0.2082866250237897,0.21572966568149152,0.09136753598950986,0.2436411767437407,-0.5889547685067296,-0.4206638368454224,-0.2596372792247126,0.067285439016706,0.0708861046959193,0.0749430557902565,-0.1312003404017931,0.15982393838445114,0.37185904478309056,0.35902927479985103,0.8477110013269135
2022-12-01,-0.5088594116101414,-0.32814214694982174,-0.16117067850447456,-0.0018277629355624035,0.3818294276560908,0.19643137119877804,0.27335896803874105,-0.14838023310639034,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4824870774803603,0.20658709461154676,0.22054495668038518,0.09038087122770785,-0.4105123570676661,-0.618262544047324,-0.2844480838159914,-0.0078714991346758,0.0656724505071041,0.0789054810469396,0.1028574389853322,-0.1362382439353084,0.15896170534520807,0.37125730814656993,0.3477611539966123,0.848597359169855
2022-12-02,-0.28912157378457454,-0.31483681223467874,-0.2723287485905453,-0.12371286539020146,0.3598494454251749,0.18998164887965752,0.28187559701097714,-0.16829330868419032,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46699397449218183,0.20872805208856157,0.2302678058505138,0.09401016756874275,-0.224224255103913,-0.5462834632009379,-0.4283252088840438,-0.4765993073896794,0.0494342375824474,0.0583914301419765,0.0785312546693317,-0.1148445265792491,0.17100982469705236,0.38260577298255816,0.3468159928719344,0.8494885157405084
2022-12-05,-0.33245520829492964,-0.2603400194199886,-0.33973099415914787,-0.067473778125934,0.38870232636593016,0.1899814385112951,0.27012340010839425,-0.1511928350143806,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4645724520256639,0.20758275154385053,0.23533507532485337,0.09250972110563223,-0.2674444881012147,-0.4687093671041745,-0.5395136949766552,-0.2725847915459916,0.0517657578053508,0.0566237720992626,0.0710157105016296,-0.1011166629897082,0.1709793479868711,0.3826536374012289,0.33752849986498057,0.8586372760686437
2022-12-06,-0.3053482534055785,-0.29074258522842833,-0.3423962346634927,-0.06151292670250055,0.4527897893214922,0.19550878080635287,0.223791078902391,-0.127910350969764,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46133824066088025,0.21430950563952672,0.2334967755424154,0.09085547815717766,-0.3070007200811872,-0.6292607192494781,-0.6801606482614962,-0.3140354536457948,0.0616321648600689,0.057286868939186,0.0601855364201544,-0.0884066278752027,0.17368902002856945,0.37389562671509313,0.3431712782155181,0.8819433736672524
2022-12-07,0.14718476158678054,-0.2562633754408474,-0.5899521704086123,-0.006599692563759873,0.5050745295210401,0.19844434785680393,0.1772317472674785,-0.11924937535467736,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46682943577320235,0.2152555436460989,0.22720433207215937,0.09071068850853939,0.0874866421286617,-0.3303462103481019,-0.720505544604599,-0.0201884219676587,0.0618694497055881,0.0527185439125997,0.0446070937690896,-0.0751755591954972,0.17134913620322406,0.371608643471173,0.3520655607419134,0.8818235412957588
2022-12-08,0.16811233516814655,-0.3495767868144432,-0.47495511296471726,-0.007355765052692789,0.5156911659405258,0.18711047881462786,0.16315654146982908,-0.13404181377501728,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46686481704219357,0.21398739413768306,0.2258945621745859,0.09325322664553737,0.1063181273726293,-0.4823400017232968,-0.6207913762441947,-0.0232896448532839,0.0617830085941844,0.0489080590532146,0.0403988704168427,-0.080398312989809,0.17179182083145722,0.37480505487262145,0.35504863963851013,0.860062004145802
2022-12-09,0.07140096873880675,-0.42364837032754404,-0.4795566660665438,-0.02539399486710543,0.510522484210024,0.18409092943340669,0.16585356774005916,-0.13953301861651013,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47145604523603113,0.21073633543649892,0.22531797023480635,0.09248964909266356,0.0410384968460793,-0.5447467729984425,-0.5767301446616339,-0.0743988881901258,0.064726251781205,0.0522155383446018,0.0439982883123826,-0.0901759344233853,0.166988996350906,0.3735851800519481,0.3494083127745598,0.8512084605127669
2022-12-12,0.13127986283983856,-0.3929228652317715,-0.4370343656719294,0.03876290625646047,0.5117512898885515,0.16833973013756903,0.1802767119602982,-0.1396322680135814,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47149430693274563,0.21001058882748877,0.22572352128315115,0.09277158295661447,0.0790721295447103,-0.5313343383878832,-0.5498453366193201,0.1186596705047498,0.0636430714713201,0.0470017547602403,0.046830786320131,-0.0882550292765079,0.1671076068312917,0.3751729172610014,0.3490566017144215,0.849293315421347
2022-12-13,0.07975896140476103,-0.3984827577628668,-0.484436645807242,0.03732163502513018,0.4849324014395536,0.16276157625341028,0.19568366973935164,-0.15662235256768442,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47144786553861817,0.21090765065437764,0.22509162283832895,0.0925528609686751,0.0392326691165429,-0.4381463917810307,-0.4990909505555275,0.0935131857767746,0.0659944872222631,0.0495130503313076,0.0557770294999953,-0.1085735465971667,0.16848794607199977,0.3766258943104934,0.35289310878389596,0.858247726901869
2022-12-14,-0.12768648905438562,-0.5199231666220828,-0.31943349182727515,-0.032956852496256524,0.3880518595985077,0.16257382649920396,0.25804736419630886,-0.19132694970597955,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46933377105415397,0.21323140302757435,0.22431436052982973,0.09312046538844197,-0.0445854677086264,-0.3995932937620307,-0.2333745843693564,-0.0580003717158264,0.0504342440921658,0.0465068597024348,0.0701713612831026,-0.1253281306844614,0.1718828313198012,0.378323343829217,0.35963108742678845,0.866301699269644
2022-12-15,0.56729360965595,-0.15571955015813288,-0.2563735422629611,0.02061329792295607,0.4542319302896336,0.17504039681986078,0.24268911814915328,-0.12803855474135253,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47030008341355783,0.2144579810667421,0.2229491178783573,0.09229281764134277,0.2577422484440801,-0.1551506875311383,-0.2457085238401366,0.0477235071898211,0.0653027342649819,0.0551854817189033,0.0735992361607053,-0.0937997369073605,0.17217627851241,0.37757754569657204,0.36319730222212715,0.877365327179584
2022-12-16,0.5645581136291905,0.2928304582817003,-0.09562843822236003,0.046982989866749154,0.48100579121345244,0.17794101607120424,0.20899904395761118,-0.1320541487577321,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4671780351249484,0.2134566827445848,0.22568795513752418,0.0936773269929427,0.3701811319078741,0.4202372373432919,-0.1297976181283414,0.1536364282517203,0.0727533167711973,0.0589048721925034,0.0654366150417683,-0.0996098916854265,0.17614232913083672,0.3855106627143716,0.3646177181920608,0.8784391043936988
2022-12-19,0.1217997544042948,0.4625611606113936,-0.30905999489081104,0.10657909009350067,0.49368761023527763,0.17810473934139245,0.19816768277193772,-0.13003996765139214,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4664584079616746,0.21451197227528085,0.22735359327918137,0.09167602648386321,0.0544969196515529,0.4500451609781906,-0.2837131324821702,0.2426356968084676,0.0667906057102445,0.0523962275766965,0.0550056230241926,-0.0895152751537444,0.1733062276254923,0.37685610817231896,0.35557013136256954,0.8818024747425128
2022-12-20,0.40533966068016536,0.3996637442366017,-0.07951422378987069,0.11548237129336218,0.4769104394931039,0.17988598360346064,0.2242396124634578,-0.1189639644399776,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46978685624070465,0.214765343543931,0.22734890834703556,0.0880988918683289,0.1922918962993527,0.4147374911938846,-0.0779461546984742,0.2921379596833249,0.0653315882326038,0.0539039229696302,0.0634755846710871,-0.086902492238878,0.17067497518524866,0.37334170731711636,0.35267756777106046,0.9101233662629401
2022-12-21,-0.5438813290801202,0.16243938624519494,0.2482712134744672,0.045408071200217635,0.47395853243071895,0.1775155929479395,0.2467940952109129,-0.10173177941042873,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4681027235221854,0.21182465961230634,0.2324619925914916,0.08761062427401677,-0.4717163772039902,0.3113384758307833,0.4336031046066669,0.2104235058630858,0.057460780557712,0.0475589582806024,0.0602497364581506,-0.0658979962229355,0.17303320279089493,0.38237905650093085,0.34843250108641255,0.9245147395919927
2022-12-22,-0.4388348609924541,0.12940184055916068,0.396688607086359,-0.035074691362026233,0.473745634350017,0.1862139011937189,0.2519809667229573,-0.08805949773330679,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47278405691585496,0.21009178163331915,0.23064337519997077,0.0864807862508551,-0.2964726945394557,0.1967332617970988,0.5493576110503329,-0.129544992945867,0.0564578645805201,0.0499396028731105,0.0615557748832497,-0.057371819633504,0.16850756158182775,0.37920421239847313,0.3454150309610318,0.9212183658294046
2022-12-23,-0.8302753999116252,0.04077719145703285,0.027473850811318104,-0.10147355782002374,0.5019294292686233,0.1868347465113593,0.2544907378440304,-0.056745086375987,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4685401762342335,0.21113005305958832,0.23332263292811162,0.08700713777806654,-0.4780416575612761,0.0521023921310455,0.0317653084432267,-0.3146215129823325,0.0632426922002019,0.0522422792207381,0.0643916624916585,-0.0385024091701695,0.17240323107556285,0.38259754639808274,0.34620662066840185,0.9284047531541559
2022-12-26,-0.6880184414706806,-0.003229561646522025,-0.1121968250496302,-0.19655517183316723,0.46159983604606697,0.18551933098552062,0.2852170804844631,-0.06766375248394932,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47065056387086934,0.21261827799504554,0.2293384478483404,0.08739271028574475,-0.2827043656512641,-0.0029374738001391,-0.0946094935875584,-0.4349509530185714,0.0601449479821579,0.0535082397230998,0.0762659619163591,-0.047480246172506,0.17257199488119873,0.38200434819178425,0.35415390424578,0.9293807965629087
2022-12-27,-0.5645569394518326,0.007099912696659524,0.28800129129845886,-0.14034185655304895,0.44428211532770245,0.19895983710165174,0.2811673012294246,-0.07559074634122115,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4620174827748172,0.22551173751934397,0.228158542347873,0.08431223735796578,-0.3356992933084546,0.0086493793266375,0.3467837894159286,-0.4572963024452495,0.0606922880575872,0.0556838627810097,0.0777787873575548,-0.0565862753115732,0.16901274693217472,0.34626509800964317,0.3422481713413196,0.9261626347658887
2022-12-28,-0.47282931201532274,-0.16818416181375367,0.12405815962241179,-0.23492836654851165,0.39833853684748094,0.19449687329972964,0.3242087640065814,-0.08295582584620818,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46191797081331387,0.22433542028948203,0.23008981380428853,0.0836567950929156,-0.2520430041491178,-0.184596031298295,0.132758719800111,-0.6914636441624623,0.0539767243472779,0.054266752721,0.0881954982381886,-0.0620675679949745,0.1669755862196098,0.3438111728517884,0.33521268363288204,0.9219696245386924
2022-12-29,-0.6006029332764597,-0.20502394352364126,-0.03004300569838407,-0.16433011750151494,0.4186970358792041,0.1909207906186273,0.3183041732406205,-0.0720780002615482,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4617988069483071,0.22603695454093206,0.23064786989932343,0.08151636861143731,-0.5078965992740407,-0.3542140617305377,-0.0508668207728023,-0.7872506065127954,0.0519407357596443,0.048387679384067,0.0790594706231995,-0.0506546037088887,0.1667462462401903,0.3406664973575564,0.3338561834992884,0.9446350332885711
2022-12-30,-0.604620225160254,-0.2061598027721985,-0.0015693105967750866,-0.1876506614707725,0.422411037616734,0.20170476002873522,0.30134085219485846,-0.07454335015967237,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4616332266032129,0.22550063398843484,0.23127084258897063,0.08159529681938177,-0.3884422960693058,-0.2711422058334534,-0.0020124677370702,-0.6820651738290021,0.0499473100383558,0.0488250038481375,0.0711231586161275,-0.0498675103728277,0.167026816851921,0.341928654606668,0.3333975330805205,0.9449702543921746
2023-01-02,-0.6237365272940287,-0.2235484940552834,-0.013999579720766745,-0.13871539892992124,0.4673026790564701,0.18674690821524517,0.27366440140593173,-0.07228601132235304,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46087799259336326,0.2256707432278906,0.23225982084863936,0.0811914433301068,-0.501704918705279,-0.3672228026671048,-0.0223446760532754,-0.6333555270436289,0.0598436019975597,0.0488408919742582,0.0695423954847338,-0.0525471813427498,0.16628719737808925,0.3396014415754291,0.32996714387175125,0.9439185532149762
2023-01-03,-0.6526338656405608,-0.13110028701658105,0.08336292705831327,-0.1329029202845448,0.49519126990926926,0.182706339635028,0.24241450917273152,-0.07968788128297112,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4667202943279059,0.22561421200516651,0.2280506845471069,0.07961480911982075,-0.5514217153917027,-0.22914381202864,0.1441492940266804,-0.6582814397636516,0.0595884980108636,0.0454813459319804,0.0596998685075984,-0.0562140100126941,0.16046582729302217,0.3319500907241393,0.3284035664812931,0.9406875300178933
2023-01-04,-0.6488258956965921,-0.19276866746186283,-0.07114132599194815,-0.08726411084959702,0.6092754217571014,0.19506577152491344,0.14583753391459928,-0.04982127280338587,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4690100129856505,0.22829973812725052,0.22393415712203207,0.07875609176506694,-0.7303320721787566,-0.4457643619984545,-0.1677165521746104,-0.5849595346083124,0.061837671602022,0.0406721603128854,0.0310006324221251,-0.0301128767296975,0.16132540180493604,0.3314205676104407,0.3378815888020868,0.9607285874615927
2023-01-05,-0.6988518630963292,-0.2092324663152334,0.01033943665940264,-0.08157623392903489,0.6011390389530264,0.19798806462782886,0.12430438547818856,-0.07656851094095611,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4718149930371381,0.23306991143976172,0.2164835067899549,0.07863158873314517,-0.6402614775091746,-0.3880492477260902,0.0206450550528161,-0.4484464431919994,0.0525495799554051,0.0350363497440127,0.0236825078674023,-0.0401623581300005,0.16114933502835518,0.3262225995395975,0.35121692877099514,0.9669481897711317
2023-01-06,-0.3030462070783776,-0.16393879016531365,0.5136819267223204,-0.019333076033988213,0.5697193346600701,0.20533526288862633,0.1641832522663209,-0.060762150184982676,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4703546856483776,0.2316767727104171,0.2198977278168155,0.0780708138243897,-0.0965220542818417,-0.1060089198646931,0.3499586419110761,-0.0370984214715465,0.0555374789076769,0.0406379434340482,0.0342340901573372,-0.0356857727005971,0.16283157425228875,0.33058382601348285,0.34829188405651657,0.9810144171590421
2023-01-09,0.4730276265760484,-0.14387594942703477,0.32247043667412795,0.0606259873227888,0.47102149544741495,0.2331476558934809,0.21759189901143788,-0.07823894964766628,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4672317271439176,0.23697549545157928,0.21898161382324455,0.0768111635812584,0.457017023277494,-0.2740709212550785,0.6647532215244721,0.356297419756215,0.0482240159196004,0.0470633227788455,0.0475324328252832,-0.0487252010788529,0.1609307957365319,0.3172985185634463,0.34337117317674687,0.978919861864602
2023-01-10,0.5762101661414167,-0.14315565059863733,0.2360194979778337,0.04461468528211222,0.43693307949137544,0.2536267285945711,0.23202800492983913,-0.07741218698421445,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4664970391618228,0.24034190666682226,0.21681242190827038,0.07634863226308466,0.5883043801401637,-0.2836932810002665,0.518482113424278,0.2783214187748836,0.0497747221216736,0.0560800417061913,0.0568720725408096,-0.0538828905870644,0.16031702505778173,0.311170942071131,0.3449406489648836,0.9795515034111147
2023-01-11,0.640052705679898,0.03745336503267713,0.28266931744799956,0.03982461183942532,0.48569202409847934,0.25865353848474415,0.20513452729861809,-0.05051991011815847,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46735353719552075,0.23969655606440077,0.21714978871444193,0.07580011802563642,0.5041964348727004,0.057525263400277,0.4792353281943758,0.193424390218443,0.0657989754718964,0.0683219610961049,0.0598112732446991,-0.042198438541422,0.15977671385133443,0.31152809871759296,0.3438742115383486,0.9851200014575537
2023-01-12,0.7559157775368969,-0.07093924341506269,0.1708617380971066,-0.0022832409509339615,0.5155207707649009,0.24830508926636058,0.19528239839315414,-0.04089174157558442,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47237363864959003,0.238369302583915,0.21389509201916074,0.0753619667473342,0.449682248857816,-0.0836284820476485,0.2244719027443507,-0.0085136836496498,0.070884773802299,0.0676593370681227,0.0593000041718352,-0.0352432399493523,0.1566845741332884,0.31049997462465734,0.34602786676831615,0.9821089549287936
2023-01-13,0.7714522071502272,0.04448807822922653,0.18119810834642391,-0.0028616062741222918,0.4673333316328326,0.260191701197975,0.22577029497784276,-0.0467046721913497,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4718393609263037,0.23878250949380836,0.2136692012425444,0.07570892833734354,0.3466495039105562,0.0395017974450727,0.1797990766319757,-0.0080138000940052,0.0659469719890435,0.0725526362620998,0.0703537324605701,-0.0410748038761403,0.15760856459195188,0.31143790452335013,0.3480423194410827,0.9822609568876639
2023-01-16,0.7828692967743015,0.06119543841339086,-0.11891273114546257,-0.03702253366684515,0.48505354091837893,0.2707594546646241,0.22544091284235712,-0.018746091574639943,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47159887768248593,0.2394069906889518,0.21330774836737126,0.07568638326119097,0.256049639515835,0.039426651454898,-0.0859863260715611,-0.0754494459367284,0.0688901103637078,0.0757507203541523,0.0707890472114288,-0.0165894865892866,0.15764662967015128,0.31054220016266537,0.3485385514211457,0.9822899499148292
2023-01-17,0.5627905473370856,0.14483958635786517,-0.20704816125290923,-0.0853217050521401,0.5056642772043187,0.2764616324964566,0.2103209295139644,-0.00755316078526016,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.471666462934915,0.23921359564944056,0.21295162218204783,0.07616831923359675,0.1886169453901167,0.0957128674171768,-0.1536948571800265,-0.1770737007041039,0.0721076186176983,0.0777325448106904,0.0664286484624391,-0.0066697297029316,0.15753624770764882,0.31062015743116944,0.3489269721401039,0.9755311064751795
2023-01-18,0.6394590405344711,0.0390344897318384,-0.26677107624332086,-0.05473539349036956,0.5065650192731833,0.2767292682946186,0.19389681884793034,-0.02280889358426776,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47096305930633486,0.2390209139359957,0.21271003256760973,0.07730599419005973,0.3528942458191896,0.0424454647362556,-0.3259638629777723,-0.184023702346219,0.0755453079181842,0.0813164359155298,0.0640238598299658,-0.0207228838331446,0.15850796334663392,0.3123216044690425,0.3509538052391545,0.9656611511730101
2023-01-19,0.1840705824181386,-0.10656345468605156,-0.632053568560119,-0.07731239433569097,0.5020360442268976,0.2720303133590807,0.1984728007585772,-0.02746084165544452,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4715784056164112,0.23698077058759082,0.21486030001295406,0.07658052378304393,0.0597072590334531,-0.0687846991402836,-0.4499811981855667,-0.1544284985140698,0.0765512459877096,0.0825420915274623,0.0664226342519221,-0.0257849792502994,0.15841494831161193,0.3152368378470788,0.34769135455033867,0.9755100260509966
2023-01-20,0.36647141537784295,-0.07495883891906119,-0.4912796484725843,-0.06729009723051156,0.49889497024313456,0.27098964970086464,0.20496798220596038,-0.02514739785004054,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47083008771156787,0.23693107881725262,0.2148822656043688,0.07735656786681068,0.1884057091298286,-0.0765806380194493,-0.5534091820641804,-0.210558183022986,0.0699622619696821,0.0755178464245202,0.0629802494273319,-0.0214642038712265,0.15872721540057066,0.31542315648216995,0.34778835070019015,0.9660918369327959
